a.0,a.1,a.2,b.0,b.1,b.2,y
0.364655,0.844246,0.979202,0.605571,0.941088,0.254006,1
0.216093,0.172615,0.983913,0.936485,0.299,0.720167,2
0.828992,0.229019,0.020594,0.885787,0.687174,0.14532,0
0.467442,0.824709,0.790426,0.858808,0.785516,0.884814,0
0.904663,0.481667,0.767205,0.098805,0.385656,0.159497,2
0.790859,0.951633,0.687613,0.674947,0.772676,0.755097,1
0.679487,0.279677,0.167426,0.451356,0.336117,0.626253,0
0.614268,0.678141,0.651338,0.129451,0.557275,0.073673,1
0.351811,0.888516,0.335757,0.613877,0.840974,0.912173,1
0.539087,0.202225,0.407315,0.724463,0.878754,0.277674,1
0.895814,0.119686,0.406763,0.244221,0.036417,0.597568,2
0.571103,0.367027,0.762406,0.657653,0.021866,0.001085,0
0.136673,0.16424,0.709671,0.109646,0.008529,0.459121,2
0.291369,0.514257,0.313557,0.090867,0.408105,0.329987,1
0.978693,0.078493,0.086716,0.090722,0.660247,0.875603,2
0.39465,0.713468,0.945776,0.307153,0.597384,0.71752,1
0.29935,0.22401,0.333321,0.261532,0.564592,0.54976,0
0.714586,0.726354,0.428338,0.713672,0.000146,0.847046,0
0.583647,0.500946,0.675722,0.265011,0.49148,0.285145,0
0.844073,0.021665,0.210096,0.23169,0.689491,0.835107,2
0.793478,0.110339,0.389099,0.675011,0.20899,0.202712,0
0.080943,0.50885,0.86796,0.064205,0.664612,0.312612,2
0.298128,0.372879,0.102449,0.604417,0.720618,0.419352,0
0.037135,0.625474,0.725503,0.673901,0.203911,0.219551,1
0.846025,0.238922,0.958141,0.654747,0.501641,0.435098,0
0.062857,0.957122,0.466108,0.158354,0.04806,0.531062,1
0.788455,0.967699,0.460067,0.972355,0.972067,0.162859,1
0.354354,0.205327,0.215745,0.400156,0.458348,0.477468,0
0.217378,0.658063,0.305003,0.824343,0.791407,0.422971,0
0.274072,0.832589,0.115064,0.449924,0.366859,0.879486,1
0.295459,0.642067,0.677928,0.736293,0.465306,0.136932,0
0.829151,0.025992,0.290552,0.97706,0.497189,0.633687,0
0.92401,0.135666,0.487272,0.424202,0.946178,0.638568,0
0.664546,0.848311,0.451005,0.958935,0.315285,0.914749,2
0.313396,0.084575,0.565474,0.385239,0.952081,0.532926,1
0.019866,0.701738,0.845742,0.434617,0.876172,0.242781,1
0.226675,0.660781,0.413655,0.53037,0.064638,0.24158,2
0.781725,0.159783,0.126152,0.635983,0.286293,0.732543,0
0.030217,0.06226,0.838252,0.560526,0.979001,0.628064,2
0.050704,0.429568,0.851829,0.49245,0.4504,0.985776,2
0.25994,0.350979,0.453578,0.785625,0.860385,0.507875,2
0.793638,0.838642,0.983508,0.300726,0.199089,0.218778,2
0.710048,0.568672,0.901662,0.563116,0.624509,0.777384,2
0.899522,0.113685,0.989474,0.085338,0.003287,0.443624,2
0.102642,0.948339,0.208716,0.588703,0.031383,0.816698,1
0.243056,0.860805,0.788553,0.351324,0.127053,0.465667,2
0.991425,0.307633,0.515499,0.369036,0.408887,0.33169,0
0.834128,0.298808,0.955681,0.177361,0.226394,0.80885,2
0.115639,0.153224,0.610511,0.598551,0.200489,0.615712,0
0.665804,0.424123,0.050003,0.96679,0.61765,0.837989,0
0.771869,0.736507,0.153268,0.50356,0.594455,0.696692,1
0.618444,0.207123,0.12912,0.917892,0.139021,0.756885,0
0.454565,0.387661,0.713375,0.061622,0.230902,0.338602,2
0.244012,0.952755,0.314183,0.603939,0.155675,0.175965,1
0.866194,0.670669,0.013299,0.849709,0.690426,0.641061,0
0.372498,0.108631,0.68364,0.311876,0.104579,0.045944,0
0.451261,0.619591,0.43705,0.264928,0.397634,0.812311,2
0.484269,0.112248,0.663394,0.281652,0.594554,0.932379,1
0.348498,0.397151,0.659499,0.322696,0.886399,0.253765,1
0.931986,0.101405,0.948914,0.804692,0.977467,0.345541,2
0.769591,0.508985,0.09381,0.334717,0.715861,0.1897,0
0.133053,0.37003,0.212833,0.537897,0.081944,0.687137,0
0.761717,0.822927,0.233891,0.962475,0.212325,0.156876,0
0.003389,0.556534,0.923106,0.022085,0.77712,0.690191,1
0.109637,0.562405,0.975004,0.359272,0.071328,0.491471,2
0.301094,0.227537,0.348147,0.614526,0.459297,0.991544,2
0.981932,0.651515,0.019516,0.426667,0.292609,0.654407,2
0.32845,0.504813,0.544948,0.152166,0.367173,0.899393,0
0.207931,0.266096,0.049153,0.78985,0.114794,0.356484,1
0.942792,0.290451,0.339373,0.358309,0.305842,0.854752,0
0.789779,0.738217,0.789681,0.080146,0.634215,0.144735,2
0.71447,0.927867,0.4621,0.811953,0.185597,0.665459,0
0.857353,0.341995,0.423137,0.158482,0.030629,0.404873,2
0.139871,0.682025,0.066034,0.832356,0.330909,0.634836,0
0.23971,0.73436,0.597881,0.755897,0.233504,0.931785,1
0.704703,0.906725,0.798698,0.211465,0.477589,0.716656,1
0.368937,0.615189,0.783528,0.286627,0.930249,0.114593,1
0.109411,0.089141,0.03671,0.024967,0.838129,0.495206,2
0.539,0.178645,0.079387,0.060195,0.508881,0.240794,1
0.834886,0.807096,0.095428,0.17934,0.540444,0.162213,1
0.468747,0.540459,0.071385,0.114077,0.599487,0.007576,1
0.48534,0.739896,0.147221,0.535107,0.23452,0.614938,1
0.096406,0.518629,0.179812,0.390474,0.039953,0.813916,0
0.38841,0.983779,0.226534,0.118941,0.478617,0.981869,2
0.58742,0.85743,0.844043,0.925504,0.352918,0.649796,2
0.0806,0.836915,0.516244,0.236912,0.452807,0.300696,1
0.107864,0.874201,0.586456,0.226021,0.334633,0.396257,1
0.207791,0.493274,0.133509,0.962816,0.781482,0.509145,0
0.248445,0.968644,0.344093,0.005843,0.983399,0.188239,1
0.080543,0.861829,0.670349,0.114733,0.180832,0.122298,2
0.317784,0.434062,0.583778,0.555748,0.421292,0.421995,2
0.468923,0.648432,0.158195,0.036119,0.049485,0.740486,2
0.480867,0.764563,0.308243,0.506294,0.774489,0.490234,1
0.772136,0.210587,0.820124,0.745918,0.115749,0.878957,2
0.388144,0.416577,0.923296,0.876674,0.688616,0.053627,0
0.738131,0.767732,0.972551,0.872263,0.002524,0.047605,0
0.942597,0.655516,0.279562,0.672596,0.807497,0.045625,1
0.693245,0.445012,0.923659,0.477127,0.717062,0.913092,1
0.384991,0.138282,0.42246,0.033377,0.754002,0.06801,1
0.639515,0.05172,0.576845,0.530818,0.309338,0.230003,0
0.251027,0.383034,0.459543,0.826735,0.617972,0.319028,0
0.058437,0.800922,0.921213,0.044901,0.288918,0.426946,2
0.779282,0.524791,0.952666,0.796523,0.710497,0.814997,2
0.278368,0.750377,0.419289,0.072677,0.36433,0.992646,2
0.621076,0.304023,0.032586,0.111305,0.005001,0.650063,1
0.325607,0.368227,0.681551,0.304038,0.897987,0.305797,1
0.460843,0.049926,0.465994,0.505822,0.535298,0.0885,2
0.306302,0.401118,0.919626,0.646707,0.169378,0.549883,2
0.352481,0.555295,0.166931,0.46217,0.943279,0.707916,2
0.697511,0.937137,0.664571,0.08479,0.459682,0.584449,2
0.431981,0.000294,0.845503,0.719945,0.71536,0.123615,1
0.012241,0.45706,0.76975,0.42851,0.635455,0.823004,2
0.121582,0.592796,0.554697,0.330221,0.089753,0.891958,2
0.538612,0.044325,0.45106,0.428502,0.651323,0.431592,0
0.849536,0.770654,0.195402,0.746303,0.743861,0.884608,1
0.48793,0.082967,0.226335,0.179987,0.070647,0.053916,0
0.030004,0.979155,0.931651,0.538369,0.175733,0.812119,2
0.342527,0.041925,0.355446,0.339847,0.006821,0.92923,2
0.270147,0.293351,0.736515,0.83261,0.723103,0.833309,2
0.330727,0.275051,0.959455,0.573866,0.390607,0.829852,2
0.715507,0.008661,0.507554,0.866832,0.460727,0.012279,0
0.619402,0.843643,0.200776,0.526868,0.381192,0.172094,1
0.234988,0.287579,0.355586,0.00669,0.766064,0.384367,1
0.613095,0.718393,0.876423,0.736317,0.010304,0.876782,2
0.124772,0.248593,0.169152,0.253179,0.655574,0.786049,2
0.081276,0.701203,0.579461,0.107644,0.253536,0.198069,2
0.540777,0.191394,0.700716,0.134591,0.219193,0.812254,2
0.826248,0.721407,0.281068,0.123063,0.128901,0.186745,2
0.389792,0.574308,0.164605,0.892944,0.68988,0.397367,0
0.293025,0.284134,0.767209,0.424945,0.710995,0.936469,1
0.862452,0.060081,0.16298,0.044105,0.434436,0.622411,0
0.671054,0.434545,0.708971,0.752058,0.39902,0.682877,2
0.418355,0.368883,0.783814,0.50558,0.265407,0.482509,2
0.44275,0.526432,0.707411,0.361491,0.996064,0.334395,1
0.648237,0.069904,0.47039,0.959765,0.978431,0.999777,2
0.985401,0.542859,0.772535,0.021637,0.637426,0.56849,2
0.541252,0.18741,0.494475,0.45425,0.240897,0.751722,2
0.256801,0.832635,0.961122,0.108619,0.332782,0.33142,2
0.086251,0.289607,0.096135,0.835216,0.097161,0.334276,0
0.441386,0.885081,0.355219,0.193681,0.77377,0.257771,1
0.842418,0.987291,0.009342,0.175405,0.163039,0.88148,0
0.684919,0.425713,0.59988,0.596504,0.465893,0.390023,2
0.162255,0.996045,0.607068,0.37628,0.053388,0.877869,2
0.133807,0.502492,0.045789,0.755029,0.719256,0.186223,1
0.103811,0.125343,0.149618,0.392553,0.344108,0.608068,2
0.707308,0.914576,0.10576,0.273332,0.234778,0.078038,1
0.055936,0.490412,0.664668,0.832114,0.649503,0.263212,1
0.068393,0.335884,0.628204,0.592959,0.807123,0.299107,1
0.84075,0.219212,0.918826,0.680435,0.412775,0.235121,0
0.328659,0.183786,0.02802,0.046709,0.018865,0.235217,1
0.567405,0.626401,0.444542,0.569168,0.986508,0.448333,1
0.664815,0.763689,0.521979,0.286512,0.731009,0.722708,2
0.212059,0.365213,0.758889,0.228791,0.440815,0.889618,2
0.048163,0.965443,0.402654,0.175863,0.248173,0.754213,2
0.522238,0.55,0.086592,0.080981,0.285636,0.708637,0
0.317194,0.627721,0.853114,0.319809,0.616214,0.009092,1
0.789914,0.616769,0.235318,0.941595,0.042963,0.671002,0
0.751703,0.938379,0.513105,0.624202,0.57808,0.363198,1
0.885669,0.922379,0.410147,0.145586,0.886421,0.133789,1
0.70419,0.326988,0.690438,0.103653,0.832657,0.82386,1
0.209765,0.465218,0.612728,0.884242,0.612073,0.271575,1
0.79978,0.55976,0.473317,0.59393,0.497556,0.593315,1
0.342801,0.713999,0.477567,0.116608,0.581895,0.848646,2
0.487362,0.825313,0.617703,0.673579,0.414636,0.121774,1
0.945107,0.343968,0.415916,0.626364,0.258841,0.725106,0
0.315291,0.605514,0.783082,0.581908,0.579741,0.606576,1
0.754144,0.35928,0.441871,0.890015,0.38172,0.258826,0
0.537762,0.107938,0.363646,0.201946,0.395543,0.959293,2
0.771762,0.704286,0.86944,0.671685,0.619445,0.144849,0
0.362009,0.12469,0.170868,0.678388,0.559397,0.248154,0
0.887064,0.633274,0.476964,0.877512,0.900537,0.169903,0
0.144043,0.442725,0.873716,0.601167,0.559083,0.045965,2
0.898377,0.037304,0.022034,0.572476,0.973064,0.464088,0
0.60468,0.483284,0.474166,0.603256,0.565326,0.431397,2
0.387009,0.000829,0.025657,0.317175,0.680596,0.258957,2
0.255393,0.64806,0.625013,0.680445,0.323946,0.475632,1
0.381359,0.374545,0.326494,0.0631,0.125667,0.924178,2
0.173039,0.42421,0.00493,0.805463,0.331097,0.651799,1
0.96449,0.160812,0.883957,0.644033,0.514256,0.373282,0
0.936085,0.740284,0.704526,0.507365,0.584681,0.877881,2
0.776538,0.103754,0.681903,0.260401,0.068954,0.984272,2
