a.0,a.1,a.2,b.0,b.1,b.2,y
0.43331,0.036299,0.273445,0.713386,0.712043,0.647474,0
0.526062,0.672321,0.482433,0.051484,0.642314,0.88585,1
0.137977,0.890492,0.211135,0.774795,0.613541,0.104587,1
0.387162,0.07931,0.459313,0.345121,0.224217,0.515733,2
0.277017,0.075193,0.985384,0.421111,0.113562,0.870527,2
0.255915,0.817077,0.202139,0.829702,0.668463,0.156658,1
0.223728,0.31809,0.155491,0.294111,0.210551,0.354053,0
0.952695,0.274264,0.829279,0.791638,0.631322,0.058772,0
0.064753,0.025158,0.408865,0.649591,0.907216,0.680709,2
0.396985,0.468087,0.124739,0.887881,0.423488,0.708874,0
0.061526,0.067876,0.977708,0.48449,0.972591,0.463768,2
0.871693,0.010178,0.291755,0.316231,0.692505,0.840156,0
0.705212,0.783749,0.213764,0.562072,0.287691,0.969656,0
0.614698,0.152343,0.721907,0.45385,0.710028,0.076547,0
0.227067,0.444452,0.842492,0.938451,0.174709,0.306628,2
0.62513,0.051795,0.140582,0.117235,0.095775,0.839178,0
0.136894,0.159384,0.990362,0.275957,0.834746,0.326306,2
0.162191,0.347634,0.616498,0.696128,0.61598,0.244183,0
0.308647,0.082672,0.065635,0.943003,0.071392,0.405531,0
0.1648,0.159815,0.302998,0.506146,0.529719,0.289553,1
0.991462,0.838532,0.638733,0.790498,0.735453,0.274756,0
0.791227,0.694076,0.075785,0.853047,0.318941,0.231281,0
0.501156,0.135007,0.010881,0.659723,0.912543,0.694142,0
0.209888,0.90816,0.172659,0.860846,0.040557,0.155766,0
0.62065,0.755348,0.115912,0.846502,0.967119,0.994968,1
0.486794,0.092183,0.790899,0.699838,0.043932,0.513254,2
0.995002,0.579044,0.982451,0.00709,0.736084,0.457219,0
0.650224,0.802643,0.508282,0.348565,0.967324,0.696067,1
0.47607,0.99826,0.959565,0.931553,0.270098,0.071802,2
0.108813,0.012855,0.573059,0.468623,0.202576,0.46087,2
0.111054,0.460386,0.588084,0.684585,0.207795,0.637605,2
0.394392,0.789459,0.341396,0.162267,0.902031,0.645851,1
0.461329,0.613104,0.404511,0.782326,0.687195,0.99952,1
0.547409,0.256726,0.742607,0.618316,0.941611,0.99086,2
0.647793,0.999383,0.304055,0.616351,0.225976,0.070012,1
0.173287,0.39871,0.667246,0.762247,0.179172,0.976736,2
0.822655,0.229948,0.325098,0.685253,0.614285,0.316502,0
0.90928,0.327589,0.132897,0.909641,0.790358,0.974408,2
0.553726,0.378924,0.160598,0.483611,0.121028,0.603249,2
0.610336,0.827156,0.813622,0.235723,0.350923,0.067251,1
0.798657,0.528638,0.089977,0.673124,0.222957,0.804705,0
0.900487,0.942956,0.05103,0.997411,0.484267,0.173164,1
0.40127,0.728034,0.342709,0.907055,0.975661,0.638973,1
0.312013,0.714498,0.06762,0.771913,0.448412,0.202116,0
0.472903,0.461834,0.280396,0.548461,0.836635,0.149292,1
0.944392,0.112621,0.793514,0.813873,0.368959,0.00459,0
0.732472,0.194945,0.584625,0.243777,0.664835,0.711162,0
0.770398,0.2248,0.69885,0.03329,0.375867,0.941141,2
0.825274,0.315869,0.58376,0.115003,0.325293,0.921795,2
0.976001,0.039766,0.213753,0.728082,0.721658,0.739726,0
0.248105,0.94169,0.648808,0.686439,0.744783,0.726409,2
0.52448,0.57495,0.687759,0.603988,0.471579,0.791478,1
0.330998,0.359767,0.630876,0.426383,0.51801,0.978339,2
0.929579,0.967506,0.113318,0.020959,0.55847,0.922915,1
0.912314,0.38103,0.77223,0.238502,0.737912,0.388175,2
0.385919,0.916424,0.942038,0.696035,0.306184,0.37181,2
0.828495,0.431274,0.564794,0.679285,0.836207,0.287829,2
0.37091,0.199979,0.792398,0.541631,0.560124,0.361969,2
0.768988,0.104588,0.187561,0.012626,0.505652,0.115042,0
0.681331,0.925712,0.677932,0.213364,0.169545,0.124557,1
0.517328,0.399709,0.989603,0.308355,0.687817,0.115215,2
0.149021,0.673226,0.101162,0.062845,0.977101,0.879267,1
0.4903,0.097481,0.749708,0.615315,0.971185,0.083938,0
0.649344,0.69898,0.983867,0.547331,0.703251,0.303583,0
0.894729,0.604828,0.302897,0.790277,0.629491,0.459474,0
0.420585,0.966739,0.738587,0.529234,0.93464,0.115355,1
0.834866,0.913054,0.839976,0.318563,0.218915,0.408088,0
0.210626,0.79314,0.623837,0.599742,0.971103,0.620659,1
0.417031,0.553629,0.877174,0.695156,0.269613,0.767873,2
0.52944,0.756106,0.524667,0.4535,0.84258,0.898122,2
0.989483,0.045204,0.67536,0.450223,0.427315,0.701978,0
0.854018,0.620807,0.167292,0.659275,0.734516,0.162723,0
0.834275,0.597007,0.155148,0.989332,0.927526,0.759699,1
0.146151,0.573475,0.196457,0.512765,0.780781,0.693747,1
0.866831,0.657212,0.923776,0.785346,0.063794,0.467031,0
0.566531,0.669239,0.888828,0.252256,0.641698,0.331094,1
0.007493,0.013434,0.131835,0.826834,0.85239,0.385612,1
0.322215,0.28792,0.253767,0.356448,0.983003,0.938708,2
0.751551,0.072952,0.906245,0.050318,0.038935,0.986751,2
0.8422,0.34982,0.495216,0.078957,0.632668,0.670636,1
0.397645,0.835505,0.515023,0.082365,0.795361,0.273212,1
0.256722,0.081158,0.21663,0.185856,0.218034,0.319957,0
0.235883,0.73863,0.16547,0.870782,0.035709,0.923319,1
0.337482,0.150141,0.141603,0.171747,0.93031,0.247958,0
0.765324,0.150042,0.12031,0.17814,0.284972,0.535821,0
0.419282,0.516917,0.9582,0.17159,0.774046,0.55446,2
0.429099,0.637979,0.326198,0.727538,0.495395,0.491452,0
0.178382,0.151532,0.352117,0.037386,0.255063,0.072419,2
0.811536,0.945247,0.392289,0.640245,0.17198,0.348976,0
0.543764,0.433334,0.392568,0.567817,0.007087,0.215953,1
0.992079,0.074168,0.390685,0.916663,0.563668,0.272338,0
0.382658,0.798256,0.179057,0.248705,0.725698,0.870332,1
0.598152,0.346885,0.594158,0.35575,0.846883,0.237589,1
0.266746,0.855451,0.453446,0.959213,0.819835,0.018741,1
0.835104,0.6167,0.989985,0.686199,0.608405,0.410772,1
0.282557,0.443696,0.624189,0.613016,0.939683,0.471255,1
0.831594,0.581694,0.024737,0.853182,0.321165,0.767829,0
0.168805,0.991122,0.81115,0.231659,0.765679,0.991319,1
0.856107,0.941684,0.923575,0.94579,0.691295,0.309381,1
0.845086,0.32124,0.401958,0.155627,0.133919,0.910345,0
0.706484,0.515701,0.671927,0.876953,0.08085,0.487325,2
0.551776,0.224052,0.527744,0.267699,0.205587,0.297514,2
0.72059,0.592867,0.322795,0.148881,0.749891,0.423936,0
0.525771,0.005657,0.97692,0.418666,0.252443,0.085406,2
0.057064,0.330763,0.477924,0.126914,0.93689,0.451616,2
0.925162,0.605571,0.701135,0.295242,0.70027,0.032948,1
0.18938,0.205973,0.756072,0.303931,0.988752,0.290736,1
0.242472,0.799029,0.296142,0.829268,0.322716,0.459597,0
0.553074,0.616485,0.928662,0.948556,0.026795,0.505791,0
0.658473,0.55685,0.300836,0.075889,0.03429,0.230581,0
0.572593,0.485939,0.885994,0.305425,0.887267,0.429704,1
0.437802,0.012443,0.161698,0.759001,0.705606,0.983887,0
0.155313,0.425755,0.663298,0.218401,0.567881,0.927345,2
0.397617,0.843003,0.193339,0.19732,0.176999,0.4196,1
0.806196,0.395379,0.328761,0.981125,0.903718,0.297332,0
0.978751,0.723369,0.884719,0.014145,0.001984,0.269275,0
0.289696,0.742316,0.275931,0.61037,0.928586,0.456139,1
0.96041,0.568155,0.545655,0.375409,0.100032,0.891085,0
0.557642,0.609583,0.151836,0.832252,0.055433,0.885974,1
0.624025,0.742215,0.66077,0.101693,0.423443,0.355606,1
0.241094,0.897013,0.258357,0.709222,0.981535,0.316495,1
0.976783,0.368562,0.152376,0.794614,0.638047,0.570868,0
0.546616,0.487837,0.403706,0.522089,0.872831,0.547874,1
0.961421,0.402681,0.817212,0.420363,0.044459,0.320899,0
0.622137,0.4361,0.552669,0.767012,0.664972,0.898668,0
0.367321,0.568048,0.272362,0.634751,0.473278,0.788607,0
0.876853,0.222775,0.018226,0.242101,0.487909,0.788707,0
0.330425,0.570962,0.960868,0.877497,0.801724,0.946524,2
0.424081,0.563846,0.972535,0.835955,0.408792,0.689846,2
0.039974,0.475293,0.713247,0.28661,0.711992,0.90583,1
0.209742,0.810948,0.121129,0.69504,0.584686,0.618928,1
0.509273,0.633157,0.987397,0.234266,0.09761,0.656816,2
0.831017,0.563549,0.59255,0.501646,0.845203,0.93004,1
0.360168,0.067215,0.847985,0.457206,0.097014,0.584795,2
0.545959,0.447762,0.082914,0.578785,0.062411,0.006122,0
0.956354,0.013995,0.616136,0.419899,0.678908,0.698308,2
0.678146,0.323672,0.095497,0.36337,0.565012,0.628684,1
0.024619,0.316005,0.607622,0.20997,0.316503,0.112435,2
0.587867,0.147478,0.302574,0.892656,0.861507,0.989454,0
0.910757,0.415915,0.697972,0.902602,0.380086,0.36224,0
0.777937,0.054036,0.874008,0.966127,0.445516,0.106606,2
0.288744,0.794427,0.210886,0.171856,0.988629,0.843342,1
0.613104,0.33009,0.490732,0.21283,0.685261,0.529132,0
0.795652,0.499941,0.303637,0.529387,0.153919,0.491081,0
0.4463,0.160424,0.704411,0.137454,0.027725,0.115851,2
0.717432,0.461503,0.422336,0.44392,0.459046,0.254066,1
0.761783,0.098342,0.929013,0.935019,0.028291,0.501907,0
0.850089,0.071166,0.659328,0.850208,0.910937,0.674558,0
0.994069,0.527838,0.042187,0.133976,0.947438,0.52891,1
0.690722,0.530038,0.848008,0.25932,0.203787,0.187151,0
0.593931,0.09559,0.703161,0.84228,0.03328,0.510981,0
0.989097,0.28595,0.623836,0.683228,0.142586,0.512656,2
0.791482,0.123936,0.430387,0.990517,0.894127,0.216554,0
0.735314,0.870202,0.154843,0.114584,0.547352,0.809003,0
0.341993,0.542389,0.579331,0.302962,0.727133,0.534638,1
0.162994,0.037507,0.711249,0.805033,0.298324,0.611682,2
0.592203,0.547564,0.565626,0.271064,0.325663,0.071662,0
0.317333,0.396352,0.647934,0.516342,0.396347,0.798207,2
0.36543,0.306317,0.668843,0.863728,0.647548,0.565391,2
0.365276,0.568616,0.737374,0.333477,0.823937,0.295689,2
0.581782,0.320387,0.036012,0.77314,0.284559,0.163046,0
0.416249,0.864705,0.860184,0.946983,0.983439,0.756331,2
0.126345,0.26811,0.522197,0.738991,0.908867,0.403691,0
0.040902,0.595559,0.730285,0.556452,0.4434,0.910805,2
0.391357,0.102113,0.717651,0.476336,0.654028,0.160116,0
0.56386,0.689484,0.313964,0.912338,0.406966,0.408628,0
0.177114,0.783541,0.154743,0.938322,0.935274,0.425135,1
0.368064,0.551439,0.832403,0.000113,0.655732,0.094675,2
0.374821,0.484659,0.087999,0.788603,0.746172,0.592728,1
0.815763,0.309391,0.739053,0.332482,0.623863,0.429457,2
0.730893,0.942823,0.57018,0.763003,0.250299,0.816804,0
0.570616,0.181363,0.223128,0.191576,0.933477,0.877474,0
0.514106,0.242195,0.678401,0.427829,0.797583,0.929711,2
0.555299,0.342584,0.024675,0.458898,0.721605,0.843814,1
0.838553,0.352698,0.800935,0.055507,0.69839,0.205294,2
0.672483,0.176586,0.295455,0.711536,0.53093,0.712147,0
0.564834,0.747935,0.348802,0.675385,0.925022,0.549194,1
0.774896,0.486303,0.005499,0.953553,0.88482,0.568058,1
0.119271,0.297334,0.372114,0.949487,0.130315,0.629338,0
0.835634,0.196851,0.692561,0.270698,0.936433,0.316784,2
0.359402,0.24007,0.586394,0.703622,0.219786,0.838756,2
0.737593,0.014086,0.448595,0.421008,0.973298,0.596158,2
0.243802,0.140796,0.188036,0.055763,0.683393,0.474939,1
0.802723,0.309934,0.790296,0.510086,0.580734,0.812704,2
0.165904,0.588835,0.200852,0.603736,0.758831,0.72007,1
0.435212,0.804837,0.787829,0.499071,0.192463,0.398397,2
0.258199,0.856382,0.663891,0.11582,0.827519,0.619646,1
0.749948,0.536362,0.73552,0.365799,0.533637,0.682064,0
0.301888,0.000429,0.372198,0.021854,0.944802,0.255893,0
0.191104,0.153774,0.612153,0.473776,0.611948,0.757201,2
0.204686,0.878023,0.86469,0.467042,0.274056,0.721978,1
0.194978,0.015025,0.433418,0.049762,0.743669,0.011661,2
0.221045,0.148512,0.281875,0.044087,0.418913,0.613358,2
0.821042,0.673632,0.809489,0.942549,0.119136,0.928921,0
0.249939,0.744511,0.097935,0.81968,0.537839,0.343591,1
0.032908,0.242454,0.15891,0.299879,0.868654,0.220945,2
0.16736,0.207584,0.513175,0.202439,0.69345,0.078394,2
