a.0,a.1,a.2,b.0,b.1,b.2,y
0.360455,0.601519,0.685399,0.323238,0.301887,0.600618,2
0.771045,0.552678,0.357067,0.940584,0.029083,0.783011,0
0.262241,0.676053,0.425618,0.856047,0.048494,0.069907,0
0.796124,0.833697,0.664933,0.186332,0.582923,0.625366,2
0.414876,0.72735,0.551726,0.982613,0.976093,0.931269,1
0.322784,0.719896,0.135879,0.123172,0.365537,0.858559,1
0.453408,0.985777,0.67493,0.477673,0.106592,0.121931,2
0.397798,0.032408,0.649446,0.473747,0.128458,0.668053,2
0.583476,0.108953,0.155351,0.813589,0.362226,0.030921,0
0.141377,0.599589,0.618252,0.814194,0.296495,0.077567,1
0.884519,0.713477,0.01222,0.305075,0.355648,0.297366,1
0.217106,0.600054,0.85471,0.912117,0.272051,0.26622,1
0.538637,0.242242,0.822131,0.316708,0.263959,0.213017,0
0.040227,0.557511,0.09143,0.295109,0.462734,0.052415,1
0.362602,0.908804,0.220934,0.437011,0.75972,0.948995,1
0.607431,0.530772,0.164883,0.330176,0.196074,0.642275,2
0.269991,0.004447,0.032347,0.165123,0.535679,0.157514,2
0.127153,0.991771,0.14471,0.206133,0.186985,0.521948,1
0.695807,0.102246,0.295486,0.813729,0.072535,0.695907,0
0.595181,0.681908,0.327283,0.075527,0.323033,0.371848,0
0.890768,0.410273,0.204287,0.428117,0.162724,0.788072,1
0.310285,0.183186,0.580954,0.445355,0.313734,0.752611,2
0.72554,0.826751,0.040354,0.431198,0.338437,0.171284,0
0.947324,0.934069,0.598662,0.823448,0.083767,0.824318,0
0.476813,0.256316,0.842187,0.409749,0.13379,0.694881,0
0.882503,0.888118,0.904102,0.924899,0.372629,0.793591,2
0.605914,0.367119,0.472097,0.748354,0.005164,0.151365,0
0.728742,0.963707,0.860818,0.483615,0.836719,0.73647,1
0.884217,0.48171,0.203457,0.159121,0.566828,0.965267,0
0.539851,0.995663,0.45757,0.157705,0.149879,0.584228,2
0.613126,0.312136,0.96039,0.722824,0.432838,0.465923,2
0.325718,0.66542,0.935448,0.621926,0.85324,0.188507,1
0.547526,0.160062,0.527633,0.792339,0.926453,0.024743,0
0.438843,0.598038,0.234529,0.81331,0.470215,0.466277,0
0.578636,0.412677,0.120358,0.436473,0.229233,0.877334,1
0.470769,0.126356,0.024854,0.820777,0.972162,0.08904,0
0.142052,0.915537,0.691003,0.589519,0.794271,0.011824,2
0.012754,0.959738,0.8528,0.944913,0.698857,0.534064,2
0.085038,0.837243,0.707486,0.764932,0.644972,0.121952,1
0.603725,0.769306,0.825834,0.097764,0.80316,0.507934,1
0.821265,0.857433,0.563129,0.691771,0.52054,0.956272,0
0.166903,0.458744,0.076365,0.840538,0.179335,0.856404,0
0.787724,0.015731,0.567551,0.202724,0.102894,0.572276,2
0.055069,0.378771,0.777285,0.971702,0.958892,0.666405,2
0.142096,0.557944,0.466768,0.09261,0.50689,0.226704,1
0.864217,0.464495,0.603606,0.916511,0.796289,0.543811,0
0.58067,0.265537,0.942347,0.448795,0.099639,0.552049,2
0.8116,0.007624,0.969319,0.510648,0.972716,0.505183,2
0.334399,0.59059,0.432357,0.314056,0.099143,0.133559,2
0.201946,0.140153,0.685771,0.953187,0.834646,0.298192,2
0.721059,0.936326,0.80759,0.219408,0.995226,0.507033,1
0.58941,0.790547,0.594487,0.379009,0.57267,0.453622,1
0.062924,0.591677,0.492509,0.794808,0.111317,0.874048,2
0.954811,0.842129,0.551149,0.388204,0.373067,0.293225,0
0.522486,0.4258,0.949836,0.268906,0.54748,0.139336,2
0.447592,0.580515,0.701905,0.956765,0.041169,0.09699,0
0.943453,0.663884,0.067313,0.846251,0.792027,0.085911,1
0.377445,0.720483,0.312837,0.63027,0.336569,0.207136,0
0.669988,0.294786,0.04002,0.211883,0.773804,0.683799,1
0.341415,0.579652,0.49311,0.801139,0.219276,0.866355,0
0.172392,0.060917,0.729318,0.89175,0.08541,0.205206,1
0.776792,0.157342,0.646194,0.922363,0.27661,0.684064,0
0.981781,0.12914,0.936554,0.814215,0.560392,0.498643,0
0.727297,0.616442,0.163303,0.897008,0.499161,0.268517,1
0.255779,0.08905,0.776698,0.267381,0.174238,0.730706,2
0.000705,0.280146,0.137261,0.161751,0.382452,0.543032,1
0.114248,0.555844,0.410441,0.499067,0.178734,0.035659,2
0.967916,0.914384,0.878528,0.63824,0.262084,0.979694,0
0.526999,0.277678,0.77279,0.197243,0.966373,0.95487,2
0.043808,0.323714,0.566856,0.230436,0.020617,0.724738,2
0.192431,0.098911,0.222219,0.214006,0.584599,0.550894,0
0.890481,0.6526,0.232272,0.699271,0.131712,0.431109,0
0.135435,0.142589,0.947144,0.263718,0.251878,0.475228,1
0.377422,0.081897,0.427162,0.046635,0.397982,0.943749,1
0.955728,0.848697,0.559115,0.305729,0.997709,0.123797,0
0.862161,0.117916,0.453807,0.797538,0.226769,0.393996,0
0.769021,0.125441,0.911467,0.758036,0.240958,0.326268,0
0.288191,0.350081,0.515372,0.450144,0.588632,0.692628,1
0.068744,0.584518,0.873155,0.570026,0.823396,0.628971,1
0.246599,0.265487,0.952916,0.32378,0.632327,0.280596,2
0.241421,0.504974,0.278911,0.636981,0.143792,0.392413,1
0.742496,0.642289,0.555387,0.26805,0.821631,0.582817,0
0.939702,0.270307,0.313721,0.995335,0.010282,0.078788,0
0.014793,0.372835,0.424443,0.220239,0.896262,0.952294,2
0.266506,0.48402,0.819728,0.486048,0.805677,0.780437,2
0.192292,0.105575,0.150539,0.540394,0.223057,0.033735,0
0.589742,0.955938,0.536934,0.674842,0.396875,0.621504,2
0.162157,0.780722,0.756623,0.82584,0.010597,0.74534,2
0.393222,0.301839,0.775967,0.458881,0.354314,0.45238,2
0.469684,0.196948,0.316705,0.120071,0.617807,0.507383,2
0.38228,0.691706,0.169153,0.121833,0.784285,0.567222,1
0.71941,0.818603,0.28467,0.989106,0.600753,0.098436,0
0.446826,0.754045,0.492469,0.433263,0.234264,0.173471,0
0.650708,0.453313,0.729149,0.206694,0.676653,0.32539,2
0.542433,0.12257,0.930342,0.26741,0.784314,0.216203,2
0.881114,0.016771,0.474667,0.193243,0.323363,0.472753,0
0.923041,0.811745,0.351087,0.10679,0.498518,0.344386,1
0.665771,0.552488,0.91581,0.738393,0.326148,0.930398,0
0.450724,0.748799,0.322752,0.590708,0.249409,0.117942,0
0.669901,0.806662,0.635211,0.080026,0.043899,0.546043,2
0.661673,0.76673,0.074679,0.840861,0.500792,0.347009,0
0.823614,0.900588,0.821003,0.111658,0.755643,0.556056,1
0.131497,0.454226,0.629278,0.787072,0.766999,0.140146,2
0.082473,0.70167,0.716838,0.930021,0.347897,0.400932,1
0.503374,0.681531,0.821557,0.852197,0.09051,0.531153,0
0.060926,0.248862,0.211499,0.040272,0.795807,0.52367,1
0.678913,0.93328,0.074582,0.031377,0.541007,0.465207,1
0.142219,0.906869,0.691487,0.782598,0.507886,0.567795,2
0.65126,0.732263,0.742354,0.936148,0.741636,0.362677,2
0.640862,0.533575,0.10301,0.118278,0.478802,0.449335,0
0.240845,0.848332,0.918353,0.708544,0.094757,0.073319,0
0.985892,0.803887,0.485053,0.298203,0.051991,0.842655,0
0.092777,0.242098,0.949457,0.08228,0.425946,0.63855,2
0.93559,0.420961,0.329948,0.304702,0.343679,0.310387,0
0.7528,0.255238,0.976496,0.065369,0.792803,0.436198,2
0.254331,0.412303,0.967514,0.232923,0.039332,0.520045,2
0.799471,0.0437,0.165197,0.661276,0.51485,0.184034,0
0.510256,0.564892,0.935913,0.569572,0.077992,0.23371,2
