a.0,a.1,a.2,b.0,b.1,b.2,y
0.933078,0.692458,0.871013,0.818034,0.973358,0.3695,0
0.24102,0.123356,0.835566,0.981466,0.66455,0.420646,0
0.063443,0.480329,0.683162,0.372078,0.908063,0.999081,2
0.367706,0.865085,0.050207,0.054989,0.610896,0.453371,1
0.967629,0.877787,0.5568,0.271546,0.585587,0.034939,1
0.515716,0.419323,0.463145,0.681111,0.890818,0.063484,1
0.47021,0.347364,0.644946,0.650376,0.225664,0.259514,2
0.754145,0.332373,0.956724,0.502934,0.257067,0.2528,2
0.321268,0.892019,0.454756,0.708618,0.894969,0.28456,1
0.770996,0.102323,0.704136,0.806241,0.391353,0.106191,0
0.889707,0.461587,0.118328,0.880718,0.785964,0.052812,0
0.752864,0.04744,0.363449,0.931517,0.316173,0.747361,2
0.928155,0.281159,0.296238,0.659355,0.688936,0.212348,0
0.077564,0.420601,0.525348,0.858604,0.692552,0.131618,1
0.101559,0.573797,0.86459,0.914227,0.483047,0.631591,2
0.001502,0.255787,0.123868,0.611721,0.868552,0.425774,1
0.258784,0.018428,0.433025,0.242248,0.868681,0.1974,1
0.257397,0.328629,0.741047,0.489233,0.774459,0.26138,1
0.300978,0.27823,0.911945,0.280049,0.10023,0.539553,2
0.106105,0.34475,0.159251,0.660539,0.457421,0.18374,0
0.554048,0.37863,0.216347,0.954135,0.195565,0.514766,0
0.951845,0.185234,0.75353,0.990698,0.981898,0.227036,0
0.16204,0.522725,0.593474,0.601756,0.665745,0.537841,1
0.646798,0.726552,0.282763,0.520775,0.420279,0.072588,1
0.094801,0.938897,0.206252,0.815596,0.646913,0.145749,1
0.203229,0.208523,0.33551,0.01333,0.556327,0.781788,2
0.178232,0.338039,0.783302,0.289252,0.698359,0.7054,1
0.361941,0.246043,0.719238,0.064529,0.347394,0.960095,2
0.696113,0.971997,0.293416,0.482557,0.110876,0.202346,0
0.481935,0.616436,0.01809,0.547275,0.4862,0.376732,0
0.312434,0.696837,0.645827,0.837302,0.620212,0.758464,1
0.71475,0.353852,0.912567,0.39666,0.671275,0.573617,1
0.736645,0.465097,0.29641,0.544881,0.630704,0.898133,0
0.964091,0.086459,0.134582,0.117427,0.064632,0.104757,0
0.102338,0.514632,0.433571,0.049682,0.282278,0.297155,2
0.587865,0.078754,0.267027,0.720353,0.73672,0.692185,2
0.971081,0.468104,0.181606,0.721441,0.644785,0.231053,0
0.130841,0.497115,0.443801,0.110277,0.020818,0.237473,2
0.386252,0.610395,0.510311,0.847772,0.382931,0.924434,1
0.177818,0.801526,0.280532,0.42908,0.022987,0.331491,1
0.249356,0.186525,0.716946,0.101256,0.18279,0.899805,2
0.250402,0.645644,0.529116,0.938109,0.902636,0.063616,1
0.106259,0.863252,0.426445,0.260141,0.729834,0.165311,1
0.88879,0.152304,0.3576,0.760495,0.270145,0.626098,0
0.680098,0.245251,0.714187,0.970734,0.724158,0.919414,2
0.343963,0.462946,0.475135,0.421321,0.106875,0.918141,2
0.792128,0.322534,0.514362,0.656347,0.418824,0.343979,0
0.434964,0.955226,0.652018,0.287462,0.339701,0.304635,1
0.717387,0.517985,0.269522,0.833298,0.467442,0.593813,1
0.863679,0.108618,0.907368,0.009939,0.727003,0.669628,2
0.690397,0.321974,0.703471,0.291158,0.436694,0.3335,0
0.432021,0.008014,0.586108,0.253851,0.13891,0.390775,2
0.866205,0.242721,0.413525,0.665542,0.804134,0.761279,0
0.858457,0.525227,0.046203,0.029763,0.433696,0.556795,0
0.627865,0.20966,0.352093,0.174759,0.944264,0.222715,1
0.593538,0.318577,0.240285,0.35056,0.492657,0.599865,2
0.672309,0.455076,0.018223,0.187558,0.85586,0.620738,1
0.782538,0.496252,0.869552,0.316898,0.659745,0.011543,1
0.98398,0.459473,0.146958,0.650834,0.134974,0.887481,0
0.533128,0.284282,0.007844,0.82846,0.499332,0.215976,0
0.877488,0.051989,0.150737,0.381306,0.140922,0.777478,0
0.775618,0.685384,0.691633,0.686277,0.978745,0.150459,0
0.135918,0.039426,0.834975,0.41134,0.506513,0.950559,2
0.862371,0.404617,0.872517,0.332291,0.116422,0.875947,2
0.449467,0.403875,0.171157,0.964815,0.136602,0.416713,0
0.895593,0.244331,0.575978,0.891821,0.957455,0.313289,0
0.932214,0.684276,0.001233,0.892305,0.624471,0.695659,0
0.22334,0.414995,0.397762,0.108699,0.777192,0.211196,1
0.356475,0.078631,0.930565,0.583717,0.81244,0.921617,2
0.64799,0.019435,0.763402,0.368405,0.744002,0.570942,2
