a.0,a.1,a.2,b.0,b.1,b.2,y
0.286986,0.439399,0.610864,0.618512,0.830963,0.976677,2
0.021392,0.747012,0.957503,0.35549,0.611094,0.275153,1
0.49963,0.805649,0.271555,0.476164,0.802629,0.189777,0
0.771071,0.601632,0.62087,0.841318,0.173233,0.992038,0
0.744057,0.044329,0.163288,0.732872,0.070111,0.357448,0
0.922153,0.982964,0.53073,0.383068,0.304245,0.577403,2
0.545521,0.799275,0.907083,0.623185,0.528479,0.047262,0
0.844903,0.727285,0.22917,0.778327,0.568486,8e-05,0
0.779473,0.571076,0.7801,0.331725,0.65499,0.412598,1
0.804794,0.785007,0.494492,0.599788,0.124086,0.691116,0
0.61756,0.668511,0.294555,0.158646,0.402926,0.39055,1
0.679693,0.33007,0.272276,0.417383,0.875915,0.466336,0
0.580951,0.557148,0.982186,0.370494,0.364722,0.809385,2
0.485735,0.085864,0.537986,0.934794,0.102051,0.203355,1
0.58778,0.025937,0.331769,0.936276,0.474952,0.843753,0
0.175126,0.560998,0.518027,0.965166,0.157158,0.179423,0
0.880712,0.864792,0.18356,0.44973,0.063471,0.164882,0
0.716267,0.341469,0.382031,0.505193,0.753115,0.280832,0
0.176446,0.664817,0.107863,0.580438,0.14475,0.649405,0
0.50674,0.228736,0.728095,0.216383,0.834559,0.436904,2
0.579595,0.331614,0.461026,0.917656,0.83286,0.184224,2
0.221078,0.319917,0.22913,0.493103,0.582455,0.842083,0
0.26296,0.308878,0.567668,0.423807,0.902561,0.136907,0
0.867139,0.530425,0.645918,0.59491,0.258162,0.561909,2
0.190736,0.434578,0.870787,0.221914,0.806298,0.847063,2
0.70023,0.543802,0.762357,0.295057,0.124754,0.853789,0
0.946447,0.855223,0.282205,0.106556,0.518916,0.284315,2
0.69585,0.305861,0.719059,0.892854,0.057854,0.73908,0
0.01866,0.352328,0.727698,0.475683,0.74473,0.313786,0
0.494954,0.921818,0.584422,0.969792,0.961044,0.764005,2
0.400619,0.665065,0.654119,0.968064,0.369472,0.861478,0
0.444752,0.66617,0.791204,0.077382,0.56265,0.746019,1
0.088575,0.327664,0.241731,0.396326,0.564312,0.162578,1
0.500831,0.366323,0.574408,0.501942,0.449489,0.622766,2
0.086292,0.297186,0.287417,0.498808,0.250011,0.259598,0
0.354531,0.197529,0.760899,0.602094,0.89278,0.813768,0
0.874093,0.254208,0.51428,0.958506,0.020871,0.54589,0
0.437253,0.997512,0.186781,0.420093,0.396212,0.892031,0
0.379289,0.79815,0.664307,0.346969,0.587825,0.686818,2
0.155313,0.419932,0.651807,0.354261,0.708799,0.938604,2
0.575378,0.539456,0.188908,0.757912,0.93283,0.201384,1
0.546386,0.703566,0.58086,0.610942,0.119894,0.678437,2
0.751287,0.807737,0.795791,0.321586,0.835254,0.148782,1
0.928006,0.739808,0.892241,0.192155,0.53065,0.277709,2
0.673877,0.201211,0.435974,0.603321,0.445253,0.652737,0
0.408729,0.176679,0.515345,0.74957,0.254095,0.325016,0
0.762027,0.872575,0.798125,0.143031,0.634593,0.594284,1
0.070379,0.75367,0.457839,0.140314,0.88294,0.348922,1
0.318348,0.388123,0.273127,0.075732,0.918129,0.797123,1
0.955119,0.940754,0.030883,0.55378,0.344685,0.950267,0
0.839713,0.483825,0.027794,0.15507,0.976424,0.309941,0
0.417063,0.206102,0.461643,0.788756,0.498783,0.086159,1
0.050566,0.551162,0.573807,0.691007,0.749929,0.558038,2
0.987259,0.110531,0.248626,0.183232,0.685841,0.58074,0
0.096262,0.772797,0.46933,0.447432,0.82438,0.031478,1
0.627254,0.090144,0.033391,0.977877,0.606854,0.936745,0
0.827045,0.504517,0.136265,0.716984,0.935479,0.053176,0
0.966541,0.365181,0.938943,0.740765,0.709554,0.13794,1
0.330848,0.409773,0.973808,0.466438,0.384857,0.058006,1
0.468329,0.663355,0.611195,0.551845,0.119404,0.32901,0
0.284428,0.496752,0.131681,0.808854,0.431349,0.500268,2
0.717219,0.67687,0.436719,0.189915,0.431726,0.363417,0
0.466534,0.981796,0.013418,0.627287,0.178953,0.823819,0
0.955201,0.414298,0.157678,0.085651,0.40363,0.981856,2
0.336008,0.494577,0.408117,0.917125,0.262428,0.207801,0
0.008579,0.023347,0.016962,0.596234,0.021245,0.784914,0
0.856464,0.064325,0.837381,0.08811,0.37157,0.589812,2
0.577567,0.398724,0.022033,0.79108,0.417255,0.544425,0
0.435416,0.352703,0.380693,0.05795,0.533137,0.594263,1
0.112304,0.563185,0.989185,0.422895,0.206651,0.816027,2
0.014839,0.285598,0.102933,0.823366,0.878481,0.725608,1
0.174647,0.982785,0.063258,0.868428,0.226347,0.066173,1
0.989341,0.243599,0.546388,0.404057,0.953184,0.036802,0
0.483071,0.546368,0.286416,0.293806,0.38602,0.637296,1
0.535862,0.420334,0.161594,0.555502,0.263312,0.751101,0
0.752187,0.961472,0.394264,0.305715,0.358675,0.98532,1
0.690496,0.637492,0.087313,0.167364,0.049388,0.334735,2
0.868219,0.150749,0.841986,0.7149,0.053152,0.420463,2
0.762948,0.689536,0.492294,0.018368,0.322345,0.965557,2
0.724463,0.174768,0.825406,0.615139,0.7727,0.650746,2
0.398739,0.556639,0.35198,0.594423,0.719936,0.094179,0
0.558829,0.073899,0.666785,0.630811,0.510176,0.767163,2
0.267476,0.146507,0.523588,0.922487,0.814559,0.526867,2
0.044435,0.645866,0.65585,0.770553,0.052558,0.166446,1
0.138704,0.648558,0.267429,0.855319,0.210718,0.091947,1
0.378073,0.000377,0.822596,0.113234,0.825158,0.005524,0
0.030571,0.103874,0.87408,0.05508,0.012974,0.212315,1
0.7256,0.617156,0.45754,0.653747,0.881606,0.188937,1
0.180306,0.190487,0.878657,0.921067,0.361205,0.959021,2
0.148349,0.904975,0.994936,0.866724,0.546389,0.244516,1
0.912243,0.817011,0.089065,0.535956,0.48849,0.499992,0
0.707887,0.60373,0.369051,0.064476,0.736715,0.664579,2
0.696577,0.162822,0.441886,0.362341,0.920922,0.694667,2
0.967522,0.279641,0.223295,0.587218,0.335453,0.05439,0
0.283375,0.119141,0.191454,0.954797,0.681241,0.951544,0
0.735321,0.128435,0.518752,0.039272,0.086303,0.250287,0
0.450717,0.662057,0.656204,0.981022,0.087313,0.091479,0
0.927272,0.380245,0.198986,0.726259,0.183921,0.207272,0
0.106872,0.293394,0.029948,0.393311,0.174783,0.342102,2
0.635462,0.248966,0.888509,0.945732,0.916962,0.460397,2
0.465962,0.125449,0.895954,0.788057,0.787528,0.085748,0
0.657777,0.247323,0.250167,0.323852,0.265324,0.385518,0
0.945566,0.129959,0.264534,0.423926,0.544624,0.17285,0
0.138871,0.069684,0.712654,0.594269,0.109467,0.010325,0
0.685962,0.65073,0.388528,0.94897,0.064254,0.15585,0
0.365954,0.738145,0.412294,0.30239,0.460059,0.877438,0
0.208638,0.840995,0.93745,0.989317,0.382445,0.193947,1
0.968442,0.784446,0.995908,0.195713,0.410539,0.727129,2
0.743444,0.006125,0.636945,0.21595,0.293939,0.417114,2
0.660767,0.56794,0.982362,0.270869,0.765582,0.354961,0
0.099673,0.437599,0.346471,0.971162,0.890012,0.922869,2
0.896248,0.279642,0.072444,0.780234,0.432956,0.895876,0
0.633535,0.645529,0.087388,0.170549,0.067263,0.349723,0
0.157104,0.558173,0.789172,0.25512,0.96207,0.581835,2
0.597802,0.630691,0.486618,0.112566,0.971179,0.497348,1
0.429342,0.713096,0.111401,0.872836,0.768304,0.622944,1
0.178147,0.482898,0.425218,0.855415,0.583387,0.051901,0
0.542415,0.378211,0.018439,0.904442,0.094682,0.438514,0
0.640399,0.268125,0.826659,0.587317,0.054734,0.823936,0
0.922927,0.49983,0.758408,0.771769,0.365249,0.904945,0
0.133385,0.536681,0.713307,0.838426,0.730638,0.84781,1
0.16777,0.476853,0.322791,0.764092,0.101425,0.126055,2
0.632461,0.535189,0.290195,0.217401,0.920792,0.806156,1
0.824851,0.565549,0.492266,0.319429,0.656802,0.525875,1
0.197305,0.782453,0.33367,0.159483,0.05886,0.952776,1
0.214475,0.875809,0.475293,0.50395,0.895399,0.029941,1
0.436829,0.13472,0.751459,0.913876,0.25466,0.317484,0
0.652542,0.624088,0.629474,0.500232,0.539933,0.135315,0
0.314508,0.973066,0.473266,0.831333,0.808386,0.442824,1
0.678154,0.805474,0.764655,0.22655,0.817894,0.990762,2
0.162852,0.016731,0.636561,0.952353,0.55116,0.895415,2
0.738266,0.114977,0.854703,0.171783,0.779307,0.501221,0
0.292733,0.653064,0.044266,0.347027,0.80502,0.373939,1
0.369258,0.522096,0.957079,0.33313,0.978361,0.763075,2
0.896122,0.8936,0.305675,0.868381,0.04383,0.185093,1
0.886327,0.479241,0.789878,0.533737,0.197506,0.444219,2
0.871561,0.788985,0.470348,0.369427,0.368662,0.157957,0
0.131796,0.825276,0.516324,0.043422,0.547671,0.37653,1
0.684937,0.211981,0.292487,0.088885,0.203089,0.978102,2
0.973588,0.877078,0.538974,0.206066,0.829218,0.398219,0
0.572092,0.558132,0.797389,0.937538,0.827931,0.713348,0
0.229655,0.667187,0.06991,0.683591,0.555335,0.875985,1
0.696963,0.453915,0.48123,0.876486,0.048271,0.949648,2
0.612656,0.460508,0.452334,0.576593,0.459232,0.483994,2
0.140704,0.949857,0.790949,0.057732,0.305571,0.048606,1
0.549,0.354667,0.013101,0.411212,0.014855,0.283477,0
0.196116,0.721073,0.490707,0.808325,0.094766,0.759808,2
0.557327,0.084603,0.549078,0.525609,0.25162,0.343078,1
0.58869,0.68473,0.234489,0.640876,0.879374,0.02549,1
0.829433,0.374748,0.32763,0.676828,0.924725,0.537231,0
0.877703,0.144526,0.792173,0.45742,0.803997,0.527734,0
0.364297,0.354875,0.613572,0.249795,0.51288,0.426542,0
0.035448,0.832952,0.188267,0.193107,0.614569,0.238196,2
0.106635,0.798762,0.194971,0.730615,0.86162,0.108546,2
0.678729,0.625675,0.762743,0.802291,0.239778,0.570153,2
0.397434,0.548058,0.19469,0.927128,0.175276,0.272686,0
0.782934,0.285936,0.990707,0.641749,0.835426,0.009334,0
0.131915,0.931095,0.169402,0.508518,0.677421,0.654257,1
0.781924,0.60074,0.835233,0.923397,0.217332,0.505331,0
0.714972,0.641339,0.310669,0.539021,0.280779,0.766003,0
0.487477,0.502345,0.736535,0.790037,0.499847,0.860838,0
0.329711,0.090464,0.709006,0.724202,0.527949,0.723249,2
0.427591,0.896036,0.826258,0.724989,0.020075,0.369683,0
0.583246,0.463358,0.757071,0.209714,0.302071,0.604686,1
0.954742,0.379093,0.920592,0.746308,0.868531,0.433899,1
0.641012,0.752928,0.007975,0.84949,0.148599,0.640946,0
0.55081,0.307741,0.654334,0.749372,0.579581,0.051937,0
0.160402,0.028947,0.663451,0.122437,0.331345,0.129042,1
0.370613,0.876211,0.476222,0.720862,0.794527,0.433836,1
0.86691,0.10727,0.586046,0.792913,0.827333,0.768243,0
0.764517,0.360519,0.67779,0.129477,0.303277,0.332866,2
0.441844,0.312497,0.810144,0.850779,0.044622,0.630478,0
0.485193,0.235787,0.12396,0.133374,0.089225,0.157043,2
0.416337,0.220788,0.734107,0.813325,0.340405,0.525783,1
0.7839,0.572838,0.808224,0.172738,0.874507,0.600739,2
0.226068,0.88455,0.828457,0.791242,0.321919,0.392273,2
0.685619,0.584689,0.80264,0.260133,0.132074,0.321837,0
0.331572,0.63877,0.968093,0.661031,0.977119,0.930866,2
0.765437,0.97621,0.969847,0.037733,0.736392,0.309957,2
0.38237,0.865805,0.950251,0.30545,0.74143,0.127496,1
0.194838,0.828103,0.095031,0.415545,0.048797,0.167934,2
0.754278,0.999402,0.07121,0.682586,0.909813,0.001985,1
0.617641,0.03876,0.639583,0.219181,0.508112,0.146844,0
0.574836,0.994232,0.184708,0.935616,0.195812,0.21218,0
0.21748,0.032788,0.870714,0.781277,0.141552,0.410935,2
0.626638,0.533627,0.644569,0.122478,0.479837,0.993954,2
0.013683,0.936723,0.198298,0.801737,0.471239,0.040033,1
0.028977,0.343538,0.776049,0.13307,0.480188,0.887475,1
0.689054,0.306029,0.87436,0.051825,0.006927,0.129344,1
0.483665,0.445447,0.091087,0.664356,0.339948,0.582878,0
0.909715,0.581385,0.476253,0.241221,0.267213,0.213084,0
0.480164,0.210954,0.361921,0.226536,0.65771,0.769126,0
0.298129,0.318791,0.160606,0.093425,0.409792,0.616299,2
0.452741,0.110948,0.942723,0.172493,0.364147,0.363984,2
0.067234,0.688877,0.15622,0.254191,0.678217,0.747892,1
0.022521,0.107332,0.621703,0.092925,0.050343,0.12003,1
0.609674,0.5232,0.629819,0.486585,0.459794,0.73689,1
0.615001,0.367428,0.032705,0.958655,0.669505,0.469156,0
0.659122,0.866609,0.510392,0.048833,0.304277,0.390422,1
