a.0,a.1,a.2,b.0,b.1,b.2,y
0.721344,0.967452,0.834669,0.082288,0.933619,0.351693,1
0.376017,0.890696,0.935161,0.799433,0.874622,0.479052,1
0.171371,0.388385,0.341311,0.286539,0.357918,0.609227,1
0.207676,0.800459,0.601502,0.965356,0.31627,0.018869,1
0.284495,0.217839,0.035262,0.529301,0.788673,0.777059,2
0.144042,0.447297,0.705002,0.228527,0.676215,0.588169,2
0.085758,0.274513,0.229318,0.563741,0.379333,0.405786,0
0.148298,0.176705,0.644772,0.14965,0.126143,0.037716,2
0.88749,0.301672,0.942027,0.989937,0.608174,0.066214,0
0.227415,0.105221,0.207274,0.065193,0.501042,0.136116,1
0.089627,0.321343,0.704862,0.292627,0.589207,0.725285,2
0.166636,0.530788,0.614571,0.190774,0.325338,0.160203,1
0.902818,0.752898,0.932983,0.167606,0.669471,0.212719,1
0.35362,0.26899,0.947287,0.173268,0.688964,0.886084,2
0.633568,0.485062,0.199229,0.230649,0.308592,0.868138,2
0.779356,0.431119,0.494551,0.188935,0.400763,0.708368,2
0.093147,0.032766,0.491883,0.491794,0.401456,0.92248,0
0.37345,0.578555,0.960657,0.787898,0.951702,0.54228,1
0.191016,0.927386,0.507557,0.204445,0.325186,0.666096,2
0.066066,0.657275,0.138875,0.749825,0.486062,0.955209,2
0.659717,0.30795,0.133875,0.86546,0.784038,0.643753,0
0.609839,0.794529,0.930295,0.182889,0.604026,0.884738,2
0.453396,0.839538,0.868519,0.520879,0.244163,0.341321,1
0.1988,0.398999,0.109071,0.123024,0.934197,0.880241,2
0.923912,0.33487,0.836482,0.422222,0.57046,0.038939,0
0.853905,0.229224,0.863337,0.356426,0.091027,0.933975,2
0.058581,0.349015,0.47123,0.459761,0.102458,0.722531,2
0.528576,0.660724,0.528458,0.455044,0.342392,0.32082,2
0.079887,0.132829,0.599837,0.014302,0.950144,0.549022,1
0.993465,0.415707,0.702508,0.702606,0.913209,0.937804,2
0.602932,0.186079,0.713361,0.160397,0.35096,0.075629,1
0.613468,0.431537,0.968864,0.419848,0.154088,0.110061,2
0.643624,0.740206,0.74266,0.036412,0.388249,0.349934,2
0.286996,0.88327,0.172983,0.303978,0.476004,0.389967,1
0.723735,0.294838,0.841015,0.296523,0.548304,0.83371,2
0.768367,0.63054,0.355862,0.520839,0.278923,0.763946,0
0.719837,0.368381,0.499858,0.407835,0.969724,0.712232,2
0.208133,0.533302,0.164742,0.32358,0.863569,0.615119,1
0.702585,0.022226,0.552706,0.203274,0.97101,0.439191,1
0.790523,0.384475,0.723652,0.32564,0.413624,0.066055,2
