a.0,a.1,a.2,b.0,b.1,b.2,y
0.031729,0.738672,0.064783,0.241239,0.771344,0.853643,1
0.354137,0.932831,0.038312,0.515779,0.182927,0.025456,0
0.041213,0.706821,0.079365,0.162358,0.237584,0.832948,0
0.626603,0.286992,0.910393,0.453807,0.125657,0.848446,2
0.34198,0.70154,0.634622,0.590698,0.898598,0.322283,1
0.481703,0.149549,0.945411,0.171306,0.239769,0.758691,2
0.684884,0.574132,0.153279,0.417148,0.481328,0.716881,2
0.026861,0.284466,0.814337,0.780901,0.513453,0.492112,2
0.491611,0.680851,0.401053,0.408727,0.334058,0.728256,2
0.023564,0.319285,0.999682,0.002207,0.583393,0.611382,2
0.055252,0.069562,0.842301,0.285589,0.739559,0.844665,2
0.156073,0.815519,0.712347,0.959698,0.381977,0.643062,2
0.443073,0.978169,0.166149,0.69966,0.050807,0.198581,0
0.798322,0.043175,0.729135,0.415012,0.267447,0.133505,1
0.158761,0.606469,0.515046,0.688903,0.938231,0.734164,1
0.242945,0.785764,0.540905,0.892198,0.924051,0.106487,0
0.642731,0.030031,0.687671,0.605171,0.928353,0.196052,1
0.279901,0.844085,0.379542,0.117182,0.936948,0.202845,1
0.092986,0.404307,0.664122,0.202632,0.151488,0.398204,2
0.324632,0.87167,0.829647,0.847627,0.315017,0.091865,0
0.542261,0.869971,0.539462,0.500444,0.863323,0.844812,1
0.329249,0.602564,0.129546,0.12786,0.220767,0.559982,2
0.686497,0.421641,0.907498,0.375003,0.880331,0.015646,1
0.513643,0.367568,0.98669,0.446507,0.139407,0.15572,0
0.40401,0.70884,0.994809,0.289538,0.381262,0.933718,2
0.057588,0.292442,0.325254,0.305472,0.556803,0.78804,1
0.150414,0.052468,0.572566,0.50639,0.125146,0.227852,1
0.609338,0.517287,0.830178,0.159271,0.076919,0.069125,0
0.008856,0.843574,0.562776,0.14395,0.768144,0.989891,1
0.252916,0.89974,0.937357,0.621664,0.105325,0.286596,0
0.487418,0.339203,0.821125,0.021195,0.911966,0.88191,2
0.433989,0.941151,0.506935,0.630161,0.797313,0.445002,1
0.050665,0.228309,0.975769,0.927555,0.422863,0.33206,0
0.183465,0.832718,0.24638,0.719727,0.233307,0.573136,1
0.679223,0.902202,0.781139,0.785007,0.36107,0.649158,2
0.494732,0.539422,0.360029,0.154247,0.124701,0.830655,0
0.81494,0.414686,0.566485,0.799421,0.795797,0.190672,0
0.018749,0.546398,0.822145,0.904207,0.451824,0.138399,1
0.907444,0.891547,0.432954,0.806893,0.930492,0.749207,0
0.832729,0.593241,0.194968,0.184318,0.040176,0.156248,1
0.609075,0.985626,0.566698,0.962008,0.524343,0.087643,0
0.866205,0.568059,0.582386,0.416465,0.480107,0.284491,0
0.627158,0.702982,0.325399,0.948185,0.803721,0.657703,0
0.046427,0.577771,0.771344,0.403414,0.113924,0.967353,2
0.203124,0.857449,0.414302,0.928745,0.378229,0.537485,1
0.684637,0.386064,0.522665,0.913903,0.569625,0.461788,0
0.564005,0.727937,0.570724,0.459071,0.223132,0.90113,2
0.964644,0.407935,0.595724,0.300639,0.594906,0.851584,2
0.55914,0.548878,0.247456,0.911609,0.542548,0.560386,0
0.400266,0.939063,0.68812,0.455485,0.240097,0.234239,0
0.161443,0.343585,0.357962,0.9738,0.449751,0.319856,0
0.415484,0.430452,0.48558,0.375127,0.738783,0.610607,1
0.124453,0.739279,0.46337,0.364682,0.085786,0.174378,0
0.646004,0.634286,0.287461,0.435394,0.06926,0.861986,2
0.989024,0.799633,0.538391,0.553933,0.378157,0.879256,0
0.648293,0.976039,0.631334,0.666616,0.303348,0.411078,0
0.655704,0.837211,0.940778,0.903353,0.270506,0.391595,0
0.266511,0.128805,0.496334,0.954923,0.833131,0.220772,1
0.503161,0.094529,0.854657,0.816164,0.634273,0.29656,1
0.804656,0.471773,0.941438,0.451334,0.579234,0.111831,0
0.948115,0.18993,0.129682,0.023526,0.525465,0.702115,1
0.028796,0.948788,0.59399,0.171831,0.834631,0.093484,1
0.400037,0.489234,0.548656,0.766762,0.693655,0.173856,0
0.703076,0.51944,0.398433,0.434915,0.131828,0.123585,0
0.742605,0.456837,0.188112,0.848956,0.814871,0.930649,1
0.375778,0.477517,0.68976,0.395851,0.100751,0.622347,0
0.728537,0.613002,0.31515,0.774403,0.240734,0.7449,1
0.70479,0.042237,0.41785,0.635482,0.706397,0.879178,0
0.255207,0.787471,0.577612,0.539821,0.473225,0.410988,1
0.095346,0.760215,0.689845,0.059314,0.602126,0.830798,1
0.323382,0.039534,0.868108,0.492908,0.459774,0.041802,2
0.397324,0.545621,0.428967,0.322529,0.652002,0.41213,2
0.606999,0.025254,0.983647,0.085065,0.16742,0.777249,2
0.749675,0.794432,0.599723,0.765144,0.372571,0.366598,0
0.76686,0.725328,0.731617,0.255211,0.874635,0.100801,1
0.087032,0.955939,0.69607,0.532216,0.969786,0.461613,1
0.03429,0.603584,0.068883,0.980333,0.172494,0.021283,0
0.364948,0.647174,0.409244,0.92501,0.367343,0.310743,1
0.566445,0.1184,0.262109,0.967257,0.968733,0.184666,0
0.776502,0.30355,0.183675,0.140788,0.942997,0.944214,1
0.218578,0.870653,0.167324,0.939528,0.334742,0.335826,0
0.780447,0.857859,0.919815,0.739587,0.303102,0.932799,2
0.92426,0.306839,0.081322,0.822095,0.102111,0.092668,0
0.053254,0.748532,0.014268,0.063671,0.918137,0.448877,1
0.496658,0.197946,0.431532,0.383775,0.997708,0.696411,0
0.646962,0.432712,0.581487,0.68073,0.353569,0.214637,0
0.222498,0.824071,0.193541,0.284907,0.333695,0.872292,2
0.182647,0.209385,0.010439,0.696315,0.097827,0.260544,1
0.420159,0.618166,0.443611,0.434541,0.437331,0.69494,0
0.387854,0.692988,0.087341,0.558786,0.828154,0.562086,1
0.55663,0.799904,0.159317,0.461495,0.747322,0.849467,0
0.586389,0.791175,0.478902,0.599615,0.991164,0.229012,1
0.150358,0.411505,0.998028,0.736469,0.651857,0.590414,2
0.178652,0.34018,0.12368,0.756378,0.220713,0.350973,2
0.953902,0.311744,0.117766,0.143186,0.732026,0.638205,0
0.451214,0.534549,0.626189,0.273382,0.139903,0.759471,2
0.604015,0.817714,0.777776,0.514657,0.594788,0.989835,2
0.952673,0.638686,0.102359,0.469758,0.844002,0.623079,2
0.365928,0.457243,0.733401,0.771756,0.356795,0.3459,0
0.320576,0.14649,0.213264,0.020015,0.756056,0.640723,2
0.185398,0.601154,0.17145,0.643454,0.592352,0.497875,2
0.874924,0.545349,0.691195,0.223649,0.12526,0.364684,0
0.939379,0.541814,0.894195,0.652233,0.419257,0.094368,0
0.480732,0.549229,0.113567,0.652744,0.837217,0.022799,1
0.79263,0.056493,0.070074,0.472589,0.290667,0.410934,0
0.744717,0.760461,0.706499,0.703211,0.687323,0.262142,0
0.125796,0.462181,0.414759,0.761139,0.221394,0.988677,2
0.609346,0.947936,0.191601,0.4537,0.608438,0.798815,1
0.189064,0.33274,0.570098,0.043973,0.355506,0.538302,2
0.029767,0.792413,0.03468,0.832319,0.809296,0.051643,1
0.418228,0.692485,0.517767,0.885563,0.178705,0.00119,2
0.642783,0.841461,0.499048,0.720616,0.986125,0.590262,1
0.566408,0.309892,0.146113,0.320985,0.523222,0.40461,1
0.97377,0.25214,0.41662,0.322394,0.319685,0.767358,0
0.446148,0.255927,0.571205,0.380986,0.859887,0.30663,1
0.33284,0.251117,0.853896,0.150931,0.813661,0.089097,2
0.59027,0.077176,0.559414,0.822399,0.469977,0.818603,1
