a.0,a.1,a.2,b.0,b.1,b.2,y
0.030464,0.597328,0.31058,0.98023,0.409592,0.71814,0
0.90901,0.23152,0.427235,0.108203,0.672941,0.546591,2
0.965437,0.182995,0.061618,0.357809,0.172954,0.541751,0
0.342903,0.113138,0.221019,0.218531,0.235168,0.910319,2
0.089336,0.757661,0.112747,0.683777,0.587736,0.17948,0
0.572409,0.554414,0.860883,0.156053,0.493762,0.836053,2
0.07401,0.639973,0.628141,0.806095,0.749524,0.05834,0
0.401057,0.482661,0.319237,0.752595,0.66817,0.824008,2
0.782732,0.450122,0.088437,0.025829,0.646823,0.332634,2
0.082386,0.520159,0.407961,0.380677,0.058214,0.250354,0
0.367587,0.233202,0.456939,0.962412,0.467195,0.918013,0
0.317451,0.24982,0.610459,0.896698,0.337674,0.220693,0
0.384994,0.78551,0.642111,0.904632,0.432992,0.944886,1
0.464023,0.367591,0.615226,0.008261,0.665303,0.373688,0
0.491547,0.913285,0.422391,0.247127,0.429194,0.651695,2
0.463262,0.397909,0.358124,0.616759,0.877759,0.958176,1
0.282406,0.846274,0.456761,0.766257,0.334851,0.300684,0
0.690389,0.197558,0.970295,0.985751,0.695798,0.056581,0
0.919846,0.590871,0.346075,0.570977,0.89479,0.081078,1
0.009105,0.412673,0.904705,0.805825,0.219093,0.780187,2
0.226064,0.680017,0.098937,0.38755,0.356564,0.182255,1
0.393381,0.651078,0.510025,0.448067,0.144329,0.115291,0
0.561925,0.345899,0.761167,0.648112,0.555023,0.370782,1
0.770725,0.187626,0.90632,0.694685,0.930759,0.937578,2
0.967994,0.355184,0.903977,0.462491,0.480565,0.108251,2
0.992637,0.774217,0.310506,0.04411,0.954944,0.517527,1
0.885335,0.418565,0.438902,0.471251,0.956993,0.869432,0
0.383243,0.52099,0.215429,0.078414,0.448711,0.259473,1
0.272953,0.504715,0.818627,0.813399,0.463019,0.768795,0
0.476506,0.369766,0.521984,0.966287,0.282814,0.297233,2
0.305152,0.450523,0.417303,0.773212,0.801414,0.093016,1
0.003375,0.893509,0.641371,0.817622,0.302774,0.565335,0
0.172555,0.415113,0.115701,0.994028,0.546411,0.425531,0
0.110531,0.367536,0.196024,0.332917,0.191501,0.570346,2
0.365162,0.726399,0.963348,0.445317,0.285226,0.998306,2
0.027901,0.096248,0.945284,0.543319,0.327858,0.329515,2
0.617546,0.41901,0.486198,0.451551,0.177215,0.965003,0
0.996098,0.632886,0.974605,0.678883,0.200555,0.802364,2
0.185917,0.967181,0.099386,0.625535,0.637344,0.498962,1
0.807539,0.13082,0.036707,0.622516,0.255944,0.659823,1
0.520815,0.733134,0.28859,0.591343,0.488419,0.963639,0
0.44762,0.501044,0.96299,0.390506,0.857369,0.887277,2
0.928405,0.235047,0.486369,0.00373,0.755941,0.412876,0
0.149883,0.704494,0.645633,0.223228,0.498462,0.403495,0
0.535363,0.178748,0.753644,0.846995,0.575265,0.557189,2
0.9665,0.09256,0.155122,0.096442,0.284664,0.01384,2
0.758878,0.108205,0.312924,0.502407,0.162021,0.29636,2
0.459822,0.034938,0.534505,0.212325,0.108772,0.586343,0
0.229538,0.355077,0.905421,0.653126,0.329977,0.511924,2
0.713538,0.358717,0.133932,0.733268,0.141825,0.19934,1
0.22578,0.203623,0.00988,0.407793,0.41649,0.38548,0
0.39943,0.904724,0.747423,0.70563,0.214163,0.107617,1
0.099372,0.555395,0.663228,0.188323,0.658576,0.996772,2
0.935516,0.246082,0.016146,0.40619,0.973682,0.516921,2
0.673405,0.063702,0.236199,0.24443,0.20942,0.368945,0
0.064611,0.070573,0.729414,0.329748,0.971517,0.234952,1
0.729123,0.423122,0.992012,0.485035,0.406158,0.90196,2
0.351712,0.530881,0.118196,0.38634,0.161487,0.147233,1
0.749391,0.575989,0.987333,0.143201,0.987759,0.639315,2
0.309541,0.446606,0.491398,0.829386,0.884856,0.259575,1
0.515448,0.485967,0.399261,0.692242,0.912953,0.970849,2
0.607032,0.419845,0.509684,0.154821,0.46656,0.441533,0
0.12747,0.15406,0.05623,0.574436,0.826837,0.844163,1
0.631545,0.559956,0.25536,0.541217,0.770435,0.090574,0
0.283242,0.056151,0.707709,0.996424,0.390685,0.206692,0
0.719761,0.780563,0.52348,0.846845,0.765697,0.739449,1
0.08285,0.275314,0.010854,0.26103,0.928625,0.385962,0
0.623989,0.289152,0.463473,0.011551,0.063332,0.508519,2
0.428555,0.802152,0.08103,0.761296,0.880576,0.825622,1
0.313267,0.853187,0.484741,0.456646,0.177441,0.225267,2
0.574949,0.558181,0.935129,0.785984,0.591596,0.922696,2
0.933975,0.602459,0.788802,0.573092,0.833161,0.361955,2
0.12375,0.42048,0.707921,0.856393,0.950806,0.875467,2
0.085884,0.286368,0.037723,0.849681,0.355699,0.472266,0
0.351006,0.962051,0.31587,0.347288,0.295458,0.287164,0
0.22676,0.613384,0.745029,0.632804,0.184463,0.925247,2
0.981535,0.808888,0.308716,0.065015,0.243279,0.888821,0
0.212794,0.766559,0.088077,0.534938,0.306573,0.456288,2
0.065573,0.803663,0.757679,0.096587,0.655272,0.306599,0
0.837279,0.19988,0.934031,0.045301,0.435377,0.088286,2
0.566847,0.625104,0.575377,0.187728,0.710004,0.214643,0
0.300226,0.516765,0.858287,0.986928,0.069807,0.205515,2
0.242075,0.352513,0.601675,0.090592,0.264785,0.53055,2
0.218322,0.545979,0.053418,0.105234,0.890436,0.396337,1
0.013325,0.722711,0.296586,0.455221,0.860645,0.333324,1
0.908743,0.366033,0.003229,0.117702,0.897552,0.759249,0
0.949835,0.785413,0.717717,0.651094,0.47031,0.817248,1
0.499676,0.085894,0.458962,0.987748,0.095126,0.137565,0
0.821279,0.114447,0.733001,0.611141,0.509842,0.495043,1
0.941555,0.557,0.057143,0.073217,0.998725,0.148544,1
0.464565,0.200784,0.690594,0.277356,0.768788,0.124839,2
0.021333,0.573136,0.392928,0.524505,0.597341,0.927876,0
0.753816,0.321412,0.530998,0.773457,0.875809,0.555204,1
0.018025,0.537584,0.281095,0.827173,0.669139,0.28213,1
0.10852,0.399466,0.644345,0.052243,0.678967,0.818089,1
0.288204,0.644195,0.753509,0.334914,0.850828,0.982777,1
0.495981,0.518116,0.824128,0.328955,0.726674,0.207447,1
0.039375,0.301335,0.420077,0.621898,0.807087,0.419321,1
0.563293,0.0727,0.07344,0.315392,0.564775,0.976057,0
0.157377,0.523076,0.257866,0.22748,0.0936,0.951512,0
0.588482,0.951528,0.924804,0.64464,0.084393,0.958325,2
0.875771,0.59591,0.104306,0.148027,0.234255,0.233307,1
0.495425,0.755794,0.413341,0.555891,0.692368,0.877372,1
0.611221,0.150758,0.914745,0.141115,0.0245,0.197426,1
0.998267,0.536754,0.900399,0.231529,0.198448,0.840516,2
0.326869,0.525897,0.406115,0.962255,0.199994,0.273274,0
0.572204,0.838382,0.558988,0.282073,0.571501,0.491662,2
0.746799,0.102642,0.268415,0.971329,0.410707,0.67924,0
0.372007,0.846866,0.464468,0.973008,0.638188,0.936474,1
0.484818,0.466326,0.207512,0.351909,0.459907,0.410462,2
0.906776,0.330507,0.94581,0.713341,0.452386,0.639499,2
0.253114,0.204536,0.883214,0.462417,0.262033,0.268187,0
0.785466,0.100096,0.826545,0.798288,0.063511,0.640106,0
0.679538,0.845396,0.217967,0.981996,0.64374,0.695775,0
0.865053,0.911541,0.763073,0.602625,0.367155,0.439826,0
0.350494,0.347948,0.995373,0.363263,0.04764,0.702476,2
0.505461,0.74887,0.853836,0.559439,0.754583,0.18701,1
0.346923,0.748397,0.03933,0.181433,0.827886,0.248116,1
0.288135,0.608332,0.680441,0.549864,0.050474,0.124727,2
0.043001,0.769128,0.040679,0.401546,0.334219,0.260652,1
0.080244,0.244119,0.477848,0.809084,0.476464,0.283079,0
0.389266,0.123829,0.619576,0.687572,0.739034,0.372718,0
0.709384,0.452803,0.036189,0.433774,0.464096,0.796637,1
0.759784,0.285629,0.40613,0.231388,0.940801,0.001732,1
0.138793,0.740825,0.074623,0.43963,0.318283,0.197375,1
0.148697,0.362783,0.239184,0.927876,0.950228,0.890932,2
0.467536,0.831651,0.694121,0.40633,0.766363,0.496587,1
0.644961,0.30581,0.073971,0.271936,0.97445,0.307862,1
