a.0,a.1,a.2,b.0,b.1,b.2,y
0.981412,0.652591,0.256829,0.526515,0.242046,0.773997,0
0.070784,0.823298,0.145859,0.676282,0.294905,0.503296,1
0.586061,0.209534,0.295701,0.479625,0.791375,0.678382,2
0.75214,0.3238,0.637337,0.991466,0.201846,0.324116,0
0.659552,0.842173,0.373108,0.572437,0.418207,0.083875,0
0.081835,0.381335,0.624698,0.194433,0.072321,0.930811,2
0.492924,0.73454,0.622395,0.236824,0.29792,0.499404,1
0.006488,0.831315,0.951995,0.050383,0.231824,0.867366,2
0.867011,0.289499,0.925821,0.683536,0.676781,0.080415,0
0.62987,0.232694,0.615508,0.276587,0.942383,0.548439,2
0.306454,0.709855,0.64716,0.443265,0.854776,0.169144,1
0.793708,0.193346,0.155793,0.99111,0.493207,0.797657,0
0.910861,0.158127,0.325269,0.784442,0.001354,0.956245,0
0.196029,0.713668,0.617352,0.532223,0.625367,0.84447,2
0.694413,0.326132,0.423081,0.260517,0.517491,0.29354,0
0.899324,0.607101,0.707951,0.313384,0.394124,0.536072,1
0.826027,0.403769,0.15467,0.669075,0.288734,0.145207,0
0.935112,0.784905,0.360568,0.340239,0.396827,0.163746,1
0.57042,0.938924,0.162467,0.871884,0.733827,0.207396,1
0.993759,0.64206,0.304674,0.05392,0.065785,0.25986,0
0.033293,0.110985,0.210125,0.325451,0.675976,0.388858,1
0.982935,0.762906,0.324219,0.666303,0.226604,0.680403,0
0.448887,0.14555,0.653361,0.023501,0.409454,0.107273,0
0.581731,0.09622,0.763288,0.476393,0.917844,0.697961,1
0.794901,0.373476,0.371006,0.191693,0.827261,0.696622,1
0.932655,0.597546,0.62804,0.112118,0.06411,0.759525,2
0.078277,0.050076,0.992783,0.729587,0.041453,0.882788,2
0.039177,0.72079,0.228599,0.690168,0.952639,0.319686,1
0.310302,0.24611,0.67933,0.040314,0.860866,0.927502,2
0.572752,0.556095,0.24473,0.99792,0.497418,0.152746,1
0.678619,0.066574,0.7445,0.524726,0.473301,0.556183,2
0.272915,0.291125,0.751659,0.690215,0.208259,0.213225,1
0.585476,0.412239,0.175002,0.483985,0.090003,0.715786,0
0.975257,0.064587,0.816356,0.993097,0.436711,0.260928,0
0.951604,0.100107,0.75378,0.673854,0.610535,0.37517,0
0.007467,0.643468,0.264934,0.700973,0.188657,0.674244,2
0.265596,0.857375,0.671178,0.326562,0.885671,0.279592,1
0.144127,0.878895,0.959331,0.760131,0.784791,0.088562,1
0.241366,0.135673,0.758509,0.673185,0.110238,0.372698,0
0.001091,0.130009,0.911884,0.327876,0.567062,0.194443,2
0.355928,0.63828,0.214469,0.417847,0.003678,0.31635,1
0.962966,0.753665,0.850413,0.307935,0.755638,0.343424,1
0.937333,0.372324,0.66102,0.528554,0.568007,0.824932,0
0.173229,0.742537,0.337012,0.262091,0.097643,0.430542,2
0.600481,0.3333,0.898838,0.292108,0.965995,0.789441,2
0.064348,0.521476,0.962417,0.676339,0.197489,0.195202,2
0.987535,0.041622,0.455819,0.070234,0.641241,0.987028,2
0.211949,0.181176,0.576392,0.001946,0.295614,0.495719,2
0.203742,0.542991,0.341858,0.697954,0.563636,0.216068,0
0.215817,0.993096,0.357712,0.887895,0.462118,0.586108,1
0.800431,0.438078,0.288325,0.375779,0.869621,0.47282,1
0.837519,0.653531,0.904926,0.544627,0.649019,0.562739,1
0.024434,0.580732,0.044391,0.335152,0.165081,0.41908,2
0.393355,0.593111,0.425452,0.334898,0.403671,0.58186,0
0.057629,0.117567,0.227777,0.325455,0.198867,0.502309,2
0.647442,0.479869,0.265009,0.327907,0.088635,0.1209,0
0.12465,0.862749,0.342146,0.154118,0.40032,0.50862,2
0.342889,0.914179,0.427466,0.377142,0.676187,0.722524,1
0.503129,0.364934,0.41252,0.032391,0.975867,0.566294,1
0.802495,0.830144,0.152645,0.649691,0.817898,0.839801,0
0.957317,0.304826,0.640059,0.810159,0.511998,0.8506,0
0.410699,0.986859,0.179442,0.163153,0.941672,0.860079,1
0.331232,0.467864,0.739732,0.290597,0.413851,0.375224,2
0.061677,0.804363,0.589503,0.040019,0.682701,0.476115,2
0.108271,0.999463,0.083826,0.969926,0.2894,0.237968,1
0.795139,0.499045,0.583849,0.000573,0.895902,0.719487,0
0.437189,0.058887,0.319721,0.292942,0.357907,0.698112,2
0.05976,0.150345,0.113426,0.304353,0.871077,0.401072,0
0.895204,0.652587,0.451408,0.11169,0.385422,0.833253,2
0.881463,0.917581,0.351258,0.203207,0.197178,0.042333,1
0.420246,0.036599,0.49679,0.993753,0.373717,0.789406,0
0.839615,0.449483,0.736662,0.128213,0.319333,0.719865,0
0.463872,0.438079,0.540368,0.504527,0.734256,0.338218,1
0.876473,0.216091,0.189514,0.90621,0.042065,0.074792,0
0.904831,0.820732,0.047435,0.276893,0.455154,0.343991,0
0.913332,0.105557,0.864894,0.040798,0.549188,0.108082,2
0.635088,0.87613,0.488224,0.449515,0.273634,0.190596,0
0.538037,0.074315,0.187957,0.129531,0.210004,0.621629,1
0.994729,0.495748,0.459233,0.008193,0.284176,0.305785,1
0.343211,0.650125,0.716323,0.825726,0.219714,0.711626,2
0.216473,0.458903,0.919147,0.732044,0.1106,0.531154,2
0.895094,0.833611,0.313958,0.489362,0.572222,0.298253,0
0.105845,0.928241,0.851405,0.36553,0.375498,0.278916,1
0.473232,0.271493,0.695427,0.960521,0.379616,0.805645,2
0.0916,0.676636,0.908106,0.097534,0.899367,0.764721,2
0.665275,0.288408,0.546486,0.644566,0.410703,0.297346,1
0.409569,0.354592,0.736459,0.252296,0.767216,0.398408,2
0.716133,0.622823,0.386108,0.493594,0.595324,0.068028,1
0.611471,0.600099,0.592603,0.624422,0.432116,0.467062,2
0.835955,0.077502,0.336443,0.109086,0.825075,0.819555,2
0.630545,0.324462,0.534679,0.44047,0.804624,0.685307,2
0.667727,0.9418,0.691735,0.090617,0.088746,0.35256,2
0.766546,0.063627,0.352129,0.901651,0.689168,0.463397,0
0.272705,0.690556,0.249232,0.368387,0.350555,0.456131,2
0.344577,0.061167,0.349177,0.572288,0.361324,0.019156,0
0.102332,0.082877,0.723248,0.498844,0.34579,0.816987,2
0.546474,0.525961,0.470056,0.600697,0.625218,0.038928,1
0.774111,0.486526,0.995988,0.710304,0.380732,0.329418,2
0.714294,0.723302,0.550118,0.669817,0.550553,0.384709,0
0.835714,0.802978,0.21207,0.756945,0.974108,0.976384,2
0.488565,0.469412,0.331583,0.193241,0.999825,0.673565,1
