a.0,a.1,a.2,b.0,b.1,b.2,y
0.233653,0.33845,0.147016,0.131265,0.709094,0.041557,2
0.648666,0.065195,0.319703,0.89558,0.017831,0.909182,0
0.638956,0.648843,0.516588,0.970462,0.852748,0.896691,0
0.872045,0.083309,0.656733,0.08507,0.66552,0.189248,2
0.687289,0.862959,0.312451,0.293251,0.331199,0.316814,0
0.600577,0.042107,0.494846,0.008603,0.004191,0.357034,0
0.489352,0.581793,0.835571,0.813041,0.355615,0.075329,1
0.165465,0.52348,0.516658,0.5147,0.710878,0.967316,2
0.728806,0.403393,0.966125,0.014997,0.134038,0.057396,0
0.71536,0.912741,0.531902,0.83097,0.248754,0.173595,0
0.315501,0.949446,0.616364,0.709154,0.466628,0.605799,1
0.404142,0.522935,0.605045,0.099435,0.726392,0.781048,2
0.861326,0.461069,0.166054,0.022486,0.776951,0.016881,0
0.044183,0.074185,0.041212,0.39782,0.344256,0.931064,1
0.720744,0.098869,0.148092,0.647157,0.52486,0.136376,0
0.363816,0.760497,0.299846,0.930176,0.323994,0.059499,2
0.761891,0.897081,0.592825,0.807832,0.318293,0.143903,0
0.562255,0.133917,0.975852,0.305583,0.238759,0.725768,2
0.535285,0.159112,0.757093,0.887003,0.296072,0.519123,2
0.452325,0.864349,0.249736,0.166003,0.639279,0.143537,1
0.39758,0.842795,0.395166,0.34681,0.796471,0.083606,0
0.078561,0.430255,0.677367,0.511241,0.653361,0.749196,2
0.378883,0.276304,0.312007,0.191479,0.0089,0.165747,0
0.808933,0.77356,0.955842,0.539151,0.608159,0.673321,2
0.690962,0.93859,0.384774,0.572191,0.221294,0.610898,2
0.237334,0.185981,0.560633,0.471509,0.324037,0.932644,2
0.84976,0.830266,0.402366,0.559042,0.003419,0.222597,0
0.816868,0.144306,0.99638,0.084603,0.126194,0.436038,2
0.730039,0.92136,0.506821,0.088417,0.977805,0.667686,1
0.756709,0.160665,0.487551,0.456142,0.969283,0.910216,2
0.861453,0.89966,0.777281,0.710452,0.230278,0.753167,2
0.189388,0.249047,0.672739,0.510644,0.570017,0.125229,0
0.311258,0.095135,0.043725,0.638149,0.2524,0.341978,0
0.832655,0.661404,0.963503,0.324079,0.418821,0.797075,2
0.966724,0.441902,0.040189,0.577313,0.535219,0.22982,1
0.30931,0.54428,0.816781,0.458171,0.801208,0.270748,2
0.042019,0.98475,0.386815,0.423957,0.674913,0.902348,2
0.203489,0.840163,0.354638,0.020457,0.58932,0.728943,2
0.040453,0.213812,0.322287,0.680777,0.704599,0.649681,0
0.773177,0.585949,0.855313,0.167431,0.101502,0.66873,2
0.373862,0.376515,0.489524,0.032666,0.604282,0.925492,0
0.700049,0.013719,0.94045,0.144717,0.981866,0.389683,2
0.096258,0.839075,0.693523,0.041451,0.485229,0.600987,1
0.347319,0.350227,0.905747,0.232513,0.836784,0.23093,1
