a.0,a.1,a.2,b.0,b.1,b.2,y
0.243069,0.399101,0.302953,0.047188,0.575643,0.908563,2
0.830481,0.251396,0.550973,0.924677,0.300114,0.245466,0
0.960244,0.566145,0.071596,0.340384,0.85104,0.360225,1
0.43417,0.721026,0.041883,0.06543,0.596268,0.280721,1
0.648764,0.27761,0.30649,0.829637,0.080243,0.214969,0
0.823338,0.235597,0.754201,0.707621,0.753878,0.937863,2
0.478764,0.313584,0.422573,0.838083,0.255113,0.657867,0
0.3103,0.074479,0.270852,0.407644,0.623721,0.817564,2
0.186854,0.951824,0.155273,0.247956,0.071266,0.05958,1
0.762061,0.307222,0.361466,0.114604,0.675868,0.709914,1
0.876194,0.728869,0.63705,0.370427,0.761178,0.247714,1
0.191555,0.379519,0.442782,0.880397,0.92683,0.206828,0
0.618123,0.298499,0.374903,0.18429,0.303234,0.876572,2
0.216429,0.601002,0.307419,0.183842,0.615388,0.049686,1
0.946943,0.163248,0.603409,0.122127,0.912409,0.39418,0
0.171758,0.440113,0.880804,0.450526,0.593855,0.170147,1
0.155638,0.517994,0.873166,0.289948,0.319825,0.84874,2
0.563104,0.342438,0.529111,0.341456,0.708771,0.271256,2
0.583284,0.667179,0.532863,0.348328,0.972008,0.78133,1
0.055157,0.258786,0.048897,0.853148,0.250252,0.361768,0
0.517115,0.161908,0.658989,0.655682,0.276983,0.678735,0
0.566743,0.040193,0.617473,0.191649,0.738225,0.299522,2
0.75045,0.934545,0.13246,0.103718,0.235041,0.146005,1
0.150085,0.808544,0.276492,0.761017,0.189504,0.366013,1
0.18447,0.97511,0.51757,0.176376,0.832757,0.43289,1
0.573928,0.045408,0.917487,0.581302,0.945304,0.83505,2
0.516057,0.036551,0.394687,0.700693,0.155395,0.837382,2
0.897736,0.364819,0.975326,0.173721,0.302112,0.526068,2
0.801461,0.602455,0.550303,0.109009,0.428823,0.155363,1
0.176306,0.711734,0.408351,0.520005,0.264942,0.755075,2
0.976606,0.460042,0.925505,0.718529,0.32574,0.85448,0
0.716092,0.379158,0.039151,0.543157,0.252745,0.920724,2
0.481409,0.555496,0.706881,0.157211,0.075884,0.840197,2
0.15057,0.108496,0.97597,0.805686,0.804011,0.11822,0
0.682059,0.686521,0.338291,0.203328,0.738669,0.522126,2
0.965957,0.982601,0.585364,0.128696,0.983928,0.750307,1
0.754859,0.420448,0.647015,0.636315,0.101101,0.260695,0
0.788895,0.972469,0.166485,0.67224,0.24652,0.946996,0
0.650238,0.519661,0.069728,0.380171,0.509511,0.420391,0
0.778649,0.97206,0.701756,0.829895,0.695552,0.226101,1
0.482526,0.747846,0.173022,0.80822,0.384955,0.349465,0
0.690897,0.277879,0.385745,0.470465,0.585142,0.841174,1
0.183193,0.821456,0.779437,0.003901,0.754568,0.9872,2
0.708056,0.481347,0.348261,0.869528,0.714429,0.39489,0
0.385589,0.402856,0.732816,0.214801,0.827485,0.533715,1
0.207845,0.724356,0.455937,0.838639,0.279687,0.017898,0
0.26458,0.444022,0.742104,0.617136,0.70087,0.902348,2
0.564663,0.950655,0.362685,0.207752,0.285383,0.315558,1
0.824333,0.743778,0.131374,0.746303,0.891202,0.808632,0
0.448525,0.578638,0.32881,0.305342,0.404361,0.417812,1
0.777988,0.066408,0.638283,0.409598,0.138572,0.236217,0
0.787819,0.3937,0.802361,0.952533,0.393886,0.491683,0
0.25798,0.528011,0.559887,0.394269,0.936299,0.144776,1
0.534401,0.357396,0.66009,0.843007,0.817909,0.012916,0
0.473666,0.41272,0.139715,0.431616,0.372276,0.343818,0
0.90388,0.800314,0.853104,0.195564,0.504544,0.094283,1
0.940952,0.72916,0.436939,0.135081,0.942858,0.579565,1
0.294304,0.389361,0.072521,0.750542,0.158662,0.012353,0
0.372032,0.19448,0.897875,0.143657,0.698045,0.75159,2
0.173313,0.750004,0.089905,0.47748,0.8942,0.428033,1
0.192665,0.491565,0.92884,0.043948,0.71251,0.797916,2
0.748236,0.173204,0.13373,0.662596,0.127113,0.133912,0
0.113907,0.955995,0.325733,0.351848,0.429974,0.29553,1
0.012771,0.958009,0.31462,0.280876,0.259229,0.836411,1
0.846603,0.176363,0.417604,0.21021,0.214893,0.082098,2
0.573829,0.363526,0.975654,0.529537,0.719744,0.918485,2
0.767362,0.406533,0.030966,0.269732,0.603623,0.786185,2
0.318266,0.137657,0.827584,0.132958,0.087113,0.220463,2
0.598291,0.251826,0.659728,0.231386,0.308264,0.61197,2
0.647328,0.847712,0.003061,0.150734,0.095819,0.281114,1
0.827781,0.814631,0.774184,0.358419,0.309418,0.490925,0
0.910166,0.691768,0.166029,0.579289,0.16707,0.670581,0
