a.0,a.1,a.2,b.0,b.1,b.2,y
0.081772,0.502424,0.89186,0.049482,0.27413,0.525411,2
0.953904,0.807241,0.313648,0.813142,0.520021,0.522942,0
0.511953,0.327682,0.426282,0.6551,0.663251,0.873237,2
0.824305,0.113352,0.233242,0.801956,0.380982,0.20741,0
0.534459,0.559007,0.900632,0.189162,0.519913,0.02372,1
0.376757,0.293216,0.459256,0.534523,0.643081,0.190278,1
0.910267,0.156856,0.15585,0.367746,0.681264,0.784814,0
0.160191,0.953628,0.877613,0.743796,0.825296,0.637876,1
0.687706,0.890977,0.037914,0.51545,0.871906,0.106938,1
0.758607,0.081764,0.153544,0.145964,0.239217,0.693746,2
0.754523,0.179969,0.800657,0.932813,0.666788,0.795872,0
0.280473,0.053472,0.035735,0.940027,0.338206,0.500485,0
0.446337,0.196322,0.917745,0.03826,0.66407,0.862062,2
0.43976,0.466579,0.031643,0.731563,0.547378,0.294392,0
0.482942,0.703988,0.661122,0.009692,0.313425,0.98763,2
0.901002,0.896319,0.377134,0.497682,0.252129,0.465069,1
0.724441,0.852072,0.547083,0.328467,0.401515,0.019635,1
0.811747,0.991606,0.435565,0.01831,0.326401,0.927474,2
0.79798,0.73467,0.075482,0.421564,0.39975,0.549849,0
0.510978,0.085944,0.59464,0.845165,0.927537,0.469953,1
0.680422,0.998601,0.200015,0.950671,0.687858,0.757902,0
0.958703,0.822481,0.769718,0.143988,0.892173,0.719561,1
0.756336,0.16373,0.552973,0.548211,0.597813,0.091503,0
0.333314,0.728785,0.323967,0.834002,0.258705,0.713519,2
0.143152,0.919204,0.40814,0.741425,0.420795,0.598571,1
0.662062,0.501291,0.721791,0.347315,0.238926,0.518181,2
0.270278,0.67442,0.324289,0.890617,0.076057,0.321373,0
0.054921,0.978849,0.654348,0.854702,0.364003,0.097755,0
0.57605,0.442999,0.467814,0.999833,0.077527,0.530006,0
0.975341,0.856617,0.131448,0.747302,0.994005,0.729955,1
0.539464,0.36178,0.78021,0.088298,0.172737,0.328504,2
0.052809,0.234023,0.557142,0.801522,0.702646,0.869789,2
0.534954,0.270456,0.670173,0.23273,0.512018,0.274821,2
0.512887,0.320253,0.203918,0.870032,0.540077,0.212122,0
0.917236,0.36467,0.15311,0.935026,0.911766,0.281948,0
0.583368,0.416337,0.954463,0.664278,0.693209,0.205022,1
0.42089,0.136916,0.670794,0.330294,0.029284,0.523014,2
0.864506,0.532692,0.467106,0.090497,0.985999,0.895002,2
0.175576,0.945476,0.946277,0.175389,0.654794,0.647931,2
0.064774,0.535738,0.811766,0.569925,0.153819,0.861322,2
0.539155,0.045125,0.915758,0.073098,0.413481,0.228098,2
0.012548,0.132218,0.534093,0.22094,0.471549,0.303165,2
0.078464,0.483374,0.936649,0.128242,0.144056,0.080773,2
0.460852,0.539616,0.442771,0.435163,0.361712,0.702729,2
0.010515,0.875704,0.580549,0.670702,0.353172,0.504894,2
0.171621,0.868988,0.406767,0.283684,0.688485,0.685465,1
0.426544,0.777219,0.878731,0.710062,0.772071,0.961546,1
0.137688,0.857655,0.923425,0.833834,0.128628,0.996484,2
0.816518,0.37626,0.89789,0.987133,0.801012,0.942709,2
0.984213,0.365185,0.5678,0.245899,0.49241,0.121832,0
0.603586,0.748776,0.011379,0.437843,0.333267,0.689095,0
0.051341,0.658808,0.258333,0.037412,0.36661,0.369054,1
0.944545,0.257919,0.173689,0.692181,0.627243,0.333468,0
0.477813,0.463363,0.501842,0.736385,0.005847,0.724531,0
0.638484,0.487557,0.364868,0.149234,0.398468,0.781135,2
0.168806,0.133426,0.780199,0.078675,0.550517,0.525827,2
0.600275,0.78257,0.252928,0.473546,0.608933,0.250951,0
0.789406,0.141966,0.217355,0.481627,0.318969,0.870027,0
0.473992,0.581744,0.200643,0.943793,0.817307,0.91404,0
0.053616,0.570903,0.959565,0.02035,0.447331,0.111458,1
0.668279,0.51523,0.88031,0.10683,0.301604,0.452466,2
0.184696,0.89716,0.852492,0.22578,0.125827,0.610723,2
0.283623,0.235011,0.210206,0.528318,0.910134,0.335321,2
0.159857,0.747431,0.376126,0.918873,0.969559,0.059189,1
0.335299,0.193442,0.090211,0.865576,0.287502,0.298038,0
0.093687,0.808683,0.109797,0.520245,0.274098,0.862724,1
0.751747,0.702044,0.340756,0.844741,0.428036,0.039787,0
0.300774,0.322673,0.207547,0.876664,0.502143,0.149311,0
0.049522,0.972501,0.532096,0.666776,0.681808,0.867567,0
0.088895,0.353956,0.930032,0.446121,0.756784,0.739891,2
0.444373,0.935565,0.633125,0.808625,0.805346,0.367226,1
0.272688,0.623779,0.2356,0.129739,0.738001,0.235528,1
0.698159,0.198198,0.141125,0.288951,0.666045,0.215468,1
0.747656,0.048047,0.093047,0.351578,0.909463,0.774897,1
0.222891,0.380309,0.237999,0.453617,0.250002,0.444794,2
0.672052,0.866853,0.44854,0.805486,0.916508,0.107384,1
0.254886,0.889437,0.443687,0.340579,0.77264,0.084744,1
0.70822,0.493038,0.146435,0.921078,0.789471,0.579168,0
0.134983,0.877485,0.797419,0.718009,0.970934,0.746761,1
0.712726,0.458849,0.813068,0.309248,0.28408,0.426135,2
0.181675,0.138113,0.190807,0.307218,0.170864,0.641363,2
0.325003,0.617401,0.49233,0.501083,0.431697,0.212112,0
0.672096,0.124963,0.836755,0.509901,0.941137,0.672883,2
0.483713,0.796356,0.814052,0.825397,0.142276,0.054524,0
0.524574,0.630727,0.839414,0.70416,0.986771,0.547677,1
0.389453,0.720677,0.194344,0.360913,0.309832,0.486673,0
0.567984,0.858545,0.546225,0.923872,0.742279,0.132155,0
0.010783,0.952073,0.731852,0.059326,0.591052,0.812643,2
0.235662,0.33824,0.450996,0.573263,0.075278,0.470293,0
0.417759,0.876875,0.522758,0.120953,0.008142,0.588665,2
0.818632,0.381695,0.155753,0.539255,0.39432,0.506143,0
0.746837,0.6965,0.80706,0.835447,0.663848,0.328168,0
0.067128,0.019487,0.905839,0.835912,0.460913,0.330667,2
0.56064,0.055951,0.209765,0.058717,0.254655,0.563821,2
0.742442,0.427563,0.408277,0.861108,0.266042,0.680659,0
0.306552,0.974581,0.096423,0.038382,0.897346,0.451508,1
0.210282,0.787753,0.593786,0.849968,0.108373,0.613898,0
