a.0,a.1,a.2,b.0,b.1,b.2,y
0.316213,0.721617,0.71329,0.929905,0.085972,0.43473,0
0.313792,0.732728,0.713688,0.11844,0.500258,0.108845,1
0.329121,0.51879,0.708448,0.092089,0.653204,0.487332,2
0.266011,0.305446,0.842434,0.534979,0.590567,0.591443,2
0.093741,0.232041,0.969273,0.393233,0.576534,0.8019,2
0.496105,0.502751,0.156096,0.620061,0.426004,0.238648,0
0.262767,0.618963,0.00452,0.426766,0.801409,0.36974,1
0.597135,0.877698,0.287936,0.967745,0.938175,0.745878,1
0.631531,0.987701,0.893824,0.880585,0.845493,0.977548,2
0.467101,0.541139,0.331549,0.476786,0.309844,0.990113,0
0.592394,0.858728,0.054676,0.795043,0.049971,0.661749,1
0.946603,0.44018,0.804337,0.532739,0.836014,0.220382,0
0.755484,0.883198,0.536866,0.095032,0.18509,0.982903,0
0.903033,0.549923,0.763401,0.499699,0.399525,0.269626,0
0.908204,0.968511,0.233146,0.404742,0.234671,0.006125,0
0.077243,0.90528,0.974209,0.295795,0.077333,0.283581,2
0.328715,0.589067,0.641326,0.442193,0.019176,0.60616,2
0.464565,0.27553,0.740916,0.167594,0.620487,0.978195,2
0.816465,0.845018,0.648441,0.907861,0.857682,0.455997,1
0.02333,0.554984,0.21231,0.587338,0.388244,0.073772,0
0.322526,0.749975,0.459439,0.291374,0.819001,0.598503,1
0.073107,0.424658,0.97873,0.955911,0.848419,0.727613,2
0.189716,0.10565,0.894499,0.093701,0.917105,0.303118,2
0.574303,0.550668,0.651383,0.162591,0.033162,0.279037,2
0.516679,0.636102,0.849308,0.739465,0.018911,0.757425,2
0.004538,0.361588,0.31819,0.023568,0.25381,0.548236,2
0.318697,0.45924,0.241801,0.683295,0.139819,0.23029,0
0.811143,0.351492,0.065929,0.689953,0.228852,0.946576,2
0.628191,0.150846,0.710079,0.657959,0.333915,0.953314,0
0.383215,0.063132,0.292502,0.186855,0.96375,0.901125,1
0.726866,0.948107,0.566674,0.852205,0.838289,0.760359,1
0.425584,0.83652,0.280076,0.153608,0.741262,0.838483,1
0.799372,0.256247,0.359752,0.988813,0.570695,0.403903,0
0.492926,0.596632,0.165533,0.949318,0.813256,0.640547,0
0.657265,0.797659,0.959649,0.600869,0.098731,0.409352,2
0.906011,0.726585,0.470722,0.988312,0.994849,0.6896,1
0.83617,0.415509,0.717434,0.009838,0.773792,0.050789,1
0.160113,0.604954,0.958531,0.648696,0.618885,0.193001,1
0.541164,0.472424,0.402751,0.060377,0.02025,0.729823,0
0.803436,0.935603,0.748315,0.134431,0.310765,0.687441,2
0.285078,0.375362,0.056197,0.280488,0.804174,0.048767,0
0.608779,0.07408,0.609346,0.545647,0.687024,0.716204,2
0.794377,0.810374,0.004351,0.325969,0.234345,0.321881,1
0.311747,0.750932,0.251386,0.956524,0.040855,0.6243,0
0.768888,0.9088,0.174223,0.108753,0.991693,0.709977,1
0.515104,0.063115,0.975534,0.36498,0.613805,0.539551,0
0.398911,0.059459,0.714105,0.608627,0.115477,0.466937,2
0.729099,0.627909,0.304328,0.990551,0.988615,0.44591,0
0.744189,0.20123,0.669221,0.642693,0.192805,0.393642,0
0.952419,0.227223,0.97641,0.782873,0.389486,0.353736,2
0.625772,0.868058,0.178689,0.828833,0.636621,0.01186,0
0.754186,0.699687,0.769719,0.325382,0.507116,0.839081,2
0.796161,0.796515,0.559805,0.266556,0.969896,0.369513,0
0.287264,0.611647,0.019556,0.265198,0.618765,0.595778,1
0.510212,0.827157,0.896707,0.046398,0.968338,0.47312,1
0.41045,0.882383,0.060155,0.040735,0.416513,0.960177,1
0.490109,0.495783,0.430854,0.494031,0.708437,0.758909,2
0.237516,0.053779,0.653958,0.590488,0.376377,0.953712,2
0.603883,0.629822,0.307448,0.312454,0.688684,0.802525,1
0.974438,0.17144,0.251986,0.365484,0.526659,0.543099,1
0.048327,0.034787,0.444975,0.936089,0.012763,0.913807,0
0.112163,0.778643,0.186884,0.92204,0.144081,0.47816,0
0.933822,0.419567,0.160686,0.391059,0.832385,0.506257,0
0.773915,0.11154,0.119379,0.141845,0.379349,0.594962,2
0.12042,0.971841,0.492512,0.964599,0.810535,0.465645,1
0.24733,0.020268,0.640738,0.492357,0.314929,0.701623,2
0.268545,0.317011,0.512552,0.875174,0.375441,0.337557,2
0.142802,0.845568,0.399121,0.291476,0.49579,0.741443,1
0.055531,0.141342,0.140707,0.371088,0.392932,0.557657,2
0.957975,0.328324,0.986982,0.02271,0.201925,0.19127,2
0.538477,0.167129,0.346904,0.27326,0.31086,0.22423,2
0.864461,0.89555,0.429659,0.256004,0.770633,0.785694,1
