a.0,a.1,a.2,b.0,b.1,b.2,y
0.461923,0.358394,0.970929,0.776457,0.522602,0.520379,2
0.669625,0.869803,0.27404,0.262269,0.25888,0.784274,2
0.437841,0.837229,0.110811,0.149756,0.77119,0.040654,1
0.311023,0.322433,0.412119,0.798652,0.43395,0.99275,2
0.884407,0.846393,0.687247,0.229336,0.410457,0.543556,1
0.879691,0.086943,0.849531,0.964983,0.661644,0.903577,0
0.668431,0.430251,0.809165,0.980573,0.85858,0.232045,1
0.529762,0.691322,0.995573,0.507907,0.977084,0.113014,1
0.086233,0.131072,0.497775,0.508936,0.48387,0.168184,1
0.616821,0.429552,0.026993,0.866074,0.008841,0.364031,0
0.105674,0.220943,0.431696,0.184996,0.281958,0.366547,1
0.049553,0.096756,0.091244,0.644466,0.970582,0.339923,2
0.085788,0.985359,0.813691,0.601025,0.877448,0.552221,2
0.209459,0.977238,0.257891,0.668549,0.581597,0.739491,1
0.604204,0.614126,0.613105,0.463568,0.491044,0.994671,2
0.103855,0.397636,0.729013,0.783647,0.284216,0.451924,2
0.576823,0.26838,0.522609,0.666905,0.58299,0.155378,0
0.01217,0.68374,0.731694,0.458017,0.337985,0.394681,1
0.421578,0.017018,0.610325,0.899956,0.047287,0.218376,2
0.29905,0.25312,0.313359,0.293229,0.538621,0.436413,1
0.085032,0.735392,0.20415,0.339993,0.676133,0.957886,1
0.126037,0.186635,0.471002,0.004484,0.355429,0.67768,2
0.591035,0.298735,0.797957,0.869946,0.338713,0.996776,0
0.894276,0.26196,0.871506,0.785913,0.731883,0.253128,0
0.270244,0.864331,0.949528,0.471825,0.140304,0.493998,0
0.294365,0.813689,0.500448,0.693292,0.361881,0.607226,2
0.640057,0.611117,0.864883,0.357296,0.605955,0.07258,1
0.776502,0.864024,0.832657,0.457277,0.371361,0.539885,2
0.970973,0.616289,0.720127,0.743029,0.49911,0.007009,0
0.702136,0.664298,0.754265,0.260142,0.445181,0.463597,1
0.069646,0.37414,0.544403,0.789679,0.143955,0.025124,0
0.059258,0.717499,0.345347,0.597897,0.673883,0.39695,2
0.372287,0.681054,0.046884,0.775242,0.086073,0.208675,0
0.462589,0.497442,0.22547,0.612038,0.233004,0.46746,0
0.514224,0.697106,0.57642,0.439588,0.088389,0.386263,2
0.877984,0.738624,0.23166,0.502108,0.018359,0.982385,0
0.389766,0.543353,0.239169,0.867857,0.339386,0.297039,0
0.453661,0.579139,0.681376,0.393347,0.639975,0.576299,2
0.45082,0.381016,0.992789,0.183814,0.484186,0.748129,0
0.629743,0.024929,0.770852,0.074551,0.27879,0.345066,2
0.305474,0.527481,0.656377,0.399229,0.363862,0.268879,1
0.97963,0.610502,0.495933,0.557737,0.831977,0.762375,0
0.880061,0.866296,0.875736,0.56396,0.426981,0.850594,2
0.387977,0.465414,0.139496,0.941123,0.583345,0.763293,0
