a.0,a.1,a.2,b.0,b.1,b.2,y
0.394604,0.802137,0.807031,0.895556,0.726718,0.478907,2
0.943785,0.03077,0.644191,0.069612,0.108416,0.015041,2
0.164992,0.005316,0.199122,0.731715,0.024298,0.789414,2
0.231911,0.266652,0.58937,0.287963,0.928821,0.99972,1
0.715172,0.747215,0.140868,0.659443,0.596078,0.812465,1
0.984962,0.485003,0.117236,0.230292,0.728316,0.52527,1
0.877922,0.437836,0.796583,0.087003,0.789945,0.407922,2
0.273011,0.189552,0.904711,0.470465,0.439674,0.806724,2
0.122464,0.498635,0.26434,0.119265,0.971106,0.609633,1
0.719235,0.587517,0.834629,0.488287,0.932585,0.20086,2
0.08576,0.254005,0.184284,0.924747,0.449274,0.890907,0
0.930448,0.533361,0.304911,0.597337,0.141944,0.353219,1
0.231203,0.210914,0.574275,0.749478,0.178396,0.048032,1
0.761237,0.838139,0.582652,0.246302,0.933462,0.377346,1
0.446779,0.514668,0.555242,0.173943,0.218242,0.398447,2
0.475369,0.491234,0.557866,0.780782,0.887526,0.584415,1
0.8532,0.144596,0.549608,0.739811,0.612814,0.055735,0
0.026806,0.404724,0.854631,0.211611,0.123712,0.662125,2
0.928843,0.439048,0.599474,0.684673,0.019966,0.40058,2
0.387684,0.544297,0.060809,0.752677,0.691084,0.285231,1
0.926459,0.433981,0.057006,0.572806,0.714165,0.213228,0
0.321197,0.899605,0.738039,0.939232,0.528889,0.179427,1
0.434872,0.491618,0.574471,0.314527,0.742919,0.709017,1
0.788961,0.978507,0.534665,0.099168,0.690434,0.771709,1
0.251688,0.032766,0.447385,0.238865,0.155052,0.892959,0
0.524554,0.428124,0.089848,0.981522,0.510001,0.333645,0
0.894379,0.816218,0.575142,0.332226,0.455913,0.471852,1
0.238118,0.342604,0.441495,0.249577,0.7164,0.834773,0
0.671164,0.483211,0.120505,0.512092,0.246951,0.521223,0
0.595546,0.257153,0.106161,0.987762,0.43099,0.243767,0
0.225164,0.195361,0.709592,0.419094,0.546175,0.100016,1
0.931876,0.129907,0.46458,0.510357,0.421157,0.867578,2
0.05363,0.278645,0.391158,0.293453,0.491821,0.205405,0
0.35722,0.455223,0.470666,0.847587,0.029895,0.512958,2
0.963215,0.879048,0.283333,0.066329,0.100356,0.38455,0
0.64896,0.063495,0.368571,0.843572,0.264076,0.054773,0
0.20112,0.052625,0.577132,0.555143,0.97844,0.408729,2
0.129031,0.389755,0.272493,0.062096,0.70195,0.917887,0
0.069188,0.502342,0.718218,0.066717,0.771368,0.996546,1
0.62766,0.931244,0.412457,0.744278,0.456239,0.21006,0
0.366764,0.491192,0.900539,0.864769,0.036701,0.182116,0
0.498102,0.530686,0.943209,0.195297,0.653513,0.899416,2
0.768188,0.734455,0.691373,0.12295,0.95489,0.0695,0
0.783691,0.50598,0.542428,0.477451,0.144813,0.270554,0
0.934696,0.024692,0.434491,0.950559,0.570842,0.577063,0
0.213949,0.355899,0.65197,0.894582,0.497662,0.224933,1
0.812475,0.68684,0.063096,0.46134,0.551473,0.806671,0
0.453715,0.639349,0.911618,0.282992,0.098897,0.179706,2
0.361529,0.563374,0.974538,0.913464,0.584357,0.119278,0
0.882571,0.860339,0.206792,0.830218,0.003317,0.936926,0
0.095023,0.038384,0.781351,0.445128,0.060861,0.493143,2
0.073058,0.720356,0.006874,0.457164,0.352635,0.871667,1
0.566242,0.727471,0.042916,0.65582,0.324888,0.447356,1
0.979547,0.239601,0.211219,0.849872,0.118203,0.927316,0
0.722815,0.684494,0.452425,0.774978,0.029685,0.191811,0
