a.0,a.1,a.2,b.0,b.1,b.2,y
0.944621,0.253263,0.90546,0.500157,0.287447,0.716485,0
0.69524,0.548443,0.96584,0.316314,0.947522,0.764062,0
0.552265,0.840468,0.199232,0.57616,0.460933,0.268473,2
0.966341,0.209774,0.096121,0.324406,0.834249,0.17659,0
0.655097,0.244144,0.714157,0.685018,0.021762,0.564231,2
0.066907,0.776764,0.388209,0.526887,0.780352,0.037509,1
0.584087,0.262693,0.13465,0.360283,0.228425,0.818915,2
0.347567,0.911297,0.679076,0.281191,0.563159,0.294149,1
0.336126,0.764486,0.809791,0.014414,0.60505,0.256939,2
0.984605,0.123524,0.173609,0.082575,0.420592,0.696927,1
0.593546,0.206499,0.316934,0.109193,0.822822,0.690793,1
0.837271,0.599812,0.199683,0.309456,0.080482,0.777705,2
0.469213,0.238724,0.028331,0.900285,0.575583,0.629278,0
0.007549,0.55313,0.699975,0.709871,0.762361,0.869437,2
0.114363,0.589999,0.811939,0.240591,0.129969,0.935954,2
0.960523,0.336148,0.357225,0.569112,0.097599,0.251532,1
0.599472,0.889191,0.781227,0.715687,0.786667,0.668357,1
0.637086,0.725875,0.03375,0.809061,0.952989,0.169283,0
0.373756,0.621635,0.292008,0.189519,0.993382,0.563078,2
0.252619,0.561167,0.719525,0.023252,0.424522,0.826178,1
0.779175,0.080537,0.947926,0.018746,0.634027,0.945863,1
0.962284,0.177687,0.249231,0.083612,0.742023,0.828675,2
0.757445,0.119674,0.712326,0.104532,0.006078,0.741231,2
0.382276,0.47653,0.026842,0.688311,0.146327,0.364329,1
0.334138,0.69788,0.644341,0.098132,0.631236,0.790667,2
0.695635,0.86655,0.819592,0.656237,0.243687,0.872206,0
0.757505,0.582105,0.249598,0.703561,0.741669,0.840576,0
0.400439,0.089767,0.410102,0.864133,0.761532,0.490207,2
0.605073,0.165708,0.665116,0.438333,0.408434,0.294988,0
0.54751,0.987587,0.164022,0.93095,0.238125,0.061825,0
0.182184,0.305155,0.177796,0.722332,0.917721,0.685352,0
0.409281,0.981345,0.750108,0.859369,0.3147,0.41864,0
0.181637,0.927307,0.402096,0.284123,0.51409,0.233133,0
0.47759,0.770161,0.554017,0.938876,0.548028,0.481009,1
0.617804,0.119906,0.265527,0.79779,0.00071,0.283011,0
0.89717,0.221167,0.24902,0.061396,0.800728,0.164506,0
0.390243,0.78592,0.928571,0.243777,0.837225,0.872179,1
0.731151,0.071283,0.527314,0.97444,0.648978,0.599162,2
0.333105,0.496351,0.403777,0.465824,0.097554,0.060958,0
0.004202,0.327563,0.695085,0.207418,0.648647,0.922401,2
0.026559,0.538939,0.757088,0.155039,0.065539,0.660102,2
0.821239,0.577741,0.5329,0.303801,0.226675,0.12804,1
0.083026,0.170172,0.720071,0.898015,0.720592,0.458022,2
0.005469,0.490124,0.263537,0.049312,0.563538,0.501242,0
0.125281,0.53896,0.715242,0.895541,0.683565,0.822259,2
0.478472,0.968835,0.81104,0.259525,0.235062,0.138199,2
0.77539,0.795561,0.726133,0.900365,0.629151,0.284348,1
0.025257,0.422184,0.189445,0.350028,0.12539,0.707493,1
0.154361,0.471982,0.511195,0.195762,0.02862,0.018823,2
0.963302,0.302631,0.361675,0.219449,0.761176,0.197455,0
0.704678,0.11195,0.728884,0.837493,0.70196,0.066741,0
0.756829,0.062227,0.045948,0.416916,0.65397,0.768157,2
0.805334,0.415953,0.100288,0.683063,0.741682,0.448338,0
0.992825,0.098709,0.008697,0.689641,0.46129,0.784033,0
0.510453,0.118574,0.727421,0.810295,0.585497,0.058065,0
0.903438,0.917505,0.091905,0.174263,0.098958,0.457174,2
0.195175,0.666623,0.10583,0.097512,0.22574,0.307556,2
0.175574,0.28785,0.953977,0.029247,0.004698,0.752015,2
0.075737,0.568842,0.04057,0.335631,0.694307,0.401095,1
0.988735,0.849909,0.808753,0.934911,0.218121,0.674254,0
0.482094,0.619815,0.43541,0.086324,0.937446,0.314415,1
0.688698,0.378214,0.426274,0.27947,0.658971,0.933199,2
0.361173,0.652642,0.590134,0.621961,0.158199,0.600714,0
0.427381,0.250355,0.634148,0.453183,0.96357,0.367717,1
0.861556,0.286955,0.386309,0.178874,0.074116,0.476722,2
0.508129,0.875892,0.679863,0.276427,0.37594,0.446005,1
0.033684,0.910987,0.268963,0.397415,0.918701,0.247909,1
0.188824,0.117608,0.345451,0.321317,0.223425,0.307244,1
0.989647,0.186489,0.53616,0.128822,0.644291,0.403323,1
0.210296,0.488884,0.025817,0.374006,0.568059,0.782646,1
0.771941,0.964093,0.809028,0.730107,0.556431,0.683233,1
0.720446,0.653211,0.509177,0.801299,0.776031,0.623283,0
0.551692,0.220296,0.510803,0.453286,0.44603,0.618597,0
0.977501,0.018717,0.091929,0.153767,0.097607,0.599549,0
0.504225,0.981101,0.377943,0.848744,0.85422,0.050975,1
0.359456,0.203386,0.411459,0.538964,0.458899,0.803423,2
0.451881,0.620085,0.946617,0.562466,0.021344,0.054804,0
0.742546,0.463592,0.027874,0.638787,0.806291,0.046964,1
0.270128,0.173291,0.737409,0.581212,0.375897,0.354776,1
0.955343,0.672895,0.511038,0.166327,0.75694,0.276545,1
0.66465,0.93869,0.637939,0.679352,0.398708,0.913977,2
0.021778,0.491384,0.176139,0.439181,0.352586,0.177157,1
0.18825,0.518365,0.009455,0.63448,0.62885,0.294942,0
0.520251,0.86411,0.166675,0.178088,0.575679,0.916787,1
0.91049,0.965755,0.293735,0.252219,0.263115,0.894082,0
0.54985,0.812345,0.867901,0.200934,0.152713,0.860667,2
0.523918,0.57573,0.582592,0.408212,0.570332,0.500823,2
0.1674,0.513658,0.418784,0.656749,0.71886,0.13005,1
0.200207,0.314425,0.777053,0.481221,0.237224,0.71815,0
0.004014,0.026263,0.401973,0.661297,0.350719,0.620252,2
0.562203,0.361566,0.07538,0.328825,0.860904,0.431918,0
0.126064,0.874407,0.214535,0.428881,0.87558,0.153853,1
0.706863,0.359885,0.696298,0.617452,0.859264,0.604741,0
0.551679,0.404778,0.926224,0.360623,0.384087,0.089031,1
0.294657,0.818738,0.420509,0.25666,0.058248,0.136087,2
0.341495,0.685411,0.692956,0.456318,0.913704,0.746112,1
0.234127,0.468229,0.887956,0.636555,0.510998,0.604093,2
0.389145,0.207012,0.756074,0.790152,0.058135,0.242361,2
