a.0,a.1,a.2,b.0,b.1,b.2,y
0.683405,0.383456,0.789331,0.763395,0.17075,0.176792,0
0.328493,0.552652,0.078282,0.083005,0.785368,0.924297,1
0.177717,0.936242,0.781738,0.423093,0.363554,0.185394,1
0.797698,0.182176,0.556232,0.693098,0.135793,0.514425,0
0.351149,0.603141,0.186148,0.091894,0.460161,0.812103,1
0.924657,0.722459,0.018329,0.837956,0.045467,0.436499,0
0.448779,0.310038,0.037593,0.07871,0.188546,0.272581,0
0.293124,0.1568,0.10805,0.813188,0.903508,0.988586,1
0.656581,0.906376,0.188337,0.843983,0.486633,0.615219,0
0.870356,0.121291,0.130902,0.216461,0.650312,0.470336,0
0.138419,0.958755,0.388974,0.899893,0.396135,0.357619,1
0.559252,0.795172,0.965536,0.699679,0.848491,0.62704,2
0.729088,0.056672,0.972705,0.560304,0.170708,0.804787,2
0.850889,0.891357,0.59719,0.718426,0.326109,0.204982,1
0.334286,0.351851,0.12802,0.159294,0.360091,0.393356,1
0.63096,0.248859,0.57104,0.836452,0.376547,0.913488,0
0.333608,0.090704,0.94196,0.306974,0.412203,0.219733,2
0.488657,0.518627,0.239684,0.864393,0.87134,0.318092,0
0.992705,0.211563,0.9449,0.993061,0.08714,0.043204,0
0.270297,0.27539,0.058723,0.321984,0.621715,0.390691,0
0.657717,0.721922,0.46188,0.994544,0.264404,0.338205,0
0.078003,0.752855,0.119033,0.882003,0.596597,0.025048,1
0.133443,0.6451,0.601444,0.60852,0.396308,0.315833,1
0.591737,0.129645,0.961538,0.895728,0.711684,0.14993,2
0.588497,0.539025,0.508165,0.502457,0.373969,0.546654,2
0.366899,0.765642,0.220985,0.763585,0.409219,0.838938,0
0.076958,0.796424,0.004598,0.783067,0.540229,0.037916,1
0.435625,0.659253,0.083202,0.872573,0.392674,0.157177,0
0.281425,0.697145,0.492757,0.550222,0.273485,0.47683,2
0.069638,0.587493,0.968445,0.217125,0.121579,0.103247,2
0.220899,0.615474,0.93168,0.676869,0.670951,0.182345,1
0.441482,0.64526,0.955599,0.717626,0.652167,0.724613,2
0.087667,0.163185,0.482009,0.342174,0.675563,0.04386,1
0.086037,0.385807,0.435014,0.809554,0.256505,0.920843,2
0.391186,0.249993,0.934163,0.384871,0.266076,0.809199,2
0.207066,0.088662,0.409334,0.763422,0.484096,0.646499,0
0.087568,0.826668,0.253835,0.823067,0.95871,0.760131,1
0.382595,0.38159,0.90527,0.25578,0.944574,0.834759,1
0.779928,0.560377,0.614694,0.06663,0.021276,0.462493,0
0.565001,0.068431,0.882527,0.104805,0.335058,0.735066,2
0.088683,0.57948,0.957121,0.587778,0.365296,0.122578,1
0.7243,0.324488,0.468874,0.051074,0.311979,0.784882,2
0.250844,0.107067,0.620256,0.86707,0.887553,0.095135,0
0.656877,0.332668,0.883903,0.616024,0.419053,0.451816,0
0.303588,0.554961,0.153677,0.896254,0.55859,0.315916,0
0.788224,0.383494,0.067265,0.955777,0.988635,0.961685,0
0.276169,0.52091,0.684169,0.987307,0.495098,0.203723,0
0.494383,0.401272,0.372954,0.826515,0.278957,0.695257,2
0.64859,0.794783,0.016549,0.433707,0.074614,0.257312,1
0.239506,0.083723,0.479208,0.277688,0.32426,0.494804,2
0.934101,0.10735,0.670008,0.379983,0.822105,0.666132,0
0.26258,0.000456,0.445948,0.710146,0.276248,0.58302,0
0.558279,0.379562,0.184068,0.952209,0.114816,0.865621,0
0.203195,0.083345,0.94883,0.325234,0.621503,0.882776,2
0.633981,0.771859,0.139383,0.557185,0.588432,0.840448,1
0.009805,0.403303,0.871762,0.848836,0.704085,0.566894,2
0.095614,0.484392,0.488422,0.796992,0.364815,0.24173,1
0.331951,0.752067,0.933321,0.307177,0.139471,0.975564,2
0.099981,0.195963,0.456524,0.593676,0.13336,0.190267,1
0.524584,0.105967,0.729396,0.862506,0.271718,0.045114,0
0.377635,0.987455,0.060109,0.218227,0.97546,0.188639,1
0.623268,0.129151,0.60357,0.861014,0.334043,0.310294,0
0.365195,0.839673,0.95472,0.998176,0.778738,0.599787,1
0.100734,0.166239,0.122796,0.631963,0.932902,0.226426,1
0.322847,0.323007,0.658242,0.071394,0.716111,0.659925,2
0.180565,0.993236,0.764142,0.468796,0.478015,0.678982,2
0.729485,0.233217,0.816497,0.480636,0.992759,0.763824,2
0.473556,0.267462,0.934824,0.994231,0.281464,0.376053,2
0.577083,0.11135,0.921131,0.404754,0.99388,0.753368,1
0.113894,0.6497,0.599889,0.28587,0.382293,0.528763,2
0.391162,0.461956,0.897183,0.248278,0.648204,0.538783,2
0.210785,0.226356,0.405296,0.523037,0.568893,0.586453,2
0.566176,0.366364,0.375592,0.724576,0.817571,0.717577,1
0.288449,0.047979,0.594961,0.925251,0.196961,0.500791,0
0.668554,0.320021,0.141401,0.381982,0.682284,0.280311,1
0.146989,0.862069,0.524618,0.789684,0.742862,0.843132,1
0.480547,0.257038,0.75987,0.774529,0.476102,0.191308,0
0.850079,0.402299,0.968243,0.666171,0.36218,0.576883,0
0.624892,0.693891,0.821885,0.278139,0.825807,0.700737,1
0.785665,0.806886,0.280252,0.519171,0.055138,0.162418,0
0.336465,0.014083,0.11655,0.153159,0.454379,0.194958,1
0.812286,0.374688,0.288937,0.452644,0.197597,0.654714,0
0.926978,0.909116,0.213543,0.966797,0.700565,0.422328,0
0.397695,0.091914,0.470266,0.35274,0.404875,0.934347,2
0.395591,0.871882,0.485499,0.961248,0.813846,0.667194,1
0.786455,0.623007,0.126667,0.248975,0.773365,0.834485,1
0.944672,0.027265,0.962199,0.576904,0.483743,0.941246,2
0.650409,0.631889,0.654298,0.370589,0.043854,0.88918,2
0.498906,0.90205,0.212423,0.302207,0.822201,0.200895,1
