a.0,a.1,a.2,b.0,b.1,b.2,y
0.529448,0.782432,0.411859,0.401991,0.463866,0.626143,2
0.270381,0.472174,0.911319,0.962805,0.623801,0.669822,1
0.111597,0.186794,0.621972,0.316505,0.1039,0.817224,2
0.717331,0.914017,0.64601,0.796143,0.113152,0.19388,0
0.136644,0.275734,0.697628,0.610054,0.14672,0.055285,0
0.114751,0.450621,0.260532,0.998551,0.039536,0.437159,0
0.408951,0.836957,0.923158,0.376811,0.797284,0.024401,1
0.42286,0.425028,0.673601,0.62681,0.813243,0.410429,1
0.150227,0.446557,0.831435,0.398712,0.790325,0.37748,1
0.734966,0.457057,0.973453,0.241031,0.127188,0.7894,2
0.774902,0.637997,0.506458,0.255522,0.744028,0.18818,2
0.373244,0.035694,0.786048,0.260525,0.983131,0.660565,2
0.83228,0.26251,0.001007,0.382346,0.87248,0.832143,2
0.021693,0.346873,0.764164,0.223187,0.846741,0.278073,1
0.140216,0.811742,0.89949,0.437694,0.278118,0.686026,1
0.916531,0.019571,0.667084,0.033424,0.754802,0.954583,2
0.771597,0.525181,0.42404,0.282289,0.432955,0.04993,1
0.788124,0.875253,0.929664,0.424185,0.135711,0.562795,1
0.859837,0.105779,0.768586,0.650842,0.539042,0.466295,0
0.930122,0.175324,0.369795,0.438514,0.233838,0.138183,1
0.115032,0.924793,0.390263,0.415704,0.944236,0.328808,1
0.311863,0.321239,0.97501,0.278316,0.885298,0.636189,2
0.033622,0.985567,0.056705,0.784423,0.51507,0.634922,1
0.646792,0.935661,0.137202,0.18405,0.793524,0.281835,1
0.158582,0.509083,0.236883,0.505218,0.57268,0.288599,1
0.600188,0.290049,0.295235,0.282037,0.8163,0.091824,1
0.587216,0.020331,0.246152,0.452264,0.41895,0.411303,2
0.37906,0.58042,0.72614,0.56854,0.270109,0.764016,2
0.728483,0.959306,0.996394,0.660916,0.374466,0.27437,0
0.922981,0.853956,0.211371,0.877539,0.394813,0.043084,0
0.002325,0.111634,0.301612,0.041277,0.692948,0.94003,2
0.984283,0.360444,0.27806,0.9255,0.336926,0.305065,0
0.180815,0.342383,0.865045,0.273221,0.084976,0.620082,2
0.517952,0.296221,0.419699,0.224254,0.155253,0.800745,1
0.84795,0.138662,0.645125,0.929608,0.797945,0.755922,0
0.613142,0.167289,0.56139,0.093678,0.711714,0.755223,1
0.80372,0.087294,0.460075,0.843379,0.546487,0.129409,0
0.695948,0.29962,0.889327,0.088629,0.33667,0.457206,1
0.148692,0.515366,0.666911,0.16607,0.646414,0.838089,2
