a.0,a.1,a.2,b.0,b.1,b.2,y
0.205596,0.154493,0.300197,0.414965,0.177955,0.10442,0
0.13589,0.575176,0.554056,0.780406,0.649095,0.988208,2
0.399672,0.740555,0.525503,0.242188,0.802499,0.863006,1
0.524347,0.204197,0.74592,0.666106,0.249283,0.447891,0
0.733443,0.204307,0.295072,0.74713,0.77816,0.241383,0
0.375613,0.816922,0.263469,0.839926,0.443393,0.674922,1
0.673154,0.843583,0.291404,0.551389,0.212124,0.828431,0
0.99607,0.109304,0.492263,0.334749,0.987984,0.850021,1
0.761041,0.532686,0.29927,0.626028,0.506204,0.433584,0
0.089644,0.594152,0.656913,0.058807,0.305244,0.663217,2
0.649525,0.657458,0.688433,0.572029,0.196995,0.270628,0
0.699426,0.476145,0.553504,0.710844,0.346134,0.832204,0
0.56754,0.123287,0.011379,0.424663,0.909526,0.724625,1
0.528871,0.873485,0.672547,0.843056,0.419549,0.813825,0
0.583928,0.57286,0.652331,0.989643,0.569785,0.366532,0
0.409105,0.394445,0.934719,0.37505,0.914886,0.748281,2
0.816608,0.289329,0.069133,0.923248,0.442467,0.94212,2
0.033248,0.172483,0.622839,0.913502,0.933472,0.306354,0
0.578715,0.576684,0.438969,0.42694,0.277863,0.223002,0
0.606583,0.118306,0.653191,0.658396,0.193965,0.879259,2
0.303123,0.856197,0.40698,0.766197,0.420027,0.962342,2
0.083225,0.47192,0.802645,0.55434,0.968673,0.086117,1
0.738159,0.406113,0.999615,0.092075,0.588367,0.025091,1
0.815141,0.727079,0.877476,0.348578,0.148704,0.545135,0
0.889952,0.801434,0.52732,0.11707,0.098055,0.738311,2
0.516292,0.147449,0.817998,0.912077,0.09203,0.235756,0
0.907508,0.146005,0.745146,0.760867,0.479793,0.111806,0
0.970573,0.587775,0.048408,0.86413,0.810918,0.058367,0
0.332668,0.39418,0.64118,0.656903,0.980917,0.255654,1
0.013205,0.873642,0.800936,0.75938,0.584161,0.04821,0
0.132715,0.372056,0.778308,0.955702,0.357535,0.447195,2
0.156535,0.680197,0.569552,0.577347,0.210647,0.842788,2
0.270306,0.476221,0.606684,0.145756,0.273744,0.648565,2
0.903529,0.231069,0.329237,0.590032,0.522797,0.754402,0
0.804147,0.187309,0.800615,0.234371,0.397216,0.690414,2
0.172489,0.928898,0.784322,0.706928,0.945662,0.876137,1
0.405165,0.057064,0.47829,0.85796,0.060233,0.113624,0
0.206521,0.468841,0.774049,0.332245,0.317683,0.005309,0
0.911289,0.058051,0.871531,0.014129,0.244718,0.578324,2
0.603283,0.936693,0.325927,0.309891,0.014781,0.94667,2
0.272169,0.683006,0.815999,0.369698,0.150832,0.461963,2
0.012606,0.061934,0.684612,0.535477,0.083551,0.241152,2
0.925771,0.952568,0.094233,0.534264,0.492544,0.264792,0
0.639866,0.530393,0.619058,0.556519,0.134789,0.434826,0
0.948653,0.400193,0.965365,0.777711,0.083099,0.713712,2
0.618642,0.010969,0.879469,0.537914,0.707805,0.17178,0
0.298932,0.995822,0.843296,0.369905,0.040454,0.203215,0
0.264903,0.574349,0.467496,0.463098,0.19351,0.662741,0
0.869842,0.262825,0.835098,0.673285,0.158257,0.735084,2
0.190184,0.293466,0.922166,0.263314,0.613113,0.51022,2
0.237831,0.94209,0.366207,0.871178,0.855099,0.318973,1
0.552093,0.414499,0.483441,0.965723,0.151907,0.879702,0
0.382228,0.464583,0.141639,0.778784,0.728763,0.52633,1
0.65844,0.371859,0.941251,0.018293,0.254735,0.628695,2
0.012348,0.4418,0.758525,0.170639,0.555261,0.804787,2
0.247812,0.653559,0.263532,0.140513,0.402635,0.754415,2
0.857398,0.961209,0.195891,0.30766,0.124519,0.828343,2
0.574396,0.136149,0.809154,0.558074,0.769077,0.96486,2
0.428836,0.925539,0.851964,0.077798,0.716998,0.817986,2
0.311818,0.726831,0.771624,0.550251,0.058346,0.324923,0
0.89483,0.808131,0.7629,0.919096,0.407668,0.684268,0
0.614454,0.655275,0.589082,0.107349,0.548741,0.458923,1
0.684274,0.333848,0.100113,0.034378,0.65289,0.294597,1
0.605021,0.536904,0.290827,0.451083,0.475256,0.492432,0
0.016989,0.123866,0.657308,0.356878,0.390128,0.844221,2
0.475721,0.795692,0.158266,0.534244,0.417584,0.67798,1
0.713091,0.435747,0.379507,0.532048,0.61466,0.608406,0
0.996814,0.627018,0.853399,0.928214,0.038148,0.987926,2
0.077728,0.789201,0.169065,0.121711,0.903397,0.374271,1
0.895193,0.215444,0.331653,0.0579,0.027952,0.3923,0
0.129709,0.997984,0.732565,0.995853,0.874156,0.191336,1
0.381966,0.892084,0.475018,0.780194,0.573724,0.3321,0
0.772788,0.463944,0.200627,0.211504,0.676967,0.665434,2
0.705997,0.703568,0.337416,0.885521,0.295303,0.410285,0
0.20287,0.497479,0.021577,0.612788,0.377148,0.724811,2
0.476553,0.926348,0.517454,0.252148,0.095855,0.66922,2
