a.0,a.1,a.2,b.0,b.1,b.2,y
0.049087,0.397565,0.642141,0.231255,0.463092,0.830042,2
0.567465,0.083342,0.04821,0.31895,0.49839,0.71264,2
0.796126,0.065452,0.912972,0.515211,0.59829,0.089982,0
0.226448,0.790706,0.449072,0.940461,0.536512,0.612772,1
0.122188,0.703821,0.451282,0.743765,0.306516,0.922123,2
0.297151,0.077118,0.637725,0.066131,0.430681,0.381692,2
0.527736,0.506506,0.384803,0.199258,0.512526,0.807888,2
0.789838,0.740692,0.117605,0.379924,0.811373,0.14097,1
0.08194,0.092981,0.488406,0.181821,0.445474,0.795868,2
0.523624,0.386836,0.566326,0.232353,0.233998,0.729457,2
0.825888,0.779618,0.540135,0.145633,0.608764,0.499122,1
0.267487,0.119776,0.877039,0.70029,0.15262,0.392353,0
0.660795,0.737086,0.977582,0.289963,0.015069,0.604417,2
0.746601,0.564502,0.120483,0.968188,0.179812,0.349575,0
0.423007,0.68528,0.255926,0.330626,0.100459,0.87666,2
0.710392,0.738773,0.927183,0.937415,0.305225,0.558004,0
0.911887,0.028083,0.847131,0.242462,0.645145,0.216702,0
0.270496,0.081789,0.988928,0.801829,0.199802,0.249409,0
0.791228,0.428355,0.252109,0.331598,0.310118,0.841388,2
0.485028,0.527822,0.094222,0.694332,0.344408,0.761166,0
0.566513,0.824454,0.006063,0.662612,0.910378,0.177287,1
0.271091,0.916152,0.472859,0.827621,0.492335,0.481769,1
0.3197,0.447896,0.744869,0.859058,0.424471,0.969562,2
0.825572,0.791954,0.931541,0.440521,0.488454,0.968756,2
0.79632,0.092351,0.585426,0.385731,0.235427,0.844511,2
0.208321,0.094639,0.242846,0.342388,0.070024,0.531068,2
0.48505,0.530933,0.026521,0.670227,0.701613,0.683731,1
0.002523,0.057524,0.984107,0.25548,0.951679,0.92971,2
0.834539,0.736145,0.632998,0.589136,0.654774,0.608967,1
0.37418,0.30308,0.283275,0.62782,0.881963,0.687333,1
0.724726,0.68061,0.30028,0.906819,0.46585,0.48593,0
0.042466,0.911157,0.241951,0.904374,0.720666,0.663816,1
0.418609,0.653147,0.921503,0.960336,0.921034,0.300008,1
0.597705,0.701867,0.024668,0.490716,0.623183,0.946334,1
0.674312,0.204858,0.643364,0.632713,0.101194,0.325979,0
0.12305,0.852491,0.375531,0.014276,0.921622,0.951712,1
0.250804,0.606314,0.121958,0.527026,0.472008,0.362152,1
0.909589,0.245187,0.084574,0.455039,0.075511,0.180178,0
0.817774,0.559215,0.394409,0.987231,0.555498,0.66594,0
0.842374,0.06644,0.630719,0.998068,0.026148,0.880441,0
0.566152,0.765364,0.604312,0.667948,0.277099,0.372645,0
