a.0,a.1,a.2,b.0,b.1,b.2,y
0.976103,0.155541,0.262653,0.935393,0.000308,0.719886,0
0.709556,0.068938,0.121018,0.46535,0.892812,0.08233,0
0.402249,0.653112,0.176781,0.695986,0.426494,0.685653,0
0.017123,0.018375,0.45506,0.720878,0.426579,0.198421,0
0.994826,0.975884,0.775548,0.79095,0.669764,0.194004,0
0.821856,0.594772,0.357606,0.039124,0.738308,0.29243,1
0.781635,0.666534,0.502883,0.0797,0.632981,0.257054,1
0.23279,0.901465,0.024013,0.190887,0.619653,0.721059,0
0.569883,0.470108,0.348583,0.815109,0.221105,0.71388,1
0.470674,0.00912,0.207342,0.401349,0.844996,0.715187,1
0.399082,0.14814,0.372826,0.566476,0.649733,0.253835,0
0.474978,0.30272,0.217436,0.6832,0.309945,0.993535,0
0.308072,0.229686,0.658349,0.656165,0.625388,0.142855,0
0.667746,0.237393,0.924905,0.976485,0.820798,0.250921,0
0.660217,0.521064,0.485795,0.23054,0.966834,0.137703,0
0.026186,0.720224,0.334707,0.210122,0.306378,0.936096,2
0.931921,0.795177,0.608111,0.421742,0.2819,0.331468,0
0.128794,0.762961,0.514961,0.101554,0.857635,0.482406,1
0.79921,0.735997,0.360506,0.727183,0.295223,0.577156,0
0.520242,0.249397,0.268662,0.980929,0.473661,0.559658,2
0.782215,0.282989,0.549967,0.865509,0.999676,0.34445,0
0.743645,0.543016,0.443719,0.538371,0.391767,0.427919,1
0.151027,0.728042,0.067345,0.045234,0.653564,0.932319,1
0.845001,0.662702,0.307574,0.343776,0.269647,0.318002,1
0.432519,0.265297,0.42758,0.085945,0.047929,0.780521,1
0.021008,0.460529,0.029999,0.40197,0.836528,0.992611,0
0.275451,0.756427,0.279247,0.073162,0.641657,0.811577,2
0.573598,0.583206,0.241144,0.173293,0.798444,0.567477,2
0.760633,0.928328,0.880614,0.467288,0.254236,0.887606,2
0.66341,0.953931,0.194536,0.546534,0.508017,0.726147,0
0.921191,0.55055,0.502193,0.249657,0.764871,0.260948,1
0.389461,0.180097,0.326396,0.151485,0.309167,0.464957,2
0.16475,0.853651,0.768277,0.703282,0.442488,0.21985,0
0.807526,0.516131,0.677514,0.603437,0.586454,0.085073,0
0.347983,0.38312,0.036965,0.423129,0.467297,0.415317,1
0.964162,0.24539,0.035063,0.217727,0.644405,0.220187,1
0.366265,0.717331,0.844581,0.601565,0.839425,0.462697,1
0.203216,0.518486,0.835967,0.3001,0.062321,0.773064,2
0.795185,0.014226,0.522736,0.812774,0.968305,0.134516,0
0.37335,0.619011,0.382105,0.95032,0.329234,0.52082,2
0.500121,0.437778,0.298309,0.106742,0.679912,0.992509,2
0.110958,0.29811,0.026927,0.405921,0.778035,0.890589,1
0.504282,0.933666,0.608531,0.936091,0.762132,0.795264,1
0.073044,0.219196,0.557793,0.583165,0.859717,0.339186,1
0.987135,0.848937,0.205539,0.97333,0.468869,0.261669,0
0.729489,0.131965,0.616647,0.968536,0.848315,0.953957,1
0.050832,0.87401,0.918313,0.158237,0.889262,0.602217,2
0.074377,0.08981,0.000493,0.229425,0.864177,0.093763,0
0.023153,0.660753,0.925042,0.204748,0.215297,0.635444,0
0.841372,0.145175,0.565297,0.333016,0.26431,0.284978,2
0.989056,0.799327,0.551615,0.101623,0.59976,0.414022,2
0.729434,0.159857,0.143163,0.101982,0.291954,0.5957,2
0.900974,0.282798,0.360478,0.985365,0.498812,0.061786,0
0.50728,0.56997,0.415157,0.279604,0.728319,0.683327,1
0.190072,0.525271,0.873427,0.021099,0.522542,0.644673,1
0.267413,0.961335,0.971,0.366745,0.603581,0.298202,1
0.943597,0.03406,0.37227,0.949538,0.650502,0.834198,2
0.564705,0.651898,0.266456,0.610762,0.502349,0.74187,2
0.380746,0.464271,0.450081,0.497057,0.40572,0.295946,1
0.145584,0.989069,0.218588,0.811241,0.288459,0.459301,2
0.367056,0.561321,0.808765,0.046778,0.474528,0.587884,1
0.705637,0.189316,0.467947,0.312144,0.615174,0.565439,2
0.479443,0.98863,0.045254,0.291829,0.40145,0.5338,2
0.655936,0.32016,0.328246,0.019043,0.15237,0.681746,2
0.166229,0.891395,0.505093,0.15288,0.779848,0.017675,1
0.257768,0.571062,0.522906,0.780498,0.368813,0.14403,0
0.811765,0.102794,0.443413,0.895116,0.038386,0.846073,0
0.451963,0.901975,0.430616,0.825489,0.185663,0.125091,2
0.863288,0.215454,0.441957,0.121558,0.745361,0.534365,0
0.434476,0.178775,0.242309,0.113731,0.749524,0.119734,2
0.12487,0.667336,0.062829,0.147694,0.504601,0.686292,2
0.991921,0.090414,0.726718,0.027954,0.492496,0.280587,0
0.931997,0.820695,0.299369,0.459414,0.04274,0.625415,2
0.221607,0.678817,0.94261,0.978009,0.705769,0.870046,2
0.14114,0.901631,0.53895,0.96512,0.311132,0.283796,0
0.467823,0.958523,0.394415,0.79826,0.997085,0.744652,1
0.363835,0.869759,0.848132,0.490722,0.370004,0.189041,1
0.811448,0.887886,0.964449,0.700805,0.153025,0.507753,2
0.228009,0.24424,0.213089,0.151907,0.295233,0.166399,2
0.361098,0.734679,0.478929,0.065995,0.14862,0.393763,0
0.54247,0.422553,0.108438,0.362718,0.403789,0.693027,2
0.92861,0.360392,0.841593,0.507805,0.09478,0.616492,2
0.67871,0.351572,0.444638,0.334048,0.700343,0.306212,0
0.741312,0.720161,0.664518,0.655156,0.000267,0.953141,2
0.093961,0.015542,0.170662,0.337946,0.342132,0.438804,2
0.521948,0.919311,0.942816,0.331824,0.565275,0.359774,2
0.247216,0.553034,0.699419,0.369096,0.396915,0.876115,1
0.335608,0.129604,0.355148,0.822011,0.194312,0.644045,2
0.807777,0.584747,0.341956,0.522152,0.466141,0.000701,1
0.409402,0.550344,0.593517,0.830573,0.342342,0.868771,0
0.313376,0.433425,0.527079,0.712488,0.241534,0.049527,0
0.790334,0.713075,0.28898,0.549493,0.375982,0.609883,2
0.305784,0.757091,0.386537,0.932306,0.857709,0.269522,1
0.237071,0.196731,0.385185,0.63012,0.497236,0.830363,0
0.218654,0.529346,0.576512,0.175287,0.08443,0.494655,0
0.782243,0.566863,0.759849,0.325656,0.673606,0.88549,2
0.579145,0.842408,0.138954,0.133022,0.311128,0.589227,1
0.586847,0.622715,0.274544,0.671243,0.12876,0.72626,1
0.937733,0.487671,0.811377,0.935305,0.930792,0.68165,0
0.666412,0.07058,0.033218,0.976812,0.033332,0.667181,0
0.95638,0.459979,0.04068,0.617772,0.830941,0.440916,0
0.348371,0.773775,0.948081,0.997282,0.3522,0.391969,2
0.121628,0.526666,0.395261,0.269161,0.706463,0.430143,1
0.590636,0.833129,0.423166,0.942998,0.539249,0.606479,0
0.512785,0.663627,0.836408,0.421034,0.27127,0.224359,1
0.325314,0.423494,0.245107,0.276118,0.994722,0.404569,2
0.720177,0.400278,0.049508,0.027998,0.319622,0.122253,2
