a.0,a.1,a.2,b.0,b.1,b.2,y
0.679477,0.36991,0.437065,0.112869,0.373031,0.004083,1
0.451836,0.212365,0.702365,0.468419,0.973287,0.183757,2
0.364406,0.354047,0.439031,0.826393,0.724552,0.416553,2
0.757155,0.799348,0.223334,0.174268,0.652747,0.807375,1
0.836373,0.735435,0.055659,0.537726,0.099511,0.912786,1
0.283725,0.572727,0.291629,0.057553,0.898639,0.71038,1
0.164829,0.847557,0.835352,0.652962,0.460891,0.963628,2
0.585187,0.354076,0.708492,0.851487,0.599931,0.226162,0
0.809451,0.25257,0.745965,0.187273,0.007726,0.81969,2
0.953872,0.608692,0.317469,0.254632,0.988949,0.765066,0
0.797834,0.536734,0.431142,0.19363,0.343368,0.226037,0
0.571393,0.254682,0.58075,0.075208,0.243483,0.522041,2
0.974246,0.010952,0.639088,0.860635,0.712006,0.908761,0
0.645054,0.065451,0.403241,0.885205,0.729602,0.83395,2
0.453775,0.995527,0.67321,0.591146,0.639465,0.239826,1
0.650927,0.041221,0.37269,0.424564,0.992561,0.185727,0
0.764789,0.722299,0.348135,0.13617,0.813157,0.818299,2
0.866546,0.838412,0.765476,0.940244,0.363725,0.013998,1
0.421273,0.549404,0.169743,0.038084,0.49749,0.923674,2
0.803864,0.954586,0.629366,0.920343,0.464871,0.672105,2
0.478074,0.816378,0.927228,0.998619,0.067579,0.95616,2
0.019898,0.09171,0.512417,0.076372,0.727142,0.493203,2
0.726473,0.090876,0.818639,0.352185,0.228635,0.403556,0
0.871552,0.750125,0.039206,0.368756,0.859128,0.077599,1
0.122335,0.509991,0.615642,0.792254,0.448174,0.437333,2
0.389724,0.237774,0.643617,0.922422,0.874663,0.211544,2
0.304029,0.222547,0.413154,0.676603,0.040508,0.781091,2
0.176023,0.711912,0.287744,0.040243,0.880238,0.793235,1
0.992922,0.19634,0.056739,0.675413,0.304258,0.695517,0
0.804148,0.170864,0.276196,0.104205,0.323547,0.37307,0
0.257503,0.848393,0.868722,0.544082,0.191878,0.270957,2
0.388275,0.159318,0.209301,0.688228,0.096118,0.291015,2
0.029771,0.192045,0.879118,0.526979,0.053136,0.781807,2
0.117756,0.977011,0.815166,0.439962,0.33322,0.967298,1
0.843075,0.354246,0.821956,0.607037,0.031367,0.171832,0
0.681521,0.923254,0.730037,0.488194,0.698196,0.607527,1
0.068689,0.007011,0.846458,0.551429,0.596611,0.587979,2
0.170954,0.148786,0.074085,0.577748,0.796879,0.068598,0
0.332248,0.910888,0.39459,0.713534,0.293377,0.664248,0
0.183849,0.906561,0.442107,0.916839,0.961574,0.164306,1
0.815667,0.964528,0.229257,0.496341,0.380202,0.631506,0
0.793194,0.086908,0.376007,0.84704,0.907862,0.755513,0
0.71913,0.538219,0.420243,0.009909,0.428832,0.023673,1
0.012839,0.276053,0.587047,0.322611,0.821659,0.213027,2
0.32047,0.242869,0.834796,0.954622,0.990156,0.177635,2
0.282841,0.451917,0.080348,0.647924,0.315776,0.261184,0
0.441522,0.461806,0.405884,0.968231,0.032662,0.794102,2
0.688069,0.170853,0.955486,0.599579,0.726247,0.340895,0
0.36088,0.972012,0.810256,0.808052,0.832564,0.956422,1
0.496533,0.89811,0.086337,0.674799,0.022293,0.017942,1
