a.0,a.1,a.2,b.0,b.1,b.2,y
0.230001,0.89226,0.184401,0.243705,0.01757,0.682967,2
0.259635,0.076498,0.05094,0.195984,0.823017,0.533446,1
0.452218,0.728987,0.943387,0.054608,0.686674,0.915338,2
0.31173,0.474245,0.368891,0.526387,0.204906,0.727725,2
0.698345,0.804,0.079707,0.603013,0.78077,0.556702,1
0.29173,0.997635,0.529173,0.045492,0.95189,0.748434,0
0.71149,0.847579,0.760364,0.30619,0.975403,0.26747,1
0.702902,0.428513,0.195509,0.390225,0.705786,0.794525,1
0.446948,0.444096,0.53431,0.914425,0.073671,0.692445,1
0.798597,0.463671,0.322539,0.975204,0.008862,0.992944,0
0.442168,0.262622,0.367385,0.412109,0.049241,0.874635,0
0.204408,0.251056,0.851901,0.814326,0.765656,0.602012,0
0.176189,0.81001,0.355631,0.818951,0.59829,0.098639,2
0.001123,0.882597,0.799442,0.792476,0.33235,0.970987,2
0.430023,0.988796,0.728351,0.946502,0.808962,0.606031,1
0.97615,0.5397,0.835031,0.15922,0.915859,0.07519,1
0.518625,0.972645,0.030725,0.256907,0.163378,0.090714,2
0.459991,0.803625,0.139664,0.195217,0.004132,0.671873,0
0.628176,0.066896,0.434883,0.799524,0.508116,0.072386,1
0.995267,0.135652,0.197669,0.152974,0.790564,0.889416,2
0.83332,0.188716,0.725964,0.676531,0.574303,0.281879,0
0.626796,0.383071,0.367558,0.133693,0.821001,0.05277,1
0.621662,0.715018,0.48326,0.936238,0.28992,0.460023,0
0.919611,0.697446,0.25612,0.899253,0.094248,0.720903,0
0.17511,0.556116,0.472259,0.482096,0.079085,0.384659,2
0.074742,0.324175,0.402799,0.539378,0.756277,0.816554,2
0.043716,0.065491,0.006196,0.887363,0.81797,0.966547,0
0.472614,0.927974,0.860088,0.741944,0.762547,0.825862,1
0.267602,0.563179,0.715088,0.810186,0.624143,0.423834,0
0.42578,0.313736,0.42408,0.39515,0.115582,0.074223,2
0.3428,0.564831,0.808226,0.594007,0.640539,0.998304,2
0.758317,0.850434,0.569463,0.857307,0.834083,0.521753,1
0.310169,0.816778,0.335799,0.892664,0.641843,0.071992,1
0.782797,0.211554,0.159496,0.347308,0.887938,0.782951,2
0.360409,0.942272,0.378239,0.876326,0.376411,0.83111,0
0.529902,0.9981,0.692471,0.237108,0.929332,0.138662,1
0.082691,0.719251,0.414967,0.15298,0.454609,0.472329,1
0.304414,0.412863,0.213732,0.502147,0.300569,0.585744,2
0.267604,0.227777,0.298449,0.091355,0.806977,0.629104,1
0.532329,0.249621,0.902119,0.714315,0.237507,0.383703,2
0.238952,0.473737,0.292759,0.312428,0.444273,0.043716,1
0.988901,0.174536,0.415256,0.209577,0.201009,0.947348,2
0.236311,0.897198,0.403278,0.803522,0.454071,0.566295,1
0.468516,0.197888,0.39149,0.975982,0.325849,0.20103,1
0.854673,0.457654,0.727192,0.583212,0.373845,0.571374,2
0.807783,0.292629,0.643258,0.294416,0.202386,0.548856,0
0.64096,0.843511,0.968133,0.821373,0.908127,0.065624,2
0.649695,0.982302,0.467524,0.090318,0.961029,0.619445,2
0.811017,0.524346,0.593141,0.183829,0.649279,0.755361,2
0.675648,0.384325,0.844519,0.641102,0.417149,0.190967,1
0.645688,0.901481,0.468331,0.356651,0.871317,0.111157,1
0.574782,0.312182,0.158775,0.289452,0.77687,0.790519,0
0.769843,0.5466,0.619884,0.146867,0.260404,0.042119,2
0.807268,0.210277,0.144116,0.607137,0.843652,0.384207,2
0.805073,0.960821,0.795101,0.761327,0.198478,0.106367,0
0.424271,0.506518,0.325265,0.833365,0.168227,0.455679,2
0.46067,0.497157,0.239154,0.522135,0.374805,0.524616,1
0.867633,0.111235,0.127773,0.28698,0.817416,0.06215,2
0.984041,0.81335,0.51022,0.280372,0.161563,0.889395,2
0.942434,0.993678,0.367584,0.568701,0.310958,0.052943,0
0.06778,0.624662,0.916218,0.021803,0.737826,0.100641,1
0.277969,0.821597,0.489209,0.737435,0.037552,0.09278,1
0.114705,0.458318,0.484799,0.867353,0.899874,0.228373,0
0.820737,0.855308,0.27721,0.051204,0.349839,0.115267,1
0.825953,0.865374,0.633147,0.540596,0.593795,0.281852,1
0.198169,0.217915,0.849654,0.534636,0.341235,0.238446,0
0.00876,0.270144,0.1085,0.909606,0.735026,0.889525,2
0.694472,0.009058,0.881013,0.850947,0.572898,0.414085,0
0.657034,0.46802,0.11456,0.968,0.691557,0.904812,0
0.174383,0.879307,0.679077,0.603193,0.959753,0.731781,1
0.170698,0.653249,0.531215,0.138102,0.157421,0.57755,2
0.896317,0.211682,0.082687,0.751712,0.957773,0.290682,1
0.260361,0.339505,0.700795,0.335287,0.781555,0.401836,2
0.896676,0.609317,0.882192,0.603884,0.755677,0.400927,1
0.682233,0.931073,0.504824,0.201713,0.416125,0.77491,2
0.51783,0.273108,0.07084,0.776029,0.743746,0.16967,2
0.776914,0.158529,0.313188,0.111127,0.574137,0.57085,0
0.734176,0.810364,0.132005,0.884306,0.603788,0.277938,0
0.328758,0.577393,0.638307,0.144512,0.9434,0.709099,1
0.945306,0.211064,0.252346,0.363505,0.323645,0.886857,2
0.481939,0.997624,0.156798,0.588547,0.509143,0.53374,0
0.723761,0.242928,0.298541,0.127482,0.910717,0.820412,2
0.068221,0.350804,0.272915,0.581009,0.219982,0.411025,2
0.503363,0.814432,0.229952,0.551063,0.135574,0.821145,2
