a.0,a.1,a.2,b.0,b.1,b.2,y
0.11828,0.620258,0.518727,0.313501,0.148108,0.073381,1
0.532064,0.034493,0.189027,0.076714,0.19357,0.924676,0
0.529899,0.232159,0.744427,0.401522,0.07655,0.217398,0
0.429772,0.23522,0.897571,0.50526,0.368094,0.212766,0
0.43903,0.630167,0.849962,0.687229,0.326909,0.728336,0
0.68842,0.65664,0.838075,0.241685,0.863173,0.936697,1
0.203654,0.894641,0.396906,0.755023,0.116371,0.289843,1
0.717615,0.486083,0.650773,0.007788,0.422306,0.051279,0
0.574319,0.759041,0.271247,0.766113,0.352636,0.612075,2
0.720903,0.705104,0.939517,0.113224,0.366986,0.490639,1
0.597904,0.634332,0.887467,0.895007,0.508308,0.436659,0
0.980581,0.528572,0.265915,0.933915,0.115243,0.562719,0
0.208109,0.317122,0.163481,0.748602,0.708398,0.417285,1
0.375872,0.155266,0.244181,0.560483,0.274722,0.124568,0
0.335756,0.208525,0.704317,0.497017,0.830468,0.013518,0
0.325747,0.075322,0.704394,0.454383,0.073718,0.895999,1
0.544243,0.83818,0.441104,0.468899,0.832794,0.333068,2
0.24128,0.08629,0.753584,0.222376,0.87472,0.831826,2
0.377987,0.918516,0.173833,0.07822,0.434061,0.199483,1
0.496237,0.892467,0.11795,0.219983,0.701551,0.873054,1
0.846848,0.807826,0.71106,0.708545,0.421738,0.736434,0
0.99213,0.733124,0.067022,0.433725,0.482713,0.198512,2
0.418728,0.753084,0.313093,0.652517,0.632649,0.343935,2
0.569379,0.251073,0.620138,0.273924,0.041713,0.680526,2
0.152562,0.302278,0.139082,0.264426,0.929554,0.177448,0
0.491766,0.858081,0.418636,0.775228,0.723263,0.815159,1
0.185843,0.413587,0.465803,0.99338,0.369622,0.983291,2
0.24088,0.719138,0.628464,0.15104,0.797502,0.340652,1
0.859643,0.137812,0.604786,0.535947,0.111477,0.584696,0
0.026191,0.788792,0.634274,0.350431,0.015637,0.888969,2
0.10063,0.104734,0.927019,0.061215,0.727866,0.006375,2
0.492521,0.171533,0.58801,0.993424,0.70317,0.305894,0
0.470677,0.403014,0.380431,0.872341,0.200846,0.636459,1
0.12049,0.123907,0.386197,0.182233,0.240402,0.976684,1
0.379535,0.784466,0.106037,0.554204,0.934061,0.215512,1
0.232544,0.624412,0.485898,0.520192,0.485349,0.408228,0
0.843122,0.695723,0.009449,0.922355,0.738527,0.270688,0
0.287401,0.340549,0.101434,0.604755,0.719361,0.948872,2
0.047488,0.248533,0.541685,0.876376,0.920551,0.471008,1
0.036311,0.794324,0.294709,0.349606,0.326113,0.14078,1
