a.0,a.1,a.2,b.0,b.1,b.2,y
0.191895,0.694369,0.100884,0.178501,0.136187,0.377881,0
0.134651,0.114238,0.976228,0.883059,0.826661,0.303176,2
0.676642,0.064656,0.5738,0.463286,0.10251,0.867619,0
0.059911,0.096861,0.418104,0.444319,0.38772,0.62446,1
0.082821,0.804083,0.857446,0.812209,0.357551,0.253783,1
0.165652,0.725185,0.218556,0.028272,0.510736,0.315615,1
0.503103,0.48138,0.363902,0.961804,0.917056,0.253723,1
0.429679,0.735595,0.263862,0.597596,0.858347,0.999687,1
0.909193,0.907361,0.307869,0.10196,0.734658,0.173779,1
0.427485,0.590037,0.215991,0.338294,0.463169,0.473946,0
0.24059,0.076842,0.885241,0.895797,0.817127,0.448043,2
0.517651,0.393831,0.298655,0.391488,0.148302,0.271369,0
0.272811,0.288672,0.787164,0.005607,0.754801,0.544208,2
0.047787,0.573312,0.330344,0.166702,0.467609,0.527513,2
0.673051,0.617817,0.809077,0.485765,0.057246,0.990955,2
0.48672,0.168457,0.43203,0.751541,0.803159,0.657148,0
0.018201,0.490509,0.436554,0.400181,0.215657,0.829608,2
0.61292,0.476118,0.576051,0.740867,0.858235,0.711182,2
0.755369,0.212441,0.95715,0.923593,0.402891,0.509144,0
0.18545,0.189333,0.940145,0.001477,0.472118,0.254394,1
0.059814,0.916386,0.02515,0.443802,0.150317,0.02995,1
0.32627,0.183164,0.057899,0.251376,0.925746,0.586496,1
0.376892,0.462642,0.392258,0.47462,0.818037,0.723925,2
0.577098,0.671408,0.132865,0.422419,0.038425,0.279644,0
0.008839,0.261391,0.995043,0.597116,0.026654,0.38407,2
0.594684,0.17686,0.148892,0.988579,0.832191,0.142813,1
0.573474,0.782675,0.776156,0.312143,0.37287,0.041631,0
0.169845,0.943296,0.445159,0.873966,0.93407,0.510656,1
0.16508,0.312857,0.64285,0.925077,0.249769,0.367648,0
0.649399,0.69522,0.640522,0.742713,0.009109,0.051943,2
0.463428,0.399834,0.799324,0.639318,0.16482,0.577866,2
0.853903,0.608682,0.897743,0.573788,0.090447,0.871939,0
0.538585,0.395882,0.821784,0.874567,0.53331,0.412918,1
0.049623,0.514073,0.314713,0.972822,0.336342,0.187077,2
0.126769,0.637486,0.419697,0.68417,0.315185,0.102808,1
0.780948,0.573165,0.319608,0.930338,0.917121,0.844123,1
0.804704,0.200589,0.064005,0.360202,0.785195,0.083997,2
0.118391,0.131745,0.066084,0.828468,0.909318,0.239054,0
0.557374,0.491892,0.018298,0.310232,0.207335,0.162579,0
0.308274,0.246699,0.907157,0.086696,0.275523,0.545517,1
0.486477,0.257155,0.361361,0.900995,0.098839,0.803883,0
0.426571,0.291583,0.531934,0.317265,0.880246,0.069222,0
0.574398,0.49289,0.745509,0.833479,0.840566,0.39909,0
0.856844,0.03746,0.97623,0.315493,0.237187,0.506745,2
0.80758,0.659439,0.60523,0.04149,0.500282,0.12593,0
0.39373,0.965932,0.849783,0.978594,0.334072,0.327241,0
0.240833,0.249443,0.887301,0.313697,0.974952,0.981074,2
0.570351,0.116362,0.851789,0.056713,0.314427,0.90302,2
0.162138,0.923212,0.148715,0.483884,0.798717,0.612654,1
0.540029,0.393465,0.706412,0.668431,0.551443,0.027161,0
0.995324,0.253029,0.701628,0.953728,0.444531,0.824197,0
0.49122,0.517949,0.293355,0.023442,0.842058,0.611778,1
0.34344,0.893711,0.015405,0.388086,0.05972,0.45499,2
0.833468,0.737751,0.480543,0.671463,0.370923,0.944682,0
0.701836,0.386791,0.668121,0.29707,0.249307,0.4674,0
0.815654,0.604915,0.92135,0.184353,0.562594,0.864046,2
0.567619,0.02547,0.374815,0.276898,0.957621,0.053957,1
0.202124,0.455557,0.91104,0.375225,0.665696,0.526761,2
0.571495,0.191758,0.199811,0.010377,0.982038,0.843681,2
0.367212,0.902571,0.44908,0.622201,0.085313,0.533416,1
0.394521,0.055049,0.731936,0.744874,0.049433,0.618454,2
0.496219,0.272334,0.081686,0.683937,0.446511,0.168325,1
0.91413,0.895546,0.402292,0.475834,0.971644,0.736318,1
0.770406,0.9153,0.854887,0.787899,0.587239,0.363436,0
0.926158,0.690908,0.214495,0.728858,0.835684,0.432113,1
0.588565,0.509102,0.078022,0.374297,0.191812,0.871449,2
0.52903,0.359744,0.420075,0.319012,0.705031,0.350712,1
0.369679,0.175997,0.320821,0.504329,0.15344,0.146096,0
0.652177,0.587076,0.961724,0.256915,0.17507,0.415461,1
0.596069,0.130247,0.264937,0.07946,0.648256,0.091426,0
0.484458,0.823836,0.073842,0.484706,0.340349,0.698154,2
0.118683,0.96795,0.493494,0.654058,0.798275,0.56434,0
0.308372,0.606719,0.267658,0.499113,0.048195,0.911233,1
0.64168,0.065604,0.822554,0.534799,0.992049,0.062625,2
0.704082,0.635882,0.749921,0.20469,0.860294,0.832529,1
0.579684,0.96703,0.533474,0.59269,0.926289,0.65295,1
0.335012,0.040337,0.079442,0.550279,0.951397,0.289963,0
0.455422,0.08247,0.604407,0.789851,0.558732,0.672852,2
0.304131,0.133608,0.133779,0.483542,0.511508,0.43482,1
0.554519,0.487436,0.877928,0.107513,0.791146,0.240144,2
0.10281,0.691143,0.44547,0.343425,0.67156,0.092381,2
0.1853,0.790568,0.783418,0.1481,0.828706,0.007239,1
0.093441,0.889326,0.793557,0.474296,0.302216,0.604566,1
0.107989,0.902759,0.158097,0.534044,0.54779,0.960667,2
0.680153,0.29281,0.760696,0.873035,0.125203,0.819392,2
0.257925,0.463012,0.121992,0.60117,0.120828,0.839604,0
0.679423,0.310983,0.018648,0.057098,0.354279,0.06895,1
0.514863,0.672952,0.255414,0.864284,0.201945,0.779892,2
0.35808,0.424928,0.844177,0.253363,0.555156,0.78769,2
0.067859,0.350047,0.752214,0.707077,0.901131,0.877976,2
0.801616,0.705636,0.040374,0.953029,0.760406,0.723974,1
0.205295,0.079691,0.205859,0.193411,0.747344,0.716146,0
