a.0,a.1,a.2,b.0,b.1,b.2,y
0.162371,0.73343,0.338246,0.209634,0.577449,0.005407,1
0.141796,0.312474,0.489945,0.111129,0.583248,0.289098,2
0.800719,0.258265,0.248685,0.764813,0.797624,0.240683,0
0.440638,0.640666,0.309941,0.738199,0.415781,0.91203,1
0.922921,0.685487,0.082623,0.376514,0.042204,0.019116,1
0.033508,0.507034,0.090127,0.966317,0.72482,0.69841,0
0.671908,0.278071,0.658688,0.687586,0.386589,0.513203,2
0.492353,0.364416,0.549733,0.55614,0.735254,0.055565,1
0.13216,0.219154,0.624467,0.006428,0.577006,0.604328,2
0.492962,0.845236,0.836265,0.654572,0.576445,0.423548,1
0.470213,0.248239,0.460272,0.144432,0.835562,0.372307,0
0.928082,0.007336,0.375283,0.518304,0.954547,0.188718,1
0.260223,0.302167,0.92672,0.351849,0.805062,0.108164,0
0.089575,0.058113,0.673103,0.551254,0.046421,0.932204,2
0.037894,0.069683,0.341654,0.553485,0.637157,0.649775,0
0.592393,0.766496,0.021833,0.393936,0.720944,0.244391,0
0.547245,0.238967,0.273963,0.208591,0.431189,0.257818,2
0.51172,0.727891,0.034611,0.192028,0.778091,0.743502,0
0.341044,0.082361,0.751275,0.4291,0.197646,0.431153,0
0.927871,0.58726,0.438125,0.617564,0.97235,0.107012,1
0.952542,0.484085,0.968515,0.388776,0.175579,0.891902,2
0.257452,0.627478,0.63994,0.100653,0.84497,0.654564,1
0.255547,0.095743,0.591969,0.141994,0.860375,0.608036,2
0.00522,0.391427,0.848494,0.658475,0.494281,0.166202,2
0.425589,0.360099,0.283476,0.315038,0.247329,0.809195,2
0.223815,0.099514,0.05802,0.967393,0.640167,0.608339,0
0.564577,0.448239,0.972107,0.217684,0.12159,0.242507,1
0.966736,0.58572,0.027144,0.248898,0.352827,0.448588,1
0.406538,0.770555,0.806716,0.903865,0.836139,0.717393,1
0.345689,0.966951,0.684327,0.40597,0.712675,0.253509,0
0.046865,0.436617,0.843299,0.849222,0.194216,0.265315,0
0.375787,0.044117,0.641378,0.453792,0.847152,0.495481,1
0.731311,0.59933,0.87018,0.791615,0.400127,0.03903,0
0.785327,0.950885,0.085087,0.782215,0.367755,0.338451,0
0.814194,0.612459,0.515955,0.470444,0.309446,0.609364,0
0.923426,0.107776,0.585362,0.9819,0.862878,0.623131,0
0.290423,0.580519,0.681704,0.709775,0.679908,0.238039,1
0.765817,0.877585,0.588163,0.174004,0.987311,0.429419,1
0.295797,0.217244,0.561973,0.983762,0.890308,0.835874,1
0.741113,0.860369,0.574179,0.568711,0.736249,0.760885,1
0.357144,0.431674,0.620261,0.769928,0.255071,0.735911,0
0.786386,0.762088,0.255269,0.338013,0.813461,0.546882,2
0.598977,0.954407,0.773929,0.143428,0.897426,0.425121,1
0.39841,0.579112,0.057255,0.294703,0.716471,0.486355,1
0.092985,0.300999,0.811454,0.515,0.170865,0.348747,2
0.181022,0.864263,0.694914,0.749404,0.399515,0.563424,0
0.885926,0.773775,0.086412,0.724476,0.032323,0.273766,0
0.636864,0.388655,0.34935,0.408673,0.294698,0.121959,2
0.056277,0.712516,0.013885,0.415466,0.29081,0.059508,2
0.952982,0.478867,0.57908,0.698483,0.401811,0.016143,1
0.92299,0.166032,0.456707,0.173299,0.195311,0.645534,1
0.02277,0.130612,0.73531,0.708743,0.604261,0.549774,2
0.628352,0.037423,0.778633,0.282424,0.556121,0.363676,2
0.18276,0.998154,0.073,0.615417,0.939491,0.777544,1
0.817841,0.732596,0.927985,0.487409,0.792927,0.25381,1
0.718332,0.359852,0.257279,0.122663,0.222265,0.862611,2
0.184423,0.687739,0.121703,0.596079,0.98219,0.178237,0
0.401236,0.995658,0.398734,0.220085,0.079314,0.365795,0
