a.0,a.1,a.2,b.0,b.1,b.2,y
0.1225,0.274389,0.539595,0.009736,0.430077,0.319869,1
0.189085,0.754424,0.622823,0.425198,0.042408,0.798638,1
0.986931,0.551819,0.593812,0.559736,0.917199,0.688593,0
0.746202,0.448438,0.28213,0.889115,0.764762,0.08791,0
0.143621,0.082484,0.327568,0.846984,0.938302,0.564325,0
0.360799,0.911676,0.326944,0.656427,0.063328,0.301668,0
0.11079,0.387721,0.905122,0.087665,0.000375,0.624051,2
0.088937,0.999843,0.787448,0.801325,0.868998,0.49138,1
0.12006,0.904156,0.258183,0.495372,0.224757,0.039867,1
0.560933,0.737535,0.169085,0.503912,0.415777,0.349284,1
0.566472,0.550639,0.460394,0.676766,0.279965,0.634307,2
0.422154,0.94135,0.10353,0.578385,0.149716,0.614222,2
0.105951,0.23741,0.350867,0.95045,0.733755,0.576794,2
0.777029,0.641063,0.425308,0.496272,0.609,0.847243,2
0.098844,0.62783,0.866699,0.867176,0.23899,0.770676,2
0.651071,0.912732,0.105086,0.783057,0.740563,0.818968,1
0.598336,0.677476,0.034385,0.635622,0.671835,0.883243,0
0.292578,0.460638,0.715944,0.17569,0.627922,0.312734,1
0.779572,0.080883,0.603655,0.195329,0.875427,0.865453,2
0.771153,0.770671,0.899555,0.589582,0.274643,0.993778,2
0.040182,0.697416,0.132184,0.938195,0.806219,0.129568,1
0.549176,0.140428,0.452264,0.247848,0.586357,0.620511,2
0.179356,0.42193,0.259965,0.411005,0.976769,0.060845,1
0.384337,0.993878,0.136926,0.301558,0.890615,0.535222,1
0.091081,0.744627,0.240361,0.888014,0.7758,0.452167,1
0.560425,0.189484,0.183817,0.430967,0.15964,0.362068,0
0.935026,0.867193,0.693139,0.901843,0.040075,0.103196,0
0.13392,0.528627,0.247974,0.382926,0.744893,0.958179,1
0.731191,0.285245,0.515598,0.670063,0.996991,0.369605,1
0.94793,0.448733,0.569621,0.208584,0.893827,0.161172,2
0.345003,0.613022,0.847798,0.898374,0.382764,0.955243,2
0.137863,0.651006,0.393421,0.678747,0.290543,0.530507,2
0.711321,0.142242,0.611307,0.717695,0.385077,0.044773,0
0.674851,0.154488,0.989691,0.378278,0.240017,0.490442,2
0.869172,0.796965,0.285411,0.734186,0.739925,0.713428,0
0.156728,0.125907,0.759193,0.309364,0.936812,0.107162,1
0.87358,0.165143,0.335097,0.939504,0.698958,0.716701,0
0.732833,0.828707,0.979697,0.018966,0.916279,0.001399,2
0.849149,0.954022,0.917212,0.941393,0.471703,0.848135,2
0.371796,0.996679,0.891566,0.499181,0.176358,0.256348,1
0.021085,0.038851,0.581578,0.873665,0.369468,0.772096,2
0.257908,0.635404,0.550656,0.350493,0.150734,0.871264,2
0.21884,0.173369,0.405965,0.047418,0.989906,0.250321,1
0.601475,0.564722,0.90237,0.449145,0.589495,0.80502,0
0.013544,0.550131,0.885095,0.523169,0.478574,0.154915,0
0.188462,0.545841,0.572058,0.961952,0.154505,0.635088,2
0.536218,0.782112,0.282518,0.767641,0.502826,0.707602,1
0.117816,0.582921,0.268017,0.101643,0.40379,0.828543,1
0.089748,0.8777,0.787155,0.93103,0.635363,0.324106,1
0.347035,0.932529,0.917348,0.691959,0.826652,0.141931,1
0.431517,0.59021,0.260354,0.583991,0.142241,0.294563,0
0.814847,0.958186,0.506108,0.583535,0.186285,0.880216,1
0.879258,0.893893,0.473787,0.598935,0.888259,0.600326,1
0.385481,0.836292,0.884057,0.605685,0.669255,0.996646,2
0.756065,0.614303,0.779664,0.724901,0.727208,0.684092,0
0.623204,0.008802,0.191287,0.304778,0.427446,0.092649,0
0.062667,0.168405,0.419881,0.420388,0.738895,0.972863,2
0.612563,0.436044,0.464849,0.468315,0.790871,0.329691,1
0.817764,0.465689,0.650083,0.641882,0.341101,0.645995,0
0.755283,0.132772,0.894,0.912625,0.249003,0.086053,0
0.579055,0.171735,0.502427,0.678378,0.406398,0.141629,0
0.536666,0.815888,0.621107,0.811947,0.045883,0.050424,0
0.634348,0.896442,0.363384,0.109858,0.960241,0.789394,1
0.162972,0.083333,0.45836,0.751524,0.983303,0.72562,0
0.435977,0.548442,0.041058,0.838328,0.994855,0.260888,1
0.542901,0.584451,0.624054,0.713268,0.842796,0.20555,1
0.602887,0.954163,0.882428,0.12526,0.665723,0.119106,1
0.609731,0.518805,0.252909,0.137833,0.7773,0.122733,1
0.164748,0.36172,0.605734,0.05809,0.978583,0.939865,2
0.682384,0.233389,0.76021,0.905835,0.981315,0.92144,0
0.682613,0.315684,0.896093,0.652888,0.684926,0.667623,2
0.101208,0.258238,0.466285,0.619115,0.439178,0.427882,0
0.322017,0.128232,0.486591,0.720181,0.880614,0.474067,1
0.079401,0.951805,0.487531,0.428025,0.211899,0.582213,2
0.013516,0.432486,0.350844,0.836154,0.147634,0.526213,0
0.25135,0.858458,0.143259,0.317538,0.330199,0.539395,2
0.972122,0.08931,0.457385,0.114876,0.608145,0.936765,0
0.189663,0.058333,0.399052,0.392044,0.010897,0.301707,0
0.061409,0.676263,0.384898,0.301238,0.39384,0.457983,1
0.15331,0.062173,0.227994,0.975648,0.658055,0.967955,0
0.507261,0.798666,0.435598,0.998355,0.772412,0.164848,0
0.388904,0.033508,0.583601,0.259742,0.537186,0.114948,2
0.958738,0.264701,0.399083,0.770724,0.853348,0.748065,0
0.523511,0.026348,0.290914,0.908336,0.208129,0.361958,0
0.688902,0.950672,0.48296,0.467678,0.867493,0.497478,1
0.444232,0.481134,0.444754,0.253216,0.953301,0.636614,1
0.82326,0.141898,0.781119,0.711878,0.59567,0.521093,2
0.671345,0.765316,0.309928,0.980423,0.872156,0.149301,0
0.143861,0.428468,0.878958,0.554113,0.4429,0.458049,2
0.931515,0.196348,0.286972,0.658936,0.540237,0.903556,2
0.621726,0.590713,0.155834,0.910234,0.955691,0.287959,0
0.928652,0.243343,0.640948,0.758442,0.163616,0.173636,0
0.743336,0.08042,0.861302,0.653528,0.271057,0.335867,2
0.469275,0.530947,0.062344,0.025698,0.321295,0.058543,1
0.452737,0.381927,0.100508,0.988771,0.484864,0.661028,2
0.975585,0.89151,0.182177,0.322522,0.088111,0.802523,0
0.948322,0.8367,0.42466,0.075642,0.944496,0.032044,1
0.466685,0.498761,0.373838,0.817033,0.471277,0.551298,0
0.149564,0.344486,0.830072,0.726276,0.017059,0.773913,2
0.445155,0.847495,0.693725,0.807376,0.308273,0.354169,2
0.372078,0.49448,0.895935,0.617587,0.465386,0.895511,2
0.522637,0.109762,0.069414,0.476623,0.957989,0.745941,0
0.28394,0.605529,0.036213,0.340097,0.752954,0.175212,1
0.220322,0.420404,0.572341,0.783866,0.215064,0.510595,0
0.95714,0.765315,0.997544,0.169847,0.336001,0.42852,2
0.209481,0.392581,0.891995,0.319763,0.139327,0.435846,2
0.824611,0.197944,0.931565,0.062064,0.980744,0.037508,1
0.378364,0.76162,0.744565,0.052794,0.078591,0.14186,2
0.164614,0.876743,0.175213,0.886899,0.998916,0.426784,1
0.732784,0.172275,0.069732,0.344576,0.706511,0.873947,0
0.136021,0.867672,0.550717,0.570658,0.587778,0.85901,1
0.042565,0.93216,0.664069,0.616439,0.648603,0.183831,1
0.604062,0.009249,0.674722,0.277378,0.450063,0.198379,0
0.942145,0.446241,0.420657,0.851724,0.32502,0.698137,0
0.607618,0.871691,0.465869,0.616437,0.165133,0.896085,2
0.837527,0.112984,0.405517,0.120256,0.161859,0.554967,2
