a.0,a.1,a.2,b.0,b.1,b.2,y
0.334251,0.298636,0.009804,0.961657,0.828054,0.832257,0
0.22023,0.614218,0.68967,0.208006,0.969412,0.426996,1
0.296805,0.058442,0.555666,0.520151,0.775093,0.071908,0
0.880551,0.552557,0.517823,0.998122,0.707021,0.8389,0
0.984081,0.541563,0.800158,0.473121,0.604353,0.72864,1
0.123219,0.600339,0.078687,0.79492,0.178537,0.876312,2
0.093114,0.701599,0.477165,0.719113,0.265309,0.960408,0
0.938788,0.164768,0.547277,0.343304,0.121148,0.471257,2
0.712688,0.350631,0.505304,0.538875,0.21011,0.983782,2
0.723522,0.810824,0.363845,0.311351,0.866014,0.595638,1
0.988744,0.619199,0.308253,0.382205,0.597985,0.280519,0
0.044439,0.56617,0.905034,0.651185,0.082242,0.243003,2
0.245235,0.580923,0.749849,0.099492,0.131731,0.453343,2
0.181506,0.246948,0.115699,0.178582,0.531662,0.614338,0
0.22782,0.45308,0.648237,0.14391,0.763989,0.631302,2
0.122111,0.778396,0.092539,0.585848,0.300971,0.275672,1
0.40443,0.265837,0.815485,0.447728,0.737975,0.660703,2
0.725171,0.748023,0.889948,0.452678,0.981847,0.651502,1
0.041893,0.63012,0.683153,0.575125,0.969087,0.720549,1
0.987585,0.878837,0.957891,0.065112,0.172333,0.14124,2
0.016918,0.446233,0.767286,0.794011,0.64791,0.068524,2
0.436488,0.426499,0.718455,0.275914,0.427584,0.14652,0
0.375331,0.242819,0.826597,0.040976,0.139996,0.656089,1
0.562552,0.279163,0.390289,0.963423,0.272405,0.016399,0
0.657153,0.169839,0.619804,0.901086,0.868374,0.651473,2
0.129602,0.759479,0.447814,0.099301,0.02115,0.916522,2
0.215932,0.617758,0.337018,0.877647,0.509607,0.122731,1
0.687306,0.99847,0.927808,0.913676,0.158881,0.221883,0
0.235201,0.183385,0.405583,0.517022,0.274514,0.067109,0
0.622871,0.564366,0.127054,0.719617,0.152262,0.775445,2
0.652887,0.369263,0.326644,0.593716,0.632826,0.255125,0
0.244911,0.431788,0.293557,0.754852,0.389391,0.188912,0
0.981232,0.504263,0.998952,0.821452,0.139648,0.382494,0
0.5126,0.861692,0.850162,0.358201,0.136613,0.284912,1
0.475941,0.941661,0.629466,0.972944,0.657602,0.074573,0
0.483773,0.496411,0.278695,0.217483,0.732159,0.147217,2
0.503016,0.502263,0.527214,0.194149,0.305558,0.938474,2
0.208373,0.970797,0.921934,0.474724,0.636155,0.616248,1
0.992576,0.667128,0.354963,0.559027,0.00794,0.364732,1
0.456533,0.448768,0.244434,0.410301,0.704043,0.105779,1
0.415356,0.794242,0.493379,0.728294,0.473229,0.196316,2
0.075285,0.834224,0.854419,0.343491,0.766875,0.143275,1
0.038813,0.550457,0.161101,0.242377,0.849519,0.64158,1
0.176839,0.719702,0.489076,0.906038,0.648758,0.049694,0
0.683861,0.437174,0.445001,0.039077,0.984786,0.624522,2
0.003213,0.034669,0.834142,0.291231,0.186355,0.125575,0
0.591044,0.970014,0.877901,0.413593,0.669531,0.303559,1
0.666548,0.017296,0.77126,0.778611,0.035078,0.516221,0
0.219235,0.878473,0.796301,0.243222,0.727122,0.008791,2
0.877516,0.293862,0.941718,0.200215,0.531155,0.892608,2
0.54584,0.599225,0.948087,0.892045,0.276488,0.593377,0
0.77327,0.117139,0.023551,0.80113,0.821715,0.611562,2
0.512449,0.33234,0.91538,0.310472,0.860275,0.413983,1
0.849118,0.675344,0.293291,0.09141,0.299601,0.526984,2
0.861961,0.04295,0.544221,0.493548,0.504869,0.359055,2
0.835607,0.947507,0.589123,0.851716,0.537797,0.329636,0
0.143858,0.416257,0.662522,0.472343,0.124006,0.805571,2
0.84096,0.891916,0.610871,0.088869,0.169045,0.050892,2
0.24083,0.420371,0.552547,0.636188,0.985187,0.312104,1
0.013667,0.566525,0.958046,0.62623,0.167549,0.940598,2
0.022334,0.524462,0.653697,0.270309,0.389413,0.905449,1
0.216578,0.503425,0.44778,0.152502,0.494725,0.565842,0
0.080007,0.849066,0.756282,0.745556,0.743376,0.462553,1
0.644471,0.075196,0.110277,0.140519,0.764993,0.872071,1
0.324283,0.724183,0.45848,0.854384,0.582501,0.185988,1
0.25733,0.701573,0.826052,0.461929,0.281199,0.126938,2
