a.0,a.1,a.2,b.0,b.1,b.2,y
0.594051,0.218984,0.189647,0.644412,0.305232,0.884009,0
0.479813,0.387001,0.973318,0.705164,0.61979,0.745597,2
0.21561,0.925528,0.473969,0.397715,0.856808,0.019129,1
0.470785,0.919063,0.336343,0.069045,0.918598,0.294362,1
0.977545,0.890338,0.583545,0.810533,0.234911,0.995577,1
0.400119,0.70696,0.635181,0.608203,0.778132,0.871606,1
0.668113,0.85848,0.874725,0.429003,0.40513,0.262614,2
0.72118,0.116579,0.53665,0.459921,0.04262,0.336211,1
0.793896,0.631943,0.759738,0.569909,0.143394,0.031505,0
0.363808,0.87566,0.536371,0.059471,0.163748,0.548474,0
0.700347,0.138711,0.790221,0.701972,0.756671,0.184646,0
0.891704,0.213403,0.944719,0.752841,0.928515,0.524331,1
0.690975,0.188066,0.921997,0.757331,0.872136,0.289274,0
0.57736,0.7153,0.377536,0.136494,0.118601,0.058623,2
0.854158,0.107143,0.771371,0.78229,0.725135,0.252938,0
0.101696,0.185301,0.669566,0.003283,0.04455,0.89435,2
0.815201,0.715348,0.96098,0.970267,0.593037,0.620225,2
0.544557,0.454276,0.962649,0.87981,0.275269,0.990849,2
0.092462,0.692149,0.811592,0.539216,0.828831,0.46579,2
0.744869,0.914193,0.361498,0.102181,0.908776,0.456392,1
0.79459,0.726885,0.853179,0.488939,0.454423,0.028709,0
0.611683,0.690499,0.642642,0.765848,0.487751,0.873152,2
0.951385,0.329195,0.825852,0.620008,0.601147,0.357948,0
0.918288,0.375278,0.796229,0.709663,0.229109,0.33141,0
0.889443,0.961832,0.307921,0.544503,0.199615,0.702837,1
0.523131,0.814858,0.573541,0.042479,0.041311,0.035931,2
0.194388,0.014324,0.224381,0.629393,0.888101,0.567243,2
0.416319,0.183409,0.115352,0.969387,0.617173,0.957416,0
0.373242,0.646558,0.322752,0.04473,0.438176,0.384955,1
0.151471,0.441868,0.018833,0.091787,0.068724,0.167177,1
0.598855,0.488088,0.307022,0.914806,0.270816,0.579517,0
0.594553,0.095427,0.485275,0.373105,0.077521,0.110824,1
0.553845,0.008717,0.362456,0.669795,0.50528,0.193972,0
0.078519,0.866216,0.306467,0.296344,0.31917,0.337165,2
0.981557,0.861077,0.12778,0.435163,0.454242,0.18792,0
0.061903,0.821536,0.591868,0.07844,0.960722,0.473887,1
0.864416,0.890518,0.713201,0.707512,0.372835,0.080589,0
0.648929,0.744845,0.970554,0.811885,0.506817,0.575143,2
0.090583,0.542243,0.445475,0.864624,0.258069,0.199523,2
0.810301,0.579785,0.34812,0.900131,0.110368,0.161544,0
0.841005,0.082616,0.845167,0.548611,0.44286,0.645207,0
0.80071,0.471903,0.398693,0.088768,0.440869,0.791859,1
0.924332,0.915808,0.45937,0.538561,0.348248,0.499521,1
0.239336,0.718644,0.505343,0.758883,0.917952,0.738948,2
0.452625,0.029201,0.50738,0.578954,0.196912,0.253166,0
0.831449,0.818959,0.439914,0.924077,0.890383,0.159354,1
0.105654,0.912209,0.704213,0.793033,0.11206,0.515749,1
0.656556,0.864808,0.584358,0.509594,0.859108,0.799828,1
0.673703,0.70287,0.73437,0.794887,0.90125,0.79135,2
0.134446,0.99034,0.070541,0.410504,0.068374,0.088774,1
0.330954,0.798478,0.933787,0.904093,0.794292,0.112757,1
0.552673,0.808032,0.048262,0.022854,0.023193,0.339434,2
0.553408,0.176755,0.266497,0.752551,0.25205,0.658526,0
0.234429,0.037429,0.709096,0.473948,0.352938,0.115103,2
0.675212,0.272031,0.724223,0.011458,0.720904,0.756823,1
0.560352,0.708507,0.646566,0.281332,0.089646,0.864204,1
0.347566,0.237029,0.02329,0.750001,0.05815,0.67972,1
0.717969,0.310882,0.222711,0.094171,0.207918,0.613567,1
0.552894,0.77244,0.890056,0.774774,0.246184,0.5444,1
0.200637,0.114648,0.114383,0.007209,0.717565,0.37552,1
0.293969,0.356914,0.923197,0.804701,0.439487,0.799574,0
0.83652,0.146185,0.4234,0.444228,0.371081,0.615398,0
0.103096,0.468642,0.092521,0.029828,0.106424,0.490331,1
0.350414,0.142691,0.445877,0.43104,0.73372,0.966995,2
0.832437,0.362486,0.75951,0.785379,0.665788,0.478986,0
0.89319,0.367918,0.580955,0.416021,0.493235,0.547242,1
0.761054,0.336795,0.240716,0.391114,0.837344,0.78687,0
0.8246,0.772245,0.596295,0.435414,0.266342,0.772877,2
0.658484,0.643716,0.100347,0.655915,0.156246,0.043842,0
0.679052,0.485337,0.576054,0.654135,0.642088,0.078065,1
0.1871,0.944784,0.105845,0.46313,0.962451,0.960374,1
0.392777,0.847581,0.130142,0.495554,0.833163,0.051372,1
0.241703,0.108742,0.056437,0.726332,0.909203,0.424139,0
0.759021,0.057326,0.913298,0.788618,0.986367,0.863057,1
0.811511,0.384151,0.126678,0.036346,0.497405,0.235871,0
0.657922,0.830703,0.787122,0.140829,0.225211,0.245167,2
0.259728,0.220938,0.328742,0.427181,0.281414,0.294971,0
0.991619,0.112033,0.376009,0.096748,0.71525,0.243767,0
0.641213,0.861464,0.140672,0.535425,0.009596,0.144353,0
0.418948,0.00029,0.363286,0.480368,0.376179,0.151671,1
0.427967,0.294774,0.344915,0.842713,0.104691,0.636542,0
0.537408,0.141152,0.093369,0.159317,0.859092,0.85837,0
0.577726,0.856865,0.559894,0.426715,0.14587,0.054851,0
0.07189,0.36272,0.774407,0.041229,0.982359,0.297509,2
0.818478,0.965271,0.133305,0.519127,0.208883,0.590216,0
0.18913,0.133465,0.533207,0.514095,0.241993,0.925689,1
0.328245,0.194188,0.888724,0.854077,0.002235,0.757131,2
0.934663,0.332968,0.10066,0.019527,0.231284,0.53728,0
0.666963,0.504077,0.086551,0.366459,0.881074,0.355731,2
0.474618,0.256069,0.448217,0.00702,0.357548,0.79281,2
0.589341,0.942402,0.451816,0.515677,0.778594,0.323176,1
0.197469,0.417964,0.981198,0.861513,0.739885,0.261907,0
0.113485,0.610419,0.51306,0.148856,0.844616,0.150764,0
0.475799,0.796163,0.880197,0.385992,0.711338,0.103087,2
0.593756,0.286822,0.396031,0.139611,0.218505,0.34849,2
0.395093,0.481319,0.051975,0.961867,0.307488,0.81047,1
0.644753,0.762232,0.962413,0.335875,0.748503,0.57695,0
0.867233,0.689585,0.256407,0.233274,0.367165,0.816988,0
0.383193,0.446848,0.221223,0.214835,0.959001,0.61132,0
0.10438,0.942907,0.132961,0.251134,0.904346,0.352191,1
0.8127,0.574764,0.22043,0.640839,0.823867,0.758948,0
0.760653,0.377864,0.445212,0.887159,0.57607,0.645685,2
0.071363,0.197285,0.852565,0.521384,0.906015,0.892451,2
0.499003,0.460491,0.172421,0.571049,0.311772,0.307114,1
0.377225,0.056489,0.852562,0.900865,0.259444,0.592706,2
0.085927,0.620854,0.582953,0.639223,0.672143,0.10538,1
0.019287,0.06611,0.39935,0.583044,0.412108,0.173922,2
0.891459,0.221642,0.346384,0.067589,0.180216,0.71765,2
0.568414,0.717146,0.178748,0.821626,0.537991,0.345794,1
0.912031,0.282627,0.67191,0.176805,0.838867,0.864928,2
0.302614,0.725129,0.601975,0.819119,0.149509,0.200969,0
0.082288,0.741752,0.869761,0.970368,0.309599,0.131085,1
0.595343,0.690789,0.631632,0.419496,0.135863,0.956831,2
0.960424,0.311044,0.164955,0.503379,0.807093,0.661016,2
0.643077,0.468421,0.364898,0.050663,0.794739,0.164453,1
0.108227,0.76388,0.769518,0.376081,0.060653,0.608002,2
0.609175,0.399682,0.952938,0.076028,0.630768,0.994507,2
0.281302,0.808128,0.704028,0.681228,0.050813,0.995296,2
0.622439,0.052337,0.491541,0.790909,0.30183,0.332327,0
0.603852,0.214945,0.127705,0.917236,0.903668,0.376805,0
0.069285,0.038985,0.566667,0.733603,0.57824,0.381532,0
0.764242,0.938276,0.749348,0.564474,0.722649,0.908946,1
0.895714,0.866764,0.265977,0.413681,0.447565,0.233255,0
0.372369,0.338155,5.8e-05,0.430563,0.495392,0.587646,1
0.646544,0.172447,0.59234,0.892067,0.472838,0.420031,0
0.042515,0.18399,0.829937,0.508662,0.04014,0.384196,2
0.863068,0.440901,0.538724,0.463857,0.958876,0.36259,1
0.504082,0.282798,0.733637,0.27104,0.553773,0.435753,2
0.731162,0.987363,0.696432,0.26665,0.182794,0.346185,1
0.282901,0.606841,0.392909,0.264487,0.821923,0.43513,1
0.252957,0.295161,0.766984,0.904309,0.298612,0.777246,2
0.018423,0.746576,0.311676,0.948631,0.599747,0.739352,0
0.559239,0.416565,0.161851,0.967142,0.813418,0.111548,0
0.115037,0.434202,0.120738,0.613584,0.306807,0.510629,2
0.310341,0.954799,0.163253,0.272438,0.503175,0.15607,1
0.116629,0.684605,0.175727,0.580534,0.225479,0.995626,1
0.516311,0.463211,0.297591,0.460001,0.0101,0.442929,1
0.243573,0.259368,0.743483,0.594609,0.320634,0.334114,2
0.166162,0.404353,0.285049,0.436809,0.808724,0.113055,2
0.154027,0.324409,0.754453,0.449524,0.557335,0.544119,0
0.96163,0.69962,0.634192,0.529645,0.165432,0.985001,0
0.638047,0.617216,0.700457,0.816814,0.660284,0.99248,1
0.431869,0.553643,0.332396,0.989735,0.868757,0.131598,1
0.241832,0.969343,0.140724,0.577126,0.451173,0.905526,0
0.612801,0.378436,0.516817,0.408362,0.186146,0.777159,2
0.220174,0.886326,0.489862,0.917505,0.138065,0.991092,2
0.101526,0.137603,0.126493,0.85578,0.114301,0.525012,2
0.323735,0.74685,0.305268,0.724048,0.700183,0.672598,1
0.051702,0.691854,0.613304,0.206423,0.495706,0.063214,1
0.485206,0.922359,0.870994,0.990104,0.97865,0.088645,0
0.971489,0.756388,0.537244,0.607839,0.606761,0.680576,0
0.037454,0.150962,0.486738,0.717788,0.281616,0.193001,1
0.969891,0.248224,0.528508,0.641037,0.729387,0.600676,0
0.552721,0.122649,0.428839,0.94695,0.802332,0.748956,2
0.246723,0.339951,0.902666,0.636415,0.99876,0.297971,1
0.548149,0.230323,0.782208,0.748676,0.559599,0.689164,2
0.136136,0.524179,0.118422,0.675926,0.07173,0.99011,1
0.139405,0.250399,0.330896,0.945677,0.150565,0.220406,2
0.360598,0.901897,0.886138,0.019992,0.792363,0.907685,1
0.267115,0.136144,0.177273,0.792653,0.103767,0.452093,0
0.785155,0.56147,0.774471,0.411759,0.817629,0.546557,1
0.795059,0.725462,0.940427,0.535308,0.660355,0.10282,0
0.321721,0.340527,0.565335,0.781545,0.43535,0.789413,1
0.862047,0.579345,0.434414,0.877183,0.365395,0.599201,0
0.228203,0.556965,0.624343,0.561298,0.359574,0.80132,2
0.214729,0.348564,0.629172,0.926864,0.984496,0.404296,1
0.043665,0.210092,0.436348,0.720277,0.280441,0.711867,2
0.618262,0.116182,0.616625,0.019608,0.857583,0.603717,2
0.860594,0.774137,0.207185,0.455476,0.659696,0.740593,0
0.21934,0.836373,0.107469,0.504292,0.281081,0.163403,1
0.384293,0.412074,0.556225,0.778031,0.769848,0.760588,2
0.980665,0.913489,0.095111,0.462717,0.936441,0.248436,0
0.021033,0.344356,0.846511,0.862351,0.940681,0.889884,2
0.078462,0.710039,0.355317,0.143498,0.833306,0.324897,1
0.695353,0.281687,0.762912,0.21326,0.359208,0.707802,0
0.138974,0.177461,0.699538,0.98541,0.224415,0.327761,0
0.921105,0.067424,0.851427,0.596087,0.316894,0.911909,0
0.773091,0.618138,0.817722,0.45932,0.399925,0.874886,0
0.598142,0.3805,0.00607,0.775774,0.546662,0.043333,1
0.31291,0.160494,0.958886,0.148179,0.479837,0.53498,2
0.894118,0.747365,0.9947,0.719934,0.063571,0.678484,2
0.833979,0.62135,0.729231,0.42651,0.135821,0.325502,0
0.506451,0.877231,0.58089,0.579557,0.87527,0.191386,1
0.166395,0.023514,0.01318,0.379956,0.298625,0.864661,1
0.44017,0.89624,0.084944,0.606091,0.356076,0.322323,1
0.766477,0.705362,0.223289,0.487379,0.06748,0.528421,0
0.022082,0.529062,0.399805,0.208089,0.742181,0.379261,0
0.261208,0.481436,0.945411,0.440468,0.069976,0.090898,1
0.62282,0.932845,0.787322,0.540287,0.958232,0.251894,0
0.299692,0.549525,0.457243,0.947721,0.832666,0.935469,1
0.891778,0.608157,0.684063,0.880442,0.773553,0.201057,0
0.405755,0.457408,0.959432,0.293589,0.231526,0.045117,2
0.941271,0.564276,0.247646,0.360056,0.955952,0.61727,0
0.605278,0.511779,0.656715,0.94394,0.167294,0.172641,1
0.504276,0.982129,0.732288,0.52338,0.003887,0.229914,0
0.778018,0.369166,0.358857,0.871772,0.527537,0.397885,0
0.969606,0.75675,0.97501,0.492819,0.448954,0.901934,1
0.272393,0.234681,0.369128,0.767773,0.815308,0.764527,2
0.855258,0.015545,0.150495,0.697625,0.725859,0.077047,0
0.454497,0.682376,0.205315,0.948961,0.534216,0.70712,0
0.390397,0.705298,0.453933,0.517155,0.80379,0.785869,1
0.243837,0.866348,0.366461,0.477972,0.784112,0.622499,1
0.437495,0.251552,0.665499,0.718392,0.637118,0.545863,0
0.277018,0.456253,0.678099,0.685428,0.60392,0.342621,2
0.900616,0.041701,0.933405,0.433324,0.758789,0.272383,2
0.267617,0.485159,0.541417,0.860806,0.959875,0.247167,0
0.254083,0.84003,0.705186,0.997896,0.093541,0.931953,2
0.825813,0.601122,0.970312,0.613893,0.245761,0.0045,0
0.867583,0.322802,0.215657,0.945085,0.742455,0.32108,2
0.969685,0.647046,0.955492,0.376923,0.431586,0.846995,0
0.648776,0.657582,0.912171,0.150784,0.51998,0.104106,2
0.449768,0.427193,0.747626,0.563347,0.809114,0.317089,0
0.490039,0.974239,0.995772,0.152869,0.859546,0.061934,1
0.764897,0.057743,0.54764,0.358974,0.840915,0.985409,2
0.826272,0.95916,0.735033,0.840977,0.981823,0.506472,0
0.02798,0.876575,0.799622,0.645931,0.899806,0.033857,1
0.979385,0.235055,0.722212,0.945275,0.322552,0.073196,0
0.350038,0.61191,0.079778,0.36226,0.630583,0.057257,0
0.856635,0.816188,0.106363,0.031036,0.442407,0.692209,1
0.743956,0.091617,0.329675,0.432168,0.296891,0.741425,0
0.505696,0.80135,0.939458,0.755768,0.355155,0.710474,2
0.401346,0.740112,0.167799,0.246106,0.222907,0.178696,1
0.318634,0.195006,0.989569,0.345517,0.759023,0.362141,1
0.31485,0.065956,0.769244,0.342715,0.190467,0.354256,2
0.008922,0.03314,0.701399,0.721357,0.587471,0.751453,2
0.792235,0.909218,0.654301,0.557144,0.035979,0.501065,0
0.572076,0.650685,0.746334,0.496465,0.614259,0.720193,1
0.946657,0.536416,0.319594,0.09633,0.658858,0.237084,1
0.006427,0.100939,0.771078,0.182185,0.684096,0.619549,2
0.668419,0.375529,0.705757,0.8135,0.705645,0.938221,0
0.790476,0.364298,0.057251,0.518961,0.488282,0.696383,1
0.091688,0.09665,0.281702,0.618901,0.132904,0.518419,1
0.608175,0.388706,0.503767,0.870074,0.606161,0.413187,2
0.205973,0.697722,0.309233,0.71018,0.16669,0.510374,0
0.888246,0.409494,0.831042,0.660255,0.344144,0.895202,1
0.175274,0.640536,0.980255,0.150996,0.863179,0.342752,2
0.358044,0.017224,0.60291,0.582271,0.568564,0.167092,0
0.408857,0.716768,0.626367,0.947043,0.119727,0.652736,2
0.316823,0.215608,0.833953,0.075913,0.045259,0.309987,2
0.411413,0.952885,0.709436,0.634577,0.22767,0.718708,0
0.135373,0.332115,0.168984,0.506167,0.287476,0.997635,2
0.142243,0.26636,0.464515,0.725822,0.603242,0.501968,2
0.048297,0.113351,0.530049,0.615293,0.894586,0.635258,2
0.95967,0.704705,0.943275,0.691069,0.818422,0.783065,1
0.950072,0.557253,0.448741,0.096762,0.535003,0.860462,1
0.214942,0.540339,0.130072,0.855474,0.837979,0.010461,1
0.390644,0.514376,0.946132,0.311089,0.062278,0.130561,2
0.362274,0.823812,0.927091,0.989992,0.999561,0.172964,1
0.769422,0.736084,0.721408,0.931594,0.308596,0.662747,0
0.199628,0.917189,0.594835,0.74195,0.23913,0.693806,0
0.493236,0.324143,0.742046,0.777859,0.118001,0.193294,0
0.159516,0.293683,0.259804,0.534319,0.363866,0.039903,1
0.355801,0.557552,0.015641,0.862105,0.301688,0.152408,0
0.286421,0.600055,0.267291,0.364757,0.074584,0.428851,0
0.334287,0.694224,0.93389,0.634338,0.999869,0.261417,1
