a.0,a.1,a.2,b.0,b.1,b.2,y
0.36493,0.548173,0.57344,0.047404,0.796055,0.617552,2
0.885819,0.526235,0.838754,0.907562,0.33931,0.876798,2
0.409224,0.489786,0.092412,0.838249,0.471829,0.553693,0
0.0133,0.729232,0.258878,0.030716,0.542917,0.267184,1
0.423015,0.159351,0.649359,0.756106,0.091768,0.027857,0
0.55557,0.94348,0.144261,0.225402,0.644706,0.38912,1
0.030083,0.430614,0.071224,0.164779,0.126688,0.519354,2
0.666935,0.204578,0.623455,0.436927,0.959542,0.789421,2
0.365603,0.778235,0.032771,0.375746,0.794317,0.716638,1
0.906865,0.208592,0.041908,0.556784,0.781563,0.30331,0
0.543271,0.221567,0.423225,0.46971,0.678708,0.352095,1
0.05597,0.736076,0.947637,0.319257,0.100745,0.412999,2
0.060829,0.885579,0.158297,0.470431,0.662073,0.443769,1
0.39298,0.542125,0.895403,0.905352,0.651164,0.56272,2
0.636521,0.939642,0.953827,0.183941,0.849318,0.739939,2
0.808912,0.901637,0.418873,0.954359,0.371753,0.55947,1
0.855535,0.288697,0.437001,0.019831,0.365251,0.916947,0
0.296716,0.905415,0.607791,0.775835,0.573686,0.719895,1
0.482623,0.356922,0.867577,0.98814,0.686255,0.29417,2
0.50843,0.965063,0.310813,0.065245,0.540275,0.839861,1
0.462112,0.840643,0.355973,0.457502,0.35518,0.754513,2
0.499384,0.23905,0.741941,0.747557,0.456853,0.345687,2
0.430441,0.805714,0.59577,0.472554,0.850175,0.805406,2
0.790736,0.270516,0.609874,0.177464,0.505334,0.172626,1
0.005153,0.267634,0.2244,0.678743,0.709675,0.430291,1
0.119798,0.839297,0.333052,0.381348,0.670056,0.604753,1
0.416749,0.631495,0.348138,0.446806,0.178557,0.427591,1
0.237749,0.267435,0.898199,0.909754,0.199831,0.446632,0
0.243827,0.635083,0.511805,0.251641,0.462245,0.493076,2
0.25586,0.320251,0.845922,0.967178,0.261016,0.290314,2
0.010593,0.26015,0.151052,0.943192,0.974024,0.011589,0
0.936194,0.733725,0.672877,0.309422,0.593726,0.741183,1
0.741002,0.292732,0.343717,0.092583,0.226961,0.248022,0
0.605388,0.661142,0.214207,0.278611,0.883467,0.696431,1
0.244136,0.227388,0.7883,0.990055,0.767931,0.311516,1
0.963418,0.596175,0.598288,0.244456,0.185895,0.417262,0
0.408959,0.326478,0.557704,0.602842,0.200623,0.108526,0
0.163211,0.169436,0.964276,0.077518,0.916762,0.221987,2
0.974658,0.719568,0.794269,0.347788,0.76582,0.684632,1
0.65725,0.533377,0.92772,0.511007,0.952663,0.479517,2
0.437865,0.522542,0.209028,0.022697,0.914493,0.652199,1
0.449177,0.231773,0.472307,0.645662,0.415628,0.668014,0
