a.0,a.1,a.2,b.0,b.1,b.2,y
0.571079,0.899386,0.031354,0.939226,0.486835,0.086743,0
0.432829,0.521621,0.464576,0.463802,0.430328,0.876232,2
0.635126,0.595631,0.225256,0.539072,0.609129,0.241891,0
0.288074,0.284931,0.095987,0.177575,0.38595,0.786,1
0.991979,0.459659,0.234133,0.857359,0.702456,0.172344,0
0.3886,0.736754,0.250726,0.399254,0.52695,0.664606,1
0.012578,0.919887,0.88188,0.378761,0.786147,0.874432,2
0.289966,0.200082,0.504003,0.63524,0.213563,0.638207,0
0.005649,0.899971,0.004165,0.63917,0.820019,0.374565,1
0.190272,0.223487,0.210273,0.986224,0.190215,0.615381,0
0.552451,0.554024,0.799324,0.765376,0.443637,0.25649,0
0.740508,0.998059,0.345455,0.306136,0.188937,0.015514,1
0.134838,0.805168,0.208181,0.034851,0.495555,0.514458,1
0.950974,0.695191,0.356628,0.648207,0.156767,0.816642,0
0.11714,0.651547,0.393971,0.136555,0.02618,0.924861,1
0.025625,0.779089,0.960997,0.003795,0.109799,0.354462,1
0.465388,0.193802,0.922158,0.62128,0.767587,0.250904,0
0.181937,0.669667,0.654399,0.458132,0.489267,0.571424,2
0.14476,0.028427,0.516261,0.475334,0.763669,0.537348,2
0.767401,0.791487,0.275329,0.736757,0.017663,0.206832,0
0.962116,0.540132,0.763976,0.963628,0.280018,0.791545,0
0.455894,0.262797,0.839604,0.451636,0.036242,0.737696,2
0.139383,0.730991,0.479585,0.318244,0.239561,0.807357,2
0.728136,0.503647,0.148746,0.683114,0.484569,0.911753,0
0.735329,0.70182,0.587884,0.267119,0.584311,0.404654,1
0.078111,0.545585,0.799793,0.421708,0.006407,0.077799,0
0.479722,0.575661,0.103508,0.894005,0.805371,0.835994,1
0.032023,0.167932,0.07652,0.399777,0.27364,0.370327,2
0.035968,0.455379,0.234107,0.637128,0.959481,0.140036,1
0.941162,0.061495,0.563057,0.60611,0.712385,0.718206,0
0.05146,0.172188,0.813596,0.086514,0.722829,0.682693,2
0.587146,0.869994,0.302069,0.913364,0.893682,0.036895,1
0.202824,0.974813,0.151337,0.671538,0.398267,0.076388,1
0.869561,0.261499,0.852985,0.155289,0.391871,0.04535,2
0.122949,0.302441,0.743155,0.714463,0.533113,0.038221,2
0.852732,0.762966,0.860262,0.589451,0.495789,0.750843,2
0.641567,0.4237,0.722464,0.219645,0.063461,0.905435,2
0.230665,0.739392,0.78617,0.353025,0.694948,0.031091,2
0.568316,0.069018,0.075885,0.008968,0.185237,0.266267,0
0.198471,0.339002,0.506262,0.088715,0.213981,0.716665,2
0.56745,0.320184,0.755294,0.628903,0.848619,0.628439,1
0.524671,0.442999,0.861942,0.989117,0.852582,0.401988,2
0.908248,0.004274,0.898793,0.615092,0.710575,0.963134,2
0.086928,0.14327,0.065588,0.677532,0.904115,0.519732,0
0.221065,0.608982,0.089411,0.195622,0.075973,0.031567,1
0.74555,0.171328,0.051467,0.030656,0.314578,0.359036,2
0.700772,0.612847,0.700527,0.976416,0.852401,0.24564,2
0.313564,0.551473,0.059711,0.635909,0.560626,0.29137,0
0.026782,0.522259,0.00432,0.612278,0.868357,0.800637,1
0.157004,0.513674,0.98675,0.963957,0.431431,0.952357,1
0.542591,0.093716,0.131302,0.618771,0.471909,0.458158,1
0.692898,0.713622,0.717391,0.465599,0.886207,0.65955,1
0.733278,0.029362,0.328932,0.565965,0.898513,0.983901,0
0.396793,0.753779,0.205176,0.930999,0.549379,0.069011,0
0.736293,0.786055,0.497203,0.179954,0.788993,0.527565,1
0.213355,0.978686,0.588722,0.702025,0.822641,0.990062,1
0.345101,0.884761,0.909892,0.04015,0.224642,0.440237,1
0.988458,0.467573,0.450124,0.21271,0.711839,0.146351,2
0.343412,0.475081,0.489903,0.677337,0.914024,0.012979,1
0.235767,0.455049,0.789368,0.834748,0.922959,0.831408,1
0.015623,0.441672,0.95442,0.079786,0.535787,0.368389,2
0.537225,0.975706,0.678314,0.142496,0.864298,0.108129,1
0.322916,0.082731,0.771957,0.533618,0.194633,0.619786,2
0.263527,0.813336,0.150748,0.100388,0.642298,0.066342,1
0.972083,0.582134,0.528428,0.447971,0.076886,0.44563,2
0.554592,0.16877,0.821806,0.118283,0.199938,0.309086,2
0.320271,0.073225,0.514501,0.264248,0.529042,0.393871,2
0.242911,0.041487,0.71223,0.039099,0.081279,0.020582,0
0.672772,0.665941,0.46745,0.320517,0.778417,0.848881,0
0.201735,0.365671,0.345578,0.994369,0.487616,0.727777,0
0.98471,0.761672,0.540513,0.639464,0.513696,0.694862,0
0.551572,0.216606,0.569803,0.553349,0.212054,0.240339,0
0.841213,0.482964,0.712886,0.452261,0.654439,0.707083,2
0.376559,0.229556,0.97974,0.077959,0.692122,0.406356,2
0.320557,0.223214,0.321197,0.480076,0.972838,0.655845,1
0.3308,0.155627,0.006867,0.040977,0.79023,0.733704,1
0.171659,0.504845,0.267398,0.586717,0.381411,0.984938,2
0.834361,0.697876,0.370091,0.680612,0.689148,0.910607,0
0.903441,0.505867,0.84491,0.112092,0.537068,0.872589,2
0.334747,0.495917,0.606884,0.037624,0.850136,0.278826,1
0.41871,0.908098,0.475054,0.358491,0.034266,0.945557,2
0.908667,0.949139,0.411846,0.232107,0.993888,0.875756,1
0.641623,0.085425,0.218197,0.740961,0.862501,0.620852,0
0.036815,0.457049,0.866964,0.286466,0.99306,0.891411,2
0.958843,0.820678,0.23227,0.108716,0.812215,0.63189,1
0.999513,0.24444,0.563987,0.279595,0.083106,0.8478,0
0.955225,0.400804,0.213496,0.968455,0.506811,0.558968,0
0.676571,0.03287,0.272013,0.575862,0.42487,0.082067,0
0.272526,0.156282,0.3022,0.733821,0.764745,0.619592,0
0.863663,0.362839,0.302179,0.959428,0.133603,0.298316,0
0.79471,0.440538,0.051608,0.345891,0.421857,0.971986,2
0.105746,0.372438,0.59772,0.157581,0.551953,0.297832,2
0.634415,0.682851,0.765454,0.795815,0.681909,0.484387,1
0.106691,0.439617,0.612862,0.590293,0.898007,0.849589,2
0.89874,0.847403,0.91481,0.016787,0.215175,0.91569,2
0.917917,0.258501,0.652035,0.231642,0.37781,0.413542,0
0.25979,0.950604,0.284627,0.515978,0.240577,0.341978,1
0.400216,0.543373,0.153362,0.442178,0.238875,0.658912,1
0.314637,0.027521,0.572556,0.323441,0.994643,0.742005,2
0.885205,0.85905,0.439142,0.031902,0.319812,0.017589,0
0.659186,0.378881,0.035297,0.522854,0.824781,0.997764,0
0.641167,0.630382,0.216409,0.292222,0.214946,0.674848,0
0.387603,0.822323,0.131652,0.225498,0.340472,0.614898,1
0.857898,0.966485,0.697984,0.104544,0.585068,0.726897,1
0.249973,0.842689,0.068594,0.5205,0.438017,0.057712,1
0.413661,0.752898,0.166833,0.7968,0.867042,0.121556,0
0.871876,0.891402,0.595313,0.240249,0.980133,0.427055,1
0.674647,0.263525,0.914726,0.828528,0.062373,0.113055,0
