a.0,a.1,a.2,b.0,b.1,b.2,y
0.597175,0.130504,0.69932,0.377324,0.700905,0.661289,1
0.97813,0.440365,0.336269,0.121181,0.71855,0.684978,2
0.971256,0.491305,0.615963,0.434017,0.447742,0.390037,2
0.448582,0.184562,0.219821,0.569203,0.681407,0.683442,0
0.452771,0.575103,0.872174,0.803985,0.56841,0.09706,0
0.438689,0.21482,0.364017,0.233349,0.70614,0.870287,0
0.954025,0.536032,0.8231,0.745053,0.813554,0.427342,0
0.840133,0.184122,0.090924,0.018762,0.710574,0.676684,1
0.291707,0.391539,0.272906,0.181236,0.3894,0.012405,2
0.122581,0.255156,0.439569,0.902113,0.930385,0.94797,0
0.557464,0.931584,0.981191,0.814587,0.075549,0.467424,0
0.237209,0.365816,0.248456,0.69357,0.719363,0.12513,2
0.671856,0.223974,0.053002,0.149433,0.926761,0.949277,1
0.053723,0.855052,0.56171,0.176056,0.915212,0.399423,1
0.468901,0.934655,0.772238,0.089392,0.662997,0.397743,1
0.13501,0.54871,0.116814,0.827883,0.33563,0.858765,1
0.714832,0.347144,0.874667,0.840312,0.844495,0.190969,1
0.539404,0.584038,0.661165,0.20945,0.184496,0.949716,0
0.49367,0.140722,0.412755,0.357802,0.844427,0.355751,1
0.999134,0.825892,0.587403,0.188431,0.302737,0.463939,0
0.617741,0.440384,0.62452,0.666772,0.374133,0.271953,2
0.848663,0.511355,0.99751,0.064699,0.052771,0.307196,0
0.339306,0.02469,0.072539,0.272925,0.714257,0.84178,1
0.704678,0.522004,0.384753,0.016861,0.07347,0.960917,2
0.882721,0.710508,0.844254,0.000348,0.5601,0.439136,2
0.794986,0.616462,0.212126,0.528484,0.438557,0.774503,2
0.561957,0.789943,0.188048,0.986587,0.558299,0.473618,0
0.516375,0.54661,0.71828,0.292491,0.10073,0.798346,0
0.350224,0.490771,0.725158,0.482544,0.244575,0.608318,1
0.83257,0.581189,0.584495,0.860172,0.569032,0.432018,2
0.883059,0.830324,0.443074,0.781132,0.456271,0.316008,0
0.081531,0.945323,0.595842,0.771173,0.256699,0.087436,1
0.051317,0.767292,0.949635,0.490253,0.787614,0.60128,2
0.157851,0.675568,0.276091,0.763459,0.970199,0.931826,0
0.198364,0.918014,0.254898,0.791533,0.949575,0.695071,1
0.976855,0.692833,0.560271,0.420734,0.539564,0.422189,1
0.295647,0.199651,0.667457,0.363073,0.868752,0.51358,1
0.940327,0.636696,0.655525,0.397754,0.736941,0.727673,2
0.347998,0.53949,0.345985,0.919595,0.839397,0.935358,1
0.672052,0.375743,0.538295,0.22755,0.035781,0.409497,2
0.303785,0.399983,0.046687,0.55744,0.811223,0.977862,2
0.642711,0.673597,0.793439,0.615475,0.645296,0.432847,1
0.558128,0.303784,0.811985,0.688425,0.793163,0.506973,2
0.988522,0.603692,0.88225,0.457193,0.749402,0.464701,0
0.536384,0.974676,0.434103,0.567604,0.069751,0.441541,0
0.370104,0.981533,0.860079,0.588787,0.740557,0.057774,1
0.437271,0.941327,0.558301,0.085744,0.203339,0.973978,2
0.496052,0.196943,0.553037,0.894757,0.77096,0.234546,2
0.102286,0.812618,0.205448,0.391609,0.172901,0.712143,1
0.678249,0.727971,0.531566,0.894029,0.559552,0.028741,0
0.007788,0.780628,0.592274,0.175086,0.434305,0.651164,0
0.110896,0.930582,0.34583,0.669951,0.170863,0.661265,1
0.220978,0.029024,0.767346,0.917718,0.744635,0.316249,2
0.655955,0.464694,0.093089,0.634776,0.329357,0.860721,0
0.299967,0.618429,0.371424,0.656857,0.763402,0.371778,1
0.452378,0.15663,0.987901,0.508678,0.202657,0.992977,2
0.122556,0.080595,0.332711,0.518175,0.828364,0.549672,2
0.009261,0.494365,0.281629,0.822536,0.033182,0.158668,0
0.285943,0.110753,0.454569,0.291462,0.367068,0.674106,1
0.524878,0.060922,0.778215,0.250368,0.095848,0.277013,1
0.291373,0.221504,0.945628,0.796676,0.122856,0.520939,2
0.322407,0.138823,0.183594,0.991301,0.609061,0.996106,0
0.57684,0.853746,0.470932,0.256185,0.954577,0.831393,1
0.111786,0.456404,0.407891,0.386371,0.830365,0.284617,1
0.938479,0.490932,0.51124,0.168475,0.402485,0.591217,1
0.828326,0.443749,0.587908,0.85652,0.106461,0.807933,0
0.747649,0.887877,0.646452,0.385347,0.617887,0.415485,1
0.955322,0.534008,0.869207,0.349149,0.110796,0.836001,2
0.480636,0.227498,0.281332,0.049684,0.524567,0.015421,0
0.645686,0.060175,0.405396,0.622775,0.712647,0.063277,0
0.402603,0.897569,0.05931,0.926178,0.97331,0.147765,1
0.646117,0.683933,0.553218,0.118569,0.913309,0.721063,1
0.865351,0.641659,0.193619,0.663475,0.76884,0.311601,1
0.238682,0.580679,0.252274,0.826967,0.767059,0.306933,1
0.308685,0.67114,0.61353,0.293171,0.530964,0.889615,2
0.203652,0.469656,0.809392,0.484911,0.822815,0.870544,1
0.448676,0.127396,0.627826,0.772543,0.762913,0.94,1
0.595409,0.797704,0.738684,0.573031,0.222195,0.169028,1
0.112044,0.068527,0.296636,0.663224,0.091608,0.068516,1
0.300403,0.624474,0.122222,0.40513,0.144499,0.978389,1
0.793926,0.598841,0.222256,0.47581,0.446648,0.500329,0
0.888538,0.5104,0.167924,0.542962,0.836472,0.755956,1
0.78426,0.158166,0.929318,0.992298,0.911767,0.475326,0
0.213951,0.969618,0.003269,0.507333,0.975322,0.192966,1
0.148841,0.780331,0.236263,0.220198,0.013103,0.416151,2
0.029928,0.816618,0.664243,0.646892,0.097809,0.282329,2
0.942946,0.947374,0.27583,0.896784,0.372542,0.123892,0
0.814255,0.386148,0.625446,0.479419,0.742092,0.953971,2
0.463376,0.475732,0.433241,0.629478,0.327001,0.341331,1
0.097651,0.188702,0.044499,0.261833,0.352105,0.893196,2
0.274899,0.288002,0.528444,0.475684,0.878692,0.512928,0
0.940854,0.331051,0.233804,0.366716,0.149438,0.67633,2
0.184337,0.087159,0.192266,0.280843,0.668624,0.711009,0
0.035586,0.284871,0.355114,0.65898,0.829159,0.492925,0
0.225756,0.527652,0.835131,0.191341,0.947855,0.235521,1
0.049321,0.854082,0.043184,0.383454,0.288528,0.946814,2
0.004357,0.683058,0.74472,0.699154,0.736491,0.635932,0
0.070803,0.588977,0.19928,0.438987,0.669873,0.036422,0
0.857393,0.989273,0.516801,0.104736,0.374443,0.413259,1
0.0187,0.551717,0.529032,0.517985,0.294779,0.537985,2
0.953259,0.085976,0.468079,0.642414,0.170211,0.884306,0
0.949237,0.411414,0.721998,0.412088,0.903061,0.556626,0
0.879451,0.171455,0.048186,0.111299,0.667005,0.387656,0
0.91969,0.460554,0.703021,0.978458,0.705284,0.958305,0
