a.0,a.1,a.2,b.0,b.1,b.2,y
0.514664,0.19075,0.645784,0.80102,0.427013,0.255836,0
0.667562,0.528296,0.256479,0.794092,0.04423,0.914779,1
0.917341,0.392084,0.465181,0.321044,0.427702,0.860651,0
0.381416,0.428301,0.41102,0.417265,0.893498,0.421279,1
0.21847,0.571484,0.845422,0.317828,0.923994,0.69238,1
0.599957,0.005003,0.546513,0.851269,0.152331,0.345746,0
0.569022,0.337872,0.677974,0.833647,0.18307,0.314819,0
0.166563,0.963089,0.860564,0.06412,0.423412,0.811082,2
0.193556,0.062283,0.373867,0.015735,0.237169,0.213902,0
0.79907,0.052341,0.879669,0.348331,0.437914,0.591318,0
0.776061,0.622623,0.331598,0.924629,0.579168,0.029988,0
0.092796,0.212272,0.78829,0.296229,0.711731,0.147501,2
0.771244,0.408738,0.805921,0.009589,0.809225,0.130929,1
0.400673,0.540636,0.985016,0.222768,0.317182,0.876093,0
0.735869,0.143825,0.544866,0.331701,0.301008,0.848837,0
0.14055,0.912508,0.930243,0.225174,0.275293,0.734138,2
0.848863,0.748006,0.569282,0.340691,0.86079,0.191154,1
0.240664,0.363165,0.276435,0.651714,0.041486,0.484312,0
0.116305,0.023494,0.356684,0.928263,0.702776,0.992086,2
0.45049,0.305982,0.014357,0.795239,0.733968,0.802772,1
0.66785,0.434604,0.751635,0.991325,0.947515,0.106775,0
0.964623,0.802346,0.591496,0.817155,0.622291,0.632631,1
0.182976,0.062712,0.549257,0.571709,0.966485,0.462643,2
0.419192,0.739243,0.168984,0.460825,0.228823,0.911137,1
0.166743,0.925066,0.387083,0.43674,0.802965,0.731337,1
0.617703,0.273371,0.607426,0.709224,0.580829,0.014395,1
0.219637,0.714548,0.227499,0.008993,0.381976,0.860976,2
0.332988,0.080541,0.171161,0.377919,0.785972,0.395703,1
0.033698,0.834446,0.456653,0.289454,0.664116,0.371789,1
0.168158,0.812659,0.361863,0.855816,0.206429,0.655308,1
0.520347,0.949343,0.572225,0.627928,0.206405,0.817083,2
0.572116,0.152603,0.734766,0.733394,0.403692,0.726029,2
0.211222,0.23503,0.357631,0.558753,0.629136,0.012246,1
0.097504,0.46844,0.438147,0.420087,0.533578,0.104121,2
0.591037,0.992256,0.26269,0.560248,0.45643,0.463556,0
0.734868,0.361617,0.414633,0.992349,0.966916,0.163466,1
0.471584,0.796288,0.760008,0.807052,0.133466,0.266187,1
0.772082,0.262676,0.345943,0.376656,0.695952,0.640835,0
0.807425,0.150339,0.535046,0.648909,0.770178,0.832108,0
0.424408,0.433346,0.865351,0.086968,0.605374,0.357889,2
0.381147,0.200741,0.641055,0.14921,0.66075,0.051083,0
0.326614,0.752023,0.984452,0.229346,0.498534,0.173543,0
0.268289,0.991752,0.428054,0.01951,0.983172,0.308266,1
0.709701,0.263671,0.959781,0.302937,0.327389,0.699695,2
0.429778,0.816383,0.563074,0.038819,0.673396,0.200166,2
0.555977,0.176133,0.795213,0.724858,0.459857,0.535906,2
0.386759,0.502339,0.491861,0.98782,0.386683,0.152074,0
0.939925,0.568711,0.158908,0.303135,0.478368,0.719631,1
0.39321,0.064961,0.009415,0.149601,0.150205,0.562027,0
0.920417,0.267179,0.897885,0.159623,0.596157,0.175391,2
0.92559,0.035256,0.671785,0.982146,0.295206,0.260656,0
0.14848,0.673247,0.178036,0.504352,0.305228,0.974282,2
0.791676,0.783253,0.107426,0.972854,0.845833,0.768167,1
0.925247,0.816062,0.114633,0.323708,0.83461,0.675154,0
0.88071,0.377344,0.148904,0.941754,0.420989,0.511964,0
0.064375,0.708648,0.641842,0.070012,0.382093,0.555898,1
0.212167,0.908722,0.887924,0.005771,0.556272,0.350717,1
0.364005,0.778218,0.948174,0.35423,0.762931,0.608879,1
0.991967,0.641392,0.361937,0.803502,0.976447,0.743839,0
0.033412,0.535386,0.402816,0.109272,0.344356,0.907684,1
0.326649,0.440837,0.049066,0.960993,0.640142,0.249175,1
0.304335,0.413065,0.485954,0.827671,0.89063,0.837576,2
0.76892,0.213207,0.296928,0.320003,0.219085,0.95979,0
0.065733,0.330237,0.457235,0.467279,0.983361,0.062345,1
0.080175,0.971893,0.627035,0.895725,0.263898,0.732758,1
0.227478,0.417458,0.358708,0.245377,0.550415,0.782409,2
0.591132,0.739214,0.064563,0.637637,0.678889,0.800197,0
0.523145,0.608625,0.368166,0.88495,0.966536,0.660551,0
0.443283,0.078092,0.479215,0.889822,0.917894,0.43393,2
0.111655,0.817274,0.984871,0.999737,0.220549,0.813683,2
0.928159,0.620608,0.966926,0.611966,0.721374,0.82674,0
0.872527,0.936018,0.993188,0.376061,0.879143,0.39647,1
0.602978,0.980014,0.61055,0.725467,0.227493,0.520599,1
