a.0,a.1,a.2,b.0,b.1,b.2,y
0.11767,0.131025,0.813704,0.780088,0.509192,0.150917,0
0.975017,0.966236,0.211368,0.251508,0.063809,0.511799,1
0.910511,0.547661,0.148754,0.881796,0.535511,0.343806,0
0.996698,0.96988,0.425193,0.945979,0.040864,0.318627,0
0.409557,0.48744,0.863345,0.173204,0.107426,0.690201,2
0.482666,0.325933,0.085521,0.081605,0.573746,0.012789,1
0.730856,0.374798,0.806509,0.526458,0.526967,0.63771,2
0.273461,0.321368,0.554751,0.826368,0.545228,0.562036,2
0.895977,0.989448,0.052371,0.832995,0.862246,0.539573,1
0.85537,0.915973,0.79582,0.951914,0.816278,0.916403,1
0.369931,0.985413,0.891963,0.047679,0.340304,0.845315,2
0.51649,0.007104,0.64909,0.932156,0.097498,0.751378,2
0.789537,0.579821,0.406134,0.385018,0.308845,0.691359,0
0.043367,0.410944,0.054865,0.81144,0.214409,0.946099,1
0.431581,0.37102,0.954716,0.666212,0.602669,0.729092,2
0.63489,0.065154,0.373505,0.141981,0.358577,0.343743,2
0.759929,0.711629,0.370958,0.532816,0.169578,0.369541,1
0.734839,0.316422,0.876222,0.442073,0.249018,0.531751,0
0.564396,0.311978,0.215374,0.724688,0.772558,0.021023,0
0.14279,0.502144,0.133169,0.728286,0.337723,0.859717,0
0.306091,0.834497,0.189448,0.731974,0.072746,0.744266,0
0.410131,0.96386,0.690786,0.422275,0.892418,0.708427,1
0.304563,0.179522,0.216779,0.068864,0.236828,0.518948,2
0.050487,0.174649,0.663211,0.77807,0.778364,0.587797,0
0.889482,0.663755,0.29007,0.727847,0.772392,0.091748,1
0.029403,0.410897,0.051449,0.911369,0.837682,0.789083,1
0.500993,0.66219,0.727991,0.909637,0.656447,0.88277,2
0.223171,0.117986,0.139376,0.076047,0.176113,0.262292,2
0.006838,0.610229,0.728769,0.838925,0.898443,0.146101,1
0.329826,0.127646,0.316497,0.992385,0.502424,0.684995,2
0.625149,0.297239,0.179697,0.963872,0.258824,0.802544,0
0.749829,0.487285,0.954008,0.768338,0.05262,0.676111,2
0.053699,0.086951,0.308484,0.490366,0.699283,0.374934,0
0.205508,0.222995,0.742275,0.376963,0.078129,0.255968,1
0.535056,0.549987,0.504821,0.366843,0.600394,0.849639,1
