a.0,a.1,a.2,b.0,b.1,b.2,y
0.21502,0.227394,0.654582,0.827278,0.651788,0.244453,0
0.007298,0.773667,0.238725,0.752318,0.790065,0.386358,0
0.047114,0.365503,0.629251,0.724411,0.301524,0.281395,0
0.771341,0.667576,0.440996,0.879176,0.219778,0.864277,0
0.440591,0.612925,0.510618,0.916395,0.795694,0.501299,1
0.585968,0.047797,0.988649,0.611135,0.748448,0.688196,2
0.028115,0.039953,0.615765,0.657211,0.144461,0.028464,0
0.144175,0.676637,0.38532,0.109486,0.185884,0.872282,2
0.70446,0.089169,0.825929,0.179709,0.016403,0.696422,2
0.385603,0.182674,0.347985,0.490875,0.529403,0.128223,0
0.447276,0.291294,0.686028,0.846403,0.905786,0.591262,1
0.668117,0.833826,0.653737,0.171848,0.607563,0.36937,1
0.658623,0.387387,0.179524,0.864741,0.120614,0.117512,0
0.577486,0.523198,0.645545,0.766506,0.554287,0.348427,0
0.39137,0.758185,0.149792,0.761618,0.208993,0.173899,0
0.180903,0.51924,0.542608,0.086258,0.425603,0.213194,0
0.854089,0.622563,0.82402,0.389759,0.482282,0.693945,2
0.646204,0.417569,0.294589,0.453331,0.695289,0.241678,1
0.663254,0.06917,0.631576,0.422893,0.849048,0.003177,1
0.258536,0.291375,0.347931,0.36078,0.545924,0.018884,1
0.726427,0.346793,0.990243,0.713991,0.790095,0.65651,2
0.457796,0.672045,0.844382,0.067248,0.208579,0.972912,2
0.862489,0.779082,0.353369,0.645145,0.41412,0.37679,0
0.323444,0.405756,0.973296,0.342668,0.143374,0.859317,2
0.851703,0.132527,0.440452,0.672415,0.524778,0.447308,0
0.071594,0.92967,0.961391,0.868422,0.120184,0.203997,2
0.545299,0.881157,0.820338,0.202899,0.971164,0.765745,1
0.425536,0.251913,0.997483,0.273417,0.194586,0.497476,2
0.367118,0.583862,0.105861,0.045206,0.461197,0.386444,1
0.311407,0.642747,0.096345,0.699018,0.889438,0.169022,1
0.3997,0.758981,0.255941,0.828771,0.232337,0.687897,2
0.285976,0.951075,0.523432,0.469421,0.441588,0.68971,2
0.871796,0.396782,0.008957,0.470198,0.198443,0.526565,2
0.490355,0.278309,0.281267,0.434414,0.472541,0.366113,2
0.722848,0.476085,0.912137,0.623631,0.548866,0.633373,2
0.514575,0.905428,0.730804,0.402049,0.351587,0.642472,2
0.879588,0.383523,0.127321,0.710756,0.783031,0.95742,2
0.979315,0.1265,0.416763,0.820092,0.44912,0.708,0
0.72433,0.306428,0.639118,0.973369,0.580108,0.072411,0
0.128546,0.303997,0.715355,0.111345,0.699914,0.304403,1
0.957928,0.622854,0.384006,0.931433,0.142451,0.836392,0
0.892389,0.144088,0.012273,0.58195,0.883729,0.611505,0
0.269997,0.309684,0.834295,0.765566,0.348197,0.126213,0
0.883787,0.735901,0.158752,0.54704,0.36389,0.223608,0
0.186833,0.760471,0.796849,0.307945,0.784939,0.862348,1
0.002191,0.692221,0.330312,0.620366,0.894441,0.461362,1
0.823569,0.490576,0.617822,0.456563,0.002833,0.013113,0
0.597483,0.860824,0.660377,0.771915,0.402156,0.623684,0
0.240079,0.992758,0.648105,0.022541,0.372616,0.936354,2
0.400983,0.532181,0.984889,0.11366,0.489205,0.075312,1
0.344696,0.446294,0.723275,0.16256,0.451381,0.346668,2
0.29441,0.767762,0.386552,0.639392,0.504882,0.615435,2
0.384682,0.248317,0.015328,0.066714,0.024794,0.034677,1
0.050503,0.597753,0.786561,0.041239,0.262703,0.266115,2
0.399875,0.285586,0.701226,0.152311,0.727753,0.220433,1
0.375989,0.098651,0.507852,0.960169,0.787986,0.431639,0
0.690054,0.906168,0.442603,0.712321,0.617433,0.252268,0
0.304829,0.16375,0.352211,0.425275,0.461325,0.157879,0
0.065478,0.012959,0.076873,0.075346,0.104334,0.38569,2
0.764324,0.691959,0.524304,0.869243,0.504464,0.937201,2
0.480681,0.46029,0.588526,0.381475,0.513861,0.724955,2
0.175315,0.794649,0.299113,0.810312,0.159723,0.48324,0
0.261169,0.493738,0.364866,0.989383,0.576514,0.754728,0
0.485846,0.306369,0.920791,0.094725,0.240192,0.972375,2
0.467902,0.645186,0.552548,0.798556,0.130226,0.740909,2
0.76042,0.405114,0.461101,0.769114,0.106331,0.453681,0
0.869351,0.097625,0.637982,0.192208,0.592584,0.341454,0
0.114362,0.736812,0.81774,0.802494,0.828434,0.019953,1
0.063682,0.491181,0.023316,0.048247,0.723697,0.549972,1
0.059126,0.657499,0.703619,0.778756,0.805861,0.238515,0
0.398557,0.943385,0.157818,0.872155,0.36976,0.209839,0
0.64151,0.710427,0.880579,0.68827,0.685769,0.879343,2
0.2633,0.855245,0.657863,0.279484,0.676985,0.902184,2
0.413828,0.476823,0.354066,0.653141,0.019323,0.226636,0
0.127316,0.190095,0.486718,0.095152,0.671368,0.799386,2
0.028201,0.557209,0.230165,0.132473,0.048262,0.987007,2
0.696741,0.479205,0.923407,0.318005,0.846797,0.17217,1
0.67423,0.515858,0.231055,0.031425,0.174726,0.267008,0
0.876848,0.419104,0.120167,0.954,0.486115,0.740473,0
0.304775,0.17199,0.178075,0.527292,0.054612,0.908231,2
0.692368,0.090969,0.462244,0.369655,0.041789,0.975464,2
0.958324,0.307238,0.928646,0.942405,0.98128,0.376999,0
0.867345,0.693486,0.323147,0.729271,0.554973,0.696389,0
0.110324,0.678979,0.885799,0.43059,0.725895,0.690895,2
0.383886,0.22124,0.538259,0.582421,0.816398,0.500591,2
0.974248,0.897979,0.012046,0.175576,0.184303,0.980157,1
0.83121,0.640788,0.001174,0.579076,0.189133,0.560956,0
0.294052,0.880978,0.319772,0.329166,0.085851,0.023853,0
0.128465,0.617194,0.065835,0.747799,0.549172,0.033165,1
0.510816,0.634684,0.465179,0.103979,0.504289,0.309131,1
0.391065,0.104029,0.013581,0.984954,0.327787,0.487232,0
0.14899,0.80392,0.433921,0.195923,0.497508,0.561253,1
0.390711,0.55806,0.847436,0.406404,0.643843,0.302001,1
0.860176,0.395159,0.639567,0.554859,0.397411,0.110579,0
0.515839,0.278118,0.361473,0.160401,0.585845,0.207695,1
0.375958,0.236773,0.655202,0.494208,0.087803,0.276942,0
0.005237,0.857089,0.968516,0.692428,0.972726,0.164037,1
0.193928,0.291312,0.643938,0.173268,0.626741,0.728576,2
0.493408,0.222627,0.811639,0.596085,0.46411,0.579064,2
0.883535,0.461767,0.931184,0.508922,0.511912,0.907353,2
0.640765,0.627114,0.358979,0.500706,0.331724,0.751218,0
0.387643,0.804112,0.06036,0.879728,0.207929,0.497104,0
0.250577,0.63412,0.494556,0.59161,0.177729,0.900794,2
0.757652,0.984109,0.977921,0.712964,0.235551,0.894959,2
0.33908,0.283486,0.411134,0.696279,0.935687,0.23372,1
0.20934,0.307257,0.673663,0.433106,0.104487,0.583665,2
0.935449,0.446664,0.042135,0.067853,0.63744,0.722988,1
0.984897,0.536676,0.430209,0.9882,0.919082,0.403367,0
0.017262,0.681147,0.336719,0.57466,0.517691,0.98021,2
0.187692,0.122971,0.008071,0.943975,0.95204,0.839072,1
0.519381,0.820914,0.583862,0.255209,0.001337,0.408309,2
0.492126,0.987275,0.724055,0.634714,0.929289,0.487652,1
0.905152,0.48304,0.302042,0.95946,0.742793,0.660641,0
0.769718,0.85386,0.684324,0.6786,0.443432,0.084694,0
0.098673,0.152639,0.390959,0.358729,0.192616,0.925582,2
0.405931,0.054895,0.714875,0.490736,0.977674,0.075387,1
0.908451,0.793253,0.182108,0.393281,0.657364,0.988868,1
0.188858,0.795297,0.832864,0.401017,0.630775,0.886776,2
0.950156,0.570152,0.362626,0.024518,0.208656,0.200484,0
