a.0,a.1,a.2,b.0,b.1,b.2,y
0.972823,0.873895,0.715696,0.169137,0.088485,0.692041,2
0.487274,0.087518,0.700978,0.186526,0.054182,0.295632,2
0.653856,0.072961,0.929066,0.059311,0.48427,0.09064,2
0.188847,0.476731,0.337276,0.719593,0.391054,0.091071,1
0.098358,0.750914,0.543046,0.061988,0.021247,0.104729,0
0.980747,0.150036,0.716716,0.898494,0.461138,0.273829,0
0.484472,0.799081,0.264698,0.308738,0.961516,0.264322,2
0.871205,0.972662,0.569365,0.60672,0.523638,0.638012,0
0.970072,0.861063,0.257236,0.909744,0.137763,0.762635,0
0.167101,0.731405,0.333086,0.191984,0.47647,0.547825,1
0.437232,0.735329,0.597145,0.338235,0.367461,0.763454,2
0.358953,0.290018,0.355842,0.497319,0.008575,0.838638,0
0.991804,0.148626,0.898098,0.645564,0.407676,0.460191,0
0.161671,0.500634,0.822097,0.043859,0.822258,0.050504,2
0.47718,0.34094,0.380293,0.149828,0.108098,0.965966,2
0.269734,0.259633,0.829437,0.221943,0.698443,0.923074,2
0.063123,0.307233,0.173852,0.993179,0.649371,0.845948,2
0.250028,0.050351,0.601308,0.007381,0.42689,0.181194,0
0.397382,0.762994,0.438422,0.739355,0.375202,0.210447,1
0.336802,0.854506,0.026677,0.746588,0.103744,0.398896,1
0.423728,0.082567,0.09244,0.828815,0.146365,0.621281,0
0.775704,0.495228,0.658089,0.104646,0.782617,0.71298,2
0.938366,0.832595,0.244759,0.567566,0.095556,0.462179,0
0.797301,0.27135,0.839836,0.473535,0.237905,0.108091,0
0.28904,0.215018,0.961333,0.088519,0.708609,0.474385,2
0.701325,0.74923,0.084439,0.140639,0.982336,0.126273,0
0.99271,0.014888,0.680544,0.400533,0.260413,0.948329,0
0.518656,0.692617,0.939266,0.15866,0.88303,0.014176,1
0.988323,0.888892,0.918717,0.724648,0.628973,0.139377,0
0.208032,0.814813,0.399617,0.058592,0.952092,0.934463,1
0.995741,0.908683,0.513545,0.360793,0.096546,0.770216,0
