a.0,a.1,a.2,b.0,b.1,b.2,y
0.810271,0.659315,0.855739,0.410763,0.008285,0.604987,2
0.494876,0.2527,0.563823,0.377969,0.259187,0.230515,2
0.86511,0.428275,0.382554,0.776269,0.398235,0.003791,0
0.632508,0.136128,0.233439,0.371682,0.327107,0.746927,2
0.010558,0.045803,0.760809,0.551458,0.27291,0.753202,2
0.479003,0.60951,0.731643,0.704193,0.698931,0.859411,2
0.326219,0.128602,0.073918,0.839498,0.939524,0.76553,0
0.74794,0.550439,0.102298,0.489788,0.836598,0.695567,1
0.429736,0.14832,0.657336,0.227411,0.249766,0.996073,2
0.303102,0.284295,0.814625,0.37836,0.911148,0.845451,2
0.384438,0.456647,0.959204,0.097466,0.51089,0.689526,1
0.071404,0.207405,0.840646,0.08618,0.070631,0.764433,2
0.009702,0.18996,0.115622,0.71824,0.079131,0.818771,2
0.733135,0.410369,0.150338,0.78635,0.4869,0.946479,2
0.787987,0.248472,0.525943,0.636164,0.087068,0.717482,2
0.603039,0.929172,0.029564,0.089886,0.159232,0.397227,1
0.976009,0.836135,0.658121,0.006496,0.660427,0.916698,2
0.34638,0.001496,0.693973,0.081598,0.217968,0.598139,2
0.214037,0.354888,0.915278,0.987607,0.655918,0.99899,2
0.06479,0.584847,0.155558,0.552924,0.319727,0.174496,1
0.822924,0.741632,0.816769,0.467715,0.45985,0.267011,1
0.274663,0.591408,0.688418,0.912828,0.645938,0.875616,2
0.606883,0.249641,0.971267,0.251854,0.131905,0.43107,2
0.757817,0.07747,0.969335,0.105646,0.192077,0.632101,2
0.965316,0.441484,0.407885,0.23887,0.952822,0.429628,1
0.160565,0.233932,0.209284,0.457102,0.013731,0.735257,2
0.759581,0.055553,0.053709,0.112042,0.371099,0.770921,2
0.749509,0.988161,0.972196,0.542062,0.537533,0.569086,1
0.162168,0.314048,0.094114,0.224191,0.578499,0.646559,1
0.009679,0.180587,0.669528,0.177333,0.697396,0.353379,1
0.043326,0.565495,0.147687,0.355157,0.3127,0.675501,2
0.962309,0.173053,0.754094,0.992375,0.118712,0.001145,0
0.155555,0.758142,0.796312,0.145047,0.048727,0.242219,2
0.237033,0.184832,0.933984,0.359228,0.221402,0.985947,2
0.400021,0.332905,0.097628,0.900157,0.708017,0.279452,0
0.260965,0.710319,0.151917,0.329378,0.581172,0.046119,1
0.525247,0.958725,0.099542,0.005411,0.814655,0.875914,1
0.944583,0.566999,0.1973,0.838295,0.468935,0.159176,0
0.576389,0.932662,0.169141,0.494158,0.422123,0.637227,0
0.863244,0.055204,0.917792,0.589655,0.150217,0.033033,0
0.257763,0.369831,0.096801,0.925091,0.756519,0.269542,0
0.776609,0.937616,0.205786,0.001267,0.329521,0.883448,2
0.730117,0.071406,0.259408,0.696032,0.053305,0.444365,0
0.304166,0.154769,0.856317,0.846339,0.820609,0.508633,0
0.183089,0.67419,0.779847,0.387732,0.757428,0.638346,1
0.902808,0.501994,0.543727,0.726477,0.711432,0.447776,0
0.088718,0.807268,0.238867,0.166828,0.789736,0.582952,1
0.407272,0.856089,0.588776,0.369404,0.111534,0.581541,0
0.545824,0.47607,0.785151,0.363129,0.278004,0.806899,2
0.549391,0.607149,0.309405,0.56844,0.98992,0.205361,1
0.691867,0.198102,0.603284,0.128726,0.292743,0.778253,2
0.526921,0.485319,0.058824,0.836942,0.36447,0.357573,0
0.335573,0.840559,0.496033,0.227163,0.317812,0.356981,1
0.261387,0.790807,0.079456,0.545194,0.773434,0.763163,1
0.665238,0.948781,0.090558,0.443063,0.049018,0.469309,1
0.200124,0.258809,0.346835,0.293884,0.049094,0.431561,2
0.837929,0.358725,0.313975,0.922274,0.366383,0.97488,0
0.723782,0.227537,0.770847,0.200413,0.022411,0.96341,2
0.178037,0.25799,0.264766,0.766994,0.65117,0.652328,0
0.791286,0.592257,0.42283,0.457854,0.334864,0.490354,2
0.189791,0.94324,0.619778,0.21797,0.419176,0.351319,2
0.390372,0.952815,0.654578,0.631878,0.259552,0.827481,2
0.359191,0.822852,0.015021,0.340857,0.879348,0.843531,1
0.308461,0.587889,0.003187,0.446379,0.97245,0.908013,1
0.173718,0.539727,0.008998,0.970319,0.132223,0.323128,0
0.080104,0.501579,0.010399,0.424518,0.972161,0.375556,1
0.36459,0.359103,0.942072,0.954132,0.906215,0.655934,2
0.567372,0.335556,0.973106,0.219792,0.31899,0.192282,2
0.891575,0.44732,0.584524,0.638574,0.502043,0.692563,2
0.846,0.479206,0.19158,0.466059,0.001272,0.260686,0
0.424547,0.746181,0.600405,0.730896,0.374513,0.188614,0
0.978726,0.546068,0.75558,0.162938,0.184721,0.42182,2
0.017239,0.029063,0.563644,0.34598,0.42885,0.713057,2
0.61186,0.077784,0.050077,0.124703,0.019106,0.017986,0
0.295034,0.232601,0.28995,0.908247,0.56334,0.087596,0
0.695115,0.360115,0.140632,0.48989,0.053108,0.674724,2
0.620293,0.819231,0.975824,0.341786,0.949626,0.646552,1
0.113481,0.679439,0.513648,0.477899,0.38463,0.373071,1
0.32099,0.843484,0.568274,0.243903,0.359657,0.777419,2
0.788804,0.494497,0.990227,0.459574,0.356016,0.407059,2
0.634787,0.614365,0.124277,0.902258,0.50105,0.83816,0
0.471303,0.030265,0.535657,0.52273,0.434399,0.395022,0
0.239251,0.478396,0.557345,0.775952,0.628026,0.284517,0
0.959944,0.268232,0.912843,0.591275,0.722762,0.174676,1
0.87784,0.912932,0.078122,0.546331,0.203315,0.117898,0
0.09067,0.445208,0.3924,0.353603,0.840731,0.627202,1
0.683437,0.190403,0.548189,0.483478,0.16125,0.593206,2
0.521836,0.387066,0.138295,0.825911,0.382225,0.22794,0
0.44837,0.587817,0.366829,0.003266,0.236464,0.247381,1
0.157539,0.501238,0.155204,0.375111,0.972505,0.200183,1
0.128571,0.38123,0.232957,0.312331,0.744599,0.885985,2
0.87987,0.376494,0.156688,0.181171,0.922481,0.583096,1
0.926699,0.390744,0.968603,0.514778,0.387126,0.160001,0
0.851211,0.319487,0.986672,0.908454,0.021543,0.668647,0
0.163747,0.169351,0.512885,0.17974,0.023327,0.375844,2
0.489561,0.783402,0.699509,0.283664,0.786107,0.610204,1
0.926514,0.637643,0.393462,0.859545,0.12288,0.304228,0
0.919971,0.210726,0.672089,0.933418,0.326639,0.992049,2
0.607108,0.522589,0.862309,0.391984,0.977971,0.698148,2
0.929944,0.617405,0.706045,0.626063,0.422608,0.332516,0
0.819129,0.265924,0.532442,0.694358,0.991701,0.172615,0
0.478876,0.899209,0.618599,0.899466,0.918076,0.933,1
0.043211,0.357932,0.700491,0.443998,0.040804,0.91983,2
0.985551,0.651011,0.376172,0.301892,0.328927,0.867954,2
0.272551,0.444558,0.174634,0.29957,0.885832,0.242478,1
0.241313,0.608782,0.539727,0.709303,0.300487,0.74065,2
0.254554,0.844671,0.297958,0.165967,0.148021,0.668142,2
0.443231,0.190927,0.134648,0.849301,0.093866,0.488459,0
0.566021,0.49082,0.540438,0.46503,0.870176,0.888705,1
0.334356,0.512977,0.064737,0.756939,0.682489,0.804258,2
0.266485,0.388169,0.949458,0.256138,0.320499,0.192918,2
0.419347,0.063141,0.075404,0.955207,0.968386,0.31272,0
0.030345,0.915021,0.633403,0.032703,0.070197,0.304705,2
0.88798,0.268113,0.960297,0.727046,0.749143,0.633183,2
0.829156,0.740325,0.464841,0.280224,0.046998,0.184367,0
0.693682,0.586081,0.876765,0.947098,0.484736,0.028231,0
0.758874,0.862408,0.3196,0.371447,0.672726,0.334071,1
0.399361,0.234434,0.457757,0.890108,0.44538,0.973082,2
0.434607,0.397553,0.620124,0.11272,0.458631,0.323848,2
0.874625,0.853699,0.035736,0.198178,0.308679,0.876672,2
0.266406,0.902877,0.747263,0.584652,0.186347,0.551692,2
0.304602,0.77655,0.059464,0.612377,0.946064,0.547182,1
0.649992,0.938987,0.132241,0.111807,0.061496,0.359726,2
0.696971,0.328421,0.328638,0.562751,0.153313,0.718909,0
0.270688,0.549162,0.660989,0.855746,0.730529,0.433409,0
0.594367,0.4437,0.668692,0.263501,0.020541,0.603737,2
0.434068,0.222525,0.62968,0.175201,0.305451,0.724491,2
0.530646,0.161378,0.780799,0.4381,0.10613,0.154357,0
0.619444,0.721089,0.501975,0.788144,0.171152,0.786994,0
0.08198,0.790902,0.412816,0.385082,0.6543,0.175631,1
0.364255,0.364198,0.066539,0.197966,0.151808,0.488667,2
0.767376,0.42775,0.93726,0.203534,0.067512,0.613542,2
0.318562,0.006169,0.306117,0.615337,0.011228,0.907243,2
0.587831,0.051279,0.759349,0.689672,0.513516,0.797467,2
0.350204,0.477338,0.110371,0.023648,0.238913,0.312793,1
0.358901,0.476326,0.255998,0.361199,0.377579,0.551161,2
0.345367,0.114789,0.84428,0.230258,0.126075,0.659658,2
0.584081,0.024456,0.106164,0.124809,0.831136,0.363012,1
0.385906,0.747544,0.008246,0.718809,0.681954,0.630971,0
0.253441,0.535061,0.351232,0.45579,0.494197,0.864046,1
0.745081,0.745293,0.415869,0.147241,0.424033,0.969125,2
0.023733,0.766847,0.932295,0.974297,0.49802,0.310643,0
0.204716,0.930815,0.921461,0.471423,0.34291,0.388862,2
0.166522,0.361234,0.680988,0.326058,0.581909,0.660743,2
0.002262,0.432674,0.270244,0.097935,0.139054,0.623295,2
0.725934,0.222256,0.256028,0.814116,0.441667,0.465946,0
0.086895,0.226919,0.023994,0.357324,0.545861,0.200974,1
0.026622,0.879739,0.171826,0.367604,0.083861,0.523038,2
0.375833,0.447681,0.780797,0.761154,0.469641,0.230958,1
0.464388,0.338012,0.832221,0.501063,0.478825,0.734795,2
0.241955,0.366706,0.810619,0.340151,0.659099,0.911402,2
0.740423,0.153368,0.311092,0.102626,0.202,0.049856,0
0.107809,0.112351,0.061367,0.113355,0.847133,0.61574,1
0.804047,0.887692,0.109272,0.542327,0.82319,0.836906,1
0.944005,0.828863,0.409205,0.128186,0.155742,0.354249,0
0.540111,0.034151,0.783484,0.568165,0.460271,0.777862,2
0.725234,0.409859,0.08889,0.270584,0.986154,0.741371,1
0.459969,0.047554,0.429927,0.377988,0.515398,0.437899,2
0.095348,0.883782,0.206015,0.620061,0.832009,0.924867,1
0.922694,0.969835,0.456995,0.138779,0.283808,0.714745,2
0.618194,0.937442,0.623174,0.944111,0.34465,0.021059,0
0.146292,0.330919,0.303062,0.41057,0.641888,0.936573,2
0.828245,0.776969,0.44521,0.80256,0.710049,0.205538,0
0.769042,0.55011,0.822274,0.794607,0.573173,0.202458,0
0.103851,0.563405,0.568202,0.883398,0.894482,0.626237,1
0.933954,0.77007,0.548628,0.806853,0.937635,0.510706,1
0.36752,0.636421,0.193317,0.41586,0.658922,0.262083,1
0.746102,0.278833,0.044029,0.754537,0.423509,0.46871,0
0.758461,0.869403,0.802876,0.289028,0.163998,0.676792,2
0.618104,0.585969,0.14829,0.391278,0.720797,0.342782,1
0.160377,0.090668,0.482975,0.612702,0.744356,0.018786,1
0.522995,0.56904,0.226697,0.441722,0.105139,0.142843,1
0.560877,0.810447,0.8468,0.895303,0.381537,0.571894,0
0.795927,0.540457,0.4951,0.165461,0.073103,0.979737,2
0.988328,0.893568,0.619368,0.405866,0.661725,0.256955,1
0.742022,0.888345,0.099446,0.789021,0.434711,0.277026,0
0.714969,0.258993,0.948983,0.086067,0.408586,0.92178,2
0.505113,0.259899,0.565439,0.341778,0.809503,0.778728,2
0.471895,0.945349,0.380077,0.764973,0.14775,0.063422,0
0.304109,0.389434,0.033244,0.677059,0.831735,0.947728,1
0.314145,0.988632,0.6149,0.365616,0.755197,0.534929,1
0.115718,0.287818,0.826399,0.516301,0.798771,0.514464,2
0.323927,0.096214,0.536045,0.587952,0.055331,0.361847,0
0.259847,0.892671,0.840534,0.630687,0.38744,0.329605,1
0.254792,0.682455,0.378396,0.975547,0.413095,0.28869,0
0.453276,0.747315,0.297852,0.842628,0.522976,0.014716,0
0.553544,0.15752,0.426088,0.113707,0.571781,0.709038,2
0.239565,0.970487,0.286772,0.335867,0.730542,0.949561,2
0.049996,0.144875,0.512378,0.683453,0.960948,0.909464,2
0.499035,0.914689,0.220947,0.611596,0.954321,0.134401,1
0.378428,0.223048,0.584824,0.899798,0.010193,0.930266,2
0.432944,0.020253,0.524481,0.361539,0.616241,0.759804,2
0.155689,0.84794,0.74412,0.42553,0.346572,0.855145,2
0.712107,0.314308,0.689908,0.941227,0.052053,0.690287,0
0.588785,0.611556,0.384204,0.906737,0.594061,0.511551,0
0.705435,0.550628,0.204616,0.222204,0.936397,0.784546,1
0.767899,0.889389,0.293349,0.980663,0.769226,0.28963,0
0.289856,0.206576,0.819776,0.818852,0.645776,0.189137,0
0.156221,0.828097,0.874852,0.893692,0.487653,0.763581,0
0.930287,0.340683,0.881247,0.883251,0.87894,0.734232,0
0.395126,0.827142,0.151485,0.214022,0.629917,0.429932,1
0.11406,0.061158,0.160439,0.925366,0.87232,0.329149,0
0.856701,0.644109,0.630692,0.814138,0.466136,0.891174,2
0.356777,0.777935,0.121716,0.073656,0.004773,0.269839,1
0.93394,0.261788,0.024991,0.238769,0.348985,0.113291,0
0.369689,0.819222,0.614534,0.240331,0.915995,0.411794,1
0.070585,0.730032,0.917133,0.216253,0.450206,0.739387,2
0.537798,0.960671,0.045669,0.194429,0.726957,0.247466,1
0.98337,0.929622,0.691438,0.32857,0.066314,0.919516,2
0.790181,0.256472,0.680869,0.760202,0.26277,0.574357,0
0.544578,0.6575,0.087073,0.971626,0.488811,0.126494,0
0.676842,0.05625,0.184086,0.106831,0.371714,0.525963,0
0.698059,0.450466,0.406449,0.816952,0.764727,0.815722,1
0.685005,0.008448,0.733227,0.827951,0.420437,0.199989,0
0.871118,0.138168,0.676909,0.635543,0.718387,0.788292,2
0.328352,0.261136,0.182796,0.043055,0.146768,0.100001,1
0.995556,0.605637,0.676893,0.101517,0.915571,0.084574,1
0.558619,0.424982,0.943345,0.818189,0.552783,0.683265,0
0.031736,0.871351,0.149217,0.03261,0.915049,0.137149,1
0.374102,0.802239,0.24143,0.073496,0.914239,0.930837,1
0.053568,0.569389,0.525829,0.763073,0.759969,0.729927,2
0.868439,0.728036,0.093834,0.044366,0.46516,0.073008,1
0.81767,0.925649,0.317665,0.879075,0.581761,0.799714,0
0.627018,0.666014,0.240573,0.47163,0.941249,0.435604,1
0.95787,0.025163,0.57388,0.145411,0.12255,0.678469,2
0.825215,0.304722,0.604697,0.968098,0.841839,0.562561,0
0.677806,0.645601,0.36925,0.324598,0.566301,0.863443,2
