a.0,a.1,a.2,b.0,b.1,b.2,y
0.913909,0.490572,0.101172,0.870685,0.795905,0.073412,0
0.495803,0.281723,0.748702,0.723207,0.208917,0.678496,0
0.714196,0.011683,0.421244,0.826317,0.999316,0.871113,2
0.359447,0.728136,0.098546,0.970423,0.637654,0.937273,1
0.929814,0.473561,0.890072,0.204305,0.718209,0.016113,1
0.721045,0.528465,0.779234,0.382917,0.711602,0.773178,1
0.157229,0.146435,0.468989,0.40316,0.093666,0.895309,2
0.904747,0.646925,0.43439,0.274605,0.513065,0.397653,1
0.027333,0.019521,0.554047,0.375586,0.086586,0.847659,2
0.703274,0.629689,0.979028,0.247192,0.378898,0.47345,1
0.77339,0.88611,0.427595,0.773112,0.746065,0.362302,0
0.898468,0.64736,0.788809,0.045316,0.436404,0.334486,2
0.580322,0.622133,0.393545,0.233773,0.406696,0.798037,2
0.974347,0.225305,0.764843,0.994973,0.16064,0.85893,0
0.165062,0.813848,0.062919,0.445593,0.156249,0.339795,2
0.381323,0.566807,0.178489,0.31194,0.95107,0.080842,1
0.208175,0.215682,0.370619,0.215132,0.511965,0.429369,1
0.051976,0.019395,0.834007,0.536301,0.267745,0.967561,2
0.984892,0.508092,0.258038,0.399115,0.026933,0.114178,0
0.507778,0.521088,0.519837,0.510223,0.134754,0.45594,0
0.624343,0.25891,0.849962,0.254865,0.937374,0.109616,1
0.285174,0.639629,0.354537,0.674492,0.737473,0.222043,0
0.390355,0.011511,0.36921,0.552421,0.285619,0.337838,2
0.25431,0.807035,0.623601,0.12604,0.30727,0.462509,2
0.781921,0.94866,0.835437,0.752747,0.565231,0.868464,2
0.614498,0.046086,0.611649,0.472089,0.980184,0.313363,1
0.461615,0.137688,0.470872,0.305881,0.788858,0.532346,1
0.601333,0.53366,0.759375,0.702165,0.291988,0.384046,0
0.07493,0.89488,0.308791,0.123859,0.494967,0.951249,2
0.492594,0.560651,0.185863,0.457625,0.112921,0.804377,0
0.435556,0.096521,0.325262,0.236267,0.547419,0.772688,2
0.843528,0.384346,0.104085,0.350807,0.254278,0.279885,2
0.693723,0.371153,0.322777,0.228637,0.718156,0.15375,1
0.398008,0.851448,0.389221,0.932702,0.245164,0.665464,0
0.819791,0.23111,0.279983,0.79793,0.106712,0.433259,0
0.862782,0.552346,0.719947,0.311438,0.964333,0.97633,1
0.398681,0.367069,0.188943,0.299581,0.681399,0.684784,2
0.40791,0.946209,0.941426,0.843025,0.705129,0.985671,2
0.956174,0.684268,0.045262,0.391378,0.111314,0.999602,2
0.545603,0.861707,0.845172,0.096276,0.553563,0.344108,1
0.706267,0.723556,0.716818,0.745853,0.423842,0.424285,0
0.934933,0.781322,0.313069,0.358663,0.060102,0.484902,0
0.010686,0.979535,0.565274,0.579208,0.208115,0.044076,1
0.322471,0.18911,0.026667,0.077987,0.275346,0.335422,1
0.323388,0.462002,0.688655,0.245742,0.770973,0.880657,2
0.186128,0.385739,0.465814,0.191289,0.503117,0.257893,2
0.507946,0.69307,0.97677,0.533524,0.433934,0.494435,1
0.334704,0.364134,0.703822,0.865091,0.848779,0.220254,0
0.781913,0.141126,0.43268,0.04679,0.290397,0.654604,2
0.228649,0.1337,0.038922,0.250244,0.159423,0.724298,2
0.253159,0.884597,0.851282,0.57637,0.985756,0.202883,1
0.988027,0.620093,0.615615,0.278564,0.328792,0.271515,0
0.779118,0.977062,0.241083,0.20847,0.798862,0.565123,1
0.197508,0.231997,0.554594,0.584119,0.699772,0.574272,1
0.883687,0.251524,0.211937,0.349981,0.751872,0.059094,0
0.646585,0.124541,0.390657,0.187857,0.521741,0.783868,2
0.777674,0.041354,0.273233,0.168644,0.39035,0.093007,0
0.105732,0.125366,0.235369,0.928042,0.817016,0.772617,2
0.392206,0.658066,0.158804,0.854449,0.657334,0.230787,0
0.369989,0.830492,0.456823,0.032287,0.715456,0.748236,1
