a.0,a.1,a.2,b.0,b.1,b.2,y
0.953096,0.436373,0.526805,0.13977,0.186996,0.582706,0
0.306383,0.056444,0.848942,0.224244,0.031378,0.033869,2
0.392161,0.465492,0.792859,0.222707,0.70557,0.637928,2
0.311996,0.320292,0.352557,0.453205,0.65918,0.240442,2
0.081013,0.131753,0.87603,0.51651,0.403144,0.038921,2
0.695289,0.763478,0.326877,0.936264,0.354232,0.436083,1
0.888767,0.064775,0.170615,0.205201,0.317754,0.055602,0
0.316823,0.315286,0.063868,0.729724,0.198496,0.553243,1
0.042058,0.937857,0.216423,0.119462,0.974512,0.000618,2
0.515039,0.12559,0.231089,0.523704,0.417916,0.411458,1
0.743406,0.341391,0.073507,0.104468,0.882914,0.375127,0
0.731036,0.444414,0.889775,0.245225,0.628856,0.98682,1
0.171628,0.986644,0.279522,0.314146,0.297066,0.644542,1
0.606363,0.880398,0.753314,0.631919,0.534006,0.115593,0
0.772956,0.693124,0.184484,0.885075,0.207781,0.291756,0
0.526706,0.936618,0.389043,0.370659,0.42173,0.542604,1
0.888206,0.478574,0.226811,0.534789,0.121756,0.510347,0
0.481444,0.319609,0.145546,0.91156,0.780942,0.251318,0
0.774636,0.686119,0.632491,0.328562,0.500011,0.670419,2
0.50067,0.570914,0.136289,0.307059,0.396812,0.789799,2
0.388619,0.580093,0.529275,0.294057,0.805515,0.596423,0
0.381761,0.218549,0.973971,0.585182,0.279797,0.576998,2
0.540633,0.128672,0.467068,0.710543,0.381087,0.493451,2
0.786115,0.364052,0.99231,0.468315,0.128524,0.067718,0
0.577097,0.861405,0.152807,0.582798,0.984678,0.635474,1
0.923899,0.937859,0.921507,0.101014,0.622037,0.115284,2
0.234233,0.481559,0.765045,0.585894,0.860625,0.27247,1
0.668531,0.516264,0.775443,0.088732,0.386766,0.12019,0
0.803179,0.189226,0.771589,0.521055,0.826725,0.026668,2
0.560973,0.731399,0.423671,0.375393,0.04875,0.251486,0
0.04126,0.103947,0.76216,0.307779,0.531028,0.743432,2
0.553849,0.539834,0.651828,0.66171,0.629771,0.754746,2
0.75945,0.02551,0.228442,0.813829,0.640181,0.085579,0
0.039367,0.003476,0.943224,0.320912,0.458037,0.348835,2
0.61582,0.163749,0.715243,0.771114,0.397171,0.727529,2
0.554849,0.775607,0.791664,0.461345,0.136512,0.095382,1
0.960623,0.607435,0.468611,0.832089,0.83156,0.490572,0
0.748861,0.349793,0.348039,0.682589,0.394354,0.477184,0
0.206283,0.179114,0.564846,0.907026,0.850952,0.007041,2
0.693251,0.143482,0.109274,0.886154,0.935867,0.053042,0
0.989179,0.100716,0.552823,0.663454,0.812117,0.956462,0
0.523671,0.071852,0.980217,0.439533,0.075977,0.367756,2
0.351739,0.960813,0.8673,0.055917,0.917683,0.419939,1
0.55297,0.604282,0.040516,0.936614,0.825878,0.150006,1
0.754381,0.002058,0.439902,0.71582,0.149108,0.903686,2
0.300315,0.703482,0.86407,0.855943,0.38036,0.399292,2
0.13398,0.747991,0.498156,0.114981,0.832316,0.615156,1
0.373412,0.673231,0.246414,0.925946,0.386301,0.349052,1
0.677105,0.298603,0.656928,0.860841,0.854375,0.068325,2
0.49288,0.553338,0.35827,0.217331,0.575952,0.783722,0
0.097731,0.241045,0.674638,0.580438,0.524363,0.838408,0
0.933316,0.329394,0.895597,0.829363,0.334106,0.843595,0
0.456889,0.517489,0.94146,0.291876,0.959341,0.367379,1
0.03817,0.95025,0.391841,0.871783,0.242475,0.526162,2
0.308829,0.927498,0.053888,0.777507,0.432025,0.542205,1
0.410002,0.139163,0.314365,0.273308,0.342508,0.154455,0
0.688214,0.18558,0.599388,0.009796,0.860183,0.995713,2
0.262621,0.33637,0.266107,0.844004,0.592234,0.58614,0
0.235607,0.690505,0.325923,0.4612,0.076506,0.688271,1
0.701327,0.541414,0.507576,0.202546,0.889234,0.115383,1
0.453681,0.09529,0.814431,0.425173,0.981008,0.243335,2
0.951862,0.251035,0.320726,0.803942,0.411257,0.127248,0
0.940701,0.661741,0.332787,0.481808,0.86658,0.35905,1
0.766524,0.773058,0.086694,0.907537,0.240022,0.719739,2
0.110228,0.013617,0.742769,0.648738,0.477731,0.742662,2
0.701695,0.977453,0.587571,0.290759,0.714611,0.781959,1
0.251889,0.871333,0.934082,0.020953,0.157999,0.708974,1
0.023763,0.77985,0.183218,0.965363,0.412056,0.270178,0
0.470582,0.943307,0.085781,0.233691,0.764767,0.782378,1
0.081543,0.765528,0.459872,0.753839,0.453914,0.545796,2
0.696591,0.217026,0.283891,0.453782,0.923236,0.701701,0
0.262075,0.375322,0.854191,0.560522,0.611993,0.971782,2
0.457571,0.011135,0.512059,0.968046,0.342273,0.254507,0
0.182756,0.333931,0.683223,0.233042,0.267824,0.191016,2
0.737553,0.768999,0.925916,0.272738,0.344103,0.741463,2
0.101548,0.123003,0.187526,0.095438,0.332686,0.70691,2
0.032374,0.744975,0.758435,0.27088,0.364875,0.103977,1
0.896647,0.643194,0.091064,0.247762,0.502379,0.596075,0
0.528923,0.273672,0.720033,0.372998,0.050454,0.068575,2
0.417975,0.422379,0.978014,0.557733,0.690137,0.412961,2
0.087415,0.767273,0.078935,0.102203,0.632905,0.269552,1
0.657487,0.795114,0.812888,0.165791,0.674938,0.402918,1
0.034143,0.754316,0.114242,0.452814,0.921168,0.278129,1
0.425117,0.765576,0.992614,0.215074,0.667434,0.708427,2
0.87511,0.724941,0.132229,0.056706,0.372431,0.192921,1
0.102197,0.566634,0.4868,0.878647,0.265475,0.213177,0
0.950369,0.632417,0.662161,0.892842,0.562933,0.782081,0
0.546508,0.464817,0.367635,0.034662,0.013486,0.127253,1
0.959326,0.469662,0.889225,0.566931,0.041664,0.373786,0
0.288923,0.237681,0.336258,0.093929,0.676976,0.509221,2
0.145104,0.822951,0.331681,0.709928,0.07126,0.528448,2
0.250686,0.885508,0.908677,0.410299,0.478973,0.205092,1
0.062574,0.242162,0.122006,0.379126,0.034136,0.078811,2
0.258116,0.32858,0.201968,0.789749,0.817768,0.778572,0
0.385722,0.353964,0.007081,0.682291,0.359985,0.332152,1
0.407429,0.031148,0.496981,0.296447,0.922337,0.880029,1
0.858056,0.503432,0.983872,0.433267,0.11058,0.562704,0
0.20253,0.2305,0.004084,0.872392,0.928116,0.190793,1
0.709153,0.669713,0.82628,0.209768,0.966811,0.224157,0
0.896435,0.552681,0.604975,0.652849,0.639622,0.729404,0
0.045972,0.859057,0.656056,0.516093,0.346189,0.88122,2
0.420242,0.480625,0.907512,0.305146,0.25622,0.201744,2
0.73569,0.652477,0.510709,0.431604,0.391948,0.104453,0
0.09017,0.671303,0.500134,0.765782,0.17334,0.862533,1
