a.0,a.1,a.2,b.0,b.1,b.2,y
0.966005,0.522242,0.442138,0.558909,0.601885,0.625537,0
0.592003,0.996972,0.15339,0.675058,0.811388,0.423418,2
0.659608,0.080322,0.897671,0.988746,0.598393,0.219479,0
0.21643,0.323748,0.571837,0.440116,0.977009,0.491908,1
0.522357,0.650449,0.612511,0.417604,0.146061,0.496591,2
0.881686,0.438398,0.563931,0.381302,0.237747,0.468933,0
0.786905,0.968445,0.185623,0.770825,0.159412,0.705241,1
0.111875,0.36666,0.288156,0.674488,0.004783,0.262321,1
0.55771,0.879072,0.74961,0.250335,0.294812,0.295863,0
0.913825,0.624981,0.34396,0.974603,0.520158,0.035805,0
0.496572,0.520508,0.954205,0.323326,0.781142,0.988679,2
0.968179,0.678627,0.291583,0.511154,0.05106,0.442722,2
0.310284,0.522934,0.0401,0.126158,0.599063,0.802602,1
0.700062,0.689379,0.842461,0.103214,0.401843,0.867142,2
0.318293,0.682458,0.221009,0.757548,0.096112,0.446081,0
0.651619,0.544814,0.823076,0.624974,0.756028,0.633059,0
0.651568,0.637556,0.669356,0.379126,0.294766,0.608777,0
0.61433,0.832146,0.677437,0.183216,0.030776,0.115335,2
0.867972,0.829867,0.486704,0.083018,0.586459,0.603688,1
0.432588,0.106871,0.256999,0.901231,0.885142,0.786144,2
0.388191,0.997251,0.731821,0.018116,0.806899,0.827316,1
0.933156,0.376688,0.723279,0.902038,0.55577,0.022218,0
0.76152,0.418298,0.241012,0.220544,0.920223,0.155981,1
0.350064,0.979399,0.338534,0.622451,0.048562,0.483886,1
0.578774,0.81475,0.883147,0.216538,0.195155,0.548455,0
0.834551,0.702984,0.189272,0.653706,0.680803,0.803,0
0.346514,0.483226,0.927352,0.959857,0.246162,0.199078,2
0.905022,0.681582,0.652412,0.183927,0.196001,0.830609,1
0.653068,0.191859,0.724603,0.167916,0.404431,0.245017,0
0.648924,0.095595,0.618065,0.690098,0.258549,0.801287,2
0.111953,0.753327,0.739286,0.614064,0.267063,0.92535,1
0.666632,0.779016,0.709809,0.35076,0.463774,0.136045,2
0.603883,0.419432,0.562115,0.00918,0.038855,0.158415,1
0.605691,0.802381,0.14422,0.176278,0.827429,0.072169,1
0.604399,0.036102,0.402957,0.771646,0.889632,0.255438,2
0.297597,0.634555,0.958323,0.864482,0.931446,0.931699,2
0.620932,0.326833,0.551447,0.461145,0.483937,0.169251,1
0.165793,0.78312,0.765401,0.574767,0.311039,0.426277,2
0.381305,0.616888,0.289115,0.675629,0.292232,0.65937,2
0.350832,0.296975,0.415267,0.840235,0.610467,0.495906,0
0.527821,0.195237,0.68573,0.319703,0.347398,0.416427,2
0.540141,0.73802,0.846691,0.594335,0.300997,0.966902,2
0.825422,0.084431,0.436755,0.768715,0.473317,0.273821,0
0.359511,0.91017,0.176849,0.778157,0.592347,0.009545,0
0.198513,0.051632,0.304728,0.055149,0.208351,0.599648,2
0.716797,0.157093,0.113921,0.627701,0.467348,0.123222,1
0.275717,0.526539,0.913672,0.220333,0.30922,0.139825,1
0.619342,0.662441,0.50716,0.593628,0.215585,0.866344,1
