a.0,a.1,a.2,b.0,b.1,b.2,y
0.221403,0.874067,0.564325,0.923765,0.16169,0.713853,0
0.156192,0.218319,0.616318,0.234718,0.920075,0.136127,1
0.673761,0.136376,0.316833,0.764651,0.180665,0.355594,0
0.603131,0.573822,0.744597,0.151692,0.713196,0.0454,1
0.714939,0.073073,0.688414,0.587401,0.722177,0.41584,0
0.008201,0.096792,0.973283,0.794655,0.505783,0.619565,2
0.973788,0.819693,0.598827,0.640572,0.222882,0.93676,0
0.167637,0.829518,0.373965,0.602118,0.6432,0.898724,1
0.328753,0.4348,0.983715,0.405786,0.361917,0.092893,1
0.58471,0.021232,0.060345,0.478162,0.827565,0.163489,1
0.544704,0.431144,0.630205,0.201436,0.890517,0.190878,0
0.447588,0.902634,0.99359,0.970762,0.212861,0.936277,2
0.674417,0.821017,0.051169,0.882347,0.351891,0.128569,1
0.557176,0.396383,0.011108,0.189554,0.66873,0.489562,1
0.394822,0.855719,0.616828,0.713542,0.73127,0.145603,1
0.303844,0.68532,0.348334,0.659986,0.736455,0.910992,1
0.465312,0.901883,0.276807,0.025088,0.88338,0.964511,1
0.547152,0.869235,0.345828,0.530146,0.381351,0.449815,0
0.494282,0.269897,0.588897,0.17478,0.305513,0.345042,0
0.788711,0.09278,0.336769,0.046899,0.178003,0.902452,2
0.710299,0.121728,0.291087,0.509512,0.918457,0.581233,1
0.04943,0.259156,0.504843,0.975964,0.546384,0.958452,2
0.97105,0.729807,0.177019,0.200639,0.609376,0.977718,1
0.933027,0.77904,0.73942,0.489367,0.994303,0.224433,2
0.987223,0.867533,0.203215,0.132531,0.848402,0.272038,1
0.29387,0.748165,0.800633,0.749679,0.753196,0.77533,1
0.835539,0.690503,0.724523,0.967988,0.437874,0.09863,0
0.643712,0.349474,0.408307,0.162964,0.093853,0.59228,0
0.155639,0.577922,0.851759,0.177996,0.508977,0.583454,2
0.386503,0.068863,0.704122,0.4548,0.963857,0.418486,2
0.673017,0.972328,0.401948,0.898673,0.247736,0.403936,1
0.147067,0.079461,0.35083,0.245015,0.012087,0.15772,2
0.915337,0.107452,0.624776,0.063345,0.396131,0.373763,1
0.039936,0.704142,0.782243,0.65079,0.677303,0.748498,1
0.971866,0.762729,0.263863,0.317021,0.023227,0.203969,0
0.719343,0.560439,0.083374,0.926055,0.583144,0.992254,0
0.301243,0.642962,0.114003,0.69393,0.515813,0.314066,1
0.832328,0.505514,0.62573,0.261412,0.83418,0.891843,1
0.381521,0.74392,0.686507,0.310014,0.077682,0.588328,2
0.481362,0.430264,0.114333,0.64976,0.311151,0.341617,0
0.239629,0.787073,0.568411,0.043726,0.757229,0.599567,2
0.03937,0.738345,0.577984,0.831451,0.320331,0.556407,1
0.223553,0.923327,0.210384,0.283509,0.593943,0.800366,1
0.551759,0.166918,0.922231,0.693148,0.274285,0.599872,2
0.495719,0.568513,0.272495,0.848791,0.383687,0.253201,0
0.58888,0.546988,0.648436,0.700592,0.357124,0.364696,0
0.665636,0.043719,0.971409,0.419424,0.746727,0.082141,0
0.763641,0.419991,0.337853,0.724697,0.734394,0.725054,1
0.991348,0.93947,0.486602,0.390607,0.355979,0.272446,0
0.620108,0.220379,0.721758,0.421286,0.108444,0.152873,0
0.089307,0.431007,0.132276,0.849005,0.785491,0.744528,0
0.633411,0.944677,0.704982,0.161691,0.604466,0.207853,1
0.607983,0.046765,0.267551,0.95251,0.272138,0.593751,0
0.469516,0.922943,0.998099,0.396946,0.688665,0.370078,2
0.620647,0.640134,0.7402,0.190868,0.27089,0.811057,1
0.424103,0.899084,0.21699,0.258902,0.521979,0.965809,2
0.983885,0.16614,0.619119,0.103126,0.417406,0.473067,2
0.809487,0.353253,0.810286,0.878084,0.385004,0.249149,0
0.695261,0.105642,0.336432,0.75466,0.591359,0.069864,0
0.717922,0.452716,0.222535,0.034459,0.898472,0.637454,2
0.318793,0.746679,0.96493,0.056797,0.962069,0.876781,2
0.093071,0.434201,0.719308,0.757493,0.150755,0.099599,1
0.146011,0.516453,0.04257,0.198359,0.901107,0.866917,1
0.34464,0.082711,0.666444,0.244487,0.613042,0.57813,2
0.989784,0.303992,0.358628,0.54574,0.331173,0.972693,0
0.796414,0.587298,0.922469,0.980852,0.568851,0.331848,0
0.419069,0.428891,0.652177,0.780423,0.405071,0.06155,0
0.906787,0.454482,0.844993,0.892993,0.796058,0.211112,0
0.978737,0.715454,0.304711,0.82425,0.617697,0.859769,0
0.86402,0.402748,0.510787,0.553296,0.554342,0.859502,1
0.429816,0.491989,0.177688,0.11522,0.296529,0.858317,2
0.621448,0.363654,0.044451,0.136931,0.367424,0.834284,2
0.218948,0.673681,0.722967,0.375029,0.302957,0.098419,1
0.28756,0.630416,0.724983,0.407709,0.471378,0.431616,1
0.347961,0.647531,0.44072,0.344327,0.656877,0.35151,1
0.295187,0.156916,0.784064,0.867364,0.147327,0.504484,2
0.708026,0.092007,0.970862,0.789814,0.853904,0.236883,2
0.735705,0.169077,0.818201,0.358399,0.657169,0.278315,2
0.922393,0.012785,0.970525,0.068666,0.619842,0.021144,0
0.954585,0.960818,0.113137,0.237418,0.129411,0.743875,0
0.443445,0.731344,0.475073,0.667761,0.110953,0.298799,1
0.353418,0.824831,0.683457,0.022607,0.286672,0.111778,1
0.966651,0.996445,0.505099,0.150969,0.695521,0.005626,1
0.710799,0.429021,0.22527,0.621597,0.649971,0.526165,1
0.695544,0.547662,0.055265,0.682913,0.993277,0.376563,0
0.887474,0.30745,0.089347,0.148453,0.190671,0.871017,2
0.122324,0.58308,0.167653,0.600319,0.988031,0.025743,1
0.121781,0.451876,0.011862,0.969817,0.355192,0.035063,1
0.682232,0.971459,0.936635,0.990341,0.839704,0.938016,2
0.64124,0.237983,0.217191,0.20281,0.302596,0.624998,1
0.824468,0.918599,0.411879,0.378381,0.170328,0.731231,1
0.590217,0.898114,0.99082,0.154681,0.045492,0.891533,2
0.83421,0.087336,0.426766,0.077589,0.746553,0.750602,2
0.486692,0.75439,0.593811,0.787633,0.558911,0.567767,2
0.195992,0.179545,0.621384,0.313692,0.884461,0.543514,2
0.023564,0.960904,0.121242,0.318711,0.863703,0.795803,1
0.074289,0.052423,0.379182,0.371241,0.693807,0.832434,2
0.535384,0.477256,0.018597,0.014989,0.201174,0.154891,1
0.420103,0.851945,0.670528,0.091471,0.155157,0.172628,2
0.588892,0.257956,0.56938,0.135265,0.384926,0.319207,1
0.846911,0.12891,0.8912,0.225151,0.871189,0.173121,1
0.352313,0.119503,0.759407,0.03192,0.246467,0.952891,2
0.151919,0.505186,0.413235,0.982244,0.455273,0.778858,1
0.481209,0.832487,0.681741,0.215339,0.874978,0.636781,2
0.825369,0.087558,0.44293,0.973511,0.746144,0.785926,0
0.157939,0.641991,0.097734,0.699495,0.636885,0.270017,1
0.646779,0.89849,0.949983,0.996711,0.997547,0.427972,1
0.599312,0.190901,0.014791,0.171788,0.210313,0.663687,0
0.168283,0.096688,0.257238,0.970373,0.359469,0.18814,0
0.443341,0.482605,0.99566,0.656435,0.463288,0.013341,0
0.946826,0.515412,0.496211,0.40301,0.983846,0.738235,2
0.938031,0.952032,0.578413,0.079179,0.500695,0.336125,1
0.90815,0.653983,0.465037,0.188911,0.391034,0.813465,0
0.738804,0.976742,0.629105,0.264285,0.942203,0.829946,1
0.076158,0.012589,0.68388,0.58275,0.064436,0.479267,2
0.963687,0.006544,0.958288,0.390013,0.624935,0.271806,2
0.643991,0.052252,0.174475,0.537521,0.496166,0.846001,1
0.189305,0.362223,0.618931,0.593728,0.341247,0.997882,2
0.567054,0.685158,0.783429,0.301848,0.75652,0.797609,2
0.517491,0.411082,0.458165,0.122377,0.274965,0.570413,2
0.045073,0.760667,0.186276,0.552338,0.384442,0.989284,1
0.365884,0.12837,0.618366,0.100309,0.293662,0.342808,2
0.741524,0.048724,0.954391,0.356352,0.12286,0.772872,2
0.754018,0.174183,0.272367,0.147071,0.423234,0.360558,2
0.33078,0.304749,0.711458,0.71185,0.868027,0.215354,2
0.011599,0.039633,0.888045,0.748216,0.755248,0.889067,2
0.725634,0.137344,0.324362,0.780019,0.497762,0.848501,0
0.307409,0.845091,0.864797,0.725693,0.611889,0.303889,2
0.251054,0.650416,0.14795,0.036027,0.25724,0.531875,2
0.02063,0.537334,0.905265,0.86003,0.382314,0.270929,1
0.548954,0.467505,0.127323,0.309289,0.021406,0.722491,1
0.71683,0.090907,0.645358,0.593784,0.399859,0.963084,2
0.162864,0.366824,0.868056,0.427928,0.873755,0.721727,2
0.251035,0.789571,0.790821,0.444039,0.127599,0.719603,1
0.678847,0.652647,0.240723,0.151135,0.749093,0.917512,1
0.340783,0.267495,0.50441,0.380855,0.113193,0.618411,0
0.511038,0.829672,0.005178,0.282739,0.310768,0.336868,1
0.042546,0.501134,0.7015,0.141562,0.731757,0.811052,1
0.087143,0.397789,0.053592,0.905976,0.31342,0.070383,0
0.88053,0.859528,0.712478,0.932597,0.555663,0.457433,0
0.504768,0.187614,0.894926,0.593773,0.751376,0.33321,2
0.268415,0.929712,0.958713,0.262579,0.347556,0.949603,2
