a.0,a.1,a.2,b.0,b.1,b.2,y
0.56848,0.432065,0.556759,0.133909,0.439098,0.609233,2
0.629368,0.925543,0.121624,0.512482,0.43845,0.802053,1
0.218327,0.218219,0.885642,0.339474,0.800533,0.631235,0
0.782829,0.183513,0.5707,0.876692,0.088779,0.738765,0
0.980497,0.770074,0.273317,0.456005,0.858659,0.975492,1
0.081159,0.045097,0.371709,0.258958,0.690218,0.756328,2
0.441564,0.275611,0.886883,0.283562,0.820262,0.879332,2
0.774168,0.697497,0.099437,0.140784,0.766664,0.876853,0
0.086084,0.020816,0.257355,0.100025,0.079312,0.78135,2
0.881508,0.870566,0.492433,0.434214,0.759463,0.395638,1
0.870589,0.04391,0.416763,0.875982,0.438353,0.00028,0
0.231939,0.252976,0.105078,0.038212,0.239125,0.643031,2
0.088955,0.509494,0.077332,0.655354,0.335228,0.299724,0
0.043643,0.125136,0.004966,0.095467,0.458861,0.309877,0
0.050922,0.126806,0.118155,0.386416,0.946212,0.329874,1
0.629924,0.247384,0.716837,0.455851,0.79119,0.949396,2
0.35751,0.275637,0.504167,0.725984,0.741839,0.863809,2
0.829714,0.807741,0.462961,0.328112,0.347076,0.36182,2
0.170596,0.571417,0.736753,0.565955,0.864032,0.43626,1
0.80151,0.606356,0.110451,0.671405,0.575495,0.511931,1
0.014858,0.992806,0.324931,0.161366,0.28177,0.959534,1
0.862161,0.266839,0.424737,0.144694,0.894455,0.759396,1
0.978024,0.251291,0.494735,0.489822,0.760054,0.862943,0
0.697005,0.97681,0.036485,0.441753,0.029643,0.830762,1
0.535819,0.487161,0.984077,0.397585,0.151623,0.909352,2
0.259643,0.588107,0.990067,0.917903,0.785444,0.078382,1
0.003484,0.551894,0.729337,0.758666,0.203216,0.657105,2
0.245561,0.636225,0.8337,0.747194,0.380341,0.225942,1
0.066692,0.213626,0.913317,0.663323,0.508123,0.260176,2
0.210894,0.824143,0.833994,0.698362,0.307298,0.765285,2
0.396061,0.023279,0.190941,0.513549,0.218818,0.163969,0
0.415624,0.648471,0.462574,0.438784,0.861061,0.614918,1
0.330831,0.037448,0.685012,0.449968,0.497382,0.134432,1
0.516452,0.137531,0.100027,0.086995,0.919048,0.189604,0
0.457289,0.766141,0.412897,0.207952,0.564369,0.597117,1
0.912905,0.749476,0.412924,0.413834,0.811469,0.181311,0
0.531786,0.955214,0.942781,0.7817,0.350921,0.406532,1
0.289013,0.235928,0.618579,0.150856,0.26371,0.858304,2
0.382237,0.941099,0.496074,0.542746,0.112207,0.083312,1
0.345493,0.999106,0.075405,0.116126,0.648738,0.796934,1
0.289289,0.112559,0.844638,0.305037,0.427544,0.629844,2
0.730441,0.314025,0.025589,0.37019,0.401065,0.919607,0
0.762413,0.693969,0.848148,0.382451,0.495969,0.824402,2
0.823718,0.827806,0.916189,0.016464,0.638148,0.454832,2
0.568544,0.777656,0.607029,0.865999,0.568822,0.117952,0
0.479559,0.657596,0.503086,0.775392,0.003088,0.169451,0
0.123583,0.205719,0.90718,0.238009,0.193754,0.289935,2
0.639584,0.999998,0.881443,0.847999,0.674841,0.025311,2
0.04168,0.977138,0.170929,0.866923,0.359263,0.664083,1
0.698192,0.531666,0.655297,0.511825,0.871774,0.819276,1
0.457529,0.681421,0.996816,0.312879,0.447776,0.36828,2
0.409941,0.706538,0.882427,0.33277,0.656728,0.52433,2
0.018478,0.519999,0.618442,0.549524,0.815543,0.113519,2
0.916441,0.896853,0.085539,0.676038,0.004896,0.927134,0
0.487166,0.937435,0.118433,0.884117,0.460665,0.917945,2
0.605876,0.031394,0.933852,0.324446,0.582443,0.721206,2
0.244412,0.472321,0.922118,0.915444,0.575321,0.628925,1
0.432084,0.131068,0.435416,0.425657,0.112643,0.532829,2
0.598232,0.844719,0.275081,0.769443,0.613847,0.13342,1
0.5472,0.23714,0.44367,0.169881,0.56994,0.573479,2
0.814415,0.177829,0.2129,0.005817,0.859957,0.270447,0
0.569198,0.100153,0.907075,0.125129,0.639409,0.846932,0
0.063591,0.740621,0.082359,0.502501,0.352475,0.329847,1
0.076122,0.69846,0.71973,0.914725,0.141739,0.955219,2
0.660827,0.104452,0.634955,0.73003,0.569992,0.6723,2
0.234319,0.700997,0.683114,0.401483,0.682859,0.42529,2
0.323975,0.934752,0.941052,0.158703,0.557006,0.015811,2
0.671002,0.500805,0.514889,0.20976,0.618141,0.287929,2
0.930678,0.328495,0.152557,0.595866,0.614801,0.25148,0
0.006306,0.417961,0.198033,0.066333,0.541705,0.234499,1
0.256317,0.247733,0.44417,0.419723,0.887631,0.938368,1
0.366759,0.759942,0.289337,0.264098,0.155096,0.790073,1
0.533288,0.695308,0.14824,0.167263,0.986502,0.697021,1
0.215876,0.377948,0.21351,0.509458,0.178558,0.129445,2
0.613056,0.387354,0.048432,0.2302,0.568382,0.185864,0
0.701987,0.420479,0.366777,0.907878,0.631476,0.294689,0
0.417789,0.606537,0.691887,0.398152,1.8e-05,0.665782,1
0.736937,0.245918,0.891443,0.129637,0.648582,0.50379,0
0.636301,0.736267,0.891077,0.368101,0.394515,0.223794,1
0.188984,0.511915,0.532067,0.177012,0.869147,0.108271,1
0.160003,0.334081,0.386985,0.634327,0.524104,0.876646,0
0.399142,0.927187,0.62573,0.530883,0.815216,0.005572,1
0.066367,0.059018,0.743259,0.171875,0.744337,0.731854,2
0.73106,0.21093,0.600925,0.966598,0.396346,0.864864,0
0.040254,0.753112,0.056431,0.011041,0.866769,0.231463,1
0.013835,0.881714,0.453096,0.364244,0.517021,0.984192,1
0.721333,0.680991,0.000304,0.897896,0.13256,0.745341,1
0.934524,0.791598,0.910775,0.863036,0.721475,0.392211,1
0.863109,0.073586,0.057708,0.170331,0.63673,0.104883,0
0.676204,0.487188,0.697606,0.357953,0.952827,0.87451,0
0.238557,0.49191,0.321592,0.017022,0.13959,0.511346,1
0.531519,0.002273,0.319198,0.608619,0.892906,0.939719,0
0.570012,0.333873,0.310194,0.602739,0.483582,0.859629,0
0.909908,0.245108,0.506109,0.174756,0.538905,0.970866,0
0.51253,0.797019,0.724092,0.390095,0.071157,0.937971,0
0.854807,0.268565,0.359427,0.07802,0.483975,0.430201,2
0.640016,0.338074,0.099599,0.330152,0.553462,0.654276,0
0.50899,0.49639,0.699536,0.511417,0.565292,0.640145,2
0.743091,0.798547,0.888351,0.22779,0.546292,0.533661,2
0.533114,0.154137,0.788571,0.920995,0.302679,0.325499,0
0.762444,0.844798,0.256154,0.960373,0.192223,0.082774,0
0.594924,0.722879,0.746298,0.102483,0.858287,0.195311,1
0.018636,0.712431,0.021831,0.946886,0.85437,0.11246,1
0.666725,0.293655,0.40906,0.244004,0.871439,0.872986,2
0.3412,0.035931,0.975275,0.23978,0.742819,0.8073,2
0.433883,0.743214,0.668795,0.544372,0.740442,0.721487,1
0.839851,0.222239,0.425189,0.088282,0.112708,0.859997,0
0.757355,0.783813,0.6879,0.318402,0.740027,0.988868,2
0.238686,0.93525,0.207695,0.741288,0.517187,0.961302,1
0.910555,0.697463,0.760908,0.948029,0.39591,0.544229,0
0.07753,0.841191,0.780738,0.361627,0.836042,0.703624,2
0.419266,0.34261,0.596087,0.571142,0.649139,0.237186,2
0.896074,0.4846,0.583396,0.110925,0.63357,0.07441,2
0.464831,0.955057,0.816647,0.427752,0.262722,0.506177,2
0.957311,0.39519,0.001935,0.252597,0.80386,0.019347,0
0.63944,0.052511,0.856523,0.811778,0.426573,0.491156,2
0.921566,0.952904,0.861878,0.1015,0.368882,0.478604,1
0.988838,0.132621,0.589534,0.885357,0.472903,0.033659,0
0.924479,0.002421,0.238473,0.744519,0.772686,0.517244,0
0.791866,0.077073,0.173167,0.629277,0.56739,0.899252,2
0.964328,0.54927,0.256327,0.518049,0.23305,0.065581,0
0.017494,0.344051,0.10641,0.232269,0.738426,0.107367,1
0.839177,0.518934,0.625032,0.51763,0.65254,0.555878,0
0.699625,0.914824,0.623056,0.58774,0.065157,0.132612,2
0.108972,0.140419,0.273814,0.134747,0.066972,0.678018,2
0.817312,0.706274,0.008207,0.636264,0.4662,0.849392,0
0.04041,0.038269,0.079767,0.19286,0.09242,0.403171,0
0.205897,0.23376,0.254904,0.186713,0.820891,0.419079,2
0.456534,0.39754,0.45299,0.483621,0.960541,0.891982,1
0.977529,0.818083,0.508794,0.664852,0.058514,0.729561,0
0.115423,0.481974,0.109623,0.933326,0.288492,0.449776,0
0.666808,0.799044,0.809886,0.790906,0.375928,0.404601,1
0.966085,0.163468,0.738184,0.807836,0.070037,0.365704,2
0.202787,0.126716,0.105537,0.607464,0.981257,0.131232,2
0.788876,0.232613,0.604387,0.275504,0.980639,0.238648,0
0.627066,0.486426,0.321866,0.78202,0.026271,0.288967,2
0.59205,0.242158,0.744253,0.900446,0.233905,0.812187,2
0.886273,0.632253,0.745944,0.569384,0.482555,0.067284,0
0.709102,0.229861,0.936762,0.328231,0.57709,0.831449,2
0.185764,0.73911,0.021321,0.637227,0.562113,0.520941,1
0.262793,0.899809,0.541758,0.138744,0.446795,0.431614,1
0.423242,0.974353,0.617719,0.802344,0.328801,0.136251,1
0.281583,0.527359,0.066741,0.943589,0.701874,0.980815,0
0.320441,0.679495,0.933274,0.176928,0.484345,0.288743,2
0.145577,0.22503,0.127245,0.077037,0.550387,0.062187,2
0.380858,0.792844,0.768171,0.304286,0.77157,0.142858,1
0.561316,0.555753,0.101868,0.475849,0.338191,0.546879,2
0.884012,0.649867,0.628107,0.153296,0.8636,0.652609,1
0.635078,0.400245,0.683569,0.605461,0.922678,0.00958,1
0.446026,0.290861,0.97462,0.872976,0.245421,0.098241,2
0.181029,0.572507,0.826626,0.799744,0.676175,0.167285,1
0.543146,0.818793,0.709553,0.333927,0.665725,0.619509,2
0.222307,0.699664,0.201001,0.288831,0.72667,0.650402,1
0.604662,0.770276,0.673306,0.409789,0.665825,0.980006,2
