a.0,a.1,a.2,b.0,b.1,b.2,y
0.275022,0.036037,0.233434,0.328742,0.294152,0.227634,2
0.253317,0.519767,0.529263,0.11373,0.867697,0.390272,1
0.286513,0.525775,0.588558,0.18438,0.037186,0.227193,2
0.190019,0.532315,0.655434,0.552531,0.49728,0.639649,2
0.195967,0.148235,0.78875,0.581297,0.612952,0.533194,0
0.017675,0.759379,0.932834,0.268989,0.136881,0.063053,1
0.045271,0.994606,0.336425,0.328065,0.364385,0.194047,1
0.16043,0.67819,0.20485,0.518082,0.453255,0.908071,2
0.248512,0.07248,0.858815,0.244546,0.698034,0.058442,0
0.426827,0.33618,0.180291,0.962661,0.968241,0.698948,1
0.471581,0.772937,0.209948,0.615899,0.74523,0.958204,1
0.256526,0.657482,0.170281,0.95427,0.254114,0.06891,2
0.67512,0.838396,0.963409,0.888539,0.523777,0.754171,0
0.145519,0.111391,0.180663,0.881766,0.082604,0.346594,0
0.079355,0.953309,0.857531,0.675898,0.439038,0.107913,2
0.73864,0.817941,0.949651,0.621401,0.938356,0.140955,1
0.181274,0.900282,0.503568,0.860299,0.798273,0.685781,1
0.746317,0.401907,0.937385,0.319963,0.500996,0.497825,2
0.085233,0.541914,0.931507,0.635754,0.199815,0.757929,0
0.758093,0.324543,0.310704,0.386153,0.894363,0.172169,1
0.859033,0.235388,0.325644,0.288562,0.025078,0.476066,0
0.668282,0.07809,0.819111,0.756254,0.028982,0.46931,0
0.801948,0.422148,0.741541,0.901373,0.898098,0.280847,0
0.434188,0.181581,0.722108,0.198032,0.542272,0.580183,2
0.113471,0.865865,0.661725,0.628572,0.923879,0.503148,1
0.878478,0.137935,0.117707,0.043139,0.005739,0.262922,0
0.097012,0.864982,0.060616,0.202114,0.811668,0.969347,1
0.765017,0.66072,0.012266,0.932215,0.574072,0.853486,0
0.750158,0.11892,0.415152,0.494945,0.106616,0.391195,0
0.894795,0.028936,0.516234,0.219548,0.691401,0.747095,2
0.583876,0.009145,0.163808,0.478299,0.092833,0.562494,2
0.789597,0.206902,0.512094,0.700824,0.776079,0.74162,2
0.66068,0.628047,0.96042,0.451792,0.480089,0.27633,2
0.439639,0.342942,0.966396,0.686077,0.622524,0.002803,0
0.052534,0.771557,0.826503,0.285142,0.333173,0.989428,2
0.619993,0.08237,0.260141,0.834084,0.386986,0.787857,2
0.523527,0.922783,0.491916,0.290783,0.963222,0.733999,1
0.048494,0.000932,0.874051,0.810008,0.028881,0.954758,2
0.502372,0.668849,0.707718,0.514761,0.819185,0.806353,1
0.669354,0.889723,0.016713,0.737808,0.388274,0.720982,1
0.583971,0.901007,0.73328,0.243883,0.283536,0.409532,2
0.875884,0.759011,0.227873,0.726289,0.318685,0.421701,0
0.043213,0.857608,0.488481,0.417046,0.90186,0.437953,1
0.629296,0.977129,0.455722,0.823244,0.068364,0.465808,0
0.621409,0.204283,0.764562,0.701686,0.454168,0.916867,2
0.723196,0.785444,0.394415,0.277352,0.881182,0.573264,2
0.112043,0.977972,0.547799,0.017913,0.483003,0.611237,1
0.865628,0.327397,0.342716,0.036625,0.024451,0.163602,2
0.497358,0.034161,0.814774,0.131157,0.594689,0.082423,1
0.596487,0.853905,0.630359,0.544694,0.564558,0.688296,1
0.709816,0.908871,0.747472,0.785606,0.202043,0.469893,0
0.503803,0.244482,0.053365,0.4972,0.247676,0.690729,2
0.94627,0.665506,0.763369,0.937861,0.943635,0.985211,2
0.365051,0.469163,0.196099,0.678652,0.955811,0.799517,1
0.470545,0.585756,0.363391,0.740424,0.648475,0.357485,0
0.148211,0.028282,0.105216,0.884247,0.271994,0.361808,2
0.910343,0.802833,0.930186,0.947987,0.158346,0.949951,2
0.765902,0.539641,0.973442,0.961343,0.457306,0.736389,0
0.143251,0.241984,0.109481,0.301651,0.551289,0.734259,1
0.436276,0.650633,0.232154,0.720839,0.309443,0.50866,0
0.285982,0.777515,0.457773,0.506809,0.132244,0.53633,2
0.955491,0.464763,0.837752,0.299255,0.391177,0.347784,0
0.855951,0.861936,0.411815,0.125693,0.578488,0.303158,0
0.94891,0.081303,0.874422,0.348215,0.617,0.158336,2
0.466799,0.346169,0.043419,0.477837,0.002464,0.694321,2
0.750579,0.187278,0.612111,0.883605,0.864764,0.888499,0
0.37156,0.045922,0.908038,0.924049,0.140926,0.388342,0
0.014754,0.893892,0.327484,0.184521,0.384721,0.736094,2
0.6765,0.945865,0.041139,0.971659,0.132519,0.375878,0
0.153132,0.331221,0.309836,0.865025,0.696548,0.631334,1
0.769194,0.713709,0.955709,0.238128,0.051339,0.636131,2
0.879115,0.369242,0.141174,0.844422,0.560381,0.77204,0
0.474128,0.394971,0.989736,0.587111,0.548288,0.20238,1
0.782,0.381996,0.719438,0.840194,0.421645,0.398299,0
0.341312,0.958624,0.029477,0.496881,0.543478,0.908627,0
0.630955,0.95509,0.561837,0.975345,0.460323,0.810214,0
0.768703,0.72209,0.683348,0.580812,0.974943,0.368838,1
0.38861,0.48951,0.04985,0.29151,0.302929,0.214631,1
0.522297,0.783976,0.396612,0.273742,0.419638,0.31544,1
0.124844,0.288802,0.697956,0.85421,0.519517,0.455079,2
0.512551,0.958946,0.049502,0.162805,0.838857,0.028223,1
0.988644,0.37005,0.696712,0.68104,0.770831,0.757792,2
0.519625,0.092363,0.397282,0.350474,0.361174,0.590881,2
0.013683,0.42982,0.21961,0.878753,0.979587,0.946057,1
0.20304,0.380577,0.504154,0.954306,0.595438,0.26289,1
0.195967,0.764241,0.290799,0.317282,0.517128,0.206676,2
0.172737,0.876611,0.835147,0.244935,0.0497,0.707184,2
0.367785,0.28551,0.532229,0.959425,0.4291,0.663588,0
0.227997,0.779527,0.697759,0.774378,0.909062,0.19059,1
0.334327,0.516014,0.950311,0.551047,0.845011,0.900319,2
0.534856,0.433562,0.955992,0.192126,0.906256,0.259462,0
0.872354,0.212658,0.595314,0.33019,0.172418,0.730614,2
0.736534,0.244775,0.901352,0.319494,0.714077,0.554169,1
0.432117,0.01528,0.360811,0.62234,0.244294,0.210038,0
0.596594,0.518299,0.252372,0.373824,0.614679,0.645474,1
0.456811,0.405962,0.468073,0.161593,0.368812,0.406679,2
0.155365,0.92742,0.421791,0.930843,0.913165,0.934212,1
0.27038,0.557763,0.529877,0.754123,0.272734,0.59974,0
0.486551,0.022301,0.477882,0.48435,0.331374,0.808667,0
0.154957,0.474557,0.391203,0.826621,0.45491,0.030791,0
0.587415,0.313427,0.524748,0.406223,0.029232,0.130992,2
0.715106,0.047489,0.291242,0.244471,0.710077,0.56114,2
0.945496,0.808137,0.522894,0.220811,0.374562,0.903771,2
0.714176,0.062502,0.787969,0.501808,0.742505,0.022885,0
0.694294,0.944208,0.991557,0.071449,0.382321,0.938866,2
0.734887,0.74088,0.158199,0.784901,0.958934,0.949928,1
0.311043,0.570923,0.394942,0.05685,0.672888,0.185149,1
0.346533,0.383144,0.48944,0.192315,0.942728,0.455654,2
0.616598,0.511291,0.010319,0.189161,0.7835,0.729448,0
0.333747,0.78287,0.941284,0.839377,0.847839,0.337276,1
0.685934,0.328375,0.108685,0.246125,0.158109,0.910939,1
0.974818,0.778494,0.08015,0.057818,0.193202,0.957248,0
0.521282,0.896121,0.546743,0.226184,0.04615,0.855882,2
0.908579,0.514876,0.192062,0.536109,0.395993,0.443299,0
0.605733,0.558792,0.243495,0.891901,0.266377,0.738897,2
0.194325,0.865158,0.539026,0.885137,0.243199,0.323558,2
0.79138,0.616768,0.07439,0.654821,0.014557,0.373412,1
