a.0,a.1,a.2,b.0,b.1,b.2,y
0.337241,0.457978,0.234469,0.493086,0.635919,0.683282,1
0.186961,0.867991,0.231013,0.794733,0.772343,0.938858,1
0.567703,0.226093,0.760215,0.063573,0.083458,0.032401,0
0.211628,0.028541,0.6136,0.235773,0.131574,0.600802,2
0.938671,0.685072,0.019722,0.589924,0.646961,0.840083,0
0.664175,0.547675,0.592695,0.03313,0.848918,0.920224,2
0.342178,0.337731,0.614358,0.866793,0.031572,0.468928,0
0.897379,0.904188,0.311941,0.458876,0.657706,0.703863,1
0.400204,0.972799,0.203402,0.452058,0.229364,0.202478,1
0.574292,0.901101,0.026074,0.237347,0.03774,0.07186,1
0.18754,0.996624,0.873287,0.456848,0.707059,0.565933,1
0.231259,0.277138,0.609297,0.272561,0.489803,0.265659,2
0.056942,0.157246,0.405468,0.076582,0.162911,0.261092,2
0.910755,0.508823,0.661752,0.117478,0.92896,0.581702,2
0.578096,0.450497,0.045839,0.125064,0.201348,0.893717,2
0.172266,0.814068,0.079093,0.816395,0.838599,0.247928,1
0.874,0.734272,0.696814,0.752292,0.476718,0.441511,0
0.528255,0.97988,0.375092,0.096653,0.416821,0.149847,1
0.009223,0.321385,0.287807,0.769329,0.681304,0.626817,1
0.549157,0.461286,0.935641,0.050557,0.097507,0.502749,2
0.230833,0.000361,0.822358,0.959736,0.024422,0.456378,0
0.675951,0.262873,0.230616,0.229535,0.192968,0.40873,0
0.012767,0.221374,0.57094,0.390509,0.230178,0.624073,2
0.545314,0.724723,0.922642,0.957547,0.776905,0.013152,0
0.30849,0.11571,0.081856,0.550761,0.993984,0.075936,1
0.276021,0.186419,0.763808,0.061911,0.458866,0.804198,2
0.641707,0.736855,0.470188,0.103704,0.806838,0.2219,1
0.958922,0.311879,0.82273,0.127318,0.628914,0.531755,2
0.551015,0.519447,0.771006,0.235653,0.968738,0.240459,1
0.580704,0.024206,0.770671,0.90677,0.458147,0.089266,0
0.72348,0.967188,0.41111,0.070187,0.645131,0.598514,1
0.666035,0.767235,0.974127,0.337768,0.576227,0.412727,2
0.932305,0.377895,0.429473,0.450241,0.049783,0.790949,0
0.075492,0.32902,0.943708,0.677881,0.660593,0.399526,2
0.046233,0.519788,0.430669,0.82233,0.422691,0.354871,0
0.553536,0.323923,0.198105,0.961966,0.792352,0.140262,0
0.895658,0.482372,0.738084,0.870329,0.669296,0.665104,0
0.636875,0.608095,0.784297,0.847518,0.492934,0.32872,0
0.757597,0.519639,0.674893,0.263916,0.161806,0.139139,0
0.936786,0.046077,0.298681,0.892164,0.373429,0.392823,0
0.218091,0.09117,0.00673,0.487724,0.943242,0.254903,1
0.72436,0.906017,0.546464,0.156,0.533039,0.909522,1
0.264831,0.483775,0.797401,0.859074,0.199401,0.30329,0
0.486368,0.087664,0.471435,0.816709,0.640798,0.189961,0
0.473652,0.876962,0.47586,0.999876,0.350663,0.070166,0
0.357305,0.408605,0.34047,0.680969,0.202749,0.547167,2
0.124016,0.424461,0.883997,0.113149,0.178547,0.492239,2
0.744278,0.490218,0.461572,0.819182,0.082701,0.911126,2
0.530491,0.818856,0.611396,0.265687,0.549157,0.274121,1
0.264006,0.120791,0.286039,0.089666,0.795612,0.651838,1
0.13028,0.023661,0.470651,0.599358,0.544195,0.723681,2
0.310458,0.133497,0.729258,0.029283,0.113466,0.4599,2
0.278106,0.446215,0.534792,0.395465,0.659497,0.060838,1
0.781543,0.484521,0.974174,0.347475,0.659313,0.991632,2
0.542823,0.257433,0.822361,0.2133,0.253989,0.696343,2
0.85548,0.521451,0.784289,0.145415,0.456751,0.500256,2
0.256642,0.394675,0.886467,0.906643,0.130299,0.682201,2
0.356441,0.41131,0.320328,0.894501,0.8234,0.227416,0
0.848738,0.706858,0.068088,0.840029,0.914217,0.974693,0
0.909611,0.421319,0.145401,0.582239,0.527487,0.343921,0
0.62693,0.432763,0.516935,0.792198,0.854145,0.603709,1
0.764722,0.45409,0.001454,0.594402,0.066882,0.250442,0
0.228696,0.280996,0.770028,0.124909,0.5056,0.844496,2
0.16154,0.374672,0.536411,0.708755,0.325632,0.752382,2
0.279173,0.978294,0.952807,0.969312,0.122532,0.084097,0
0.279464,0.749195,0.853651,0.322293,0.490703,0.378267,1
0.861504,0.099184,0.987589,0.130568,0.88417,0.32615,1
0.341453,0.805734,0.499089,0.962256,0.824476,0.499562,1
0.664254,0.762266,0.753663,0.897454,0.084334,0.088609,0
0.480636,0.810013,0.050755,0.606298,0.143244,0.232149,0
0.485027,0.860183,0.720434,0.308948,0.230785,0.753461,2
0.096134,0.135821,0.48572,0.655954,0.005688,0.919456,2
0.608881,0.234992,0.357619,0.386914,0.237674,0.789672,0
0.221908,0.922423,0.818506,0.675186,0.30661,0.016143,1
0.343582,0.804495,0.283423,0.021328,0.263456,0.409666,1
0.660949,0.609437,0.654732,0.059749,0.623082,0.162228,1
0.981154,0.488229,0.926297,0.950426,0.65505,0.086502,0
0.764837,0.731765,0.97019,0.68272,0.032157,0.573713,0
0.13939,0.765069,0.137673,0.600509,0.832434,0.409736,1
0.900761,0.993396,0.778032,0.832146,0.793037,0.132967,0
0.632507,0.567884,0.776417,0.334205,0.937441,0.78132,2
0.525838,0.751268,0.486202,0.940123,0.146468,0.789081,0
0.743985,0.055498,0.221214,0.412716,0.259391,0.808723,0
0.889036,0.578884,0.844881,0.260939,0.303044,0.472517,1
0.58556,0.153024,0.385624,0.382013,0.1593,0.062693,0
0.906298,0.88247,0.808753,0.584368,0.836334,0.156355,1
0.682488,0.843138,0.778221,0.405146,0.186247,0.367162,0
0.641107,0.327332,0.223376,0.5915,0.334843,0.398956,0
0.45531,0.669522,0.33448,0.216566,0.969227,0.150526,1
0.786817,0.91531,0.435329,0.186323,0.624404,0.431636,1
0.479397,0.892555,0.824789,0.380596,0.378247,0.831095,2
0.819908,0.634399,0.741936,0.88249,0.584482,0.518639,0
0.117374,0.436057,0.184958,0.549829,0.525362,0.739642,2
0.774249,0.934958,0.647327,0.64765,0.011086,0.03699,0
0.733725,0.767539,0.296393,0.037192,0.722032,0.609505,1
0.0406,0.854085,0.327038,0.677104,0.373789,0.959753,2
0.274139,0.574084,0.412422,0.445692,0.53565,0.704175,2
0.510325,0.997233,0.691604,0.673317,0.051451,0.843984,2
0.361468,0.514451,0.735932,0.163314,0.421829,0.186979,2
0.714721,0.901981,0.463525,0.64356,0.734424,0.388315,1
0.373802,0.205118,0.184065,0.5172,0.332988,0.816302,2
0.815559,0.886186,0.96458,0.799555,0.631166,0.060213,0
0.589773,0.448862,0.312016,0.054922,0.160639,0.125983,1
0.907899,0.828455,0.882925,0.886171,0.094979,0.150607,0
0.004534,0.297642,0.8879,0.173912,0.0749,0.921968,2
0.207274,0.762839,0.642197,0.442271,0.888742,0.512455,1
0.263093,0.509129,0.917976,0.132413,0.676731,0.042254,1
0.39468,0.865039,0.653103,0.516513,0.574196,0.936752,2
0.088381,0.965091,0.360733,0.760593,0.598646,0.020963,1
0.082584,0.053999,0.502498,0.788484,0.92402,0.990483,1
0.764061,0.522256,0.533076,0.527938,0.017587,0.801976,0
0.270633,0.065341,0.438346,0.012692,0.230924,0.950534,2
0.4598,0.043829,0.529292,0.885394,0.614594,0.091303,0
0.361228,0.714886,0.583144,0.095798,0.824333,0.274447,1
0.75811,0.737364,0.670015,0.079522,0.528688,0.351794,1
0.317942,0.409389,0.912962,0.80656,0.630124,0.835899,2
0.08426,0.141789,0.277553,0.268882,0.940244,0.764555,1
0.670164,0.495227,0.004191,0.525901,0.053443,0.066285,0
0.331733,0.890006,0.124954,0.08481,0.586084,0.588199,1
0.012112,0.474581,0.083458,0.605314,0.638128,0.543396,1
0.018189,0.192092,0.526332,0.603519,0.070786,0.131749,0
0.164379,0.803038,0.829818,0.773515,0.151511,0.278679,0
0.732258,0.609379,0.610492,0.081736,0.904871,0.356625,1
0.170927,0.838825,0.661422,0.646644,0.126885,0.945039,2
0.217609,0.210203,0.273738,0.499706,0.18766,0.33946,0
0.461033,0.040561,0.132028,0.135676,0.181248,0.527516,2
0.827118,0.319334,0.345131,0.786336,0.155121,0.119102,0
0.992145,0.474357,0.407713,0.044612,0.29067,0.300917,0
0.433631,0.11681,0.464448,0.743041,0.145844,0.16297,0
0.285254,0.738789,0.178087,0.110141,0.23114,0.436115,1
0.076354,0.377937,0.405087,0.616844,0.58836,0.470779,1
0.053086,0.306275,0.739104,0.294031,0.784033,0.419313,1
0.367449,0.171889,0.902776,0.849804,0.17408,0.776011,2
0.894461,0.621575,0.794091,0.801357,0.22699,0.314375,0
0.583402,0.90967,0.365156,0.869886,0.228302,0.343577,0
0.142195,0.522722,0.856835,0.131429,0.924172,0.517546,1
0.115675,0.262766,0.675853,0.057138,0.89668,0.871377,2
0.410829,0.190439,0.832811,0.824659,0.644173,0.026462,0
0.592106,0.918253,0.667062,0.333059,0.968236,0.585778,1
0.515219,0.915795,0.364646,0.478706,0.528808,0.597336,0
0.459841,0.010969,0.874904,0.997515,0.351549,0.037338,0
0.773243,0.921623,0.536841,0.65114,0.61399,0.218955,1
0.753914,0.993939,0.993674,0.19069,0.83194,0.948404,1
0.780042,0.474184,0.770248,0.878434,0.119597,0.268425,0
0.410327,0.575187,0.094205,0.550852,0.784827,0.21802,1
0.083037,0.618442,0.552057,0.478992,0.564704,0.405927,1
0.879038,0.679747,0.281398,0.759768,0.959535,0.148145,0
0.782736,0.518655,0.127994,0.262054,0.538014,0.266121,0
0.620587,0.313853,0.565174,0.696724,0.066689,0.31844,0
0.581581,0.395654,0.766391,0.31107,0.662081,0.823687,2
0.686253,0.032918,0.688122,0.171428,0.945769,0.398862,2
0.447827,0.806865,0.379773,0.819114,0.910797,0.359314,1
0.854357,0.716905,0.43545,0.53481,0.190584,0.451542,0
0.92017,0.295473,0.705235,0.35888,0.240108,0.933875,2
0.202705,0.719361,0.248524,0.397307,0.918647,0.90735,1
0.202507,0.008479,0.501078,0.643523,0.222021,0.413622,2
0.348038,0.295765,0.459198,0.096866,0.952946,0.18566,1
0.32722,0.010961,0.608014,0.00296,0.745861,0.564571,2
0.491865,0.974087,0.636469,0.993562,0.021084,0.774675,0
0.653959,0.476818,0.987068,0.67111,0.548485,0.634223,2
0.077044,0.372785,0.313986,0.33727,0.116129,0.532317,2
0.008003,0.232597,0.693616,0.618348,0.141418,0.24711,2
0.392894,0.534514,0.157102,0.602267,0.357674,0.206735,0
0.472833,0.841642,0.01942,0.616162,0.489057,0.293805,1
0.845105,0.908831,0.575309,0.077937,0.944953,0.434073,1
0.05357,0.942553,0.25591,0.770353,0.731097,0.431199,0
0.969503,0.955847,0.213631,0.940563,0.486291,0.45981,0
0.757201,0.722784,0.567755,0.089904,0.901157,0.802496,1
0.274825,0.894867,0.096781,0.355721,0.252181,0.351706,1
0.307783,0.078239,0.841774,0.763132,0.343445,0.298616,0
0.762652,0.359036,0.020021,0.093321,0.942714,0.626746,1
0.186515,0.660091,0.819302,0.450297,0.847474,0.352244,1
0.30773,0.927401,0.389148,0.657585,0.169751,0.994162,2
0.899597,0.348649,0.998078,0.030691,0.985561,0.51635,1
