a.0,a.1,a.2,b.0,b.1,b.2,y
0.151845,0.705381,0.106468,0.877218,0.025571,0.75922,1
0.562688,0.776894,0.06409,0.190662,0.631927,0.01096,1
0.297359,0.220687,0.072304,0.260357,0.352844,0.108788,0
0.641314,0.628772,0.640604,0.646948,0.322022,0.790812,0
0.505352,0.598257,0.396934,0.719908,0.456829,0.762574,1
0.66987,0.274036,0.859964,0.963122,0.875735,0.671642,0
0.904117,0.83793,0.336839,0.60995,0.992411,0.281418,0
0.270989,0.122461,0.414277,0.365586,0.367649,0.500613,0
0.664951,0.447944,0.385241,0.012144,0.260855,0.664187,2
0.420815,0.326716,0.850809,0.314486,0.258418,0.305042,0
0.022749,0.123338,0.929142,0.796261,0.931857,0.863747,0
0.817557,0.056968,0.993084,0.780158,0.643451,0.795711,0
0.683485,0.242016,0.036978,0.161023,0.452743,0.2765,1
0.786925,0.20743,0.081723,0.90765,0.718385,0.698779,0
0.714849,0.887076,0.870605,0.953993,0.955239,0.849418,2
0.400821,0.698321,0.487198,0.740314,0.083572,0.673149,0
0.771742,0.499591,0.969086,0.207232,0.039732,0.7584,2
0.134048,0.114296,0.546744,0.257369,0.374549,0.676445,2
0.836379,0.34505,0.327607,0.362354,0.242041,0.603805,0
0.811636,0.054062,0.243222,0.036148,0.595062,0.472914,1
0.307471,0.021975,0.334305,0.316007,0.171445,0.197958,0
0.345821,0.979198,0.064479,0.301542,0.915481,0.143007,1
0.385518,0.824704,0.665752,0.48192,0.746683,0.976163,2
0.5751,0.071759,0.407281,0.35097,0.300513,0.248519,2
0.356772,0.026624,0.724741,0.892655,0.809257,0.617265,0
0.954084,0.966661,0.926386,0.966069,0.724473,0.711865,0
0.063673,0.576874,0.640858,0.066642,0.704907,0.917228,0
0.762076,0.051583,0.124487,0.931805,0.006969,0.14338,1
0.522821,0.242235,0.202518,0.779147,0.269681,0.1213,2
0.513517,0.130717,0.075329,0.386385,0.949231,0.996026,0
0.45221,0.576634,0.771723,0.887936,0.896776,0.097465,2
0.659212,0.615685,0.813425,0.549449,0.979641,0.517041,2
0.474072,0.360378,0.081342,0.200128,0.774336,0.062671,0
0.86302,0.258382,0.457156,0.784968,0.861392,0.180062,0
0.91143,0.680529,0.736601,0.516044,0.543919,0.327772,0
0.235311,0.180537,0.751084,0.973839,0.867595,0.964135,2
0.337206,0.188906,0.212007,0.175725,0.382803,0.718985,2
0.039742,0.603509,0.122225,0.363801,0.6287,0.19006,1
0.066591,0.463583,0.430225,0.820963,0.788685,0.554417,1
0.07072,0.846529,0.487278,0.738201,0.68431,0.371019,1
0.101229,0.047603,0.554593,0.076064,0.211257,0.234905,2
0.799323,0.152625,0.875531,0.019016,0.809307,0.114761,0
0.505733,0.967136,0.383571,0.990535,0.961751,0.484867,1
0.741028,0.714527,0.375094,0.666115,0.938116,0.248727,1
0.522163,0.844467,0.683088,0.924694,0.061056,0.219977,0
0.125146,0.519727,0.489799,0.715834,0.200085,0.138612,2
0.057825,0.303647,0.110675,0.191119,0.712759,0.17409,2
0.000378,0.377563,0.852081,0.858168,0.927673,0.40912,0
0.258289,0.363951,0.4941,0.334447,0.419858,0.22802,2
0.109048,0.395118,0.277051,0.873037,0.127923,0.116,0
0.870366,0.404487,0.053006,0.493277,0.831404,0.395475,0
0.2532,0.473474,0.934044,0.944548,0.214338,0.784245,2
0.799791,0.233242,0.08011,0.32472,0.182432,0.987787,0
0.712721,0.405344,0.571787,0.483419,0.062691,0.60194,1
0.641343,0.29907,0.199402,0.805479,0.747173,0.366557,1
0.023336,0.833048,0.633447,0.547913,0.526056,0.652296,1
0.515253,0.401458,0.231206,0.424588,0.184763,0.91445,0
0.065594,0.933589,0.435221,0.488225,0.123759,0.325349,2
0.84418,0.316803,0.023471,0.686826,0.223376,0.47949,2
0.585837,0.552765,0.041331,0.572732,0.225241,0.553746,0
0.419411,0.175737,0.630594,0.663255,0.297392,0.214864,1
0.14032,0.07877,0.915724,0.246597,0.698977,0.645442,2
0.589063,0.401428,0.021272,0.113067,0.070346,0.075329,0
0.506987,0.618553,0.969679,0.328464,0.240169,0.055719,0
0.249869,0.030756,0.259072,0.420181,0.316791,0.991293,1
0.663228,0.363433,0.087565,0.56981,0.326677,0.014906,0
0.166479,0.543852,0.625323,0.376075,0.833718,0.962293,2
0.699548,0.310356,0.175395,0.464318,0.858328,0.81822,0
0.404959,0.602228,0.221014,0.305952,0.908939,0.75971,1
0.203732,0.83058,0.209336,0.722032,0.567969,0.50602,1
0.681949,0.247439,0.889919,0.735796,0.129435,0.714807,0
0.43157,0.76671,0.204172,0.94545,0.449541,0.211384,0
0.654382,0.609478,0.362682,0.907916,0.663395,0.598831,0
0.97455,0.571174,0.139108,0.420587,0.174129,0.702196,0
0.422365,0.999512,0.622121,0.447629,0.26393,0.483749,1
0.359446,0.008926,0.726402,0.093452,0.384065,0.192871,2
0.357326,0.434509,0.948629,0.804917,0.249636,0.597385,2
0.2371,0.998178,0.080426,0.711703,0.632588,0.972791,1
0.884493,0.85224,0.990888,0.303858,0.649963,0.430048,2
0.165215,0.151767,0.900338,0.320353,0.14962,0.397363,1
0.334959,0.210975,0.925017,0.577701,0.972147,0.594216,2
0.728996,0.404484,0.114852,0.793941,0.388932,0.806563,0
0.469094,0.783297,0.807426,0.964575,0.303735,0.850764,2
0.47742,0.298751,0.238121,0.274472,0.391975,0.233408,0
0.497352,0.704094,0.755029,0.976279,0.793098,0.230644,0
0.015166,0.747796,0.727512,0.512302,0.021506,0.290223,2
0.236663,0.506525,0.261029,0.703514,0.216377,0.580387,1
0.245273,0.763078,0.055706,0.809722,0.150168,0.298856,1
0.910766,0.860612,0.963722,0.548543,0.769899,0.695486,0
0.821305,0.420103,0.459297,0.238079,0.599004,0.776649,2
0.799344,0.590149,0.405097,0.344359,0.961834,0.225252,0
0.189061,0.830363,0.980177,0.55938,0.686728,0.980891,2
0.424594,0.948382,0.432338,0.848315,0.724127,0.140029,2
0.765702,0.480609,0.418945,0.588601,0.906742,0.833021,1
0.71661,0.941395,0.701026,0.961486,0.109382,0.838114,2
0.93073,0.599984,0.826609,0.996066,0.308483,0.724119,2
0.426728,0.825213,0.192642,0.799607,0.493319,0.784313,1
0.590529,0.195329,0.858815,0.366046,0.499506,0.07233,1
0.611232,0.697708,0.991528,0.823261,0.509078,0.213646,0
0.002286,0.860575,0.352954,0.089126,0.111174,0.655203,2
0.860976,0.22525,0.686607,0.824032,0.982405,0.550699,2
0.86092,0.989087,0.371146,0.107906,0.947706,0.548572,1
0.658242,0.031341,0.436826,0.548335,0.208187,0.958748,0
0.809122,0.981016,0.292931,0.440166,0.439807,0.437994,0
0.253882,0.139213,0.757023,0.760152,0.373281,0.21507,2
0.183801,0.847739,0.967102,0.597199,0.613688,0.070722,1
0.507026,0.187087,0.365908,0.106005,0.29445,0.387666,0
0.040398,0.895031,0.927277,0.029027,0.359259,0.780654,2
0.303754,0.45741,0.412859,0.905584,0.678726,0.718687,0
0.005812,0.098261,0.584021,0.6092,0.307224,0.2929,1
0.213777,0.025723,0.039991,0.809615,0.731196,0.719258,2
0.854936,0.776168,0.781298,0.690276,0.142466,0.081475,0
0.74673,0.052193,0.517211,0.997182,0.331116,0.989686,0
0.234249,0.828199,0.144337,0.059565,0.649493,0.315495,1
0.136951,0.65284,0.42771,0.545817,0.882098,0.435781,2
0.743023,0.348916,0.24984,0.589883,0.539791,0.923277,2
0.986312,0.406922,0.292556,0.830821,0.618104,0.021097,0
0.427054,0.754548,0.272976,0.196978,0.966885,0.823631,1
0.8903,0.102262,0.636236,0.909425,0.608778,0.951135,2
0.916994,0.164329,0.394987,0.453086,0.969955,0.833445,0
0.613877,0.334313,0.527338,0.08884,0.842099,0.063865,1
0.158041,0.221446,0.194919,0.42138,0.75681,0.047,2
0.987044,0.784518,0.762497,0.647392,0.831752,0.331967,0
0.550128,0.136395,0.309731,0.516061,0.31038,0.822987,2
0.389718,0.893371,0.980404,0.956613,0.386549,0.041853,0
0.963368,0.904758,0.82714,0.226228,0.633632,0.408627,1
0.98295,0.583523,0.72948,0.596112,0.856091,0.759061,0
0.776598,0.736018,0.842266,0.953603,0.67904,0.798661,2
0.271563,0.536995,0.818787,0.02785,0.022891,0.989219,2
0.171121,0.090351,0.124014,0.979612,0.910986,0.846352,1
0.382131,0.590804,0.78836,0.235061,0.213056,0.853311,2
0.21752,0.385608,0.660305,0.608148,0.311263,0.83443,1
0.475946,0.465648,0.565748,0.250011,0.598875,0.99815,1
0.248047,0.685674,0.163314,0.620398,0.174596,0.519367,1
0.400485,0.419516,0.384325,0.531899,0.570219,0.532562,1
0.016048,0.436149,0.316445,0.859585,0.920071,0.04892,2
0.082567,0.426078,0.104131,0.645858,0.847134,0.398795,0
