a.0,a.1,a.2,b.0,b.1,b.2,y
0.90173,0.978759,0.384253,0.816559,0.138402,0.122297,0
0.174853,0.226991,0.091421,0.540553,0.869881,0.685956,2
0.989979,0.939169,0.383519,0.506608,0.506518,0.455894,1
0.969623,0.784812,0.960197,0.503872,0.180204,0.770023,2
0.447455,0.959418,0.43643,0.673773,0.007084,0.425804,0
0.781244,0.224201,0.224987,0.534381,0.810434,0.372693,0
0.784193,0.214521,0.686664,0.862088,0.833682,0.35606,0
0.394503,0.412898,0.542434,0.194082,0.955387,0.994898,2
0.073389,0.327586,0.716512,0.994529,0.55049,0.537283,2
0.919789,0.483991,0.44632,0.896683,0.98682,0.180489,0
0.842433,0.854354,0.902807,0.661509,0.509419,0.504684,2
0.228852,0.338079,0.803229,0.8964,0.913127,0.296518,1
0.632681,0.222545,0.507595,0.512764,0.240507,0.848663,0
0.735439,0.067343,0.5416,0.751856,0.699896,0.196564,0
0.670703,0.746871,0.131589,0.90976,0.870151,0.150754,0
0.133105,0.889845,0.688184,0.978972,0.967039,0.274939,1
0.504034,0.549714,0.825349,0.505968,0.190956,0.485823,2
0.570542,0.240922,0.141513,0.801345,0.216476,0.4054,0
0.228821,0.698143,0.637136,0.494623,0.973367,0.018564,1
0.320143,0.657109,0.533644,0.284914,0.835267,0.558587,2
0.256347,0.213961,0.157114,0.1713,0.003272,0.499566,1
0.962738,0.207861,0.6221,0.96913,0.744972,0.592954,0
0.947723,0.966112,0.203754,0.006828,0.731051,0.009076,1
0.229588,0.406949,0.895399,0.42448,0.727097,0.370848,1
0.611568,0.611007,0.209424,0.366943,0.02606,0.341558,0
0.829153,0.915681,0.894799,0.588322,0.687809,0.136625,0
0.037254,0.642116,0.427577,0.916217,0.224943,0.384738,2
0.229719,0.926285,0.126442,0.993071,0.464402,0.472257,1
0.368834,0.874149,0.53471,0.316344,0.790908,0.980295,1
0.301322,0.043582,0.352518,0.212495,0.634503,0.919126,2
0.991742,0.143462,0.353055,0.843424,0.706536,0.478402,0
0.110638,0.580315,0.973244,0.366327,0.661391,0.762732,2
0.931384,0.707447,0.277834,0.978364,0.610092,0.832256,0
0.352348,0.418554,0.701603,0.417182,0.779811,0.82817,2
0.940689,0.749951,0.752819,0.96846,0.822761,0.396347,0
