a.0,a.1,a.2,b.0,b.1,b.2,y
0.459536,0.708065,0.230532,0.310092,0.66015,0.540417,1
0.168268,0.919366,0.121034,0.025275,0.327624,0.984729,2
0.199518,0.043072,0.495391,0.706124,0.023946,0.609254,2
0.659967,0.99873,0.707321,0.193867,0.956897,0.824282,1
0.793528,0.214197,0.715418,0.533722,0.913674,0.971805,2
0.720295,0.433772,0.379405,0.197844,0.644078,0.266249,1
0.638027,0.361168,0.272788,0.282076,0.776616,0.215177,1
0.368599,0.207818,0.36899,0.398581,0.754683,0.598374,1
0.579846,0.879873,0.792774,0.841242,0.207419,0.094477,0
0.49466,0.909121,0.978884,0.830799,0.123895,0.844388,2
0.815968,0.773977,0.102155,0.657833,0.511161,0.388871,1
0.607685,0.269327,0.391804,0.356263,0.280544,0.701098,2
0.658428,0.01304,0.99912,0.120192,0.483912,0.177981,2
0.732429,0.530763,0.488583,0.687033,0.355556,0.084834,0
0.3108,0.846401,0.96532,0.696864,0.779352,0.334153,1
0.261568,0.086569,0.422056,0.176935,0.16361,0.725336,2
0.706728,0.126631,0.026804,0.464307,0.066836,0.690361,2
0.784946,0.934691,0.1448,0.66482,0.045973,0.925998,0
0.750124,0.408954,0.09171,0.088077,0.751112,0.24116,1
0.572729,0.74467,0.52709,0.592263,0.406997,0.441909,2
0.701788,0.51884,0.53447,0.580917,0.377092,0.352442,0
0.189793,0.889813,0.198318,0.740811,0.983904,0.571749,1
0.278521,0.182208,0.289915,0.968864,0.410272,0.915295,0
0.091974,0.173343,0.858244,0.806265,0.085866,0.431961,0
0.272702,0.770004,0.597581,0.718808,0.735583,0.722005,2
0.600903,0.560949,0.936945,0.552984,0.856734,0.392322,1
0.934499,0.506561,0.384633,0.907052,0.029737,0.210779,0
0.117753,0.963179,0.474532,0.749747,0.342019,0.119269,0
0.568881,0.14489,0.859988,0.641423,0.958543,0.356931,2
0.85002,0.435627,0.725704,0.352636,0.84816,0.27764,1
0.375552,0.289379,0.59139,0.49724,0.708779,0.274172,1
0.810294,0.217101,0.573624,0.568549,0.425214,0.775443,2
0.911716,0.671097,0.437959,0.402195,0.472772,0.012888,0
0.798907,0.411317,0.193509,0.206094,0.720376,0.79817,1
0.168505,0.403376,0.673417,0.96207,0.420333,0.301559,0
0.88167,0.551879,0.577948,0.896167,0.206567,0.611619,0
0.972515,0.062017,0.736463,0.734576,0.661117,0.956899,2
0.173538,0.797919,0.012952,0.202479,0.46843,0.688131,1
0.266507,0.870317,0.585243,0.586677,0.331631,0.610999,2
0.264513,0.527504,0.977508,0.587206,0.306346,0.972894,2
0.762581,0.047933,0.626306,0.025583,0.339662,0.599381,2
0.414857,0.751303,0.670244,0.120781,0.722915,0.916944,2
0.816112,0.310938,0.169302,0.024627,0.437227,0.385142,0
0.668774,0.011998,0.779194,0.528415,0.824959,0.20136,0
0.065665,0.395224,0.219218,0.529234,0.061506,0.848952,2
0.941395,0.875867,0.104844,0.98683,0.320391,0.086937,0
0.446586,0.108642,0.223454,0.230278,0.473448,0.925267,2
0.678003,0.258943,0.475859,0.178123,0.477551,0.606882,2
0.801688,0.304805,0.601028,0.110699,0.448692,0.340994,1
0.222687,0.406946,0.69648,0.108812,0.510858,0.34785,2
0.796597,0.108628,0.914898,0.757264,0.120861,0.314205,0
0.349679,0.802583,0.314792,0.752888,0.555209,0.209563,0
0.294199,0.915454,0.777239,0.633981,0.889112,0.512835,1
0.158494,0.266381,0.822483,0.732767,0.338966,0.888935,2
0.865479,0.227059,0.581706,0.304904,0.408953,0.8479,2
0.187136,0.808711,0.890854,0.484007,0.456473,0.046184,1
0.2836,0.882188,0.460366,0.155738,0.254451,0.691712,2
0.63705,0.303614,0.651558,0.643417,0.536432,0.77908,2
0.616101,0.406135,0.136891,0.540695,0.810136,0.493113,0
0.176148,0.917158,0.741975,0.793542,0.612658,0.890429,2
0.907885,0.855396,0.218265,0.005246,0.710133,0.318244,1
0.018956,0.900942,0.253418,0.730847,0.805948,0.388685,1
0.629257,0.722711,0.436704,0.386678,0.897582,0.288408,1
0.073704,0.500513,0.564703,0.589361,0.751146,0.16193,1
0.184372,0.100919,0.02564,0.579622,0.153477,0.959089,2
0.068575,0.152132,0.181887,0.513602,0.113126,0.300563,0
0.998731,0.717628,0.532733,0.757425,0.990146,0.965173,1
0.915651,0.505055,0.53991,0.111455,0.813247,0.116291,1
0.024504,0.574512,0.641492,0.433339,0.768694,0.442335,1
0.512937,0.348616,0.369276,0.82337,0.679675,0.49171,0
0.595293,0.872957,0.247914,0.045198,0.95127,0.6838,1
0.836076,0.09906,0.626157,0.051984,0.66578,0.290902,2
0.011736,0.698388,0.264475,0.129976,0.363295,0.886434,2
0.922818,0.839307,0.777825,0.189262,0.855774,0.455267,1
0.265908,0.579252,0.351188,0.077195,0.323835,0.694425,2
0.181077,0.185075,0.468737,0.043309,0.362953,0.322189,1
