a.0,a.1,a.2,b.0,b.1,b.2,y
0.133147,0.793822,0.040257,0.289248,0.09179,0.214343,0
0.88988,0.108349,0.302428,0.035466,0.929328,0.815342,2
0.116943,0.161973,0.847513,0.989724,0.698219,0.404806,2
0.786544,0.049138,0.243239,0.416436,0.430617,0.046434,1
0.50197,0.159615,0.534429,0.27161,0.328217,0.523013,0
0.888567,0.171095,0.968295,0.220171,0.782213,0.583822,2
0.292172,0.420782,0.827489,0.425927,0.783601,0.566027,2
0.811205,0.896378,0.345653,0.001715,0.918884,0.815491,1
0.952298,0.977416,0.179057,0.69743,0.65482,0.163703,0
0.011424,0.356029,0.38696,0.789606,0.300914,0.147347,0
0.038683,0.769339,0.613115,0.279749,0.77687,0.259127,1
0.409405,0.231715,0.279913,0.179879,0.624216,0.393775,0
0.978127,0.611794,0.869742,0.687932,0.709318,0.748609,2
0.201497,0.495523,0.273388,0.541432,0.510126,0.310794,1
0.787881,0.440943,0.911049,0.248154,0.817883,0.352118,1
0.362477,0.359649,0.781039,0.179919,0.183438,0.403308,0
0.247656,0.652607,0.162839,0.072883,0.314862,0.476666,2
0.520768,0.034246,0.706291,0.239329,0.362688,0.374377,2
0.698192,0.085367,0.806314,0.323257,0.027774,0.156862,0
0.727945,0.274596,0.36275,0.907424,0.399727,0.641214,0
0.546225,0.540816,0.268683,0.172094,0.092,0.077104,2
0.167708,0.320106,0.23418,0.96501,0.753222,0.622991,0
0.778195,0.188755,0.453126,0.910793,0.503117,0.2411,0
0.227517,0.791277,0.535319,0.354826,0.644909,0.648797,1
0.339955,0.977863,0.657888,0.8882,0.076898,0.918596,0
0.111523,0.382019,0.566278,0.902418,0.837187,0.082757,1
0.012452,0.674565,0.715735,0.261727,0.536072,0.116709,1
0.745421,0.281639,0.60078,0.274614,0.052918,0.291946,2
0.225374,0.506612,0.261251,0.72265,0.286352,0.941714,2
0.613886,0.059696,0.582362,0.476595,0.024261,0.514514,0
0.67622,0.746279,0.974319,0.019437,0.595029,0.376648,1
0.882425,0.535489,0.410496,0.29334,0.869447,0.732265,1
0.45105,0.789907,0.334825,0.086849,0.359019,0.784982,1
0.805689,0.684329,0.19887,0.069057,0.011251,0.093482,0
0.785338,0.54931,0.897939,0.706857,0.678689,0.167,2
0.520582,0.323601,0.565347,0.26426,0.672881,0.916627,2
0.289512,0.400655,0.074433,0.82241,0.594313,0.712908,2
0.646521,0.682041,0.687652,0.240807,0.02482,0.645416,2
0.71349,0.970181,0.060976,0.240058,0.478311,0.911255,1
0.365523,0.120004,0.21429,0.424332,0.46615,0.708371,2
0.522382,0.357577,0.760324,0.297717,0.827932,0.803359,2
0.760722,0.25679,0.650364,0.897021,0.007459,0.07133,0
0.708219,0.015837,0.221907,0.483961,0.014631,0.621923,0
0.317151,0.748239,0.716652,0.949764,0.2198,0.665092,2
0.349399,0.23447,0.843013,0.682846,0.479664,0.48368,2
0.818519,0.027491,0.059704,0.784419,0.86078,0.155689,0
0.62441,0.831713,0.909673,0.487844,0.931406,0.301877,1
0.772524,0.612523,0.278211,0.802495,0.200085,0.998105,0
0.099344,0.368567,0.997173,0.321871,0.945631,0.123127,2
0.987542,0.461103,0.706117,0.029952,0.788343,0.604028,2
0.251308,0.032726,0.302431,0.182232,0.221112,0.435359,2
0.911358,0.821338,0.378004,0.968239,0.326898,0.735307,0
0.178838,0.686629,0.613284,0.510967,0.457388,0.829068,0
0.229694,0.404278,0.502627,0.323309,0.918812,0.512465,2
0.812454,0.040122,0.015218,0.683619,0.520333,0.428308,0
0.358721,0.240864,0.78117,0.844599,0.113179,0.497561,0
0.276267,0.16247,0.839845,0.458403,0.087385,0.880854,2
0.746775,0.675937,0.042097,0.865539,0.492817,0.65199,1
0.968555,0.418307,0.61816,0.469287,0.45531,0.81001,1
0.422514,0.404834,0.109078,0.060769,0.323934,0.27443,0
0.529096,0.153003,0.116485,0.085714,0.121164,0.885743,0
0.653123,0.172435,0.919792,0.264015,0.526976,0.830514,2
0.910208,0.540943,0.024596,0.148982,0.645356,0.974663,1
0.018246,0.455673,0.343345,0.547693,0.93451,0.918112,1
0.431886,0.834826,0.214617,0.238987,0.804677,0.985745,2
0.899074,0.764239,0.082264,0.728703,0.135618,0.919432,0
0.883855,0.714754,0.539162,0.390605,0.271546,0.072466,0
0.785269,0.237883,0.637753,0.405395,0.050422,0.323033,1
0.126958,0.428663,0.769036,0.509348,0.492773,0.558273,2
0.390955,0.527572,0.392942,0.218144,0.657127,0.08255,1
0.00059,0.062449,0.070685,0.287496,0.11698,0.944716,0
0.978884,0.89993,0.518417,0.237489,0.167367,0.194589,2
0.957623,0.631519,0.000994,0.813346,0.264935,0.813328,0
0.307844,0.942606,0.76366,0.547372,0.368734,0.187692,0
0.905012,0.687751,0.687872,0.625887,0.994052,0.476796,1
0.518722,0.722688,0.015335,0.956416,0.50056,0.948011,0
0.166353,0.214216,0.14633,0.218865,0.419155,0.031024,0
0.971101,0.282728,0.472611,0.064722,0.286169,0.852037,2
0.116359,0.66562,0.129334,0.791048,0.252677,0.674214,0
0.743501,0.603261,0.523587,0.233764,0.626944,0.175901,1
0.377426,0.564795,0.840578,0.576859,0.205795,0.411969,1
0.221369,0.279065,0.178239,0.209444,0.736611,0.540986,1
0.616897,0.281582,0.345248,0.622683,0.316313,0.393978,0
0.280378,0.339623,0.627774,0.475022,0.073018,0.883342,2
0.952871,0.137345,0.070542,0.267383,0.700394,0.11976,1
0.942269,0.599147,0.931266,0.358286,0.873407,0.85352,2
0.688889,0.346134,0.084827,0.042621,0.314057,0.577129,0
0.304975,0.210902,0.134232,0.30801,0.942113,0.84223,1
0.863403,0.128938,0.735779,0.279615,0.975186,0.757848,2
0.56217,0.869381,0.860043,0.656488,0.013566,0.484349,2
0.947529,0.770886,0.441737,0.030259,0.001117,0.40762,1
0.535999,0.455529,0.908887,0.260093,0.779753,0.55643,1
0.853157,0.391316,0.034139,0.729149,0.780377,0.990646,0
0.856123,0.80161,0.851469,0.240042,0.51049,0.83676,2
0.528167,0.702636,0.609056,0.189837,0.499723,0.431231,1
0.82769,0.496198,0.945015,0.976629,0.874138,0.6864,2
0.841514,0.317853,0.105438,0.650449,0.247724,0.8856,0
0.708263,0.801104,0.665805,0.260478,0.840739,0.824342,1
0.475176,0.716168,0.597045,0.977751,0.554372,0.155646,0
0.169188,0.942781,0.053701,0.564379,0.606372,0.440394,1
0.94634,0.290244,0.193463,0.115333,0.70761,0.978641,2
0.659573,0.827217,0.639327,0.833094,0.284313,0.14563,0
0.61904,0.972607,0.120398,0.866905,0.007133,0.045818,0
0.193121,0.383951,0.60988,0.149924,0.973659,0.779303,2
0.061032,0.487124,0.539143,0.697645,0.707526,0.831976,2
0.801988,0.703525,0.294755,0.543906,0.733126,0.014477,0
0.876811,0.101117,0.709851,0.361428,0.100622,0.604795,0
0.526299,0.201955,0.657018,0.215165,0.794878,0.939372,2
0.873426,0.920896,0.974008,0.840727,0.021032,0.024742,0
0.818541,0.521874,0.151527,0.64025,0.372485,0.769293,0
0.951454,0.763678,0.506848,0.026763,0.94145,0.024221,1
0.383726,0.010319,0.83626,0.514197,0.885739,0.079303,0
0.493348,0.785356,0.173195,0.819691,0.918276,0.514937,0
0.301018,0.682791,0.666922,0.37416,0.496365,0.201163,1
0.475817,0.714717,0.424388,0.516096,0.882999,0.255345,0
0.486233,0.620077,0.252277,0.012328,0.672101,0.640683,2
0.007387,0.415293,0.18474,0.411514,0.232953,0.191668,2
0.026393,0.938455,0.500633,0.347813,0.103968,0.913188,1
0.07779,0.772824,0.695097,0.435785,0.614673,0.241788,1
0.667927,0.668479,0.82657,0.745873,0.182505,0.217455,0
0.633454,0.737969,0.206837,0.063216,0.940341,0.399726,1
0.491957,0.224612,0.978251,0.257452,0.456281,0.872046,2
0.375674,0.541334,0.865254,0.102119,0.19951,0.998467,2
0.022693,0.475717,0.960011,0.924555,0.727745,0.546905,2
0.862651,0.086369,0.414181,0.284274,0.08366,0.236798,0
0.742223,0.917184,0.293372,0.063253,0.973634,0.610139,1
0.371374,0.106265,0.50549,0.926628,0.790948,0.518693,1
0.03772,0.897181,0.656162,0.539987,0.456675,0.950001,2
0.728571,0.425555,0.425941,0.911466,0.659658,0.326514,0
0.265924,0.859406,0.466306,0.992213,0.971085,0.176445,2
0.087255,0.667384,0.37533,0.624263,0.717928,0.303301,0
0.213656,0.129292,0.838549,0.61883,0.696207,0.612452,1
0.383356,0.603147,0.812364,0.016632,0.861332,0.237561,1
0.534724,0.120849,0.998823,0.25846,0.017317,0.83919,2
0.796911,0.85992,0.002749,0.025566,0.827851,0.382668,1
0.260836,0.383356,0.943277,0.508642,0.069447,0.948829,1
0.444112,0.186945,0.135095,0.21101,0.007179,0.865321,1
0.334043,0.118049,0.374185,0.941651,0.138357,0.814779,2
0.813146,0.240616,0.515591,0.866583,0.642899,0.975175,2
0.238752,0.400815,0.81791,0.268058,0.573404,0.434158,2
0.632445,0.148714,0.398789,0.882516,0.00706,0.222459,0
0.966455,0.420464,0.195677,0.639912,0.428712,0.933773,0
0.305376,0.688942,0.806815,0.411167,0.385794,0.993426,2
0.763357,0.56953,0.70329,0.384081,0.185727,0.347866,2
0.273501,0.836007,0.763683,0.254119,0.764042,0.763539,1
0.177721,0.183279,0.355618,0.978002,0.072047,0.718236,1
0.475148,0.93825,0.908096,0.34367,0.914239,0.139354,2
0.319512,0.180315,0.38398,0.014191,0.598444,0.309169,2
0.447163,0.436421,0.328292,0.822515,0.967844,0.168918,0
0.308939,0.470665,0.708808,0.361186,0.069623,0.211786,2
0.905959,0.929188,0.601476,0.144536,0.481543,0.377514,1
0.326122,0.429268,0.777931,0.745004,0.488075,0.059536,0
0.390692,0.749984,0.14023,0.969923,0.076528,0.217991,0
0.238417,0.375807,0.114792,0.64124,0.567856,0.911236,2
0.94181,0.031717,0.204311,0.413082,0.426825,0.746464,2
0.498729,0.750074,0.776732,0.12876,0.835112,0.866728,1
0.086071,0.699012,0.838246,0.095926,0.076153,0.246549,1
0.795064,0.130164,0.054628,0.32201,0.024912,0.519938,0
0.268448,0.355782,0.832528,0.79196,0.651996,0.250219,1
0.417693,0.413297,0.956995,0.017323,0.695921,0.620943,2
0.708906,0.180056,0.761102,0.663056,0.097986,0.130393,0
0.800978,0.230517,0.916777,0.541416,0.914788,0.41997,2
0.248371,0.420225,0.528259,0.159195,0.800027,0.45037,0
0.18199,0.827014,0.523471,0.263898,0.994179,0.776598,2
0.776491,0.32336,0.071244,0.477419,0.819357,0.414869,0
0.355953,0.041543,0.496126,0.983156,0.785572,0.391524,2
0.017376,0.796039,0.483313,0.816836,0.242078,0.86774,2
0.646162,0.789055,0.103956,0.056181,0.142607,0.277224,1
0.39772,0.228585,0.984207,0.466588,0.070001,0.294576,0
0.448756,0.179317,0.948134,0.001419,0.991066,0.605866,1
0.63545,0.515948,0.070319,0.000946,0.518752,0.709426,1
0.413344,0.123542,0.071286,0.034927,0.806232,0.338239,2
0.327108,0.17753,0.022075,0.988548,0.000561,0.810696,0
0.645803,0.629251,0.99647,0.168925,0.219165,0.314131,2
0.422289,0.796514,0.481103,0.446554,0.009888,0.856839,2
0.621386,0.566529,0.182708,0.361209,0.958024,0.895764,1
0.47535,0.556853,0.664085,0.813187,0.723694,0.436159,0
0.155362,0.209388,0.38978,0.683112,0.030072,0.886262,1
0.140869,0.44977,0.589396,0.494721,0.766079,0.418101,2
0.383856,0.079234,0.362268,0.147112,0.755525,0.508547,1
0.393951,0.450635,0.382885,0.032758,0.60719,0.555213,2
0.250166,0.754956,0.677542,0.798881,0.394438,0.768662,2
0.395487,0.357174,0.644801,0.159405,0.874835,0.607345,1
0.051659,0.120036,0.380337,0.8608,0.194568,0.420469,1
0.967861,0.462003,0.997255,0.451612,0.604692,0.890444,2
0.368289,0.810736,0.879175,0.350106,0.995139,0.512061,1
0.848444,0.009444,0.425384,0.840684,0.84662,0.439468,0
0.636072,0.169834,0.79783,0.848382,0.363484,0.343588,2
0.387571,0.472209,0.384976,0.800035,0.018002,0.480837,2
0.821193,0.226244,0.678508,0.614667,0.790799,0.314505,0
0.532777,0.223047,0.466707,0.878251,0.296144,0.331318,0
0.511853,0.963677,0.456228,0.323219,0.890266,0.386524,1
0.196434,0.399876,0.94538,0.824708,0.675811,0.096238,2
0.267364,0.828307,0.183585,0.793673,0.50056,0.474093,1
0.304542,0.891385,0.360689,0.027685,0.192915,0.831257,0
0.365581,0.668526,0.707681,0.502357,0.177059,0.839327,2
0.558045,0.989829,0.133388,0.398825,0.734745,0.47934,1
0.89685,0.928377,0.603359,0.210578,0.262001,0.331902,1
0.303795,0.019403,0.241335,0.109723,0.404314,0.509244,2
0.947327,0.041791,0.780777,0.391049,0.833712,0.318105,1
0.497321,0.007673,0.221126,0.00062,0.058801,0.792514,1
0.454363,0.69476,0.750488,0.794067,0.452374,0.198818,0
0.240122,0.769394,0.361687,0.933473,0.606441,0.463453,1
0.997967,0.616881,0.157891,0.878818,0.773714,0.020817,0
0.059965,0.205431,0.605293,0.076119,0.421695,0.767092,2
0.883929,0.061404,0.065735,0.986759,0.145858,0.830456,2
0.607866,0.294566,0.688464,0.958715,0.506007,0.366448,0
0.521346,0.870492,0.441303,0.856966,0.403438,0.258421,2
0.614914,0.369124,0.421276,0.820159,0.051916,0.782968,0
0.287628,0.6496,0.306311,0.333495,0.622738,0.472405,1
0.619396,0.531908,0.051599,0.278076,0.449787,0.535552,0
0.954616,0.858778,0.325506,0.280096,0.905948,0.996832,1
0.600307,0.860533,0.567199,0.133169,0.904151,0.910134,1
0.738856,0.873008,0.781539,0.53153,0.057697,0.019385,2
0.926327,0.09172,0.271091,0.794664,0.529748,0.886969,0
0.721438,0.695388,0.516969,0.889991,0.753701,0.562899,1
0.576298,0.613091,0.666755,0.947618,0.254835,0.452001,0
0.794514,0.13204,0.991213,0.891846,0.802106,0.328015,2
0.285293,0.508273,0.118892,0.691973,0.166429,0.376518,2
0.735449,0.970594,0.037114,0.816202,0.389887,0.462711,0
0.827364,0.899036,0.976094,0.826847,0.840948,0.958097,2
0.818944,0.564449,0.63257,0.675304,0.591672,0.515194,0
0.6377,0.80004,0.497445,0.745329,0.426676,0.978541,1
0.209283,0.340915,0.794242,0.900761,0.496993,0.347773,1
0.661182,0.250836,0.821488,0.314005,0.420572,0.86972,2
0.668375,0.659457,0.656739,0.0136,0.774235,0.107262,1
0.801616,0.045881,0.160489,0.959825,0.607999,0.958411,0
0.3286,0.845533,0.705105,0.553784,0.021313,0.235826,2
0.871922,0.430465,0.354799,0.819639,0.749792,0.881282,0
0.901185,0.004886,0.434638,0.503689,0.191305,0.085269,0
0.79303,0.448008,0.312674,0.739385,0.569716,0.205483,1
0.81093,0.483489,0.603494,0.794527,0.695823,0.204218,1
0.344178,0.770623,0.606121,0.434677,0.760741,0.768397,0
0.435882,0.634279,0.845801,0.065947,0.982552,0.092895,1
0.815801,0.403159,0.707075,0.002621,0.502567,0.834666,2
0.213158,0.264077,0.063034,0.499823,0.501584,0.373543,2
0.642788,0.498541,0.988854,0.616053,0.042217,0.087799,2
0.525715,0.818987,0.066399,0.692352,0.500374,0.287667,1
0.100813,0.234743,0.438308,0.61964,0.069277,0.342367,2
0.016074,0.913204,0.949671,0.607567,0.341256,0.328174,2
0.256099,0.151787,0.917859,0.510876,0.260805,0.124349,0
0.767306,0.146104,0.217651,0.858361,0.440387,0.017624,0
0.999681,0.756711,0.273607,0.237491,0.727381,0.226312,0
0.105338,0.19197,0.726757,0.814762,0.66047,0.363377,2
0.330808,0.630914,0.82063,0.354899,0.630614,0.189039,1
0.028953,0.265659,0.311228,0.873794,0.264542,0.492167,1
0.981259,0.659589,0.005403,0.738451,0.647542,0.451632,0
0.729236,0.737615,0.460759,0.394235,0.939626,0.8442,2
0.939948,0.565123,0.137459,0.686302,0.851668,0.511071,1
0.616717,0.676761,0.663184,0.603022,0.652073,0.165867,0
0.671897,0.99754,0.886796,0.727949,0.116062,0.957313,2
0.161649,0.479854,0.805629,0.527336,0.632436,0.131316,0
0.584624,0.761643,0.411997,0.122398,0.369126,0.919507,1
0.63603,0.860664,0.016877,0.564223,0.740877,0.320427,0
0.597479,0.709784,0.369895,0.404515,0.18276,0.978979,0
0.056563,0.203781,0.038262,0.470899,0.429649,0.947536,2
0.105687,0.101284,0.983086,0.608526,0.206048,0.296508,0
0.209751,0.52082,0.848146,0.555391,0.824245,0.945427,2
0.916549,0.596699,0.194679,0.522764,0.076144,0.363008,0
0.524494,0.126491,0.247795,0.748535,0.76045,0.71316,0
0.014517,0.931291,0.36851,0.651552,0.447078,0.672115,0
0.852961,0.016479,0.655495,0.459587,0.374737,0.678588,1
0.592821,0.045066,0.90133,0.647132,0.842644,0.384564,2
0.042561,0.696974,0.066721,0.916636,0.433883,0.900546,1
0.628467,0.88838,0.358183,0.678906,0.051927,0.144047,0
0.266259,0.256396,0.672143,0.043529,0.306745,0.017313,0
0.994716,0.704906,0.010998,0.255308,0.080512,0.190355,0
0.369494,0.693028,0.042776,0.322946,0.313931,0.393787,0
0.829593,0.620514,0.055526,0.985902,0.160107,0.426341,0
0.803765,0.521923,0.906201,0.470619,0.879897,0.588924,2
0.65017,0.455305,0.702698,0.937919,0.697576,0.466757,0
0.585186,0.399058,0.593979,0.899311,0.545804,0.337989,0
0.217091,0.686746,0.284502,0.941476,0.086875,0.340331,1
0.835739,0.61023,0.019265,0.429533,0.052539,0.375746,0
0.849082,0.267084,0.967316,0.378998,0.794538,0.809538,2
0.045,0.78189,0.980649,0.105727,0.644732,0.45615,1
0.845612,0.10153,0.675124,0.442399,0.519303,0.928509,2
0.154202,0.676167,0.557414,0.237885,0.143115,0.154034,2
0.310217,0.957161,0.669033,0.90011,0.382626,0.558986,2
0.200858,0.458256,0.316732,0.15382,0.948849,0.708342,1
0.603933,0.215913,0.207671,0.370945,0.438158,0.184562,1
0.764975,0.716674,0.63854,0.667123,0.234159,0.641952,1
0.343268,0.350095,0.753396,0.883551,0.197465,0.831621,1
0.917217,0.498667,0.790514,0.659564,0.018371,0.180442,0
0.695658,0.528078,0.669806,0.476432,0.221576,0.60696,0
0.479843,0.334586,0.155979,0.457787,0.239373,0.333901,1
0.705749,0.633762,0.242383,0.225522,0.678446,0.518225,2
0.018761,0.456446,0.881063,0.34126,0.63715,0.424967,2
0.310593,0.826636,0.381031,0.987602,0.189213,0.21854,0
0.467436,0.32615,0.183149,0.92864,0.619863,0.622727,0
0.338765,0.978783,0.012842,0.228734,0.827232,0.426172,1
0.536394,0.434973,0.303722,0.63028,0.002021,0.403198,1
0.326591,0.31178,0.992061,0.842039,0.97421,0.841773,1
0.727948,0.711574,0.43145,0.666342,0.49487,0.6267,1
0.424493,0.406935,0.886001,0.121906,0.865599,0.308229,2
0.383142,0.56312,0.342373,0.08034,0.989881,0.83852,0
0.78924,0.444903,0.154525,0.57502,0.583172,0.93739,1
0.457345,0.736944,0.151236,0.222202,0.090758,0.287241,1
0.509713,0.03718,0.796043,0.808576,0.580125,0.760598,0
0.369237,0.809625,0.968068,0.294755,0.979071,0.045612,1
0.507498,0.842023,0.6142,0.236857,0.842515,0.125161,0
0.497869,0.118237,0.879541,0.347382,0.65657,0.043445,2
0.451147,0.85198,0.03575,0.243963,0.634825,0.502527,1
0.710387,0.585906,0.888336,0.247696,0.117386,0.94156,2
0.717796,0.208735,0.965445,0.3279,0.522055,0.17497,1
0.083674,0.431052,0.677581,0.238473,0.405643,0.13646,2
0.706282,0.859853,0.221342,0.91022,0.770693,0.111541,0
0.943413,0.928499,0.181879,0.859623,0.002818,0.488836,0
0.309532,0.19403,0.56079,0.521677,0.112153,0.609721,2
0.385378,0.193508,0.260059,0.854068,0.164639,0.697502,0
0.083012,0.726473,0.16922,0.098576,0.223011,0.53571,2
0.785074,0.56308,0.634933,0.928848,0.344261,0.333464,0
0.903065,0.044056,0.082427,0.638372,0.332006,0.412603,1
0.486874,0.84719,0.945362,0.707589,0.284244,0.940782,2
0.642692,0.94483,0.986399,0.110943,0.566494,0.977951,2
0.759284,0.592825,0.349591,0.120195,0.879164,0.13429,1
0.309489,0.2094,0.788075,0.669843,0.438077,0.156184,2
0.478347,0.987108,0.549107,0.822033,0.582077,0.13622,1
0.286696,0.032046,0.190212,0.459439,0.54249,0.330331,2
0.170677,0.091793,0.804412,0.748763,0.484959,0.760254,2
0.658522,0.317017,0.1713,0.284318,0.97207,0.355789,0
0.62375,0.999898,0.448615,0.927026,0.180698,0.533752,2
0.562865,0.840324,0.019714,0.056288,0.407356,0.520196,1
0.529909,0.512572,0.206549,0.761062,0.085917,0.089113,0
0.625913,0.518268,0.54025,0.10538,0.632954,0.172311,1
0.887731,0.089609,0.39385,0.212073,0.859073,0.300839,0
0.743059,0.326635,0.568439,0.556962,0.191428,0.426216,0
0.248736,0.291409,0.941181,0.683794,0.425747,0.66627,2
0.675208,0.42437,0.794893,0.549963,0.23711,0.769832,0
0.627212,0.143222,0.948632,0.19014,0.013208,0.856692,2
0.037693,0.757908,0.010416,0.681097,0.095724,0.161513,1
0.466576,0.495092,0.60082,0.537126,0.258217,0.832407,1
0.790581,0.752639,0.375115,0.317238,0.824343,0.614952,1
0.571825,0.546002,0.115945,0.714633,0.005451,0.732327,0
0.603634,0.527694,0.095518,0.948719,0.907875,0.828142,1
0.129787,0.324265,0.822383,0.937187,0.421753,0.79066,2
0.424598,0.374588,0.159105,0.313049,0.148225,0.305854,0
0.887139,0.544996,0.75247,0.958089,0.664113,0.285479,0
0.590861,0.488054,0.703716,0.489682,0.177757,0.212844,0
0.990306,0.950183,0.907812,0.908446,0.34804,0.707013,0
0.850934,0.563675,0.397144,0.702007,0.833893,0.46677,0
0.02396,0.931685,0.66849,0.189223,0.223913,0.190686,0
0.711746,0.043114,0.015747,0.658918,0.870592,0.594126,2
0.826545,0.984971,0.57217,0.890132,0.732545,0.94844,1
0.492695,0.444318,0.23362,0.669272,0.957382,0.843042,2
0.572106,0.30589,0.00088,0.946757,0.946799,0.626273,0
0.019346,0.490222,0.408705,0.018084,0.11314,0.198549,2
0.994143,0.709456,0.246005,0.408063,0.963306,0.912676,0
0.404876,0.763525,0.517288,0.995701,0.343391,0.240728,1
0.384661,0.545518,0.97404,0.758713,0.663009,0.356199,2
0.109142,0.952673,0.590203,0.700327,0.703602,0.530592,1
0.007644,0.696413,0.867102,0.664639,0.670294,0.594712,1
0.21704,0.980779,0.861609,0.714272,0.309418,0.485181,1
0.51359,0.8794,0.694442,0.730281,0.87211,0.771528,0
0.46821,0.35785,0.095674,0.559326,0.87269,0.680111,1
0.737729,0.265139,0.602616,0.241478,0.917196,0.458562,1
0.979113,0.589865,0.185068,0.398428,0.236834,0.090776,1
0.979761,0.084189,0.893412,0.486152,0.638394,0.635359,2
0.803951,0.020458,0.729689,0.519821,0.963746,0.387682,2
0.973056,0.323954,0.517764,0.270744,0.312275,0.295557,1
0.987776,0.906051,0.026143,0.849072,0.285969,0.614069,0
0.706054,0.775118,0.094742,0.267038,0.846437,0.244171,1
0.801462,0.726494,0.055221,0.767249,0.85269,0.554622,2
0.465711,0.529314,0.91908,0.22857,0.804789,0.863567,2
0.008309,0.84411,0.401061,0.122676,0.116471,0.453691,2
0.509924,0.10506,0.026785,0.317152,0.14869,0.638948,2
0.477873,0.625216,0.856529,0.361944,0.717003,0.648701,1
0.149741,0.157614,0.853453,0.86339,0.989922,0.397244,1
0.581303,0.185058,0.225503,0.277807,0.425141,0.911994,2
0.909755,0.692851,0.860759,0.648946,0.355471,0.305266,0
0.788467,0.669519,0.759779,0.257934,0.510257,0.102055,0
0.806922,0.448871,0.551456,0.671233,0.885378,0.739092,1
0.284475,0.50445,0.033713,0.453715,0.868739,0.593491,2
0.841165,0.709607,0.991362,0.702558,0.032091,0.16204,0
0.857911,0.781004,0.984822,0.136105,0.533791,0.64515,0
0.079951,0.994822,0.895788,0.164982,0.928787,0.39952,2
0.140897,0.749644,0.136082,0.396596,0.58803,0.841725,1
0.840454,0.523433,0.418928,0.920434,0.312507,0.140228,0
0.929473,0.292662,0.810979,0.175625,0.409227,0.08882,2
0.383675,0.108654,0.872382,0.2247,0.587063,0.932394,2
0.559252,0.884491,0.237518,0.630402,0.338637,0.418394,2
0.654768,0.222747,0.170919,0.029491,0.009341,0.144258,2
0.328693,0.180918,0.462527,0.069447,0.292116,0.35544,2
0.019638,0.235603,0.313852,0.053074,0.132934,0.698846,0
0.105909,0.383015,0.367775,0.559679,0.635107,0.949798,2
0.41468,0.686367,0.32607,0.722345,0.754742,0.174496,1
0.731124,0.315597,0.387202,0.529364,0.131428,0.134411,0
0.957236,0.397686,0.970858,0.758255,0.244677,0.073876,1
0.293302,0.240716,0.826045,0.658356,0.634715,0.940037,2
0.576535,0.948624,0.098286,0.93193,0.207881,0.084089,0
0.523438,0.776453,0.905789,0.334125,0.004021,0.821162,2
0.65912,0.638112,0.251821,0.439023,0.613508,0.845359,1
0.904458,0.087669,0.170299,0.231797,0.149128,0.84473,1
