a.0,a.1,a.2,b.0,b.1,b.2,y
0.245539,0.767413,0.650107,0.888697,0.151076,0.577504,2
0.307688,0.846968,0.024051,0.160819,0.261061,0.438732,1
0.959871,0.66536,0.296199,0.315905,0.647231,0.46,2
0.092864,0.734716,0.321099,0.325527,0.663377,0.504354,0
0.667937,0.210634,0.745421,0.262306,0.784893,0.058385,0
0.815817,0.149532,0.624148,0.071645,0.086699,0.666168,2
0.231866,0.592386,0.397462,0.648836,0.234316,0.443313,0
0.216081,0.004537,0.717512,0.775617,0.973307,0.473032,0
0.141286,0.58749,0.534894,0.643364,0.152017,0.704732,2
0.968064,0.878563,0.707115,0.785548,0.897017,0.610729,2
0.474462,0.801261,0.025434,0.213861,0.371898,0.459573,1
0.027715,0.736921,0.425488,0.574623,0.666216,0.449539,1
0.851586,0.5869,0.971788,0.971081,0.535733,0.637193,0
0.649332,0.561125,0.398281,0.725104,0.006999,0.420689,0
0.023375,0.386994,0.019391,0.286275,0.77386,0.779905,0
0.33196,0.580994,0.003419,0.131466,0.306079,0.36828,2
0.494908,0.621022,0.236341,0.19565,0.181777,0.785959,2
0.097041,0.034922,0.215893,0.025444,0.604358,0.721205,1
0.677616,0.165061,0.72777,0.830399,0.938,0.866337,2
0.672186,0.572641,0.501593,0.823931,0.161471,0.58576,0
0.219591,0.837145,0.081518,0.779168,0.486709,0.841836,1
0.960747,0.175856,0.316139,0.483948,0.85308,0.501781,2
0.603537,0.590301,0.683316,0.658203,0.183181,0.478903,2
0.077129,0.886008,0.633832,0.44564,0.589112,0.208368,1
0.911846,0.610874,0.887637,0.840896,0.434278,0.438173,0
0.28475,0.640398,0.04783,0.596268,0.577847,0.368381,0
0.046942,0.307743,0.814094,0.895102,0.660441,0.19372,1
0.5319,0.615084,0.746859,0.962087,0.277262,0.634174,0
0.350569,0.653636,0.337525,0.958087,0.029455,0.138497,0
0.157718,0.982895,0.999245,0.063199,0.517637,0.580588,2
0.989067,0.444003,0.411526,0.870558,0.745578,0.19304,0
0.718577,0.033052,0.821128,0.511341,0.91327,0.912282,0
0.615656,0.300354,0.152096,0.850137,0.880888,0.687943,0
0.682739,0.024118,0.529588,0.166559,0.715796,0.545995,2
0.96946,0.406952,0.972331,0.234424,0.965572,0.130754,1
0.333375,0.11069,0.298449,0.185455,0.369853,0.836448,1
0.372531,0.48236,0.401388,0.519869,0.070851,0.560236,2
0.10633,0.855485,0.74641,0.456427,0.709832,0.398235,1
0.492386,0.9094,0.216733,0.691749,0.887333,0.341344,1
0.565796,0.353605,0.274172,0.872805,0.762444,0.118474,0
0.327144,0.093918,0.140081,0.142033,0.201396,0.400923,1
0.185226,0.74964,0.872348,0.33345,0.367219,0.314637,1
0.456895,0.637745,0.505606,0.169178,0.626145,0.462738,1
0.235442,0.981066,0.650836,0.189484,0.355899,0.469667,2
0.807415,0.629949,0.713602,0.036017,0.853613,0.01679,1
0.495814,0.357438,0.191956,0.151825,0.171517,0.371347,2
0.744514,0.51874,0.978837,0.631105,0.903643,0.651032,2
0.989363,0.050464,0.330184,0.621024,0.914477,0.061198,0
0.640505,0.74731,0.824723,0.537053,0.363258,0.139465,1
0.312115,0.513116,0.594557,0.825399,0.33892,0.316385,1
0.665716,0.480828,0.521263,0.661456,0.83261,0.478651,2
0.036143,0.742932,0.490227,0.598121,0.483685,0.452484,1
0.970478,0.97558,0.651619,0.416892,0.162118,0.142113,0
0.660512,0.069462,0.194688,0.562825,0.755786,0.375079,1
0.429066,0.481544,0.088104,0.793796,0.876636,0.021067,2
0.703537,0.311132,0.578261,0.914096,0.101646,0.459977,0
0.836058,0.564053,0.791242,0.727573,0.906424,0.116641,0
0.661411,0.89245,0.803658,0.059072,0.501892,0.196486,2
0.788619,0.506907,0.887577,0.87612,0.839397,0.632836,1
0.979051,0.977808,0.14066,0.048141,0.729238,0.751297,0
0.574244,0.123375,0.962038,0.706043,0.540995,0.554096,2
0.831025,0.25733,0.893365,0.745768,0.40022,0.768115,2
0.538199,0.969246,0.514456,0.952395,0.198099,0.90538,0
0.093885,0.59492,0.33254,0.16228,0.715748,0.470758,1
0.037405,0.30968,0.483437,0.226864,0.206366,0.219767,0
0.072045,0.902071,0.723177,0.844065,0.723384,0.226337,1
0.855937,0.567385,0.43973,0.744248,0.212053,0.398425,0
0.790959,0.740926,0.892499,0.892225,0.150071,0.183287,0
0.240392,0.056631,0.630035,0.426081,0.816633,0.744663,2
0.955179,0.302276,0.701768,0.32923,0.47571,0.017424,2
0.255089,0.18058,0.310192,0.754703,0.655262,0.781992,0
0.462518,0.799422,0.974747,0.306259,0.635812,0.340364,0
0.587692,0.724148,0.011267,0.093417,0.562676,0.760027,1
0.305973,0.507611,0.609307,0.98384,0.721449,0.332654,1
0.857799,0.106651,0.011286,0.865118,0.026848,0.503064,0
0.523145,0.20756,0.7721,0.256855,0.131144,0.802424,2
0.833731,0.769287,0.357849,0.779711,0.229739,0.612376,0
0.309172,0.990165,0.741545,0.398995,0.22748,0.294662,1
0.128184,0.348983,0.204197,0.064961,0.994001,0.433516,1
0.942629,0.483038,0.044627,0.208123,0.024727,0.339193,2
0.070775,0.882728,0.200433,0.019257,0.959128,0.963197,1
0.024125,0.651087,0.272905,0.708376,0.124915,0.644561,2
0.047996,0.330479,0.770047,0.058535,0.698656,0.295024,1
0.669659,0.455513,0.303732,0.094453,0.122709,0.704802,2
0.354575,0.499916,0.263484,0.613782,0.647562,0.665153,1
0.227013,0.024364,0.139141,0.342654,0.773392,0.780485,2
0.792035,0.772266,0.226471,0.248711,0.129706,0.759638,1
0.595725,0.281524,0.851319,0.25563,0.787244,0.799245,2
0.267054,0.977308,0.308017,0.641177,0.348104,0.309274,1
0.428268,0.831398,0.70296,0.1906,0.934592,0.690569,1
0.060827,0.936286,0.785942,0.915306,0.740397,0.891625,2
0.854725,0.18824,0.364554,0.233616,0.407038,0.380586,1
0.442456,0.184678,0.07781,0.687748,0.715063,0.894593,1
0.488614,0.308514,0.386698,0.928384,0.684612,0.706258,0
0.327187,0.436118,0.063095,0.221569,0.470758,0.757521,0
0.941144,0.913283,0.874396,0.508112,0.398342,0.538544,2
0.797037,0.588065,0.883931,0.675341,0.981551,0.306319,0
0.770818,0.638248,0.525741,0.528275,0.29542,0.265817,0
0.150266,0.667511,0.98564,0.019811,0.479346,0.862745,2
0.227959,0.01797,0.72285,0.511951,0.75372,0.612477,2
0.758385,0.296105,0.378004,0.528187,0.836089,0.231167,0
0.331691,0.564497,0.833754,0.902739,0.035538,0.580116,2
0.068325,0.218369,0.927299,0.001544,0.328735,0.868321,2
0.941513,0.792802,0.30234,0.431552,0.954509,0.96888,1
0.219452,0.049498,0.782882,0.705181,0.201674,0.231924,2
0.092602,0.517041,0.007235,0.234842,0.784375,0.156014,1
0.792365,0.549012,0.321852,0.902168,0.02448,0.485319,0
0.828401,0.226076,0.12563,0.384708,0.113656,0.300081,1
0.998283,0.163598,0.54822,0.623776,0.891077,0.416418,0
0.817674,0.487114,0.530811,0.184553,0.194535,0.630095,2
0.114146,0.133983,0.17549,0.702012,0.583255,0.160069,2
