a.0,a.1,a.2,b.0,b.1,b.2,y
0.627757,0.664164,0.441003,0.699905,0.550712,0.62179,0
0.305574,0.822393,0.791458,0.009173,0.020317,0.090866,2
0.873423,0.725526,0.707605,0.155088,0.149007,0.744307,2
0.232907,0.500828,0.655195,0.355235,0.045596,0.133402,0
0.090186,0.623867,0.140528,0.810275,0.642048,0.365712,1
0.980644,0.483757,0.066889,0.134383,0.794529,0.239659,1
0.712175,0.424592,0.26383,0.285199,0.634694,0.155221,0
0.253683,0.686086,0.468309,0.785645,0.033574,0.418665,0
0.052382,0.943241,0.254155,0.509212,0.354655,0.002882,1
0.554286,0.897369,0.188265,0.110596,0.596627,0.35833,1
0.152814,0.062284,0.317524,0.474203,0.997025,0.035563,2
0.797915,0.670979,0.24726,0.298936,0.468806,0.534936,1
0.588118,0.523267,0.518654,0.021713,0.570735,0.415223,2
0.785418,0.36595,0.841118,0.585061,0.155371,0.91014,0
0.566535,0.436796,0.152079,0.731051,0.781685,0.530941,0
0.365629,0.418748,0.469637,0.562594,0.643165,0.160586,0
0.663012,0.668563,0.671843,0.529417,0.515359,0.397373,1
0.381096,0.756142,0.410791,0.133205,0.157007,0.658348,1
0.651671,0.366402,0.756686,0.812256,0.751621,0.963293,2
0.628947,0.418163,0.973247,0.47119,0.189419,0.258087,2
0.916897,0.853205,0.04506,0.123006,0.159939,0.351186,0
0.807528,0.281684,0.170244,0.49469,0.046419,0.828176,0
0.715042,0.676632,0.910123,0.447988,0.380054,0.11452,1
0.236023,0.252301,0.346235,0.289542,0.955442,0.33538,1
0.569271,0.373143,0.429818,0.759944,0.953615,0.722231,1
0.191875,0.436101,0.649191,0.633286,0.158472,0.213443,2
0.688627,0.982026,0.633673,0.237327,0.376963,0.366225,1
0.979602,0.59492,0.585804,0.355429,0.992685,0.379411,0
0.379121,0.789288,0.263716,0.063093,0.216843,0.804193,1
0.408165,0.133044,0.508454,0.526029,0.136899,0.257318,2
0.956463,0.493502,0.131392,0.929156,0.310156,0.374303,0
0.924664,0.353332,0.894543,0.823369,0.179321,0.033406,0
0.474785,0.081947,0.100781,0.325268,0.508537,0.819049,1
0.467449,0.474455,0.889387,0.44507,0.454856,0.714801,2
0.269616,0.379513,0.232855,0.50379,0.9824,0.270061,1
0.109495,0.312334,0.332556,0.420111,0.18538,0.624147,1
0.099761,0.155158,0.108027,0.030939,0.732605,0.89227,1
0.868802,0.833638,0.638655,0.933585,0.825887,0.329792,0
0.582866,0.046127,0.808344,0.843203,0.219744,0.095537,0
0.494344,0.58862,0.650465,0.998025,0.931577,0.334077,2
0.931622,0.480665,0.213233,0.604197,0.114674,0.258511,0
0.328846,0.183948,0.346694,0.923376,0.608484,0.987414,2
0.801456,0.330048,0.242933,0.126991,0.825902,0.977248,1
0.518531,0.261271,0.833438,0.81335,0.116668,0.751021,2
0.996225,0.904358,0.616396,0.533121,0.412815,0.990683,1
0.930227,0.206669,0.874228,0.503456,0.383621,0.575347,2
0.42905,0.616306,0.679516,0.912494,0.122328,0.401123,0
0.725347,0.272606,0.708488,0.260058,0.300839,0.533612,2
0.619996,0.15051,0.675851,0.572474,0.351702,0.855586,2
0.740804,0.84659,0.015851,0.085976,0.35956,0.614,1
0.462057,0.372003,0.729046,0.981307,0.889538,0.629649,2
0.120365,0.112833,0.523448,0.779317,0.564827,0.647422,2
0.496492,0.405503,0.305207,0.354735,0.505572,0.343911,1
0.290399,0.384943,0.264539,0.49969,0.618162,0.62258,0
0.035609,0.599205,0.02828,0.825596,0.253161,0.490783,1
0.715061,0.936012,0.438127,0.367685,0.50457,0.776712,0
0.505825,0.515213,0.478721,0.336269,0.383997,0.769106,2
0.229058,0.830947,0.243747,0.098854,0.784556,0.281864,1
0.04952,0.275788,0.534769,0.121119,0.422448,0.771639,1
0.149366,0.356681,0.456153,0.587897,0.31188,0.231359,0
0.952014,0.942553,0.42687,0.454885,0.614201,0.419371,0
0.954896,0.40109,0.896441,0.266779,0.752786,0.358194,0
0.194815,0.160977,0.228039,0.303551,0.042581,0.45915,2
0.489854,0.903468,0.52326,0.330279,0.423773,0.632291,1
0.112626,0.648303,0.215165,0.590667,0.523683,0.467947,2
0.906946,0.801757,0.553905,0.526163,0.667699,0.241286,0
0.334716,0.166631,0.486853,0.175095,0.360676,0.362749,0
0.348372,0.774333,0.563315,0.977868,0.806496,0.341112,1
0.892936,0.61458,0.329545,0.460507,0.537273,0.062728,1
0.857317,0.371201,0.944107,0.92272,0.544663,0.575077,0
0.608803,0.673488,0.937426,0.059434,0.923234,0.856896,0
0.498534,0.883903,0.261044,0.196176,0.379658,0.122682,1
0.979041,0.358664,0.21903,0.877606,0.793415,0.032412,0
0.613547,0.374988,0.855841,0.925675,0.843762,0.536015,2
0.651177,0.88825,0.239601,0.948368,0.863405,0.080982,1
0.45813,0.010521,0.416385,0.014713,0.935154,0.476107,1
0.098862,0.640172,0.97955,0.548396,0.691999,0.800328,1
0.898707,0.643979,0.486868,0.313621,0.599412,0.713568,0
0.366256,0.90847,0.635336,0.237976,0.005654,0.867163,2
0.303975,0.549504,0.768668,0.75263,0.849374,0.352368,1
0.462862,0.278595,0.495004,0.219463,0.784548,0.279557,1
0.08092,0.284899,0.583165,0.467924,0.792531,0.930707,2
0.669607,0.592707,0.190232,0.788405,0.303809,0.643677,2
0.583151,0.553148,0.524077,0.445256,0.455788,0.922622,2
0.407752,0.021985,0.62233,0.904729,0.35059,0.05493,1
0.733582,0.301729,0.772431,0.411153,0.786461,0.935564,2
0.725366,0.198595,0.732157,0.081421,0.623524,0.681531,2
0.799914,0.536073,0.351142,0.168619,0.288076,0.059424,1
0.633005,0.482164,0.562917,0.768954,0.659009,0.204015,0
0.753944,0.084587,0.259501,0.727135,0.795484,0.332719,0
0.559258,0.444612,0.848463,0.836888,0.395556,0.6053,2
0.578364,0.788968,0.216597,0.846024,0.856944,0.860751,0
0.483804,0.123641,0.573326,0.349329,0.024449,0.895086,2
0.54662,0.187646,0.196539,0.130714,0.342997,0.522282,2
0.74316,0.836503,0.45217,0.847047,0.348072,0.516692,0
0.892812,0.079782,0.109238,0.357479,0.53028,0.836763,0
0.031253,0.756007,0.676918,0.134548,0.31362,0.089523,1
0.979114,0.791533,0.673826,0.952561,0.917356,0.378836,0
0.835784,0.803504,0.507433,0.919004,0.235234,0.187698,0
0.369981,0.970905,0.04672,0.745,0.195905,0.288511,0
0.457617,0.546493,0.024128,0.550521,0.597912,0.777783,1
0.773519,0.707714,0.62437,0.323776,0.433013,0.579015,0
0.334165,0.634022,0.696952,0.219258,0.736911,0.444198,1
0.061906,0.829002,0.074651,0.230151,0.967963,0.101585,1
0.857561,0.386946,0.472106,0.601807,0.504017,0.550074,1
0.302112,0.925007,0.772691,0.720213,0.000937,0.834493,2
0.758212,0.849073,0.813788,0.385632,0.678943,0.967223,2
0.39481,0.474408,0.738506,0.714478,0.499106,0.794945,2
0.314581,0.10985,0.623998,0.005904,0.275733,0.755467,2
0.044472,0.934812,0.562072,0.334085,0.335088,0.916514,1
0.077129,0.886974,0.234535,0.96478,0.239212,0.413922,1
0.539197,0.751258,0.726473,0.167114,0.718738,0.948903,1
0.385815,0.668968,0.766328,0.154291,0.340206,0.209585,1
0.310986,0.704306,0.38253,0.863025,0.849323,0.380357,1
0.064523,0.460332,0.641462,0.516637,0.918291,0.982325,2
0.419339,0.525817,0.781471,0.552646,0.653254,0.384326,1
0.648141,0.005908,0.93812,0.267178,0.982044,0.837097,2
0.672527,0.970178,0.340828,0.456281,0.137598,0.338136,0
0.261194,0.622604,0.206171,0.410264,0.730457,0.715238,1
0.293777,0.607133,0.937676,0.830047,0.839781,0.719105,2
0.089599,0.877655,0.475924,0.208375,0.265825,0.992279,2
0.670194,0.183252,0.006885,0.252723,0.020727,0.520201,0
0.565628,0.986077,0.895484,0.962877,0.166889,0.537088,1
0.466243,0.379431,0.592088,0.64176,0.010139,0.784229,1
0.988118,0.155287,0.893923,0.352198,0.508778,0.640183,2
0.471009,0.166221,0.650381,0.410081,0.20053,0.699674,0
0.067956,0.706798,0.821097,0.60431,0.100486,0.510249,2
0.661896,0.083552,0.77881,0.319055,0.534554,0.808929,2
0.508436,0.707069,0.07691,0.535313,0.636713,0.252942,1
0.456263,0.209071,0.987506,0.479536,0.79533,0.05732,2
0.44204,0.288564,0.973745,0.981908,0.817105,0.912997,2
0.842015,0.237285,0.286754,0.684514,0.501106,0.171157,0
0.80921,0.243178,0.563972,0.62083,0.483457,0.660585,0
