a.0,a.1,a.2,b.0,b.1,b.2,y
0.090562,0.151851,0.392218,0.130497,0.27377,0.212002,1
0.189982,0.940841,0.3374,0.973597,0.249854,0.109486,0
0.852074,0.192887,0.480728,0.995376,0.517834,0.898872,2
0.047039,0.924287,0.522378,0.668621,0.664681,0.587581,1
0.910141,0.822695,0.220618,0.810355,0.326557,0.462105,0
0.834613,0.80715,0.482584,0.407979,0.369861,0.616232,0
0.397387,0.85744,0.581879,0.719767,0.333508,0.556748,0
0.901963,0.046896,0.22954,0.221087,0.56389,0.46786,0
0.709887,0.74596,0.723034,0.56553,0.870994,0.593118,1
0.342331,0.114253,0.653235,0.750604,0.83351,0.965618,0
0.73393,0.874751,0.166374,0.109951,0.843322,0.96295,1
0.46099,0.050055,0.610519,0.346683,0.37819,0.715293,2
0.257066,0.925378,0.660052,0.092239,0.841574,0.908624,2
0.581436,0.022527,0.996828,0.206233,0.751213,0.302188,2
0.215737,0.754296,0.903984,0.753434,0.600127,0.463406,2
0.916648,0.977814,0.61759,0.747158,0.733889,0.816377,1
0.441433,0.253192,0.547324,0.940181,0.283904,0.016556,0
0.561005,0.80428,0.032277,0.290232,0.123022,0.64483,2
0.649649,0.277012,0.874378,0.786437,0.404455,0.834183,2
0.892272,0.280016,0.837296,0.593926,0.701346,0.060069,0
0.378786,0.936902,0.389094,0.594311,0.094321,0.246337,0
0.797997,0.721895,0.104253,0.750616,0.941443,0.106311,0
0.174861,0.565756,0.789525,0.625118,0.705452,0.906131,2
0.907291,0.541759,0.178373,0.161209,0.945394,0.572631,1
0.679819,0.392005,0.962644,0.291649,0.924154,0.194053,1
0.829674,0.137268,0.01748,0.407593,0.636968,0.22661,0
0.291055,0.091614,0.48527,0.443362,0.866542,0.118482,1
0.063606,0.12906,0.205882,0.499759,0.788001,0.780953,2
0.139677,0.186909,0.123375,0.208284,0.434419,0.415519,1
0.244812,0.680124,0.78221,0.237282,0.239582,0.692948,2
0.565751,0.83502,0.142387,0.545053,0.293177,0.187417,1
0.828637,0.4655,0.566899,0.884853,0.904186,0.196222,1
0.953617,0.437988,0.202534,0.640155,0.155514,0.10404,0
0.030357,0.565639,0.332838,0.959839,0.137264,0.801977,2
0.488594,0.323562,0.741944,0.642671,0.282283,0.875802,2
0.754962,0.97416,0.810665,0.670076,0.53399,0.113187,0
0.746989,0.723608,0.242072,0.128307,0.268708,0.481709,1
0.358876,0.846905,0.051556,0.067156,0.294057,0.24148,1
0.546479,0.123874,0.710652,0.76908,0.987848,0.059066,0
0.897252,0.251833,0.760453,0.599247,0.373303,0.887266,2
0.741991,0.019332,0.062289,0.917718,0.596856,0.615689,0
0.164494,0.081832,0.869248,0.414016,0.88716,0.03305,1
0.629742,0.04997,0.317452,0.930306,0.393363,0.643319,0
0.595777,0.844878,0.48304,0.202797,0.84764,0.655264,1
0.814822,0.502704,0.446453,0.515886,0.623544,0.779652,1
0.211704,0.985717,0.506046,0.331031,0.001934,0.189699,2
0.099285,0.95173,0.522339,0.710916,0.864523,0.603762,1
0.658349,0.58886,0.200149,0.862827,0.768502,0.82551,1
0.662759,0.708125,0.360959,0.530688,0.871568,0.013389,1
0.157869,0.770382,0.173131,0.504307,0.133914,0.927788,2
0.567334,0.897492,0.075398,0.88308,0.423649,0.629323,0
0.362983,0.186645,0.171496,0.993099,0.611061,0.758214,1
0.54395,0.587781,0.638244,0.086887,0.862692,0.749371,2
0.411982,0.886975,0.061351,0.737521,0.419123,0.196678,0
0.810102,0.163492,0.870369,0.022568,0.524879,0.420121,2
0.298107,0.948728,0.381468,0.048152,0.398902,0.020928,1
0.165436,0.023581,0.09924,0.226518,0.221434,0.729945,2
0.798061,0.815421,0.672055,0.505878,0.961615,0.444332,1
0.427395,0.455599,0.628811,0.79835,0.056635,0.92533,2
0.99205,0.404204,0.653051,0.180247,0.083096,0.171719,2
0.420433,0.263592,0.705988,0.821791,0.671758,0.622741,2
0.714811,0.28668,0.426163,0.893418,0.050604,0.645138,0
0.788881,0.842215,0.448725,0.034158,0.390238,0.935808,2
0.042801,0.173551,0.326672,0.328222,0.427819,0.035322,1
0.811078,0.538418,0.593336,0.426031,0.100913,0.169726,0
0.617305,0.893341,0.460809,0.170695,0.163523,0.039778,1
0.82657,0.338383,0.637326,0.115689,0.020204,0.379,0
0.38844,0.914411,0.153656,0.645592,0.860181,0.264421,1
0.720325,0.078026,0.724254,0.666338,0.68435,0.074845,0
0.815555,0.57102,0.688549,0.694489,0.435916,0.083763,0
0.409687,0.340618,0.208093,0.821602,0.106305,0.697187,0
0.08068,0.658697,0.905542,0.861481,0.205561,0.361082,0
0.641486,0.362412,0.711715,0.152931,0.807519,0.352497,1
0.574232,0.351621,0.042183,0.808889,0.903892,0.626696,0
0.990363,0.637456,0.001952,0.872132,0.202545,0.981834,0
0.826964,0.778097,0.419315,0.879683,0.562408,0.410494,0
0.535827,0.33452,0.31062,0.183771,0.170308,0.004796,1
0.158051,0.200314,0.100218,0.388679,0.896653,0.366731,1
0.848167,0.643555,0.062506,0.993663,0.237434,0.732039,0
0.85917,0.267603,0.750141,0.874258,0.024836,0.580485,0
0.575187,0.309221,0.728493,0.550661,0.142679,0.281093,1
0.002816,0.002659,0.259079,0.294218,0.405929,0.030385,1
0.800605,0.418579,0.090743,0.542463,0.565442,0.453076,0
0.677668,0.849804,0.021633,0.84784,0.528719,0.837707,0
0.058311,0.825152,0.687488,0.132624,0.495552,0.377306,1
0.036869,0.988161,0.09174,0.392603,0.162012,0.079576,1
0.34951,0.709256,0.098488,0.476423,0.28778,0.554771,1
0.978982,0.942695,0.989069,0.878211,0.825361,0.38305,0
0.47364,0.674396,0.750364,0.619882,0.912979,0.103469,1
0.318573,0.565836,0.912697,0.009835,0.949354,0.540584,1
0.523948,0.834034,0.56676,0.118575,0.62172,0.855609,2
0.209851,0.913197,0.946936,0.74324,0.470382,0.668861,2
0.216266,0.593657,0.936324,0.142235,0.937012,0.21611,1
0.739821,0.368597,0.367616,0.173192,0.613097,0.552,1
0.589941,0.153986,0.50332,0.938319,0.10122,0.453671,0
0.16636,0.406718,0.97101,0.000798,0.407168,0.541582,2
0.307942,0.051118,0.108156,0.006268,0.170965,0.862339,2
0.90919,0.266303,0.289004,0.262976,0.028834,0.76385,0
0.575935,0.360954,0.225264,0.693994,0.499779,0.143771,0
0.372687,0.070296,0.070917,0.281707,0.593691,0.42407,2
0.423759,0.080776,0.728858,0.616037,0.228454,0.804852,2
0.585501,0.495639,0.053942,0.644803,0.090179,0.280376,0
0.394419,0.553277,0.045604,0.562246,0.697754,0.078063,1
0.115176,0.249626,0.204374,0.706067,0.528593,0.459236,0
0.515305,0.297747,0.3259,0.111003,0.501008,0.039884,1
0.579835,0.312381,0.189016,0.577112,0.994555,0.289803,1
0.099912,0.142,0.704781,0.300268,0.518902,0.20235,2
0.720112,0.397119,0.172007,0.494785,0.582836,0.163677,0
0.128909,0.51655,0.199721,0.987318,0.25614,0.621172,2
0.369798,0.873216,0.326711,0.765311,0.672896,0.694926,1
0.045973,0.389168,0.948369,0.686364,0.080872,0.265806,0
0.236829,0.350223,0.399312,0.513702,0.78094,0.691207,2
0.606503,0.079859,0.782375,0.812906,0.62581,0.926566,2
0.004999,0.898534,0.692416,0.945195,0.186828,0.861881,2
0.314901,0.434554,0.914482,0.914301,0.918982,0.933231,2
0.616551,0.248429,0.400678,0.962801,0.202934,0.088041,0
0.720761,0.222323,0.906327,0.085927,0.079365,0.858607,2
0.175687,0.712652,0.119438,0.351385,0.29858,0.264693,1
0.965927,0.501546,0.607007,0.20506,0.071697,0.838338,2
0.811352,0.632551,0.631948,0.98833,0.046494,0.272882,0
0.736303,0.384965,0.939797,0.090465,0.279463,0.3082,2
0.362127,0.974687,0.296823,0.601413,0.17811,0.45656,0
0.294095,0.30279,0.20896,0.670263,0.749959,0.451855,1
0.384802,0.553459,0.592339,0.400476,0.894831,0.91888,2
0.975953,0.778977,0.897012,0.598922,0.046189,0.316777,0
0.225179,0.157214,0.400471,0.140207,0.122159,0.936037,2
0.60077,0.80945,0.804422,0.198748,0.517218,0.612861,1
0.898213,0.785886,0.578098,0.334975,0.970954,0.959212,1
0.390322,0.671274,0.192422,0.178826,0.292251,0.301854,1
0.072833,0.963942,0.52075,0.791073,0.002618,0.658133,2
0.79772,0.675627,0.274554,0.325291,0.164285,0.419745,0
0.840711,0.713345,0.330475,0.505699,0.802776,0.949892,2
0.08391,0.186759,0.218697,0.962064,0.41806,0.146827,0
0.029451,0.880459,0.230105,0.756253,0.755905,0.757,1
0.034592,0.758417,0.889109,0.425538,0.816433,0.790074,1
0.795931,0.019562,0.908207,0.437987,0.988311,0.239441,1
0.735922,0.548514,0.394564,0.114793,0.571469,0.869219,2
0.705862,0.710203,0.015396,0.215469,0.328807,0.575933,1
0.819576,0.334189,0.851063,0.983597,0.022276,0.218401,0
0.373533,0.80339,0.225341,0.538979,0.984411,0.495334,1
0.922811,0.704142,0.536436,0.41121,0.49051,0.918354,2
0.580678,0.255115,0.971835,0.40936,0.593522,0.864715,2
0.547889,0.202399,0.619686,0.061868,0.0718,0.504493,2
0.426629,0.589618,0.501539,0.545053,0.591166,0.771609,2
0.84696,0.132417,0.059871,0.530572,0.844171,0.273539,0
0.650222,0.084857,0.449091,0.809719,0.386272,0.944459,2
0.517523,0.592121,0.182651,0.655891,0.132102,0.934435,2
0.946003,0.468685,0.02844,0.563758,0.26228,0.947087,0
0.120823,0.640558,0.807238,0.682784,0.469689,0.323585,1
0.786363,0.410004,0.420242,0.693621,0.442377,0.807808,0
0.938498,0.714964,0.741253,0.557107,0.648589,0.664973,2
0.565734,0.152921,0.56198,0.428145,0.689935,0.494073,1
0.950491,0.105126,0.655582,0.972849,0.994034,0.985304,0
0.182626,0.609185,0.50781,0.215265,0.430955,0.876763,2
0.081052,0.85138,0.015936,0.604735,0.345421,0.920418,2
0.483132,0.537999,0.599355,0.689512,0.351832,0.602007,2
0.503791,0.075179,0.732405,0.641601,0.656006,0.703505,0
0.438418,0.012161,0.81687,0.646385,0.317667,0.472485,2
0.643894,0.962904,0.63334,0.81831,0.184245,0.523346,0
0.273355,0.66945,0.689623,0.283439,0.746165,0.93394,2
0.919597,0.155706,0.41014,0.263988,0.541573,0.432128,0
0.338694,0.717012,0.27093,0.01836,0.611607,0.49586,1
0.358476,0.311029,0.988313,0.951686,0.90078,0.742067,2
0.023546,0.843088,0.266436,0.096174,0.380416,0.024228,1
0.923261,0.779207,0.887817,0.053687,0.598763,0.52635,1
0.504252,0.573571,0.365397,0.42575,0.11503,0.013373,0
0.085012,0.872499,0.781051,0.226624,0.960494,0.258598,1
0.12641,0.076917,0.920756,0.913229,0.521291,0.246592,0
0.286143,0.452131,0.914885,0.902741,0.425323,0.019679,0
0.880616,0.064896,0.945009,0.294617,0.102881,0.138415,2
0.730626,0.06386,0.647258,0.959656,0.869777,0.328856,0
0.545137,0.386951,0.792244,0.608069,0.959261,0.999589,2
0.892374,0.102961,0.194506,0.927256,0.132358,0.83968,0
0.219367,0.316344,0.909449,0.472668,0.993781,0.044001,1
0.139335,0.16229,0.899759,0.057106,0.306833,0.462675,2
0.078045,0.423196,0.242187,0.698106,0.577423,0.860665,2
0.51144,0.515126,0.020933,0.375523,0.442264,0.070116,1
0.035011,0.63597,0.373433,0.628162,0.599186,0.362296,1
0.217297,0.58087,0.956697,0.587562,0.120002,0.247477,2
0.49184,0.064227,0.585622,0.979604,0.026122,0.222706,0
0.680089,0.997867,0.552613,0.570431,0.506131,0.897469,2
0.202445,0.118998,0.878117,0.132533,0.115264,0.362464,2
0.536391,0.94393,0.908934,0.421902,0.953718,0.07258,1
0.275633,0.27204,0.159172,0.24649,0.504516,0.768823,1
0.423225,0.87184,0.938077,0.585692,0.627505,0.023932,1
0.798776,0.152322,0.005551,0.32197,0.012391,0.172466,0
0.446195,0.660803,0.513327,0.626457,0.093621,0.373364,0
0.288694,0.089829,0.133955,0.813793,0.495978,0.237954,0
0.590389,0.466779,0.330595,0.67283,0.77186,0.749221,1
0.565659,0.249527,0.56952,0.507075,0.127206,0.799394,2
0.626937,0.218784,0.950424,0.685445,0.092189,0.666876,0
0.974173,0.064739,0.613442,0.933004,0.348648,0.678173,0
0.314973,0.953385,0.186528,0.575276,0.058244,0.053188,0
0.315598,0.262489,0.212631,0.15244,0.607644,0.21641,1
0.912108,0.663261,0.433944,0.787851,0.053247,0.225005,0
0.805388,0.710819,0.446522,0.483795,0.807684,0.079282,1
0.448226,0.156203,0.36668,0.620313,0.506453,0.578604,2
0.429721,0.408136,0.301739,0.83152,0.609812,0.403577,0
0.672571,0.566123,0.889499,0.529701,0.458167,0.366066,0
0.760883,0.387573,0.90423,0.734463,0.391828,0.670133,2
0.721132,0.658844,0.868682,0.24385,0.569061,0.175165,1
0.206939,0.777991,0.819386,0.07913,0.563026,0.143299,2
0.557104,0.24285,0.968107,0.521881,0.594323,0.891219,2
0.714791,0.180244,0.172055,0.003622,0.029059,0.501762,2
0.16197,0.92684,0.410755,0.227102,0.390589,0.577348,1
0.690807,0.379961,0.531203,0.833962,0.8579,0.37236,0
0.783703,0.164028,0.031712,0.614956,0.236859,0.0318,0
0.986819,0.124275,0.830952,0.536059,0.500009,0.344736,0
0.159567,0.134984,0.770877,0.289266,0.601455,0.768581,2
0.732083,0.097669,0.095163,0.701924,0.152955,0.033325,0
0.139967,0.743935,0.321773,0.350868,0.16883,0.25705,2
0.183198,0.760036,0.611584,0.780777,0.874621,0.609518,1
0.549059,0.768509,0.468991,0.845155,0.528017,0.323146,0
0.46047,0.652555,0.871672,0.562352,0.736016,0.284015,2
0.255492,0.485792,0.881751,0.40697,0.577176,0.935276,2
0.008553,0.332649,0.561711,0.893061,0.02905,0.277605,0
0.31823,0.325601,0.97388,0.27247,0.819506,0.046909,1
0.672259,0.529941,0.756082,0.324181,0.668148,0.671708,2
0.460354,0.953664,0.963768,0.741012,0.837785,0.984464,0
0.606452,0.227464,0.044802,0.170678,0.451116,0.246282,1
0.222846,0.819721,0.636174,0.818478,0.285859,0.789841,0
0.083453,0.487772,0.620568,0.148534,0.644238,0.642661,1
0.646864,0.272541,0.470751,0.313458,0.964183,0.734815,2
0.082531,0.874965,0.918722,0.564311,0.784365,0.916769,1
0.367778,0.079994,0.728662,0.992944,0.486359,0.495634,0
0.10433,0.368941,0.961219,0.28959,0.192551,0.231263,2
0.115588,0.853223,0.740545,0.763458,0.777516,0.616511,1
0.721992,0.697993,0.606281,0.823949,0.445487,0.147217,0
0.405963,0.111281,0.93076,0.16775,0.10852,0.944792,2
0.111513,0.201502,0.886415,0.702418,0.013031,0.969083,2
0.455573,0.535217,0.115492,0.496435,0.690089,0.688319,1
0.399014,0.963125,0.354446,0.205817,0.621837,0.8049,1
0.990178,0.175898,0.054775,0.549041,0.721576,0.430467,0
0.222592,0.375879,0.708982,0.948476,0.34026,0.186007,0
0.039348,0.228676,0.940896,0.20065,0.501883,0.803185,2
0.245525,0.29005,0.805955,0.472307,0.587431,0.960504,2
0.783598,0.105315,0.306044,0.264289,0.83003,0.296226,1
0.716074,0.940418,0.681193,0.920988,0.089758,0.025542,0
0.16244,0.798264,0.11161,0.008654,0.568247,0.474699,1
0.350377,0.314815,0.13908,0.197194,0.691601,0.357006,1
0.516717,0.884201,0.641859,0.164352,0.716118,0.895402,1
0.876818,0.42943,0.611331,0.751358,0.190489,0.233822,0
0.709224,0.277998,0.545037,0.797619,0.494394,0.488596,0
0.517595,0.237712,0.618922,0.137982,0.522868,0.813568,2
0.296659,0.961734,0.624161,0.611364,0.634037,0.870124,2
0.38473,0.636432,0.170489,0.081207,0.41523,0.10437,1
0.942637,0.361714,0.467033,0.909623,0.452226,0.396471,0
0.252066,0.601512,0.557976,0.587204,0.663336,0.767741,2
0.07475,0.937444,0.594655,0.868598,0.373632,0.408484,1
0.212796,0.725555,0.282857,0.775891,0.074463,0.770017,2
0.30094,0.036784,0.799879,0.443414,0.984138,0.305551,1
0.321823,0.095845,0.002061,0.409422,0.313871,0.774009,0
0.148792,0.997942,0.252311,0.184743,0.773885,0.591978,1
0.73584,0.035135,0.788449,0.120316,0.408717,0.805894,2
0.457171,0.825891,0.294899,0.507364,0.09035,0.485523,2
0.874564,0.485993,0.995712,0.867466,0.958358,0.88685,2
0.01643,0.960067,0.731774,0.333888,0.705116,0.715051,1
0.346493,0.75527,0.028892,0.76095,0.896986,0.150538,1
0.822516,0.025738,0.889751,0.515893,0.46693,0.628707,0
0.313947,0.413667,0.809854,0.670408,0.36977,0.524474,2
0.35884,0.716235,0.896365,0.842978,0.29752,0.2351,2
0.487076,0.322757,0.764031,0.441829,0.46107,0.832798,2
0.128623,0.066635,0.241942,0.245779,0.262525,0.968186,2
0.054584,0.007195,0.152648,0.767861,0.200976,0.236452,0
0.49617,0.533507,0.916408,0.19792,0.089846,0.695819,2
0.1448,0.413706,0.082705,0.186298,0.078205,0.305653,2
0.504548,0.408389,0.908637,0.650706,0.259262,0.000816,0
0.175569,0.439475,0.0042,0.332862,0.548986,0.924562,1
0.427892,0.50754,0.028781,0.526519,0.449219,0.521285,1
0.90789,0.905669,0.946787,0.816671,0.629153,0.881038,0
0.919925,0.262147,0.769919,0.795256,0.984104,0.04428,1
0.660511,0.740493,0.669498,0.194082,0.798211,0.826215,1
0.633697,0.066604,0.311544,0.241137,0.071497,0.025457,0
0.544942,0.177297,0.403309,0.643929,0.848859,0.6932,0
0.770125,0.651086,0.646932,0.194021,0.041629,0.642784,2
0.618944,0.467971,0.360477,0.94402,0.250323,0.486587,0
0.915246,0.119539,0.678299,0.593155,0.218414,0.703977,0
0.77165,0.070226,0.604513,0.125967,0.914836,0.791544,2
0.120263,0.901571,0.761224,0.685126,0.800863,0.044332,1
0.885792,0.600896,0.319206,0.786566,0.679757,0.771537,2
0.822084,0.179444,0.706894,0.868187,0.019286,0.597355,0
0.540986,0.970935,0.546371,0.745301,0.163215,0.428831,0
0.345798,0.198955,0.96568,0.043342,0.017126,0.999211,2
0.619962,0.789021,0.893094,0.563704,0.370951,0.534177,0
0.770235,0.645799,0.059516,0.512549,0.976024,0.952867,1
0.307124,0.053963,0.343826,0.883757,0.356562,0.896275,0
