a.0,a.1,a.2,b.0,b.1,b.2,y
0.134461,0.822552,0.900336,0.229466,0.603327,0.997972,2
0.479928,0.463172,0.817738,0.285909,0.538059,0.166722,1
0.628296,0.353994,0.271264,0.766468,0.454994,0.711564,1
0.393332,0.810056,0.204679,0.683898,0.119488,0.012114,2
0.57448,0.503926,0.606051,0.247485,0.155819,0.138798,2
0.976476,0.042259,0.836143,0.932485,0.7267,0.318506,0
0.308673,0.961691,0.283494,0.370334,0.223311,0.089227,2
0.896411,0.320794,0.537921,0.869529,0.962788,0.337266,0
0.31119,0.319402,0.124697,0.710411,0.784781,0.045858,0
0.434201,0.421596,0.302223,0.892417,0.794125,0.922751,0
0.141601,0.074876,0.276944,0.307656,0.743771,0.996673,2
0.023241,0.356251,0.06542,0.400825,0.418871,0.027916,1
0.676101,0.718209,0.889946,0.274997,0.144551,0.776501,2
0.277041,0.513889,0.856819,0.631789,0.940754,0.498509,2
0.89999,0.844659,0.996283,0.588385,0.152779,0.989009,2
0.908008,0.50646,0.756385,0.330295,0.885927,0.461886,1
0.974043,0.879253,0.470162,0.266227,0.216647,0.325635,0
0.294094,0.707336,0.534714,0.172986,0.872593,0.609823,1
0.553077,0.09939,0.052302,0.129915,0.278971,0.201145,0
0.360966,0.820013,0.764801,0.235894,0.11996,0.508917,0
0.590511,0.879283,0.040151,0.106197,0.914672,0.290207,1
0.768674,0.494173,0.7119,0.584929,0.387906,0.255606,1
0.273969,0.85336,0.242894,0.662976,0.677673,0.71998,1
0.107281,0.630686,0.535783,0.745456,0.552979,0.166354,0
0.657611,0.455625,0.142145,0.170661,0.108036,0.673762,2
0.339061,0.603627,0.326322,0.126205,0.813807,0.711831,1
0.549748,0.077811,0.316779,0.905507,0.394361,0.428257,2
0.323749,0.864424,0.040974,0.719111,0.424126,0.877139,0
0.763615,0.846351,0.436448,0.10406,0.419973,0.279343,1
0.253429,0.457152,0.259344,0.238377,0.064641,0.694666,0
0.372602,0.317176,0.172742,0.320346,0.998592,0.52405,1
0.44833,0.841163,0.730383,0.409135,0.976725,0.157391,1
0.495507,0.707947,0.529828,0.228101,0.31755,0.322628,1
0.618497,0.47103,0.548234,0.940713,0.751588,0.3102,0
0.140257,0.550992,0.349758,0.263156,0.352931,0.158474,1
0.131209,0.365102,0.559832,0.086216,0.613033,0.357205,2
0.701817,0.878307,0.774761,0.99994,0.253636,0.640947,0
0.091421,0.791565,0.370812,0.420304,0.053466,0.504962,2
0.362616,0.760302,0.054408,0.313947,0.34875,0.97789,0
0.886656,0.79741,0.981015,0.673734,0.689157,0.11364,1
0.467264,0.735516,0.347273,0.27308,0.459851,0.954364,1
0.150229,0.218275,0.918124,0.965113,0.768266,0.290399,0
0.012046,0.424081,0.034235,0.106158,0.627278,0.482278,1
0.838967,0.189031,0.129619,0.415993,0.752308,0.038632,0
0.690922,0.66125,0.883555,0.188175,0.693701,0.647902,1
0.120228,0.118584,0.238524,0.154786,0.108103,0.451176,1
0.890799,0.38958,0.896754,0.654246,0.562917,0.136953,2
0.208295,0.998441,0.007184,0.801796,0.56958,0.979653,1
0.84362,0.574254,0.721764,0.723777,0.19246,0.160565,1
0.942798,0.837101,0.628456,0.86663,0.128408,0.451581,0
0.806476,0.882104,0.51789,0.035501,0.888713,0.524889,0
0.007709,0.758102,0.485796,0.834764,0.073469,0.141202,0
0.72589,0.023606,0.494201,0.61155,0.915882,0.249931,1
0.152943,0.891658,0.571552,0.30824,0.739942,0.628086,1
0.213354,0.578414,0.114518,0.814242,0.7809,0.794719,2
0.473928,0.538964,0.627034,0.951181,0.479716,0.077928,2
0.088039,0.05444,0.606191,0.569008,0.643097,0.848313,2
0.550873,0.514091,0.839305,0.080432,0.909819,0.288747,1
0.71518,0.924977,0.207292,0.859252,0.061968,0.765414,2
0.525703,0.474786,0.19555,0.110699,0.455776,0.146901,1
0.761685,0.013575,0.677352,0.480573,0.12934,0.100867,0
0.278863,0.8844,0.599002,0.630389,0.078389,0.011385,0
0.470782,0.377482,0.295772,0.540166,0.980962,0.372725,1
0.854344,0.583513,0.499747,0.818467,0.018856,0.132643,0
0.171929,0.282138,0.35519,0.176322,0.520262,0.637273,2
0.858266,0.547902,0.397459,0.206678,0.680696,0.686727,2
0.292501,0.146763,0.047112,0.707988,0.803135,0.764115,1
0.302141,0.311994,0.277428,0.279727,0.996838,0.666553,1
0.227435,0.738485,0.030081,0.048113,0.596433,0.678926,2
0.404694,0.169151,0.733881,0.262612,0.687497,0.119889,0
0.115983,0.613943,0.540897,0.313529,0.259039,0.293111,2
0.296825,0.747972,0.952586,0.759795,0.526269,0.548618,2
0.53398,0.796368,0.683079,0.371114,0.062537,0.472439,2
0.148885,0.229654,0.90458,0.608654,0.706844,0.141592,0
0.730529,0.490813,0.264231,0.219113,0.012749,0.688864,1
0.339389,0.810574,0.557333,0.945541,0.84586,0.929548,1
0.527088,0.755489,0.34458,0.347292,0.596216,0.06204,1
0.51842,0.669274,0.612064,0.692452,0.018761,0.350137,2
0.222522,0.397124,0.744718,0.565906,0.815228,0.879483,2
0.546643,0.905471,0.726193,0.229123,0.028245,0.589086,2
0.043424,0.389517,0.046854,0.658709,0.401896,0.8212,0
0.338804,0.772336,0.243851,0.476398,0.274079,0.18401,1
0.740499,0.612599,0.071341,0.887212,0.089312,0.262847,0
0.004422,0.906697,0.444749,0.789535,0.059061,0.691026,2
0.478663,0.780231,0.185669,0.594375,0.802014,0.034917,1
0.12028,0.030784,0.039432,0.570819,0.083113,0.838668,2
0.15476,0.453098,0.025125,0.930731,0.395079,0.60918,0
0.809524,0.970424,0.391463,0.746591,0.588253,0.961488,2
0.430647,0.55108,0.727942,0.299627,0.92202,0.42079,1
0.183398,0.653115,0.559472,0.059505,0.23567,0.952417,0
0.041636,0.274378,0.202956,0.008994,0.22375,0.78151,2
0.134517,0.872659,0.563159,0.029372,0.895292,0.84137,1
0.011494,0.73081,0.197131,0.73395,0.828725,0.354327,1
0.865656,0.659018,0.823044,0.74776,0.580594,0.354031,1
0.908059,0.909188,0.208541,0.678281,0.811745,0.520541,1
0.677311,0.235698,0.115505,0.078843,0.861689,0.207551,1
0.554263,0.19636,0.433637,0.113638,0.645793,0.565042,1
0.299884,0.050686,0.875395,0.002381,0.936153,0.209002,2
0.411746,0.579674,0.252353,0.951937,0.996851,0.61876,1
0.403894,0.21614,0.383375,0.225264,0.819394,0.951482,1
0.282398,0.91766,0.326247,0.947924,0.932711,0.269331,1
0.070468,0.027042,0.789382,0.572674,0.996746,0.633609,2
0.897019,0.116622,0.36566,0.39809,0.910259,0.915535,0
0.692969,0.591151,0.527757,0.680956,0.097738,0.893819,2
0.213427,0.823636,0.917266,0.857879,0.795605,0.92165,2
0.735476,0.384709,0.938393,0.446779,0.214347,0.350369,0
0.447936,0.113797,0.131899,0.685959,0.6755,0.555496,0
0.223373,0.907701,0.785625,0.224515,0.928373,0.761599,2
0.969451,0.655769,0.966633,0.412663,0.583034,0.119867,0
0.859132,0.782355,0.703129,0.540327,0.102823,0.000189,0
0.495265,0.096053,0.10131,0.727409,0.268058,0.803655,1
0.644544,0.032852,0.544727,0.362712,0.248749,0.828264,2
0.988528,0.66922,0.208283,0.0606,0.193726,0.966806,2
0.032635,0.160437,0.777981,0.547922,0.782339,0.597848,0
0.530106,0.896781,0.763658,0.452381,0.453336,0.28631,1
0.581036,0.981138,0.306328,0.85384,0.701836,0.568809,1
0.290148,0.134036,0.006941,0.069619,0.363128,0.521561,1
0.00614,0.978046,0.078922,0.891252,0.916687,0.854362,1
0.523713,0.227983,0.071561,0.062661,0.237814,0.750746,2
0.762442,0.464745,0.826355,0.039225,0.40769,0.773752,2
0.34089,0.803981,0.113754,0.468629,0.775202,0.179807,1
0.498162,0.305749,0.957387,0.710481,0.226395,0.981672,2
0.365589,0.290714,0.059684,0.645124,0.377985,0.855757,0
0.257001,0.076462,0.777572,0.002501,0.663645,0.057011,2
0.654716,0.51841,0.588307,0.252158,0.508251,0.806695,2
0.713546,0.722092,0.728907,0.365683,0.438563,0.339349,0
0.844893,0.249814,0.680611,0.359973,0.500238,0.908647,2
0.035384,0.772652,0.719953,0.798725,0.43767,0.234226,0
0.191937,0.6911,0.984528,0.521407,0.174188,0.314885,0
0.028986,0.719205,0.783988,0.784894,0.017469,0.189703,2
0.919885,0.133793,0.526129,0.865684,0.932007,0.160272,0
0.704908,0.412976,0.020128,0.077104,0.318087,0.017511,0
0.371311,0.150062,0.661074,0.292259,0.217795,0.627462,0
0.821551,0.518611,0.01464,0.41078,0.119926,0.069691,0
0.228582,0.49441,0.805315,0.698773,0.982576,0.930026,2
0.64776,0.179241,0.494051,0.935391,0.629235,0.480013,0
0.700118,0.308335,0.527482,0.533308,0.546946,0.624488,0
0.502914,0.964209,0.845653,0.016242,0.741006,0.095744,1
0.746945,0.696883,0.183779,0.929645,0.950537,0.059946,0
0.083606,0.345886,0.005633,0.212117,0.265637,0.984339,2
0.720929,0.664032,0.551412,0.470572,0.153462,0.401906,1
