a.0,a.1,a.2,b.0,b.1,b.2,y
0.043766,0.443663,0.232321,0.817195,0.837152,0.975809,1
0.398468,0.037212,0.531236,0.442271,0.535667,0.439656,2
0.752825,0.281437,0.294153,0.35948,0.188534,0.716418,2
0.706232,0.227713,0.965898,0.314927,0.685926,0.115197,0
0.133294,0.573322,0.376545,0.313393,0.531197,0.026604,1
0.789581,0.960636,0.039452,0.664544,0.424984,0.474767,0
0.200893,0.49142,0.172642,0.791126,0.02615,0.77232,0
0.160156,0.526602,0.136977,0.161494,0.401548,0.429942,1
0.020377,0.659994,0.773028,0.002052,0.992569,0.078267,1
0.075841,0.537773,0.014213,0.158572,0.005875,0.451266,1
0.289467,0.66019,0.168,0.736708,0.176023,0.583492,0
0.619596,0.522164,0.980536,0.841937,0.631782,0.55471,2
0.94335,0.931321,0.152954,0.190267,0.184978,0.833155,1
0.906138,0.371053,0.064774,0.203099,0.205892,0.095161,0
0.727599,0.942034,0.873742,0.21855,0.102814,0.057822,2
0.764853,0.01122,0.655137,0.113148,0.61647,0.345501,2
0.040044,0.926249,0.507469,0.033245,0.760758,0.512489,1
0.537108,0.527552,0.310397,0.573018,0.355671,0.281593,0
0.332615,0.038844,0.895956,0.607818,0.709933,0.685984,2
0.541188,0.31002,0.796628,0.25024,0.993379,0.607168,2
0.034703,0.659225,0.485049,0.347299,0.842524,0.339043,1
0.456839,0.689912,0.210331,0.979983,0.99075,0.888691,1
0.004483,0.88593,0.43401,0.269657,0.213499,0.071811,1
0.988923,0.476678,0.107512,0.173801,0.873444,0.430485,0
0.25166,0.433391,0.42217,0.561164,0.823676,0.300233,2
0.500013,0.340673,0.73992,0.184545,0.337087,0.38388,2
0.208853,0.082205,0.616364,0.880198,0.413467,0.57333,2
0.986976,0.52617,0.803009,0.050595,0.114663,0.605208,2
0.821769,0.483899,0.351308,0.815567,0.93144,0.625221,1
0.603902,0.671317,0.337012,0.048429,0.655071,0.489285,1
