a.0,a.1,a.2,b.0,b.1,b.2,y
0.754076,0.701974,0.625909,0.099862,0.800386,0.634947,2
0.527546,0.510324,0.961447,0.32477,0.801476,0.333896,2
0.839342,0.126531,0.745835,0.800793,0.731709,0.559407,0
0.940496,0.699279,0.972139,0.757545,0.868477,0.4672,1
0.421263,0.305276,0.286817,0.325272,0.402345,0.354097,1
0.397472,0.870396,0.568151,0.782755,0.882229,0.167467,1
0.936984,0.690526,0.019801,0.981296,0.159729,0.325417,0
0.531714,0.740539,0.161716,0.242489,0.80471,0.246115,1
0.373357,0.2083,0.5906,0.103465,0.589458,0.327147,1
0.49798,0.434691,0.48776,0.677896,0.228629,0.28569,1
0.886536,0.457222,0.299301,0.921724,0.21656,0.301511,0
0.895731,0.260299,0.369248,0.183162,0.865412,0.760761,2
0.255708,0.275153,0.361401,0.857873,0.892202,0.916748,1
0.551849,0.06508,0.485268,0.671336,0.629337,0.734263,1
0.960243,0.500899,0.23576,0.408611,0.068216,0.671407,0
0.344561,0.646188,0.947991,0.807117,0.109197,0.37417,2
0.40888,0.782527,0.223715,0.176728,0.771718,0.744551,1
0.482158,0.090419,0.409307,0.701398,0.507196,0.759443,0
0.494948,0.716027,0.339977,0.712055,0.334729,0.186726,1
0.715661,0.639992,0.617148,0.100209,0.276816,0.886348,1
0.107289,0.613264,0.842924,0.447464,0.848601,0.992437,1
0.242001,0.966389,0.589623,0.089732,0.526121,0.167347,1
0.128881,0.070784,0.526469,0.157148,0.416991,0.408235,2
0.932279,0.188013,0.302937,0.33934,0.48838,0.304932,0
0.291235,0.859795,0.247322,0.544678,0.226118,0.483833,1
0.084477,0.644471,0.438525,0.17116,0.365344,0.850015,0
0.707487,0.988101,0.247414,0.630979,0.187885,0.020222,1
0.961611,0.897764,0.047634,0.306996,0.880696,0.879228,1
0.981184,0.716205,0.848023,0.248108,0.250932,0.661519,0
0.746853,0.830104,0.010889,0.353133,0.61412,0.143872,1
0.371907,0.946415,0.896456,0.378911,0.168154,0.565373,2
0.471068,0.82056,0.052337,0.44897,0.976415,0.674065,2
0.603535,0.254071,0.947409,0.426366,0.961465,0.498641,1
0.369562,0.140042,0.761889,0.868493,0.932945,0.302688,2
0.010484,0.431021,0.551411,0.328733,0.797534,0.360004,1
0.747907,0.233325,0.511491,0.970995,0.383865,0.119319,0
0.96461,0.464448,0.211877,0.915246,0.579467,0.271725,0
0.943953,0.914187,0.265394,0.309114,0.266283,0.839925,2
0.729248,0.29836,0.517805,0.690467,0.909691,0.462392,0
0.56237,0.121153,0.311902,0.262866,0.894434,0.290045,1
0.34643,0.034598,0.699217,0.436224,0.187521,0.1575,0
0.178672,0.748563,0.334486,0.292205,0.411989,0.246246,1
0.655588,0.612419,0.979864,0.420599,0.654763,0.220141,1
0.585499,0.652903,0.78134,0.998339,0.640845,0.111315,0
0.787101,0.548472,0.185836,0.008672,0.030697,0.914065,2
0.047357,0.163614,0.400291,0.934459,0.8201,0.713775,1
0.397035,0.471457,0.272284,0.726785,0.573033,0.63054,1
0.55262,0.415617,0.547433,0.321243,0.892387,0.84614,2
0.009004,0.976476,0.796407,0.103582,0.134442,0.368827,2
0.343391,0.809543,0.45354,0.890073,0.428682,0.668859,0
0.127908,0.411914,0.652816,0.460874,0.770734,0.628568,2
0.699841,0.059369,0.920652,0.540194,0.974338,0.899217,2
0.52195,0.400578,0.814027,0.346484,0.372778,0.680534,2
0.653733,0.193684,0.193355,0.413302,0.267172,0.052637,1
0.787956,0.261639,0.554368,0.438204,0.558134,0.675243,2
0.15811,0.790678,0.907962,0.296398,0.926391,0.938561,1
0.762333,0.892121,0.208117,0.03077,0.054401,0.95515,2
0.169613,0.76542,0.938075,0.436845,0.067569,0.746788,2
0.766254,0.093766,0.10337,0.505731,0.920547,0.973654,2
0.38382,0.211963,0.061456,0.761842,0.31572,0.377745,0
0.620918,0.835664,0.541769,0.264235,0.138502,0.466455,1
0.015252,0.733643,0.064363,0.740005,0.794874,0.58935,1
0.946205,0.660856,0.29744,0.093532,0.304602,0.377071,2
0.222737,0.430118,0.202071,0.112939,0.925244,0.910346,1
0.95242,0.963105,0.726236,0.326915,0.001472,0.750111,0
0.520508,0.251853,0.994683,0.530609,0.430842,0.708504,2
0.411784,0.334298,0.890364,0.821672,0.106752,0.962388,2
0.783697,0.08093,0.848304,0.042587,0.10385,0.555724,2
