a.0,a.1,a.2,b.0,b.1,b.2,y
0.546144,0.07533,0.050994,0.667537,0.955094,0.713504,0
0.125018,0.235955,0.117305,0.215094,0.094459,0.276728,2
0.918673,0.829033,0.907653,0.776673,0.576592,0.326708,0
0.031873,0.360973,0.633991,0.948777,0.976758,0.990274,2
0.857172,0.382594,0.660238,0.036351,0.044581,0.812888,2
0.114921,0.213761,0.738008,0.059111,0.494192,0.612169,2
0.085016,0.297828,0.584032,0.175047,0.556871,0.283284,1
0.523196,0.992492,0.343033,0.770955,0.859856,0.039691,1
0.766805,0.057214,0.026182,0.966455,0.970541,0.257252,0
0.174354,0.329541,0.992555,0.714937,0.149266,0.325902,0
0.153169,0.083903,0.210184,0.454033,0.144063,0.453514,0
0.388441,0.454857,0.508228,0.867438,0.161611,0.13218,0
0.461027,0.524954,0.538974,0.320909,0.839662,0.524802,1
0.718439,0.906925,0.449913,0.727224,0.77021,0.785329,1
0.611869,0.319238,0.76278,0.150794,0.648494,0.345097,1
0.507128,0.10324,0.328179,0.104452,0.645752,0.290723,2
0.299449,0.004782,0.117501,0.903742,0.251223,0.64648,2
0.221158,0.164659,0.329055,0.864765,0.47924,0.202791,0
0.253645,0.808925,0.753606,0.597334,0.833055,0.846024,2
0.051362,0.86625,0.795469,0.867652,0.049344,0.651574,2
0.890142,0.712183,0.665362,0.103193,0.76265,0.482434,1
0.364479,0.51955,0.060656,0.752455,0.470474,0.592402,0
0.333914,0.561125,0.20027,0.410427,0.679228,0.351129,1
0.523826,0.139655,0.082216,0.536538,0.295718,0.842028,1
0.226121,0.307429,0.273169,0.546414,0.093786,0.384782,0
0.658927,0.644056,0.323277,0.204764,0.394428,0.479814,1
0.495056,0.836335,0.640864,0.069366,0.583253,0.048643,1
0.242397,0.744862,0.420741,0.464724,0.536536,0.914842,2
0.025426,0.572368,0.58088,0.842476,0.255397,0.957063,2
0.380303,0.324687,0.271782,0.472833,0.961656,0.751131,1
0.226203,0.334931,0.034112,0.312204,0.204999,0.692528,2
0.750865,0.078731,0.06965,0.573816,0.71712,0.804723,0
0.208966,0.9371,0.764283,0.184771,0.192951,0.733846,2
0.389307,0.612233,0.318009,0.986416,0.963085,0.627239,0
0.66396,0.759909,0.455795,0.621819,0.814083,0.933014,2
0.783528,0.852749,0.879927,0.523704,0.685028,0.759807,2
0.774026,0.218103,0.494403,0.637656,0.196389,0.454308,0
0.93967,0.074081,0.395188,0.66177,0.498028,0.886723,0
