a.0,a.1,a.2,b.0,b.1,b.2,y
0.866744,0.051985,0.759138,0.348838,0.081648,0.999803,2
0.879774,0.524311,0.64663,0.247837,0.049832,0.623074,2
0.677196,0.449368,0.101469,0.22915,0.896629,0.713941,1
0.628253,0.57787,0.301573,0.157823,0.744092,0.742162,2
0.915938,0.658676,0.14664,0.593855,0.816323,0.762364,1
0.13485,0.426672,0.677652,0.27813,0.68434,0.468989,1
0.942945,0.690618,0.897768,0.025936,0.302343,0.36863,1
0.232279,0.838189,0.114707,0.925483,0.829629,0.633983,1
0.066962,0.015393,0.770515,0.522191,0.935164,0.896118,2
0.271797,0.544669,0.964298,0.934285,0.616743,0.480841,1
0.913654,0.474132,0.58867,0.751985,0.999185,0.667816,0
0.079395,0.285444,0.33542,0.260084,0.729312,0.04075,0
0.004602,0.562392,0.294501,0.944008,0.947914,0.137667,1
0.068499,0.250987,0.571925,0.891428,0.079677,0.787403,2
0.050093,0.144389,0.97924,0.873847,0.690713,0.986677,2
0.004792,0.688021,0.745596,0.452331,0.283355,0.813841,2
0.428274,0.550397,0.997354,0.95508,0.957646,0.779917,2
0.377801,0.012814,0.709739,0.823267,0.013459,0.407943,2
0.383161,0.745142,0.610798,0.466715,0.300289,0.817512,2
0.246503,0.866599,0.7058,0.463516,0.729712,0.424039,1
0.644301,0.253567,0.353958,0.249927,0.380505,0.205527,0
0.647104,0.868874,0.943454,0.084408,0.823604,0.985205,1
0.340793,0.110094,0.269294,0.923088,0.85652,0.639707,0
0.954811,0.080688,0.040147,0.143547,0.305902,0.896471,0
0.805696,0.678385,0.215712,0.267574,0.503599,0.179682,1
0.045071,0.24677,0.468415,0.358235,0.247734,0.943579,2
0.739832,0.6324,0.147146,0.974989,0.069414,0.587349,1
0.740276,0.43504,0.840894,0.818515,0.830512,0.740235,2
0.502039,0.061747,0.716971,0.009035,0.43312,0.943581,2
0.093385,0.939477,0.692975,0.086273,0.026853,0.18578,1
0.253248,0.467819,0.574383,0.412586,0.588551,0.462593,1
0.864109,0.726904,0.761905,0.924682,0.054042,0.027471,0
0.218415,0.996286,0.483256,0.772912,0.574489,0.809233,1
0.314415,0.454303,0.209425,0.063227,0.834534,0.981552,2
0.788554,0.963931,0.002628,0.356366,0.969482,0.196772,1
0.93787,0.977986,0.428811,0.185198,0.826634,0.949589,1
0.107379,0.765144,0.627958,0.009585,0.960337,0.26545,1
0.551545,0.440249,0.00838,0.474027,0.972345,0.854018,0
0.556363,0.969394,0.439055,0.840559,0.177572,0.021871,0
0.363283,0.359967,0.246721,0.583086,0.007618,0.565863,1
0.973334,0.153762,0.814704,0.525511,0.164215,0.948519,2
0.423375,0.152992,0.884278,0.402606,0.682151,0.759688,2
0.227815,0.088853,0.50704,0.842998,0.006416,0.256481,2
0.321013,0.32801,0.537475,0.525813,0.943991,0.11588,0
0.641861,0.72784,0.677003,0.173382,0.951451,0.250821,1
0.774735,0.585566,0.676819,0.711411,0.860042,0.422419,2
0.733504,0.759388,0.430857,0.741778,0.468499,0.560127,0
0.650398,0.401351,0.179975,0.8913,0.031953,0.185576,2
0.933504,0.111125,0.760447,0.810222,0.264283,0.251081,0
0.384294,0.037326,0.881985,0.144667,0.551084,0.936277,1
0.344926,0.187554,0.440091,0.358769,0.223647,0.731071,2
0.684269,0.628246,0.322357,0.994118,0.468697,0.41021,0
0.282219,0.516746,0.345762,0.083989,0.050664,0.290111,1
0.349133,0.089771,0.74549,0.257309,0.135102,0.200559,2
0.058458,0.663102,0.071677,0.567276,0.186409,0.725292,1
0.882471,0.84506,0.346511,0.157826,0.628474,0.271158,0
0.462314,0.665674,0.841065,0.910022,0.37056,0.963005,1
0.235507,0.548326,0.48063,0.226346,0.944264,0.900787,2
0.60098,0.184525,0.674905,0.893999,0.160653,0.319564,0
0.423734,0.799534,0.195139,0.244668,0.756397,0.09078,1
0.363322,0.306757,0.313552,0.58369,0.156371,0.203906,2
0.918671,0.633715,0.708644,0.53644,0.089861,0.413458,2
0.730984,0.839768,0.167222,0.851295,0.619093,0.487355,1
0.608573,0.026688,0.298595,0.872589,0.03258,0.594559,0
0.827195,0.402739,0.48572,0.352564,0.05203,0.985301,0
0.929758,0.024372,0.448457,0.691926,0.164386,0.979137,0
0.566825,0.532411,0.87329,0.312848,0.887411,0.860954,2
0.775574,0.568412,0.425745,0.296179,0.459421,0.916314,2
0.818536,0.961174,0.41769,0.940374,0.414446,0.728483,0
0.151817,0.137239,0.751552,0.193494,0.437584,0.167137,2
0.864011,0.965327,0.31608,0.814806,0.488298,0.271863,1
0.330697,0.990166,0.585075,0.643266,0.22987,0.688222,1
0.335878,0.532759,0.05068,0.737115,0.110818,0.277518,0
0.129246,0.654101,0.836312,0.544465,0.793988,0.748059,2
0.429717,0.648524,0.721346,0.567768,0.470054,0.049355,2
0.199793,0.395921,0.740145,0.272398,0.686913,0.222268,2
0.944161,0.42801,0.097821,0.90073,0.989264,0.76374,0
0.502364,0.881784,0.174818,0.592842,0.927214,0.587223,1
0.537464,0.029573,0.93435,0.971067,0.461267,0.273011,2
0.30189,0.067547,0.279845,0.066717,0.459167,0.086109,0
0.439273,0.298853,0.531515,0.605016,0.981522,0.89778,2
0.334312,0.154517,0.316649,0.455644,0.45598,0.694271,0
0.695962,0.774111,0.209366,0.072717,0.113328,0.255466,1
0.315989,0.293795,0.06508,0.838394,0.201635,0.754695,0
0.441222,0.154757,0.965198,0.710582,0.220386,0.215363,0
0.296546,0.352583,0.211583,0.112289,0.235612,0.173994,2
0.502956,0.320599,0.24842,0.157429,0.236398,0.630531,2
0.599793,0.163207,0.501517,0.066568,0.649557,0.056449,2
0.905329,0.469154,0.741657,0.58875,0.909652,0.758992,0
0.002544,0.118278,0.729905,0.144556,0.675209,0.213105,1
0.736757,0.172747,0.640569,0.857179,0.729506,0.400082,0
0.106251,0.317523,0.451319,0.141421,0.541786,0.035695,2
0.603401,0.281761,0.317846,0.461755,0.657741,0.725899,0
0.843293,0.355074,0.282744,0.355732,0.394929,0.398642,1
0.594638,0.410498,0.923496,0.052581,0.79946,0.811514,2
0.517522,0.607008,0.49436,0.198973,0.886574,0.910462,1
0.627553,0.591209,0.149123,0.986454,0.859602,0.650948,0
0.453629,0.849182,0.598067,0.133408,0.830272,0.744229,2
0.825878,0.017182,0.731564,0.536726,0.982116,0.802228,2
0.68335,0.995061,0.690055,0.959232,0.523003,0.606737,1
0.523148,0.05059,0.813662,0.941116,0.970051,0.220349,1
0.904895,0.476888,0.780412,0.617132,0.855117,0.891533,2
0.425548,0.573361,0.49394,0.025587,0.433098,0.529839,0
0.539977,0.597968,0.262402,0.446771,0.584149,0.378926,0
0.720342,0.159658,0.498359,0.796257,0.984619,0.785322,0
0.325022,0.397865,0.591197,0.985992,0.29272,0.698938,0
0.883922,0.231171,0.461434,0.508559,0.46476,0.909515,0
0.011453,0.852495,0.303949,0.259729,0.537309,0.734898,1
0.276163,0.399617,0.045357,0.967754,0.133725,0.659693,0
0.962205,0.614468,0.939774,0.929831,0.129008,0.302472,0
0.495531,0.180282,0.170854,0.36887,0.009541,0.872384,2
0.774035,0.540302,0.881764,0.498954,0.910543,0.149272,0
0.107435,0.448515,0.784782,0.104188,0.471119,0.079231,1
0.340315,0.261208,0.520593,0.461379,0.868166,0.983225,2
0.174214,0.58725,0.25851,0.850861,0.69118,0.285605,1
0.749054,0.687429,0.399532,0.584216,0.399546,0.053623,2
0.228796,0.71068,0.092367,0.953338,0.37015,0.897448,1
0.614294,0.600383,0.307706,0.516774,0.372682,0.405098,1
0.243135,0.399121,0.495537,0.890018,0.641058,0.120488,1
0.645517,0.597232,0.413601,0.205022,0.320765,0.032399,1
0.038122,0.309449,0.629688,0.056981,0.415246,0.538964,2
0.373763,0.848919,0.629036,0.394302,0.583034,0.625275,1
0.981206,0.57483,0.23933,0.400126,0.145969,0.482459,0
0.63996,0.795078,0.472937,0.174044,0.540362,0.203692,1
0.029684,0.22741,0.319996,0.8452,0.718124,0.809015,2
0.070625,0.797129,0.329438,0.718576,0.062065,0.914714,1
