a.0,a.1,a.2,b.0,b.1,b.2,y
0.634753,0.26048,0.892753,0.23597,0.99673,0.436582,1
0.876961,0.999628,0.463364,0.220891,0.798396,0.641206,1
0.269716,0.190969,0.062689,0.720389,0.23042,0.931998,1
0.182322,0.155606,0.163955,0.630744,0.013634,0.869953,0
0.673278,0.767593,0.798697,0.25473,0.628147,0.700507,2
0.059895,0.595619,0.543839,0.288335,0.436587,0.569605,0
0.701344,0.716845,0.434026,0.689608,0.379794,0.490648,0
0.788501,0.774719,0.375562,0.08252,0.387584,0.918145,0
0.404902,0.774446,0.590586,0.940121,0.433129,0.933659,1
0.725691,0.080052,0.358186,0.057222,0.803485,0.474736,2
0.876628,0.156448,0.969533,0.726691,0.646145,0.940187,0
0.011982,0.853278,0.774367,0.998819,0.628748,0.138917,1
0.502968,0.683018,0.003551,0.035916,0.201601,0.624347,1
0.646366,0.519176,0.358195,0.140376,0.256879,0.029689,2
0.343323,0.319017,0.782441,0.230838,0.997616,0.499601,1
0.866,0.282657,0.36133,0.386553,0.878259,0.768223,0
0.884483,0.015175,0.262081,0.661423,0.222592,0.221008,0
0.371286,0.970453,0.461692,0.102631,0.394204,0.441259,1
0.640286,0.109617,0.932949,0.021592,0.792738,0.773028,2
0.433687,0.39484,0.333269,0.250049,0.377565,0.554169,2
0.673283,0.280501,0.348814,0.357341,0.637325,0.518058,2
0.453333,0.377715,0.117444,0.024454,0.111533,0.583811,1
0.911584,0.313604,0.334247,0.676949,0.149544,0.948067,0
0.290153,0.790053,0.046853,0.936054,0.605965,0.623715,1
0.680607,0.010536,0.688725,0.894706,0.954982,0.272066,2
0.103431,0.425175,0.558041,0.633418,0.57953,0.088199,2
0.087164,0.22658,0.425823,0.818455,0.236774,0.295289,0
0.926581,0.820885,0.840584,0.484593,0.44707,0.494614,0
0.688091,0.870412,0.607041,0.246921,0.756873,0.134004,1
0.677741,0.903387,0.24707,0.463147,0.403362,0.947238,0
0.688641,0.343953,0.359615,0.188084,0.732439,0.028581,0
0.719315,0.330502,0.509033,0.152035,0.804461,0.080807,2
0.935563,0.12392,0.774798,0.322163,0.437947,0.558628,2
0.56708,0.419436,0.493275,0.101043,0.749321,0.428239,1
0.754546,0.704941,0.575671,0.303813,0.642265,0.361228,2
0.302122,0.435549,0.355749,0.27336,0.542689,0.833817,1
0.879852,0.941951,0.555112,0.958168,0.754113,0.325519,0
0.145814,0.548705,0.957143,0.486378,0.799737,0.845676,2
0.56755,0.8608,0.546061,0.06624,0.880793,0.716101,1
0.206761,0.064292,0.479528,0.165451,0.471791,0.307354,0
0.183226,0.463858,0.343988,0.694997,0.604598,0.756213,2
0.789459,0.778332,0.218005,0.087441,0.860774,0.838008,1
0.827013,0.338465,0.597023,0.165673,0.346001,0.728244,2
0.334271,0.589423,0.254806,0.011533,0.426683,0.954991,2
0.693838,0.703444,0.044024,0.46917,0.710198,0.105452,1
0.410761,0.511956,0.187486,0.481668,0.45698,0.891195,0
0.282402,0.172938,0.983078,0.146378,0.728164,0.95843,2
0.046885,0.66936,0.958611,0.446391,0.824684,0.558669,1
0.464603,0.072045,0.38868,0.749144,0.687814,0.399505,0
0.91691,0.015848,0.384295,0.163576,0.233777,0.467811,1
0.821036,0.856855,0.700095,0.639662,0.708931,0.449396,1
0.995277,0.186411,0.774535,0.995312,0.289912,0.730078,0
0.788898,0.271429,0.790007,0.599167,0.861739,0.325341,0
0.803958,0.054976,0.836645,0.137875,0.446079,0.210611,1
0.669837,0.654354,0.050877,0.710096,0.236533,0.732439,0
0.427304,0.916575,0.490326,0.295082,0.578811,0.47144,1
0.05675,0.774207,0.394456,0.782285,0.357376,0.874848,2
0.781192,0.589726,0.194978,0.634536,0.615211,0.052769,1
0.184774,0.808971,0.773252,0.398427,0.669345,0.68485,1
0.674284,0.402862,0.903157,0.235385,0.222672,0.967134,0
0.041942,0.009014,0.725616,0.692809,0.002159,0.697646,2
0.338465,0.027348,0.983127,0.612076,0.204386,0.360427,2
0.351494,0.67885,0.412346,0.562801,0.518941,0.62109,0
0.810231,0.665723,0.840254,0.869463,0.60859,0.844208,0
0.130031,0.635584,0.53861,0.243517,0.104378,0.056032,2
0.379214,0.355251,0.222556,0.787607,0.032119,0.429358,1
0.274355,0.624031,0.297146,0.032087,0.098015,0.925347,2
0.961998,0.295519,0.624498,0.842785,0.968179,0.664977,0
0.410299,0.029459,0.315147,0.432164,0.462217,0.169002,0
0.52775,0.008399,0.674713,0.923532,0.401303,0.526813,0
0.064183,0.98,0.986004,0.321005,0.310402,0.769209,2
0.912268,0.743302,0.787048,0.119528,0.210233,0.662348,2
0.568603,0.512418,0.474389,0.255764,0.895038,0.691081,1
0.753195,0.441904,0.196082,0.969791,0.793266,0.990777,1
0.298269,0.273095,0.404378,0.114854,0.541208,0.543708,0
0.618058,0.793456,0.627075,0.793802,0.620983,0.586868,1
0.298965,0.001816,0.602067,0.036555,0.838118,0.365773,0
0.624703,0.395082,0.197676,0.4924,0.513983,0.669398,2
0.382443,0.243686,0.964957,0.548718,0.491413,0.264951,0
0.480617,0.528153,0.429369,0.943003,0.461071,0.807771,2
0.484617,0.602036,0.853961,0.461124,0.96755,0.064622,1
0.428662,0.72749,0.183618,0.789353,0.651268,0.394985,1
0.298316,0.628163,0.674276,0.219679,0.708156,0.228739,1
0.303695,0.139233,0.243412,0.842244,0.223772,0.770608,0
0.771496,0.972353,0.522736,0.610188,0.629937,0.219452,2
0.692547,0.625123,0.438153,0.996369,0.189082,0.399788,0
0.649986,0.782087,0.847452,0.317878,0.409697,0.175309,1
0.36446,0.522392,0.993766,0.337312,0.957452,0.592934,1
0.659116,0.79353,0.464859,0.054507,0.268034,0.413062,1
0.014528,0.538736,0.220091,0.219771,0.760026,0.076507,0
0.388384,0.277427,0.085859,0.701642,0.759143,0.972191,0
0.112256,0.519966,0.561237,0.60603,0.401648,0.253751,1
0.219053,0.578357,0.56769,0.484683,0.653451,0.272216,2
0.908487,0.365374,0.764974,0.01828,0.624624,0.856087,2
0.112132,0.104938,0.225396,0.473141,0.116919,0.2522,1
0.038668,0.964777,0.712413,0.92624,0.814643,0.028322,0
0.613238,0.718493,0.441318,0.334459,0.128155,0.724619,1
0.014573,0.173709,0.330541,0.277506,0.218286,0.728796,1
0.636922,0.40498,0.096801,0.044929,0.73021,0.260574,0
0.456811,0.608707,0.301857,0.117167,0.843336,0.728288,1
0.531948,0.045468,0.505699,0.795509,0.673832,0.881916,1
0.622782,0.867232,0.413869,0.762131,0.403065,0.490181,0
0.390929,0.386585,0.116181,0.187921,0.266468,0.648471,2
0.493109,0.313127,0.294116,0.380159,0.078803,0.022132,0
0.61782,0.079876,0.487444,0.496438,0.693437,0.226778,0
0.424552,0.481832,0.479645,0.628308,0.671758,0.935612,2
0.91895,0.614025,0.112961,0.893973,0.936321,0.789929,2
0.014528,0.258804,0.674766,0.117076,0.705028,0.908823,2
0.326069,0.989652,0.442084,0.50459,0.844776,0.196699,1
0.03194,0.829862,0.29269,0.86044,0.035627,0.315991,2
0.778172,0.243593,0.224057,0.562343,0.709301,0.333944,0
0.105741,0.293318,0.449434,0.744293,0.074846,0.665844,2
0.405016,0.659855,0.172968,0.646057,0.572924,0.727719,0
0.466146,0.266938,0.894993,0.023571,0.948484,0.130157,1
0.126004,0.168161,0.916981,0.435772,0.004076,0.213967,1
0.64462,0.54698,0.943637,0.031496,0.019207,0.501533,2
0.623967,0.858672,0.152001,0.098197,0.423971,0.604858,1
0.236657,0.301959,0.288453,0.056227,0.121853,0.71364,0
0.995635,0.347467,0.694044,0.774589,0.410682,0.784886,0
0.839915,0.864717,0.893594,0.537098,0.348107,0.945388,2
0.51011,0.273167,0.009286,0.459667,0.917257,0.478529,1
0.585051,0.05066,0.716734,0.627637,0.660956,0.169469,1
0.391742,0.192304,0.302989,0.516549,0.987752,0.736098,1
0.544795,0.632261,0.260616,0.030051,0.265968,0.698211,2
0.379394,0.691747,0.605805,0.365669,0.146177,0.060486,1
0.532216,0.479798,0.58782,0.237082,0.658193,0.440996,2
0.907482,0.415991,0.543994,0.620708,0.249299,0.706543,2
0.185632,0.777939,0.921533,0.838978,0.431674,0.838928,2
0.216339,0.653954,0.775281,0.165567,0.29933,0.054099,1
0.963361,0.829039,0.193959,0.288998,0.93205,0.724638,1
0.497368,0.378487,0.786705,0.845771,0.360984,0.881048,2
0.496414,0.116728,0.600593,0.346876,0.837903,0.91754,2
0.776311,0.670594,0.421265,0.475508,0.389982,0.806882,0
0.869028,0.866655,0.153459,0.19049,0.1892,0.986328,0
0.725846,0.67661,0.852314,0.497462,0.725834,0.235968,0
0.64724,0.318558,0.0235,0.196089,0.268564,0.413911,1
0.911552,0.020188,0.861818,0.579755,0.256484,0.418908,0
0.15161,0.461671,0.453808,0.464992,0.052488,0.88345,0
0.882489,0.062749,0.052964,0.607828,0.372585,0.519477,0
0.575819,0.272603,0.491169,0.805746,0.826612,0.287956,0
0.61515,0.480008,0.748344,0.272938,0.502155,0.724597,1
0.442538,0.002695,0.121322,0.263309,0.825272,0.663174,1
0.14351,0.721407,0.170372,0.565743,0.936164,0.293648,1
0.181887,0.956934,0.528928,0.696473,0.634626,0.847079,2
0.026981,0.30723,0.186194,0.345635,0.680386,0.378632,2
0.407702,0.843945,0.999133,0.336175,0.069815,0.049133,2
0.853582,0.716757,0.945004,0.91126,0.532114,0.483088,1
0.698413,0.756278,0.375219,0.129226,0.641621,0.111358,2
0.095594,0.202662,0.63059,0.432149,0.253917,0.142904,2
0.939969,0.034001,0.780309,0.524098,0.479603,0.626729,2
0.310738,0.105266,0.612594,0.898814,0.379815,0.817985,2
0.78405,0.220079,0.34211,0.596226,0.245651,0.095455,1
0.526885,0.039196,0.798274,0.330014,0.501367,0.621695,2
0.317525,0.08873,0.666211,0.645077,0.405026,0.411919,0
0.510663,0.121635,0.35587,0.116081,0.834763,0.584693,1
0.084406,0.646843,0.007126,0.424582,0.073359,0.815174,0
0.096622,0.762673,0.370595,0.578908,0.427762,0.04892,2
0.150826,0.633048,0.232078,0.787594,0.382222,0.375085,2
0.251051,0.580265,0.934314,0.390147,0.524207,0.912222,2
