a.0,a.1,a.2,b.0,b.1,b.2,y
0.499982,0.284228,0.772517,0.819213,0.19123,0.724006,0
0.463881,0.130261,0.736738,0.676407,0.591594,0.660012,2
0.484535,0.769159,0.081609,0.524736,0.328333,0.366928,1
0.567403,0.504895,0.606232,0.980834,0.033862,0.572655,0
0.343459,0.100111,0.225399,0.251309,0.836343,0.669686,1
0.3648,0.281374,0.645784,0.987225,0.655898,0.397333,0
0.675935,0.290397,0.142909,0.380343,0.858067,0.721423,1
0.27698,0.301157,0.854055,0.375212,0.9083,0.972285,2
0.430583,0.783859,0.452344,0.122139,0.935862,0.359365,1
0.605086,0.576014,0.03004,0.017429,0.457001,0.154679,1
0.275032,0.378732,0.940678,0.048544,0.008484,0.309856,2
0.69143,0.757722,0.101752,0.769468,0.532296,0.733952,0
0.384691,0.348828,0.328284,0.983297,0.217856,0.114238,0
0.28696,0.919212,0.670333,0.963837,0.829418,0.443277,1
0.772563,0.385185,0.096525,0.092818,0.821465,0.476298,1
0.92069,0.915579,0.860542,0.925533,0.208711,0.955281,0
0.690519,0.196038,0.136599,0.564481,0.861573,0.371979,1
0.797554,0.798984,0.134689,0.267492,0.31394,0.029216,1
0.293302,0.122532,0.31993,0.805947,0.206079,0.149452,0
0.855542,0.308865,0.642976,0.649779,0.868184,0.1787,1
0.591527,0.577694,0.643886,0.578826,0.100957,0.191196,0
0.987208,0.062172,0.620542,0.233775,0.959447,0.412329,1
0.248734,0.579201,0.142083,0.800594,0.782741,0.533725,0
0.795002,0.490115,0.754861,0.583684,0.377719,0.284357,0
0.574832,0.449432,0.001109,0.555099,0.388979,0.490159,0
0.384312,0.932066,0.15877,0.148908,0.006623,0.844213,2
0.40552,0.46557,0.870223,0.021135,0.0713,0.426746,2
0.539649,0.654124,0.197924,0.777122,0.491674,0.401966,0
0.150293,0.880516,0.88464,0.430936,0.119066,0.416374,1
0.311487,0.648166,0.301455,0.447274,0.518892,0.832308,2
0.053864,0.838996,0.166393,0.883053,0.901797,0.5803,1
0.967516,0.727729,0.810642,0.523395,0.926454,0.005365,1
0.240532,0.746562,0.075076,0.272501,0.467128,0.311905,1
0.676146,0.892554,0.316703,0.041086,0.261787,0.725392,1
0.821431,0.727907,0.540103,0.85029,0.308923,0.585481,0
0.170285,0.383033,0.160349,0.028681,0.113613,0.178082,2
0.716049,0.079879,0.321205,0.546936,0.030078,0.816752,2
0.834506,0.971238,0.990452,0.954181,0.611721,0.500144,0
0.168391,0.285698,0.944688,0.632489,0.98989,0.993603,2
0.971753,0.98966,0.677695,0.703666,0.729172,0.246142,0
0.865134,0.963157,0.683525,0.188595,0.524962,0.465056,1
0.28967,0.517964,0.40616,0.368352,0.192606,0.97204,2
0.848524,0.453273,0.380318,0.122737,0.183024,0.125855,1
0.921492,0.145496,0.973231,0.498189,0.155884,0.370842,0
0.906837,0.788395,0.254339,0.105076,0.734865,0.685833,1
0.908073,0.955038,0.692998,0.228509,0.008354,0.708614,2
0.695183,0.681789,0.284682,0.802284,0.055481,0.722929,0
0.831884,0.671413,0.286055,0.14181,0.299305,0.926739,2
0.926973,0.300814,0.26431,0.758915,0.484125,0.570131,0
0.69677,0.74011,0.710316,0.182259,0.247033,0.192372,2
0.514993,0.488939,0.82774,0.18626,0.124322,0.004009,2
0.493929,0.605928,0.540918,0.37721,0.244592,0.334194,2
0.658217,0.365087,0.016948,0.365842,0.236873,0.928379,0
0.005179,0.665565,0.661048,0.398543,0.744773,0.109943,1
0.748054,0.880937,0.635802,0.59941,0.181003,0.039474,0
0.972708,0.8131,0.997148,0.412781,0.935899,0.131003,1
0.154053,0.399483,0.347003,0.686999,0.257175,0.384833,0
0.642023,0.218503,0.399732,0.744519,0.318183,0.993139,2
0.169905,0.147274,0.961967,0.627269,0.790248,0.979818,2
0.824807,0.599911,0.528319,0.28754,0.970061,0.95354,1
0.0172,0.828929,0.776485,0.390134,0.862411,0.376798,1
0.891375,0.628625,0.944456,0.758362,0.432434,0.162274,0
0.502075,0.95917,0.986745,0.96882,0.770418,0.854742,1
0.74782,0.395184,0.282428,0.463115,0.350435,0.280178,0
0.419744,0.02087,0.704832,0.000292,0.209258,0.965951,2
0.96525,0.155326,0.756575,0.041232,0.641282,0.703913,2
0.192642,0.773212,0.713139,0.148148,0.887497,0.977361,2
0.807606,0.440047,0.896209,0.648422,0.167934,0.165749,0
0.687695,0.405948,0.877096,0.513796,0.212679,0.788528,2
0.400776,0.56894,0.118265,0.441543,0.819304,0.069928,1
0.049047,0.093829,0.084704,0.255004,0.740426,0.110871,1
0.315677,0.538043,0.316647,0.690727,0.447501,0.721375,2
0.172426,0.193512,0.218176,0.565979,0.718312,0.715592,1
0.923474,0.579703,0.887282,0.265269,0.398612,0.195511,0
0.610548,0.55268,0.71156,0.391005,0.277619,0.494615,0
0.924923,0.513416,0.632665,0.184359,0.448785,0.23149,2
0.435827,0.872322,0.632995,0.966902,0.023789,0.091282,0
0.620339,0.163626,0.626744,0.318823,0.892641,0.431013,1
0.380236,0.741579,0.756494,0.282366,0.269247,0.782207,2
0.148836,0.9274,0.859372,0.222843,0.785295,0.581398,1
0.907987,0.502079,0.032865,0.35815,0.467733,0.375541,0
0.691381,0.846752,0.482337,0.983606,0.3663,0.768628,0
0.978024,0.795502,0.794978,0.550445,0.303974,0.305179,0
0.962354,0.456967,0.661091,0.819744,0.270058,0.901625,2
0.247543,0.257837,0.619465,0.831129,0.805804,0.214498,1
0.793795,0.752056,0.448241,0.780388,0.702764,0.275159,1
0.447681,0.637461,0.8253,0.65418,0.910852,0.965158,2
0.108456,0.444343,0.611125,0.766762,0.85819,0.387352,1
0.642532,0.958102,0.766475,0.244755,0.361931,0.931726,2
0.042818,0.865114,0.297903,0.783297,0.383011,0.359238,0
0.19579,0.941657,0.455765,0.471773,0.687782,0.144413,1
0.27616,0.820927,0.857082,0.646521,0.867546,0.199241,1
0.406683,0.793987,0.472213,0.665601,0.512036,0.257065,0
0.437379,0.851843,0.208949,0.860774,0.173574,0.202,0
0.775392,0.406467,0.908839,0.797801,0.583228,0.872221,2
0.540404,0.022741,0.61833,0.121097,0.467179,0.465744,2
0.505465,0.002901,0.871207,0.79958,0.456281,0.286656,0
0.228261,0.4133,0.875511,0.572378,0.783283,0.903061,2
0.420013,0.612118,0.268152,0.727989,0.364167,0.406018,0
0.756653,0.339132,0.914803,0.659431,0.201567,0.088704,0
0.14932,0.888145,0.629646,0.860153,0.146535,0.58139,2
0.589271,0.958475,0.421709,0.403945,0.520348,0.014854,1
0.523018,0.348343,0.24485,0.097727,0.27041,0.237097,2
0.88166,0.774549,0.386555,0.387707,0.012317,0.948667,0
0.223008,0.037247,0.665995,0.898617,0.749872,0.861741,2
0.708079,0.968636,0.681112,0.204048,0.583836,0.63711,2
0.819573,0.118103,0.638501,0.056749,0.987536,0.743315,1
0.385787,0.29748,0.314413,0.968868,0.397677,0.34296,0
0.289239,0.529258,0.079205,0.116491,0.248497,0.599062,2
0.740331,0.742122,0.018659,0.36909,0.117622,0.44667,0
0.195634,0.34258,0.07914,0.441665,0.179352,0.764457,2
0.965751,0.070489,0.779302,0.858413,0.946148,0.955634,2
0.491612,0.232494,0.467935,0.409408,0.696955,0.690378,2
0.843505,0.521732,0.749136,0.855126,0.481836,0.735046,0
0.711919,0.396704,0.942552,0.176922,0.76326,0.70472,2
0.670365,0.967628,0.237885,0.405575,0.623896,0.839646,1
0.594351,0.72487,0.310205,0.091598,0.443768,0.782676,2
0.45754,0.974273,0.745414,0.977219,0.164247,0.409203,0
0.272183,0.941967,0.155075,0.046609,0.088366,0.592415,2
0.833341,0.349057,0.299231,0.562237,0.301318,0.660063,0
0.330105,0.350753,0.943613,0.18054,0.362766,0.946352,2
0.920321,0.712361,0.655362,0.592961,0.883073,0.797791,0
0.232022,0.875641,0.838315,0.123896,0.530543,0.893544,2
0.600042,0.988266,0.444268,0.132086,0.820678,0.762262,1
0.772403,0.521314,0.870834,0.019707,0.801783,0.060444,1
0.629057,0.116429,0.961941,0.920236,0.882975,0.692422,0
0.68525,0.624844,0.579172,0.731757,0.469006,0.186257,0
0.349988,0.712008,0.830338,0.750058,0.143837,0.750941,2
0.420641,0.073954,0.475062,0.901145,0.01766,0.131375,0
0.759391,0.279734,0.676202,0.93261,0.212766,0.687601,0
0.763169,0.461435,0.09492,0.288139,0.464728,0.303097,0
0.046767,0.080667,0.108307,0.784988,0.853787,0.375123,1
0.321987,0.7889,0.003989,0.964393,0.924022,0.168067,1
0.542698,0.645235,0.363188,0.357612,0.317068,0.460838,1
0.662437,0.044352,0.696975,0.551971,0.29389,0.645931,0
0.876721,0.816786,0.072678,0.783089,0.469444,0.336413,1
0.226652,0.202682,0.861476,0.916016,0.215477,0.104682,0
0.541124,0.391971,0.015342,0.168683,0.811554,0.632946,1
0.526732,0.163046,0.050312,0.721302,0.896767,0.006353,1
0.162778,0.975287,0.294946,0.244605,0.686725,0.788065,1
0.79373,0.861138,0.472731,0.790313,0.22364,0.267725,0
0.430792,0.220584,0.597473,0.382713,0.344728,0.816693,2
0.177889,0.716476,0.550103,0.279245,0.021621,0.807988,2
