a.0,a.1,a.2,b.0,b.1,b.2,y
0.003431,0.699159,0.39672,0.921295,0.985222,0.871167,0
0.338162,0.606654,0.05515,0.540002,0.387008,0.654258,0
0.014639,0.878568,0.69066,0.788882,0.775797,0.054269,1
0.386672,0.022294,0.883946,0.602444,0.31147,0.950252,2
0.760983,0.976667,0.348526,0.530429,0.575367,0.244741,1
0.366159,0.278784,0.193368,0.960296,0.4149,0.111549,2
0.52846,0.160723,0.41252,0.093629,0.004554,0.68948,0
0.305891,0.035465,0.18485,0.514403,0.835057,0.109547,2
0.317696,0.290843,0.392733,0.275751,0.97942,0.004523,0
0.483216,0.131728,0.851003,0.661003,0.995152,0.682767,2
0.413355,0.492802,0.09132,0.44501,0.164157,0.080119,1
0.71843,0.311247,0.055135,0.853867,0.633372,0.954733,0
0.664353,0.374369,0.35821,0.485382,0.49583,0.485744,2
0.149921,0.649036,0.887982,0.481442,0.805718,0.20866,2
0.561381,0.902813,0.559504,0.684434,0.02243,0.234217,0
0.176381,0.907813,0.303214,0.515868,0.030747,0.729948,1
0.760757,0.150181,0.662204,0.800818,0.149274,0.366871,0
0.65853,0.026025,0.399228,0.20285,0.203451,0.746716,2
0.543176,0.949788,0.348849,0.134897,0.809298,0.827099,0
0.000825,0.108024,0.395117,0.87243,0.302078,0.412499,2
0.929239,0.753787,0.049074,0.124964,0.551873,0.712947,0
0.069943,0.097215,0.409012,0.786134,0.005048,0.02427,2
0.120963,0.62784,0.45212,0.117035,0.904345,0.760079,1
0.229163,0.657246,0.259929,0.137458,0.341555,0.589408,2
0.167722,0.311163,0.168677,0.041801,0.673564,0.556828,1
0.117158,0.011563,0.726816,0.797465,0.532174,0.297745,2
0.586958,0.24184,0.520595,0.613059,0.352495,0.403697,0
0.233309,0.558711,0.841633,0.023327,0.336663,0.946917,2
0.13702,0.687584,0.930302,0.972342,0.029621,0.10893,2
0.811073,0.856701,0.351254,0.237595,0.483524,0.507881,2
0.594116,0.600887,0.588028,0.652217,0.312965,0.986094,2
0.825658,0.252535,0.1993,0.975978,0.436485,0.332916,0
0.480177,0.215661,0.744702,0.976285,0.026696,0.186662,2
0.260002,0.652729,0.850572,0.763583,0.458049,0.3833,1
0.387564,0.214702,0.522417,0.25003,0.798729,0.201368,1
0.990278,0.034252,0.66634,0.036495,0.408167,0.370404,2
0.488532,0.45659,0.570445,0.384609,0.562314,0.75739,1
0.362433,0.585878,0.588374,0.298946,0.861602,0.905534,2
0.372643,0.660828,0.447627,0.115142,0.511715,0.112844,1
0.56882,0.88865,0.759967,0.633928,0.98964,0.285106,2
0.515859,0.258985,0.413459,0.330661,0.396867,0.106678,0
0.766801,0.258502,0.0269,0.631107,0.111203,0.948077,0
0.134224,0.841429,0.385796,0.133176,0.810193,0.158187,1
0.147139,0.171249,0.255861,0.148605,0.318455,0.143472,2
0.492272,0.034011,0.017491,0.790173,0.380341,0.969071,0
0.920934,0.857294,0.705331,0.484121,0.522644,0.044418,0
0.846651,0.807224,0.572886,0.661229,0.29721,0.364896,0
0.415983,0.674271,0.294583,0.802131,0.533703,0.884188,1
0.447176,0.396634,0.23184,0.269238,0.815451,0.04351,0
0.901796,0.571223,0.515333,0.72208,0.726475,0.752784,0
0.743711,0.327407,0.181472,0.556081,0.733172,0.905606,1
0.536409,0.120356,0.32411,0.398344,0.566746,0.023118,0
0.639293,0.481008,0.180498,0.644187,0.864629,0.997038,0
