a.0,a.1,a.2,b.0,b.1,b.2,y
0.518173,0.783217,0.073362,0.946887,0.664249,0.804771,1
0.562587,0.734921,0.456694,0.01747,0.122402,0.650727,1
0.667246,0.666046,0.971899,0.14908,0.724061,0.957998,0
0.784967,0.458832,0.717151,0.124939,0.967331,0.233382,2
0.12368,0.404052,0.510689,0.511603,0.783837,0.725911,2
0.768992,0.457413,0.927051,0.184188,0.380765,0.796792,2
0.646996,0.99858,0.083009,0.408376,0.914238,0.791138,1
0.131934,0.056544,0.511781,0.492284,0.654973,0.017958,1
0.540938,0.020722,0.532852,0.689352,0.898816,0.230328,0
0.493748,0.32705,0.518034,0.193432,0.743003,0.561859,1
0.243051,0.847264,0.775646,0.650725,0.925519,0.451544,2
0.586328,0.005293,0.418512,0.882735,0.010215,0.916856,0
0.9438,0.817835,0.785301,0.337469,0.684138,0.617227,2
0.911405,0.553867,0.544377,0.063318,0.192458,0.790438,2
0.426192,0.857922,0.442912,0.474494,0.257154,0.085044,1
0.679677,0.421726,0.382633,0.788498,0.987596,0.693309,1
0.899429,0.049083,0.413549,0.234907,0.890031,0.800687,0
0.553365,0.365628,0.821814,0.838559,0.90433,0.046743,0
0.423599,0.142941,0.613332,0.436863,0.23583,0.496649,2
0.446721,0.925589,0.871877,0.546267,0.792447,0.327417,2
0.899453,0.738369,0.342514,0.263668,0.091156,0.924993,1
0.426238,0.265794,0.901558,0.012432,0.241491,0.822643,2
0.432099,0.990805,0.322032,0.722474,0.72086,0.791543,1
0.785465,0.552548,0.528631,0.567163,0.029395,0.174891,2
0.271566,0.519586,0.81826,0.658286,0.750151,0.177558,2
0.677391,0.807344,0.304694,0.709026,0.623867,0.947486,1
0.937012,0.86457,0.717393,0.763725,0.004514,0.019433,0
0.362964,0.490614,0.796481,0.891639,0.25991,0.756458,2
0.469608,0.88828,0.769205,0.785137,0.344615,0.684548,2
0.760332,0.117699,0.279133,0.410035,0.305676,0.588175,2
0.80938,0.106565,0.579112,0.034836,0.399321,0.984506,2
0.317342,0.608327,0.366723,0.488169,0.672534,0.072688,1
0.105535,0.899429,0.36696,0.127128,0.883667,0.347194,1
0.754551,0.379159,0.374503,0.907275,0.707239,0.423359,0
0.668193,0.894785,0.190204,0.534872,0.454623,0.968587,0
0.555655,0.530821,0.898722,0.209906,0.602788,0.604659,2
0.839678,0.605933,0.853655,0.97032,0.577244,0.820937,0
0.482645,0.369123,0.429872,0.990785,0.05188,0.415838,0
0.056829,0.308631,0.855181,0.893284,0.531814,0.812839,2
0.759647,0.922472,0.095649,0.938979,0.193828,0.650341,0
0.079779,0.099758,0.842024,0.658397,0.922274,0.528215,2
0.496047,0.152647,0.305228,0.598791,0.4146,0.566737,0
0.631846,0.489336,0.500733,0.945529,0.760889,0.241016,1
0.718706,0.473577,0.557411,0.934218,0.501568,0.178731,0
0.174979,0.944085,0.66908,0.060424,0.584565,0.238389,1
0.725063,0.230852,0.012426,0.063208,0.483643,0.155684,0
0.993575,0.624745,0.277267,0.77093,0.667032,0.524983,1
0.435378,0.435566,0.510754,0.627448,0.910669,0.302973,2
0.886911,0.101915,0.889177,0.549953,0.179567,0.282896,2
0.80612,0.364068,0.737513,0.161759,0.417648,0.194358,2
0.279923,0.223526,0.891868,0.876003,0.554604,0.328384,2
0.270919,0.877177,0.159187,0.83858,0.522993,0.363717,1
0.688789,0.257348,0.572765,0.159412,0.530159,0.450335,2
0.117146,0.665439,0.419622,0.856209,0.947264,0.464491,2
0.41115,0.183601,0.482301,0.595535,0.171805,0.267117,2
0.399268,0.615864,0.726997,0.526572,0.36112,0.334541,0
0.932743,0.683492,0.140833,0.074491,0.360264,0.00875,1
0.348951,0.202789,0.448471,0.802863,0.907893,0.844018,1
0.161769,0.880916,0.208374,0.987074,0.527174,0.835813,1
0.239601,0.458894,0.474357,0.170755,0.358251,0.250453,2
0.381136,0.897772,0.262729,0.805006,0.951441,0.15686,1
0.733438,0.175291,0.049323,0.300154,0.018518,0.706812,0
0.451901,0.957652,0.921309,0.43553,0.349295,0.758882,2
0.001878,0.149251,0.575082,0.674859,0.447191,0.732899,2
0.902616,0.314477,0.178626,0.816019,0.166802,0.63838,0
0.093628,0.320657,0.516802,0.30629,0.927556,0.553085,1
0.337521,0.846823,0.120884,0.126638,0.617668,0.596906,1
0.010499,0.463644,0.349047,0.271776,0.563887,0.656133,1
0.412015,0.691466,0.976167,0.275357,0.276639,0.633908,2
0.830458,0.398017,0.98662,0.049986,0.532148,0.208051,2
0.699558,0.483302,0.669606,0.656771,0.730072,0.035997,0
0.894915,0.141882,0.946654,0.850533,0.621147,0.164769,0
0.647152,0.271053,0.38888,0.478758,0.249299,0.678937,1
0.487696,0.390029,0.286879,0.173436,0.529887,0.547039,2
0.617047,0.168231,0.610246,0.651818,0.375752,0.832497,0
0.586346,0.156001,0.873094,0.471732,0.268117,0.285473,2
0.568503,0.356588,0.587012,0.790023,0.621456,0.319108,2
0.499584,0.335236,0.336809,0.024439,0.132019,0.099112,1
0.207384,0.564591,0.077664,0.675658,0.361448,0.399695,2
0.171524,0.870549,0.946331,0.367623,0.871107,0.902127,1
0.345721,0.533857,0.526392,0.052807,0.145672,0.638333,2
0.450121,0.378977,0.717046,0.483581,0.470924,0.502615,2
0.561708,0.839258,0.068303,0.631468,0.324854,0.064884,1
0.118645,0.566778,0.588183,0.080586,0.990762,0.651775,1
0.490533,0.702,0.325212,0.4659,0.554694,0.74381,1
0.437864,0.209735,0.285917,0.63308,0.894011,0.687929,0
0.295533,0.209728,0.707951,0.456236,0.295929,0.399986,0
0.096302,0.693188,0.498459,0.629214,0.293816,0.622926,1
0.845529,0.726416,0.195113,0.605637,0.152806,0.21902,0
0.930407,0.559394,0.143651,0.009921,0.136507,0.61971,0
0.322997,0.490784,0.030426,0.299561,0.745567,0.347544,1
0.770006,0.243014,0.080599,0.010528,0.785748,0.279668,0
0.114671,0.636798,0.160863,0.475943,0.108561,0.882561,1
0.929994,0.974509,0.438048,0.890072,0.261086,0.561328,0
0.605359,0.398244,0.656228,0.371853,0.12173,0.488829,0
0.25878,0.380126,0.817126,0.155414,0.486994,0.02802,1
0.860602,0.816081,0.01083,0.391978,0.205347,0.053047,0
0.334743,0.059139,0.624842,0.506614,0.826524,0.538249,1
0.468518,0.956892,0.170903,0.168414,0.150494,0.535542,1
0.912648,0.040875,0.344574,0.896504,0.890703,0.603578,0
0.436168,0.480732,0.091701,0.074928,0.800903,0.033499,0
0.865635,0.155624,0.722757,0.937182,0.991016,0.106449,2
0.930739,0.831084,0.638519,0.940104,0.327921,0.835159,0
0.427803,0.489743,0.339866,0.448405,0.848243,0.759138,1
0.034488,0.000346,0.91526,0.680545,0.184627,0.309046,2
0.501578,0.167602,0.317087,0.316751,0.899499,0.989081,2
0.013467,0.107492,0.576087,0.156337,0.386356,0.453289,2
0.279928,0.334828,0.33734,0.743702,0.526363,0.53603,1
0.091219,0.430927,0.79882,0.63906,0.512128,0.764588,2
0.377799,0.642855,0.151822,0.516131,0.641072,0.447219,1
0.073441,0.334206,0.305444,0.380258,0.840603,0.490371,1
0.268697,0.311988,0.520465,0.055737,0.207921,0.110964,2
0.08415,0.707872,0.9129,0.78783,0.457954,0.773185,2
0.858013,0.498009,0.88983,0.095877,0.075669,0.182754,0
0.9213,0.150373,0.43993,0.185315,0.630887,0.444494,0
0.304121,0.328067,0.363663,0.314871,0.585205,0.826235,2
0.660871,0.198049,0.118938,0.652281,0.294508,0.975511,0
0.307054,0.510499,0.385773,0.922174,0.213874,0.341575,2
0.632431,0.175715,0.059884,0.528397,0.047898,0.50542,2
0.630368,0.582836,0.95346,0.853543,0.14065,0.498244,2
0.574853,0.515411,0.254448,0.947925,0.421593,0.091498,0
0.071042,0.761067,0.09635,0.510804,0.797847,0.967013,1
0.425234,0.353746,0.787116,0.659114,0.840489,0.627513,2
0.457936,0.442874,0.091169,0.441033,0.854476,0.536869,0
0.75905,0.091392,0.435424,0.604288,0.960118,0.128193,2
0.946535,0.246898,0.743176,0.379343,0.1798,0.139093,1
0.667066,0.870459,0.180348,0.853601,0.971333,0.951357,0
0.164121,0.357426,0.711061,0.307572,0.202899,0.121638,2
0.834533,0.143334,0.821954,0.167714,0.128282,0.639717,2
0.4348,0.387426,0.343405,0.807276,0.975727,0.85372,1
0.606856,0.596727,0.629425,0.830106,0.049592,0.078299,1
0.809049,0.630196,0.203744,0.240136,0.957152,0.211286,1
0.507523,0.042485,0.378136,0.398077,0.992913,0.661326,2
0.172994,0.496308,0.395603,0.715137,0.218126,0.779961,2
0.809051,0.671641,0.552934,0.670739,0.476787,0.691943,1
0.451725,0.65225,0.310757,0.433519,0.701421,0.510168,1
0.728671,0.86612,0.575948,0.761964,0.948734,0.443463,1
0.861641,0.062838,0.533928,0.963175,0.175537,0.683983,0
0.297336,0.351331,0.082555,0.388004,0.236593,0.837724,0
0.192342,0.424806,0.512784,0.537987,0.150247,0.424195,2
