a.0,a.1,a.2,b.0,b.1,b.2,y
0.531011,0.75598,0.122723,0.136805,0.825448,0.74514,1
0.545242,0.260918,0.639977,0.028971,0.103847,0.268088,2
0.595681,0.242852,0.278479,0.172103,0.428861,0.076669,0
0.888248,0.919437,0.579881,0.92861,0.505882,0.345208,0
0.097348,0.945361,0.700728,0.10422,0.126253,0.293237,2
0.605572,0.485546,0.437187,0.39252,0.755815,0.151718,1
0.03125,0.548449,0.088414,0.262778,0.535192,0.067562,1
0.252886,0.586361,0.88518,0.228693,0.576632,0.750933,2
0.347577,0.244054,0.226702,0.627257,0.160194,0.557757,0
0.523391,0.805679,0.61129,0.977796,0.024981,0.208621,0
0.054419,0.947129,0.907155,0.764824,0.738353,0.046308,1
0.839257,0.965629,0.849017,0.025911,0.669113,0.357184,1
0.871,0.698058,0.193144,0.180599,0.152652,0.332629,1
0.132057,0.798549,0.428899,0.573795,0.935651,0.192768,1
0.831702,0.167495,0.765356,0.890311,0.230446,0.207737,0
0.8478,0.363229,0.174645,0.696585,0.69795,0.882953,0
0.452552,0.306842,0.969779,0.910693,0.020581,0.38242,0
0.801034,0.074612,0.342379,0.536054,0.932245,0.549385,1
0.271504,0.758004,0.69875,0.921556,0.464102,0.609277,1
0.636299,0.80708,0.029771,0.819673,0.302835,0.774605,0
0.223434,0.659668,0.654239,0.073184,0.417955,0.756143,1
0.396692,0.605053,0.790521,0.685768,0.359296,0.106473,0
0.494729,0.509214,0.231888,0.590933,0.055185,0.114758,0
0.002939,0.391786,0.893518,0.42152,0.228476,0.265389,1
0.560307,0.488639,0.429005,0.300756,0.265862,0.545916,0
0.579714,0.89248,0.631602,0.070799,0.147105,0.999759,2
0.674683,0.573898,0.893504,0.051021,0.834355,0.512483,1
0.685686,0.073583,0.605974,0.480589,0.084568,0.083114,0
0.739134,0.349128,0.839659,0.807165,0.418693,0.290687,0
0.962043,0.630131,0.520927,0.586894,0.738206,0.494096,0
0.496792,0.745701,0.67383,0.415224,0.571836,0.12705,0
0.357402,0.70115,0.137409,0.870039,0.111894,0.831481,0
0.933904,0.929128,0.565735,0.47399,0.420377,0.124102,0
0.85228,0.987509,0.031261,0.909036,0.276622,0.911348,0
