a.0,a.1,a.2,b.0,b.1,b.2,y
0.540895,0.158986,0.467553,0.871788,0.672554,0.646452,0
0.745856,0.490414,0.247651,0.982468,0.198604,0.8473,0
0.20259,0.460291,0.494804,0.820219,0.357399,0.941303,2
0.274956,0.231167,0.436377,0.58623,0.502223,0.711675,2
0.126658,0.825515,0.494918,0.613243,0.83515,0.794542,1
0.310453,0.922518,0.659327,0.335398,0.924627,0.783899,2
0.268954,0.039875,0.87495,0.334339,0.187654,0.454178,2
0.328034,0.868129,0.71769,0.929548,0.187871,0.525002,1
0.835741,0.438935,0.243665,0.210454,0.335639,0.308002,1
0.852173,0.36572,0.11771,0.959739,0.140545,0.297859,0
0.095846,0.408017,0.222606,0.490969,0.473811,0.485798,2
0.261377,0.415609,0.483468,0.01222,0.392008,0.821076,2
0.625781,0.98394,0.931642,0.960121,0.576614,0.408829,1
0.566027,0.40658,0.995449,0.461198,0.326017,0.82264,2
0.326175,0.210591,0.961097,0.067865,0.078106,0.74111,2
0.939777,0.777427,0.32851,0.088607,0.472316,0.521435,0
0.757416,0.858969,0.562793,0.183599,0.115363,0.918207,2
0.732239,0.126563,0.501604,0.746886,0.899139,0.810816,2
0.204315,0.877392,0.237223,0.099711,0.904703,0.703694,1
0.83158,0.221938,0.057869,0.988262,0.184494,0.306438,0
0.937704,0.349297,0.734216,0.41667,0.459418,0.238474,0
0.374651,0.678528,0.229988,0.511271,0.525901,0.264079,1
0.930038,0.809212,0.352453,0.840566,0.508681,0.180683,0
0.915794,0.097596,0.613351,0.729668,0.854395,0.353591,0
0.823841,0.92677,0.622463,0.376954,0.040024,0.624701,0
0.525588,0.856257,0.676671,0.660948,0.504127,0.35079,1
0.623093,0.870035,0.455471,0.398741,0.973024,0.251821,1
0.427606,0.601132,0.133599,0.406816,0.475899,0.672587,0
0.779382,0.397566,0.019581,0.974292,0.974006,0.17103,1
0.149524,0.405606,0.342308,0.259978,0.398467,0.101709,1
0.607738,0.581156,0.247822,0.654828,0.617786,0.100509,0
0.908157,0.809731,0.354299,0.021352,0.223875,0.906356,0
0.982655,0.94449,0.278002,0.260516,0.352754,0.237958,0
0.244776,0.603276,0.18236,0.012846,0.167781,0.496523,2
0.027153,0.421975,0.66634,0.611319,0.456627,0.942889,2
0.678354,0.523738,0.312142,0.773061,0.349477,0.634248,0
0.245776,0.266112,0.758739,0.375872,0.525382,0.225957,2
0.815401,0.877119,0.805415,0.596743,0.008326,0.208384,2
0.770849,0.273245,0.100722,0.954059,0.906804,0.035255,0
0.827934,0.612047,0.554108,0.222519,0.586214,0.041427,1
0.977337,0.523484,0.963228,0.706978,0.083537,0.234281,0
0.698001,0.587992,0.57854,0.416234,0.885182,0.765713,0
0.807576,0.276055,0.845553,0.362426,0.845297,0.765593,0
0.822352,0.964941,0.806284,0.458372,0.451696,0.45489,1
0.174237,0.699197,0.631465,0.68489,0.733732,0.657773,2
0.238841,0.702031,0.464422,0.340449,0.85077,0.676987,1
0.589211,0.699656,0.195976,0.688825,0.340031,0.960574,2
0.289566,0.015629,0.834442,0.344036,0.952567,0.908243,2
0.928602,0.859094,0.450171,0.445639,0.693481,0.662847,1
0.551245,0.640916,0.69307,0.830967,0.977471,0.21468,1
0.229363,0.617012,0.394008,0.922599,0.973523,0.287961,1
0.190263,0.750926,0.933863,0.550414,0.668428,0.592,2
0.18544,0.277773,0.354116,0.147459,0.200893,0.344057,1
0.415169,0.050055,0.020489,0.887714,0.568933,0.258931,0
0.59248,0.414758,0.838125,0.513988,0.677671,0.432737,2
0.934861,0.595432,0.357128,0.75052,0.77478,0.024719,0
0.617626,0.800809,0.020573,0.816551,0.346696,0.052512,0
0.868938,0.02208,0.414445,0.674901,0.237077,0.5819,0
0.131608,0.756791,0.23295,0.458484,0.840369,0.125633,1
0.529727,0.820248,0.466291,0.573339,0.844035,0.31048,1
0.129999,0.852969,0.394739,0.16544,0.931844,0.422095,1
0.610607,0.388676,0.313758,0.153054,0.547973,0.617753,0
0.80875,0.909058,0.389239,0.740132,0.689669,0.956706,2
0.638355,0.27235,0.174335,0.095973,0.885209,0.725314,1
0.508306,0.126208,0.039733,0.823747,0.736169,0.005133,0
0.653917,0.878578,0.061683,0.661788,0.743887,0.155616,0
0.857267,0.753928,0.86299,0.298124,0.621515,0.001366,1
0.690188,0.567457,0.28085,0.591673,0.099042,0.841436,2
0.013929,0.228482,0.468665,0.562755,0.760422,0.081417,1
0.199294,0.469821,0.923316,0.193721,0.717577,0.168427,2
0.096754,0.112711,0.885127,0.759442,0.204989,0.631992,2
0.755448,0.642581,0.67215,0.415073,0.491741,0.381629,0
0.242716,0.212206,0.875596,0.487196,0.433958,0.137959,1
0.992804,0.12789,0.624268,0.297546,0.432555,0.73588,2
0.097131,0.195917,0.683593,0.496948,0.040439,0.957266,2
0.437214,0.762281,0.850076,0.251144,0.910431,0.262745,1
0.920992,0.544357,0.694656,0.718232,0.680565,0.566268,1
0.395947,0.319928,0.55883,0.159947,0.354571,0.553535,1
0.789863,0.680478,0.394883,0.325918,0.735191,0.04804,1
0.648273,0.61848,0.32333,0.988599,0.34954,0.876701,0
0.016396,0.588007,0.930141,0.107695,0.299318,0.966592,2
0.237314,0.456243,0.354348,0.061837,0.796602,0.471564,1
0.771283,0.788876,0.376709,0.902621,0.439849,0.181609,0
0.754071,0.259106,0.726728,0.425591,0.967449,0.704946,0
0.192351,0.035721,0.108287,0.765385,0.778446,0.620647,0
0.256509,0.014774,0.999943,0.149427,0.675008,0.96798,2
0.863405,0.966097,0.534087,0.189037,0.279121,0.327829,0
0.492213,0.568089,0.636156,0.307115,0.693674,0.08724,2
0.837397,0.643952,0.50198,0.492479,0.256911,0.969028,2
0.766235,0.33055,0.355401,0.103949,0.594159,0.226839,1
0.413061,0.094584,0.335041,0.810493,0.483527,0.600146,0
0.519821,0.345032,0.086446,0.851508,0.251473,0.72517,0
0.175557,0.314323,0.89163,0.344909,0.035774,0.395115,2
0.154177,0.121638,0.823591,0.502705,0.313966,0.821722,2
0.883656,0.099085,0.817676,0.858308,0.435845,0.272533,2
0.252344,0.982315,0.727404,0.595774,0.117343,0.440052,1
0.61691,0.375406,0.170724,0.311245,0.093147,0.415241,0
0.344608,0.146355,0.246583,0.062323,0.379286,0.637165,2
0.908188,0.539327,0.876412,0.761162,0.533516,0.154322,1
0.561834,0.857654,0.526375,0.238347,0.727083,0.476802,1
0.224478,0.047896,0.1367,0.185191,0.52859,0.822873,2
0.916372,0.198113,0.724347,0.970951,0.069616,0.60128,0
0.538515,0.213364,0.027812,0.570677,0.074271,0.375032,0
0.016322,0.116875,0.284262,0.466528,0.800627,0.555342,2
0.335611,0.084393,0.62143,0.822521,0.143736,0.072095,0
0.625386,0.278625,0.841571,0.467747,0.093109,0.907951,2
0.687946,0.404575,0.54736,0.814442,0.036859,0.778686,2
0.125565,0.420964,0.914989,0.749113,0.484554,0.956634,2
0.253258,0.022257,0.668843,0.053753,0.882905,0.830779,1
0.478793,0.505179,0.042381,0.119032,0.885349,0.542153,1
0.023612,0.681774,0.642487,0.269021,0.59528,0.926483,1
0.411592,0.129957,0.565181,0.339638,0.708174,0.751125,2
0.736127,0.583258,0.423644,0.267432,0.56811,0.93245,2
0.864288,0.563125,0.04222,0.27837,0.643621,0.411769,1
0.581142,0.2418,0.869885,0.083466,1e-06,0.85181,2
0.799735,0.217795,0.110925,0.818357,0.661535,0.860508,0
0.891186,0.525864,0.509837,0.602895,0.516349,0.848041,1
0.167106,0.738594,0.456967,0.462626,0.30753,0.235418,1
0.071523,0.033922,0.565311,0.189676,0.929898,0.770658,2
0.692706,0.021708,0.661868,0.063177,0.486724,0.679891,1
0.713508,0.208886,0.426731,0.558247,0.228936,0.231288,0
0.84829,0.093384,0.337742,0.262895,0.969951,0.183585,2
0.542112,0.79886,0.023088,0.492348,0.605905,0.364472,1
0.890718,0.868235,0.42082,0.095168,0.500559,0.306024,1
0.425183,0.596098,0.876819,0.000406,0.494172,0.268914,1
0.662821,0.017611,0.884888,0.861012,0.21141,0.631299,2
0.456897,0.00859,0.663981,0.252724,0.47632,0.000417,2
0.07968,0.049174,0.205082,0.738115,0.055719,0.60578,0
0.296676,0.977394,0.918654,0.309449,0.69697,0.50016,2
0.429575,0.006899,0.654923,0.185096,0.478351,0.680271,2
0.926269,0.928339,0.680091,0.229591,0.288642,0.274649,2
0.79221,0.435691,0.917726,0.721227,0.499842,0.735966,2
0.614933,0.519662,0.915425,0.515801,0.380509,0.402932,2
0.103562,0.243078,0.929243,0.604129,0.138267,0.846138,2
0.202538,0.216767,0.056235,0.769327,0.685652,0.042252,0
0.829034,0.050487,0.007758,0.217539,0.593606,0.774583,0
0.953376,0.285586,0.158403,0.364357,0.306962,0.575613,0
0.373633,0.592994,0.118532,0.178306,0.534133,0.750216,1
0.381753,0.812308,0.613012,0.153704,0.963847,0.113912,1
0.423591,0.317813,0.43609,0.46171,0.132793,0.597249,2
0.880354,0.346724,0.492624,0.098243,0.023191,0.460715,0
0.117818,0.629627,0.019205,0.127825,0.335458,0.641609,2
0.283589,0.336958,0.64502,0.488347,0.441815,0.956279,2
0.109915,0.732703,0.821653,0.667835,0.948568,0.118255,1
0.835677,0.273224,0.015228,0.023175,0.037667,0.453519,0
0.747689,0.388805,0.65864,0.30366,0.17658,0.365458,0
0.782176,0.780716,0.451695,0.076894,0.885972,0.898184,2
0.233543,0.211433,0.067163,0.74757,0.137277,0.347749,0
0.665959,0.20583,0.388205,0.639849,0.18018,0.622709,0
0.954043,0.469642,0.775371,0.884612,0.208521,0.48579,0
0.729937,0.852562,0.188019,0.142741,0.009606,0.815042,2
0.980408,0.293717,0.467489,0.462427,0.395848,0.465892,2
0.642527,0.290756,0.270923,0.802731,0.571048,0.751278,0
0.318786,0.383227,0.165532,0.537574,0.237686,0.786434,2
0.83506,0.026573,0.076941,0.66722,0.401237,0.582399,0
0.769364,0.291525,0.512352,0.141793,0.580891,0.040307,0
0.948672,0.408724,0.115313,0.290928,0.997267,0.745032,2
0.527762,0.695601,0.68646,0.177355,0.180496,0.225141,1
0.048278,0.355609,0.326838,0.212836,0.058851,0.70399,2
0.000778,0.443383,0.449024,0.483669,0.252079,0.115082,1
0.601302,0.700812,0.327665,0.037589,0.179966,0.927367,0
0.642628,0.611264,0.975427,0.930673,0.07475,0.736531,2
0.188766,0.421425,0.93958,0.720837,0.018848,0.339822,2
0.391126,0.379275,0.086494,0.529527,0.151432,0.723088,0
0.188774,0.686766,0.075482,0.523566,0.925964,0.937598,2
0.287124,0.518993,0.29671,0.886242,0.853978,0.556655,1
0.825725,0.525668,0.48941,0.289173,0.539723,0.843699,2
0.827108,0.153868,0.747926,0.912859,0.028043,0.766451,0
0.130337,0.274657,0.314367,0.425684,0.785777,0.325885,1
0.47182,0.339068,0.715322,0.318457,0.411671,0.015373,0
0.859086,0.402413,0.928805,0.589651,0.998905,0.833841,0
0.612712,0.489374,0.298219,0.865714,0.443014,0.153269,0
0.267969,0.646549,0.41011,0.791556,0.310836,0.450137,0
0.802008,0.204971,0.47088,0.639733,0.082332,0.889547,2
0.898777,0.319811,0.671749,0.816047,0.170768,0.739297,2
0.891467,0.323581,0.588172,0.608224,0.567847,0.853843,2
0.263903,0.402025,0.765991,0.570064,0.267537,0.70326,2
0.195647,0.006159,0.477754,0.607353,0.583981,0.352636,0
0.864223,0.207036,0.731668,0.158381,0.867506,0.954889,2
0.774017,0.643559,0.338119,0.849257,0.965496,0.96221,1
0.345454,0.536678,0.437456,0.143082,0.127609,0.723322,2
0.424771,0.575607,0.206149,0.620828,0.210797,0.04473,1
0.3755,0.757651,0.442785,0.827877,0.356619,0.501234,1
0.754161,0.487234,0.148083,0.439543,0.441775,0.568054,1
0.342073,0.369983,0.10643,0.26021,0.552778,0.504788,1
0.345917,0.494513,0.040899,0.144754,0.462042,0.472703,1
0.089477,0.976771,0.297883,0.896374,0.935462,0.547109,1
0.523158,0.414897,0.533338,0.263711,0.745387,0.240906,1
0.736341,0.657727,0.873745,0.175997,0.922078,0.863407,2
0.851911,0.449659,0.338043,0.601479,0.564687,0.447715,0
0.667173,0.175563,0.714712,0.501566,0.127823,0.990885,2
0.839303,0.028587,0.293892,0.392333,0.720336,0.862515,0
0.737172,0.74009,0.780951,0.877024,0.557137,0.629866,2
0.52744,0.877123,0.523862,0.471741,0.244898,0.7647,0
0.377467,0.506613,0.22558,0.955033,0.800654,0.644226,1
0.970719,0.571478,0.983968,0.441192,0.735878,0.826444,0
0.424777,0.33851,0.374513,0.000491,0.990069,0.74269,1
0.610889,0.984112,0.093652,0.441371,0.370891,0.692615,0
0.646705,0.649912,0.095013,0.765479,0.516336,0.155737,0
0.657995,0.937043,0.979724,0.247449,0.701989,0.302518,1
0.831745,0.926788,0.552306,0.099222,0.773623,0.083549,1
0.078888,0.356996,0.29729,0.163215,0.984899,0.0611,1
0.215511,0.429379,0.800107,0.439256,0.018071,0.923591,2
0.737144,0.198873,0.797508,0.416274,0.147788,0.505777,2
0.707138,0.747283,0.831017,0.942432,0.005895,0.81157,0
0.620172,0.572663,0.471263,0.51177,0.040579,0.077772,0
0.71133,0.321003,0.537086,0.025772,0.970313,0.183426,1
0.045401,0.661942,0.851795,0.402464,0.905668,0.431981,1
0.209319,0.840327,0.145078,0.524875,0.636673,0.872523,1
0.366306,0.831787,0.127181,0.611495,0.722939,0.501765,1
0.910135,0.428644,0.642401,0.765497,0.138055,0.506665,0
0.462021,0.154475,0.639665,0.053785,0.307785,0.68881,2
0.713058,0.797334,0.131216,0.645176,0.949554,0.117841,1
0.11395,0.106081,0.387956,0.729583,0.929948,0.669946,0
0.07446,0.757105,0.75253,0.069364,0.546834,0.415978,2
0.671003,0.971013,0.171478,0.567041,0.849139,0.977975,1
0.194892,0.29505,0.04453,0.491474,0.726776,0.263323,1
0.807408,0.395263,0.461954,0.366907,0.942883,0.451848,0
0.954948,0.553409,0.45208,0.396663,0.141874,0.789358,0
0.019327,0.741507,0.295061,0.883324,0.769947,0.079942,1
0.885796,0.313862,0.274901,0.160166,0.388337,0.648695,0
0.181665,0.669172,0.199243,0.230349,0.162828,0.813585,2
0.080199,0.782245,0.97246,0.857245,0.269455,0.367819,1
0.994453,0.741801,0.077285,0.407871,0.810288,0.235424,0
0.956934,0.630585,0.469156,0.745848,0.682487,0.569035,0
0.55375,0.504883,0.209415,0.949162,0.920768,0.794795,0
0.716929,0.044994,0.216871,0.492942,0.568238,0.480187,0
0.385027,0.665413,0.822876,0.778997,0.957747,0.232987,1
0.907922,0.457077,0.454501,0.588413,0.432401,0.860308,0
0.548155,0.941585,0.536259,0.18693,0.479971,0.618854,1
0.806986,0.072092,0.138426,0.876296,0.747414,0.358439,0
0.863338,0.300112,0.638553,0.934219,0.423781,0.806761,0
0.44191,0.674497,0.289116,0.957003,0.454743,0.74638,0
0.564844,0.300296,0.154933,0.299227,0.082345,0.234159,0
0.517463,0.725112,0.152479,0.654152,0.13218,0.411269,1
0.990686,0.498479,0.764589,0.195137,0.794038,0.114924,2
0.361553,0.405884,0.998167,0.904284,0.836468,0.074951,0
0.951456,0.796162,0.645384,0.672535,0.74905,0.631047,0
0.319197,0.238307,0.983574,0.534783,0.091097,0.363601,2
0.258141,0.554617,0.297196,0.689386,0.947231,0.222932,1
0.592035,0.791118,0.490555,0.694643,0.344963,0.402842,0
0.288247,0.137031,0.034971,0.955993,0.106747,0.20148,0
0.362671,0.903337,0.971958,0.357192,0.015187,0.35784,0
0.668788,0.313218,0.978779,0.997951,0.215074,0.265482,0
0.006002,0.002356,0.59319,0.080389,0.698095,0.803597,2
0.12462,0.169042,0.694203,0.141035,0.431858,0.230235,2
0.656618,0.842627,0.402521,0.14734,0.248244,0.271823,1
0.363503,0.990066,0.830168,0.957691,0.984061,0.786088,2
0.470472,0.722669,0.025197,0.578658,0.612281,0.298564,1
0.584277,0.391403,0.507142,0.598038,0.026232,0.90289,2
0.031814,0.765228,0.343555,0.042442,0.552393,0.325443,1
0.645136,0.351207,0.601121,0.398035,0.007781,0.093734,0
0.466763,0.877651,0.595123,0.377616,0.974272,0.914036,1
0.802177,0.399934,0.352848,0.092188,0.935989,0.933879,1
0.313423,0.656997,0.074345,0.611178,0.132468,0.114803,0
0.477516,0.203769,0.870075,0.184754,0.03552,0.136671,2
0.76122,0.867823,0.544914,0.085852,0.264664,0.256217,1
0.790453,0.695078,0.478206,0.701867,0.424499,0.741834,1
0.353526,0.178467,0.773646,0.314645,0.814428,0.555537,2
0.381843,0.185284,0.182911,0.03844,0.384351,0.124798,1
0.904865,0.152548,0.249506,0.541423,0.349311,0.278192,0
0.023552,0.286878,0.350869,0.783055,0.789791,0.778289,2
0.844555,0.457406,0.043538,0.142863,0.604761,0.035553,0
0.421873,0.280663,0.716598,0.884958,0.876738,0.938816,2
0.068154,0.225758,0.71051,0.140118,0.422515,0.921929,2
0.701526,0.432307,0.695482,0.283409,0.272281,0.255351,0
0.503942,0.495024,0.796537,0.706851,0.473016,0.820554,2
0.418637,0.805775,0.439755,0.602139,0.241319,0.267003,1
0.767236,0.406306,0.643275,0.208727,0.61013,0.571828,0
0.297376,0.872114,0.298758,0.397542,0.297698,0.816144,0
0.692991,0.587819,0.783086,0.751753,0.823172,0.561633,2
0.366515,0.931024,0.223902,0.739067,0.604966,0.943113,2
0.930777,0.884072,0.517782,0.222232,0.302766,0.17806,1
0.08994,0.633582,0.230357,0.713665,0.391923,0.447025,0
0.857878,0.038021,0.664104,0.324823,0.394925,0.511907,2
0.655231,0.99577,0.757056,0.465657,0.043824,0.941275,2
0.880017,0.757857,0.819579,0.071806,0.973518,0.434331,1
0.327862,0.99807,0.347975,0.272178,0.924287,0.238463,1
0.591695,0.130712,0.209592,0.086839,0.732951,0.651792,2
0.525692,0.649092,0.146832,0.861087,0.40854,0.086265,0
0.029504,0.365176,0.527524,0.119174,0.593477,0.553652,1
0.549565,0.98848,0.570794,0.2255,0.164183,0.977921,1
0.732005,0.83912,0.717626,0.991707,0.222845,0.736622,2
0.850379,0.037128,0.236256,0.191621,0.570337,0.298241,2
0.152758,0.841305,0.122841,0.986142,0.06232,0.263748,0
0.518276,0.757969,0.747331,0.548626,0.430302,0.261571,2
0.395905,0.215364,0.782836,0.922225,0.980659,0.115585,0
0.384508,0.322339,0.811944,0.86915,0.378518,0.282473,0
0.046663,0.948869,0.052638,0.52034,0.448245,0.537786,0
0.870574,0.80634,0.144148,0.866643,0.24544,0.953403,0
0.490885,0.339649,0.0824,0.088856,0.525656,0.941245,2
0.595664,0.432074,0.994739,0.460555,0.897447,0.883444,2
0.561643,0.670045,0.931033,0.650288,0.326707,0.064085,1
0.600919,0.848827,0.984125,0.995237,0.469783,0.409414,0
0.014837,0.980572,0.860344,0.374637,0.228279,0.475472,2
0.95671,0.582129,0.311919,0.933925,0.790732,0.863115,0
0.451195,0.430226,0.829416,0.02513,0.955083,0.732396,2
0.29786,0.243132,0.079588,0.055853,0.314907,0.38738,2
0.76347,0.941472,0.162088,0.624451,0.976111,0.247271,1
0.295559,0.961018,0.741062,0.698661,0.235809,0.425907,1
0.555585,0.019491,0.298598,0.746967,0.652336,0.491275,0
0.151344,0.635998,0.173559,0.421704,0.489587,0.70223,1
0.235983,0.401446,0.795086,0.309564,0.929929,0.697334,1
0.583779,0.81631,0.003384,0.206613,0.138826,0.633469,0
0.599622,0.775527,0.693022,0.032682,0.751438,0.818065,2
0.520788,0.036429,0.017376,0.679422,0.05056,0.499538,0
0.30672,0.218523,0.484086,0.685373,0.422779,0.189592,1
0.276518,0.669992,0.153775,0.968029,0.262799,0.580182,1
0.684607,0.855726,0.414523,0.417292,0.335522,0.940699,2
0.792941,0.930354,0.450993,0.306394,0.523963,0.224194,0
0.142796,0.069519,0.727919,0.893519,0.541761,0.636819,0
0.381554,0.05619,0.019524,0.864299,0.393536,0.08734,2
0.49604,0.117679,0.981734,0.262566,0.848242,0.848603,2
0.058065,0.094757,0.998345,0.096865,0.667186,0.652605,2
0.476824,0.817336,0.456705,0.013173,0.13239,0.357693,1
0.37083,0.952595,0.971541,0.405353,0.49515,0.907462,2
0.379718,0.356545,0.733245,0.728512,0.903323,0.86134,2
0.472732,0.62994,0.17079,0.480698,0.005277,0.466855,1
0.99525,0.345876,0.329836,0.440103,0.012105,0.819421,0
0.58297,0.636752,0.533708,0.589787,0.539613,0.183145,1
0.292029,0.111634,0.74907,0.282937,0.75274,0.983587,2
0.811277,0.835838,0.724377,0.47411,0.671565,0.088224,1
0.321317,0.386421,0.732914,0.470909,0.088648,0.493903,0
0.373674,0.969519,0.519994,0.565123,0.37561,0.800066,1
0.080507,0.322197,0.093468,0.375626,0.503881,0.210824,1
0.237163,0.387758,0.584755,0.551361,0.837669,0.296452,1
0.934924,0.639452,0.505281,0.676206,0.844762,0.139774,0
0.451109,0.693529,0.771998,0.94155,0.720181,0.282535,1
0.471201,0.511047,0.035933,0.451853,0.932731,0.282442,1
0.110331,0.445472,0.922455,0.109386,0.331463,0.969457,2
0.020192,0.313115,0.166598,0.899057,0.961805,0.858933,0
0.806605,0.962175,0.366151,0.65242,0.200651,0.732448,2
0.516593,0.138639,0.805757,0.095368,0.324571,0.151912,2
0.459749,0.675177,0.055576,0.52698,0.299744,0.051612,0
0.622356,0.144942,0.686935,0.00543,0.871027,0.796532,1
0.097261,0.458278,0.811382,0.257446,0.072338,0.169797,2
0.792584,0.154743,0.481949,0.817417,0.924486,0.303297,0
0.4488,0.457514,0.946719,0.787986,0.878609,0.250601,1
0.174773,0.273561,0.903813,0.385484,0.642718,0.310066,2
0.582625,0.580729,0.705405,0.231734,0.568421,0.455362,2
0.300429,0.493669,0.594938,0.250145,0.171784,0.310566,2
0.931523,0.740905,0.718832,0.094677,0.97915,0.993257,1
0.378264,0.157938,0.374083,0.021246,0.217341,0.82675,2
0.718181,0.628852,0.838718,0.839291,0.494343,0.156503,0
0.588358,0.819328,0.671431,0.403489,0.458023,0.414295,0
0.70395,0.463953,0.581507,0.310796,0.121055,0.422735,1
0.472697,0.177092,0.62737,0.865541,0.051872,0.393805,0
0.413502,0.043195,0.675148,0.885604,0.44063,0.907308,2
0.777629,0.484932,0.29085,0.844293,0.858446,0.484141,1
0.962423,0.62506,0.707175,0.207373,0.455101,0.395841,0
0.794796,0.238058,0.799927,0.537881,0.177744,0.410992,0
0.43996,0.305511,0.10236,0.446537,0.002845,0.532028,0
0.975377,0.860755,0.067665,0.443053,0.856091,0.791011,1
0.170732,0.044138,0.925921,0.683813,0.193749,0.15077,2
0.119679,0.843707,0.627097,0.30986,0.191608,0.980066,2
0.269513,0.344253,0.656882,0.516896,0.779081,0.545327,1
0.603634,0.464843,0.718103,0.880849,0.935892,0.486875,0
0.424593,0.29757,0.162899,0.244077,0.923985,0.072929,1
0.558791,0.96732,0.056791,0.398839,0.073858,0.786232,2
0.67149,0.48057,0.475011,0.892085,0.531094,0.409127,1
0.09933,0.066465,0.76126,0.642697,0.755506,0.841027,2
0.624608,0.706518,0.802349,0.551752,0.37818,0.419161,2
0.472108,0.817157,0.382904,0.309027,0.338386,0.138894,0
0.36116,0.492961,0.675344,0.919856,0.357419,0.761077,0
0.553265,0.786985,0.649471,0.175378,0.239066,0.639634,2
0.650039,0.887951,0.697077,0.223319,0.288864,0.592483,2
0.200011,0.97039,0.369963,0.770777,0.37488,0.2189,1
0.411188,0.950369,0.137559,0.334434,0.536421,0.284247,1
0.697397,0.514691,0.245841,0.896338,0.961282,0.743426,2
0.985036,0.744562,0.567826,0.701559,0.71247,0.765146,2
0.985203,0.415202,0.34638,0.783192,0.378016,0.131021,0
0.930865,0.761922,0.500481,0.297304,0.662248,0.387741,1
0.262873,0.070306,0.580842,0.108013,0.093909,0.345055,2
0.305931,0.481609,0.490834,0.680344,0.793786,0.369093,1
0.985707,0.911675,0.811061,0.244779,0.155538,0.88092,2
0.541152,0.827636,0.229589,0.800131,0.075184,0.181735,0
0.088307,0.610738,0.889355,0.202401,0.01951,0.065655,2
0.578379,0.207619,0.94628,0.704935,0.173708,0.70804,2
0.63367,0.901016,0.764572,0.296188,0.774595,0.699862,1
0.56458,0.893854,0.093679,0.347288,0.183313,0.240564,1
0.00536,0.75723,0.298381,0.26651,0.224256,0.998924,2
0.082966,0.397462,0.370455,0.344565,0.36655,0.226412,1
0.496624,0.420188,0.161358,0.922024,0.586679,0.185181,0
0.938725,0.22381,0.427415,0.085008,0.574849,0.98902,2
0.697566,0.388404,0.761076,0.75067,0.43904,0.256322,2
0.538633,0.073845,0.997875,0.380378,0.097776,0.370887,2
0.499111,0.800886,0.669415,0.406601,0.411809,0.499626,1
