a.0,a.1,a.2,b.0,b.1,b.2,y
0.351527,0.989671,0.701,0.944761,0.850558,0.874524,2
0.950452,0.238272,0.478898,0.956922,0.549765,0.037215,0
0.14262,0.68382,0.216682,0.070084,0.013131,0.162859,0
0.34198,0.225358,0.812376,0.818316,0.825324,0.866897,0
0.452868,0.98115,0.339317,0.482874,0.237501,0.326195,1
0.234253,0.603431,0.656635,0.02909,0.879057,0.126709,1
0.173612,0.68359,0.141992,0.560889,0.173443,0.589712,2
0.421305,0.048829,0.835254,0.316487,0.050562,0.505895,2
0.248218,0.509424,0.929994,0.171447,0.9011,0.86565,2
0.791059,0.448087,0.169912,0.995481,0.655584,0.286114,0
0.863348,0.099728,0.712161,0.60884,0.394759,0.346739,0
0.967734,0.75136,0.967095,0.057232,0.003552,0.155597,1
0.380935,0.253835,0.931438,0.121382,0.691102,0.83839,2
0.903638,0.120179,0.612731,0.622875,0.34974,0.712688,0
0.505013,0.873702,0.470004,0.423844,0.287343,0.465503,1
0.759065,0.495783,0.07558,0.754117,0.475811,0.814924,0
0.369131,0.11242,0.325979,0.012784,0.557225,0.792821,2
0.888008,0.131453,0.480741,0.825726,0.37205,0.287183,0
0.233475,0.019422,0.209492,0.812917,0.742647,0.624247,0
0.228586,0.910317,0.856082,0.560803,0.354181,0.111711,1
0.596526,0.446892,0.981741,0.742465,0.636958,0.568521,1
0.587726,0.723727,0.199981,0.920996,0.886847,0.133703,1
0.653988,0.694345,0.696608,0.036114,0.316126,0.751486,1
0.378728,0.679774,0.886186,0.025134,0.265165,0.04005,2
0.305209,0.618905,0.885195,0.549218,0.865926,0.30506,1
0.335901,0.238762,0.403859,0.772418,0.046753,0.426594,0
0.953424,0.87695,0.856078,0.271611,0.097533,0.077145,2
0.496353,0.129635,0.485407,0.964586,0.773165,0.144336,0
0.389054,0.75043,0.759186,0.030278,0.641973,0.214167,0
0.143042,0.130245,0.912873,0.867576,0.677447,0.712577,2
0.605717,0.535017,0.169276,0.192961,0.699179,0.247937,1
0.895738,0.84214,0.899644,0.056129,0.945111,0.465164,0
0.108478,0.28572,0.102244,0.486036,0.599653,0.280386,1
0.733944,0.779496,0.166696,0.939402,0.688793,0.524726,0
0.692451,0.536466,0.594197,0.627236,0.756459,0.16275,1
0.808313,0.922619,0.913351,0.947847,0.336354,0.141303,0
0.068225,0.611341,0.163288,0.735121,0.281758,0.328092,2
0.81811,0.408175,0.730446,0.198994,0.127407,0.460841,1
0.507513,0.492687,0.833547,0.753947,0.266926,0.496977,2
0.983701,0.438453,0.731792,0.303862,0.981498,0.960232,2
0.754286,0.127999,0.36524,0.31544,0.734606,0.941434,2
0.721323,0.042234,0.187421,0.529642,0.316902,0.979695,2
0.024192,0.448579,0.216967,0.822811,0.244062,0.400822,2
0.927306,0.651756,0.139579,0.318777,0.572884,0.9638,0
0.011719,0.801406,0.097054,0.084419,0.896103,0.876968,1
0.499055,0.879255,0.301387,0.411417,0.301494,0.508596,1
0.335849,0.239207,0.587235,0.616742,0.918467,0.593839,2
0.936378,0.057571,0.627004,0.936563,0.978368,0.961158,0
0.685414,0.103382,0.064917,0.226328,0.71523,0.758423,0
0.925692,0.276016,0.507213,0.223229,0.989173,0.851336,0
0.007515,0.300181,0.108316,0.495097,0.266565,0.554337,2
0.9378,0.557641,0.741646,0.114904,0.468953,0.205762,2
0.818273,0.551613,0.868345,0.714247,0.624689,0.886397,2
0.574507,0.362689,0.377953,0.056336,0.609856,0.956221,0
0.914371,0.718237,0.294039,0.088213,0.030725,0.856358,0
0.505462,0.954743,0.452625,0.609941,0.74886,0.368344,1
0.430146,0.82213,0.456727,0.945024,0.910211,0.802911,1
0.554553,0.72041,0.363489,0.903208,0.297927,0.201162,2
0.563658,0.408442,0.633753,0.785026,0.583833,0.105518,0
0.24214,0.913035,0.647469,0.75693,0.917424,0.90559,1
0.752492,0.152265,0.864569,0.727406,0.878999,0.745261,2
0.366931,0.095762,0.058667,0.052702,0.268765,0.476021,0
0.443204,0.690032,0.149136,0.461529,0.922686,0.790998,1
0.030259,0.221258,0.095724,0.220622,0.553726,0.997929,0
0.102563,0.634715,0.58396,0.845975,0.017729,0.981957,2
0.323218,0.581626,0.087058,0.526692,0.597601,0.51596,2
0.027359,0.052534,0.947896,0.347065,0.167453,0.944926,2
0.161192,0.367081,0.632509,0.742208,0.602096,0.67954,2
0.72329,0.615044,0.100401,0.370807,0.958491,0.920468,1
0.070383,0.304715,0.282328,0.572654,0.498561,0.128062,2
0.408412,0.69192,0.16551,0.027865,0.840386,0.674057,1
0.631045,0.567977,0.591481,0.717112,0.545804,0.898627,2
0.162756,0.495221,0.88254,0.655204,0.595155,0.317864,0
0.364494,0.879257,0.972192,0.998458,0.648963,0.881832,2
