a.0,a.1,a.2,b.0,b.1,b.2,y
0.215048,0.595351,0.141815,0.640748,0.750663,0.808641,0
0.385961,0.393873,0.774178,0.949326,0.313234,0.738867,2
0.269099,0.662646,0.38555,0.631661,0.549936,0.916287,2
0.47975,0.241846,0.244278,0.238174,0.506904,0.669281,1
0.814959,0.220882,0.278874,0.814297,0.786322,0.12848,0
0.851408,0.250158,0.74017,0.880622,0.57924,0.371057,0
0.717772,0.503622,0.357693,0.748937,0.257418,0.06812,0
0.575086,0.497682,0.122566,0.032551,0.846056,0.168223,1
0.847345,0.384913,0.1388,0.25888,0.293625,0.040782,0
0.029151,0.136978,0.118257,0.513518,0.765948,0.779807,2
0.254817,0.057839,0.320879,0.444438,0.237796,0.801398,2
0.744474,0.900214,0.681887,0.081612,0.419415,0.783941,2
0.661239,0.109898,0.212158,0.886668,0.138762,0.492622,0
0.842026,0.365024,0.596868,0.363057,0.532065,0.737938,0
0.903499,0.535854,0.351757,0.074011,0.080404,0.76929,0
0.126551,0.087701,0.016235,0.60186,0.487186,0.845722,2
0.155438,0.732473,0.426513,0.841652,0.832295,0.658909,1
0.250762,0.83593,0.964702,0.875682,0.040286,0.110623,0
0.888644,0.985392,0.787506,0.86445,0.631423,0.136163,0
0.841511,0.097476,0.778956,0.533196,0.90906,0.624015,2
0.788749,0.227849,0.080541,0.872253,0.3702,0.995082,0
0.592043,0.496606,0.430122,0.065825,0.413505,0.147688,1
0.165203,0.980744,0.611596,0.958518,0.234679,0.025572,0
0.863187,0.58487,0.143506,0.560798,0.716459,0.479447,1
0.616994,0.802079,0.754993,0.809874,0.958729,0.588274,1
0.75063,0.94296,0.261657,0.953686,0.744517,0.776602,0
0.186257,0.572732,0.846781,0.849896,0.652549,0.678023,2
0.662446,0.220496,0.248972,0.287047,0.815857,0.466684,1
0.585658,0.867313,0.467936,0.925763,0.401537,0.260083,0
0.907265,0.587967,0.350732,0.150177,0.773735,0.20022,1
0.502952,0.630456,0.528398,0.787179,0.201828,0.774594,0
0.7643,0.388004,0.730471,0.75105,0.762502,0.831559,0
0.804747,0.245014,0.185604,0.682634,0.081176,0.066245,0
0.985363,0.730869,0.967074,0.0283,0.305169,0.818808,2
0.416988,0.11278,0.738734,0.335655,0.513598,0.951346,2
0.915134,0.941561,0.953111,0.24766,0.655655,0.11612,1
0.45331,0.541241,0.760464,0.829413,0.506795,0.59899,0
0.283208,0.918858,0.591416,0.18102,0.869494,0.910473,1
0.718164,0.704252,0.613881,0.499833,0.145505,0.209348,0
0.776707,0.567046,0.723252,0.35686,0.931643,0.956255,2
0.086862,0.351366,0.080671,0.130372,0.750133,0.08412,1
0.982265,0.239873,0.138647,0.584113,0.033023,0.978224,0
0.017282,0.574009,0.676192,0.219873,0.914762,0.941236,2
0.457015,0.852076,0.172892,0.743643,0.731717,0.397113,1
0.983459,0.487612,0.793351,0.580886,0.316073,0.450999,0
0.799197,0.691047,0.837317,0.636252,0.501393,0.059595,0
0.086937,0.339168,0.419945,0.555983,0.997513,0.122891,1
0.053469,0.564379,0.492781,0.5317,0.589703,0.663507,2
0.35667,0.754862,0.339748,0.130314,0.602581,0.89014,1
0.489009,0.156536,0.305466,0.327056,0.78766,0.192591,1
0.203674,0.148106,0.000727,0.131069,0.311546,0.66693,2
0.809481,0.128245,0.799232,0.755265,0.220711,0.388866,0
0.185401,0.300716,0.392215,0.340533,0.319342,0.100999,1
0.267936,0.228034,0.302143,0.840572,0.318313,0.764596,2
0.628301,0.901204,0.717376,0.981787,0.87748,0.645016,0
0.881528,0.465236,0.346476,0.851817,0.070218,0.857135,0
0.110047,0.829537,0.805727,0.750868,0.837096,0.179007,1
0.837584,0.691192,0.688749,0.751884,0.251865,0.202941,0
0.142621,0.653089,0.289743,0.108605,0.761152,0.301052,1
0.113295,0.583139,0.506064,0.92189,0.947176,0.929845,1
0.015599,0.275951,0.605915,0.588057,0.83922,0.374567,1
0.559771,0.551451,0.554947,0.261118,0.808184,0.086143,1
0.671209,0.219377,0.425277,0.958797,0.321545,0.332309,0
0.106676,0.723978,0.325636,0.030634,0.762208,0.086064,1
0.87458,0.306941,0.815492,0.915142,0.665973,0.629972,0
0.413098,0.535985,0.674432,0.904485,0.515714,0.9677,2
0.479821,0.504252,0.016293,0.10902,0.425122,0.472489,1
0.143478,0.990904,0.268316,0.119736,0.751362,0.702304,1
0.230321,0.298804,0.788765,0.349098,0.648226,0.022838,1
0.634256,0.594906,0.001078,0.260619,0.45201,0.382725,1
0.129864,0.324481,0.896143,0.605726,0.549296,0.25998,2
0.105892,0.256667,0.743231,0.16149,0.882525,0.950832,2
0.322703,0.759999,0.654886,0.186409,0.248681,0.442436,2
0.53029,0.808254,0.821699,0.821476,0.181006,0.880538,2
0.89383,0.603294,0.799141,0.709471,0.661643,0.305532,0
0.313632,0.841254,0.191326,0.788938,0.056542,0.51094,0
0.167527,0.80994,0.462529,0.641741,0.083559,0.897695,2
0.247783,0.606627,0.374179,0.427467,0.642043,0.262961,0
0.733409,0.719415,0.428488,0.753355,0.270223,0.543617,0
0.996203,0.500303,0.601732,0.215493,0.086079,0.00979,0
0.499978,0.047988,0.326188,0.587494,0.616153,0.647327,0
0.081942,0.569777,0.441726,0.412887,0.01416,0.962243,2
0.353008,0.246859,0.497634,0.388404,0.200256,0.562433,2
0.563519,0.056114,0.333215,0.4705,0.680796,0.793742,2
0.202148,0.658615,0.009902,0.401126,0.148711,0.368955,0
0.253603,0.118908,0.167587,0.294405,0.356938,0.728015,2
0.184534,0.860064,0.986283,0.795708,0.65874,0.688374,2
0.378857,0.817844,0.010577,0.976464,0.87532,0.683566,1
0.000429,0.980083,0.80585,0.927188,0.35618,0.340344,0
0.538043,0.59818,0.695684,0.93028,0.268647,0.824872,0
0.457107,0.364625,0.212143,0.692903,0.185249,0.049588,0
0.496081,0.793635,0.787602,0.797874,0.549473,0.710934,2
0.337518,0.088425,0.186448,0.149757,0.198655,0.983663,2
0.743416,0.995503,0.093533,0.464875,0.139177,0.241612,0
0.924149,0.471522,0.2501,0.480372,0.897328,0.016946,1
0.746279,0.814469,0.460181,0.668213,0.400117,0.290742,0
0.800681,0.070146,0.603896,0.343868,0.918275,0.171951,1
0.516934,0.46235,0.730664,0.365523,0.583847,0.870031,2
0.558319,0.362278,0.836737,0.467913,0.891256,0.439268,1
0.833695,0.92637,0.220606,0.930572,0.160447,0.226863,0
0.963528,0.205005,0.755768,0.503751,0.295125,0.554402,0
0.947715,0.986556,0.454857,0.768347,0.794867,0.901542,1
0.964349,0.162807,0.435341,0.005059,0.092066,0.490295,2
0.825498,0.579291,0.791892,0.459571,0.930673,0.055532,1
0.990132,0.206308,0.793979,0.665199,0.365968,0.539851,0
0.321352,0.879705,0.551639,0.511385,0.237169,0.145688,1
0.915198,0.935621,0.118748,0.593328,0.571033,0.938829,1
0.592387,0.36905,0.735099,0.850183,0.350449,0.141348,0
0.649644,0.289588,0.771515,0.569564,0.246669,0.16849,0
0.544502,0.773878,0.914736,0.600994,0.236545,0.063236,0
0.527839,0.065977,0.760785,0.154707,0.753517,0.522015,1
0.765988,0.403862,0.308221,0.018866,0.044088,0.3287,2
0.560486,0.147057,0.208992,0.899882,0.527232,0.178543,0
0.369394,0.315586,0.564507,0.702096,0.813889,0.508788,0
0.944612,0.537667,0.424609,0.879545,0.987729,0.303765,0
0.184302,0.161797,0.455732,0.880132,0.14189,0.33523,0
0.327169,0.540782,0.862838,0.632838,0.073999,0.707406,2
0.148323,0.991669,0.34667,0.457877,0.943544,0.108459,1
0.11212,0.457861,0.883899,0.652906,0.108151,0.614526,2
0.320856,0.233414,0.268342,0.450222,0.006288,0.017665,0
0.552892,0.322716,0.138216,0.991151,0.502192,0.410805,0
0.341939,0.228914,0.516393,0.363774,0.165655,0.478912,0
0.310598,0.947869,0.580768,0.361275,0.828614,0.390524,1
0.683186,0.921731,0.744525,0.239576,0.132463,0.62977,2
0.682518,0.901774,0.797486,0.464854,0.473252,0.293075,0
0.539029,0.303858,0.395375,0.976109,0.369635,0.226207,0
0.072485,0.544119,0.678164,0.290032,0.879404,0.88579,2
0.074951,0.271422,0.55205,0.499316,0.29153,0.10869,0
0.886394,0.690785,0.22423,0.414393,0.136299,0.226207,0
0.098198,0.944249,0.692647,0.320435,0.53714,0.879624,2
0.708405,0.348576,0.509692,0.956844,0.313572,0.484981,0
0.458891,0.411426,0.202873,0.029441,0.615961,0.191182,1
0.577852,0.155607,0.556545,0.402955,0.636391,0.87155,2
0.731231,0.88881,0.584255,0.474064,0.312809,0.323694,0
0.162404,0.588414,0.305499,0.557268,0.915247,0.845105,1
0.679603,0.85431,0.007112,0.110014,0.079392,0.981069,2
0.600524,0.107287,0.086269,0.333508,0.161614,0.27627,0
0.803406,0.694189,0.798667,0.35969,0.369199,0.670421,2
0.313372,0.722279,0.459113,0.120376,0.917191,0.222747,1
0.347742,0.593019,0.266641,0.672424,0.383726,0.110822,0
